frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
393,15.72,1,339.0626525878906,252.30978393554688,306.9841003417969,129.21376037597656,403.56231689453125,257.9990234375,12437.8505859375,0.9917730689048767,352.8570556640625,246.62054443359375,325.26824951171875,257.9990234375,mediapipe_pinch,340.5677755776933,254.82190086728014,22.37479226376128,2444.415749749593,137.88439763056522,578.5903658185703,594.7931728996314,-2379.6488196302566,2313.3873113822,3318.808424304096,353.9845217750181,249.7083120635058,20.185834744220333,2401.096358874001,126.85961372408201,526.6064846154436,541.6712575291943,-3093.8936208749574,2626.911014705509,4058.674564001391,327.15103453268694,259.9354960123694,24.61242611713834,2625.2008895126337,148.909127041371,630.574308122907,647.9181168796765,-1665.4046995815297,1999.8612341942726,2602.502213144359
394,15.76,1,349.2979431152344,280.36328125,312.2033386230469,143.34767150878906,409.2986755371094,289.7467346191406,14214.666015625,0.9954739809036255,364.380126953125,270.9798583984375,334.21575927734375,289.7467346191406,mediapipe_pinch,343.7089905842037,280.1714478860166,25.54342901358895,2469.959178763182,19.921214446364502,631.4544281402177,631.7685886484919,-2862.9470387578535,-47.75238243533022,2863.3452528049447,356.05301273230305,273.33880311379664,23.720850788246317,2424.8172096622475,-15.261513846257913,594.4677617126713,594.6636305682001,-3178.8189793045854,290.88365051136407,3192.1001552773782,331.36497213520477,287.00409880138534,27.394644131060264,2652.595533643694,55.10390805991892,668.4410053930233,670.7084451341818,-2547.0734468269884,-386.3910369542482,2576.214505232376
395,15.8,1,344.876708984375,309.56640625,307.2876281738281,169.92764282226562,408.86322021484375,318.10748291015625,15051.455078125,0.9906764030456543,352.9446105957031,301.02532958984375,336.8088073730469,318.10748291015625,mediapipe_pinch,342.1614727334022,305.3382551184976,25.214341113251553,2495.1735198764336,-91.15136547006296,574.770175223739,581.9530271025185,-2454.373124357955,-2432.0942395693273,3455.290121497316,352.7636006673172,297.26573300051956,24.151981399823676,2448.9691910620713,-127.44590462028373,549.8771766563477,564.4531583860955,-2250.8433370879134,-2050.7404814550855,3044.9683496535213,331.5593471774803,313.4107764438113,26.407393013473683,2679.002926657168,-54.85674870478897,599.6630251665624,602.1669258854837,-2657.902354285823,-2813.4492362216524,3870.392942546573
396,15.84,1,336.9786682128906,327.37164306640625,297.1410827636719,190.01255798339844,405.187255859375,335.4117431640625,15709.8251953125,0.9935415387153625,345.2506103515625,319.33154296875,328.70672607421875,335.4117431640625,mediapipe_pinch,336.41688134659887,326.15306190391595,21.592973665422566,2516.766493541856,-176.4286355022732,436.886888974675,471.16580646643274,-1557.4627005176478,-3953.665510400541,4249.371839652832,345.8573403626805,317.3289772463047,21.21862863291196,2470.1878196949833,-195.32898081329313,430.40852319626765,472.65728343647885,-1078.4972384894484,-3572.711304668729,3731.946189314243,326.9764322388219,334.97714081471054,22.047929188778035,2701.050855845946,-157.52828028294743,443.36506649529474,470.51858760019246,-2036.4296487915442,-4334.619870949626,4789.151818444327
397,15.88,1,325.53973388671875,343.4207763671875,288.10736083984375,205.5378875732422,399.74639892578125,349.98486328125,16125.921875,0.9903796911239624,333.67413330078125,336.8566589355469,317.4053649902344,349.98486328125,mediapipe_pinch,328.0471818932202,340.2892062364714,16.42809926713148,2533.1945928089876,-215.74838151147287,258.4769343916937,336.6863373190958,-69.47211888959737,-4420.270341815354,4420.816244771483,337.13728220225363,331.6984148562208,16.80833577563518,2486.9961554706183,-213.72568369943747,264.0602722828471,339.71531503728727,516.6942423040132,-4421.598808073874,4451.68608053066,318.95708475484435,348.8799817634346,16.049888489154547,2717.1007443351004,-217.77112060811078,252.8934354905905,333.735450147487,-655.6388929292796,-4418.938304438704,4467.312178072754
398,15.92,1,317.2198791503906,346.77154541015625,277.7508239746094,214.37884521484375,393.9994812011719,356.07415771484375,16471.890625,0.9936817288398743,328.04583740234375,337.4689025878906,306.3939208984375,356.07415771484375,mediapipe_pinch,319.157010825681,346.8312166552518,11.037800592941633,2544.232393401929,-181.98640501344426,83.26526162944629,200.1303460346219,1451.8602173049717,-3547.892735633996,3833.4633106575207,328.7592856667254,338.45379902893285,10.76225075299082,2497.758406223609,-153.99344142897553,76.6806185503583,172.02876871152938,1788.2037265992117,-3791.122808084847,4191.692344841692,309.5547425901731,355.2086156539582,11.333827469210865,2728.4345718043114,-209.97939171729286,89.85000214019692,228.39520097970032,1115.516006172462,-3304.656625310051,3487.854838039074
399,15.96,1,312.74072265625,346.8014831542969,272.9343566894531,218.06527709960938,390.1998596191406,356.8192138671875,16271.0498046875,0.9946666359901428,324.4176025390625,336.78375244140625,301.0638427734375,356.8192138671875,mediapipe_pinch,313.4882694921448,346.95042716682684,5.6699946607216445,2549.902388062651,-99.59956412707288,-25.354484459023297,102.77608212266975,1977.495321463704,-1865.512344228256,2718.570222171729,324.81780688793583,337.8328643402491,3.9900895793527544,2501.7484958029618,-70.66938557149933,-39.22955236393773,80.82771700183156,1735.8575135598528,-1833.7608725477673,2525.050543072226,302.158733417461,356.0679819346501,7.445768065635091,2735.8803398699465,-128.52984011431045,-11.479094534211072,129.04142517476922,2219.1314779834956,-1897.260492498246,2919.613312233643
400,16.0,1,311.01458740234375,345.94757080078125,268.324951171875,216.30596923828125,389.263427734375,354.72998046875,16740.7890625,0.9947850704193115,322.7948303222656,337.1651611328125,299.23431396484375,354.72998046875,mediapipe_pinch,311.189045695515,344.80285789853,3.146185599916462,2553.0485736625674,-23.786779296347504,-65.97572590881737,70.13278319365732,1512.853572894998,-406.5609184694695,1566.5304700030256,323.1057348210054,335.3154348398179,3.0444444570405205,2504.792940260002,-15.124840344185941,-70.020251253467,71.6351616249713,1101.6515839151516,-121.62776220413014,1108.3453996302537,299.27235538102804,354.29028809122144,3.389892855263547,2739.27023272521,-32.44887347861368,-61.93083725966517,69.91679335978023,1924.0552522403518,-691.4953339151714,2044.5425919995255
401,16.04,1,310.752685546875,339.37835693359375,269.7511901855469,213.80715942382812,390.2462158203125,348.8050231933594,16266.5712890625,0.9939796924591064,323.50701904296875,329.95172119140625,297.9983825683594,348.8050231933594,mediapipe_pinch,311.58532714843705,341.67236909412156,3.1554713030634107,2556.2040449656306,21.428721704524378,-57.87935793658016,61.71879931625954,741.856934188279,437.1691162968412,861.0856792718096,323.607819660401,332.23124423997183,3.1247913277737034,2507.917731587776,17.46274114171092,-48.95977334026793,51.98083044462462,495.57805577398915,486.60451715646684,694.5369432087866,299.562823539172,351.11351495387703,3.190024971226493,2742.4602576964367,25.394580064914408,-66.7987212474236,71.46295443769694,988.1377736211601,387.7285961464932,1061.4846790824224
402,16.08,1,313.00665283203125,336.69329833984375,270.9274597167969,211.32852172851562,391.6297607421875,347.15362548828125,16394.40234375,0.9939315915107727,324.77978515625,326.2330017089844,301.2334899902344,347.15362548828125,mediapipe_pinch,312.9033434318769,340.17250926360373,1.9966838594563856,2558.200728825087,35.56177543871354,-31.00219660507082,47.17813123358061,-187.0847677255528,678.5500101197108,703.8684724779081,324.50275411234225,331.39865297259655,1.2223403338599947,2509.140071921636,24.521404117732345,-31.091889880950475,39.59804131865983,-287.71121780591545,301.8247307121386,416.9843077632753,301.30392178622117,348.9463903914277,2.779901432613919,2745.2401591290504,46.60214841107745,-30.91254956794637,55.922678381125756,-86.45594378053838,1055.2711404247318,1058.80678597575
403,16.12,1,315.8743591308594,340.369140625,272.82080078125,211.25979614257812,392.33837890625,348.215087890625,16368.564453125,0.9932969212532043,326.2749938964844,332.5232238769531,305.4737243652344,348.215087890625,mediapipe_pinch,314.43026918353416,339.19219336571587,1.814530658524603,2560.0152594836118,6.461940286475965,-3.5953571270019893,7.394813394309898,-878.922516133382,1020.0582851063307,1346.485682946649,325.5695319898196,329.7438930494956,1.9688182859207934,2511.1088902075567,-5.554156282766144,-24.813794883297305,25.427801094938236,-688.2501577401865,869.2400383227073,1108.7229247438936,303.29099541205824,348.6405109884414,2.01047850117044,2747.250637630221,18.478104562466797,17.62296998655802,25.534475114413084,-1069.595308014848,1170.8763048246428,1585.8705634846708
404,16.16,1,315.0435791015625,341.3591003417969,271.76177978515625,213.91970825195312,390.48699951171875,349.9408264160156,16149.13671875,0.9939084053039551,325.9344787597656,332.7773742675781,304.15264892578125,349.9408264160156,mediapipe_pinch,313.42029865479526,339.88488069344345,1.2246861650706773,2561.2399456486824,-34.75202585195757,50.60246620343514,61.386585559753385,-434.80328151154384,1084.3940833946479,1168.3169183550008,324.0584216097212,329.4135493819327,1.5467971811262224,2512.655687388683,-30.538608501484305,38.44731318486265,49.09992362867628,200.0308140016088,1370.873244809929,1385.3901183009245,302.7821701512188,350.3562279903523,1.7895775972878118,2749.0402152275087,-38.96547623010974,62.75755481802753,73.87028512586761,-1069.6385329935936,797.9144884910454,1334.4639831065556
405,16.2,1,313.6517639160156,341.9647521972656,270.0206604003906,217.16566467285156,388.2151794433594,352.61212158203125,16009.029296875,0.9940433502197266,325.14837646484375,331.3173828125,302.1551513671875,352.61212158203125,mediapipe_pinch,311.65010711537764,343.24039066199055,3.793814074944194,2565.0337597236266,-28.3223222344468,83.156169544568,87.84704018962039,730.347984280938,-241.39047185062117,769.2057839378841,323.1264433097009,332.81967810428455,3.5313306875651165,2516.187018076248,10.44830883736222,84.85606470149469,85.49689394466418,1285.5612973630048,110.55943253757289,1290.3066447169379,300.1737573136495,353.6611153738835,4.21023730317187,2753.2504525306804,-67.09297807701887,81.45612906584029,105.52994205264288,175.13580652539906,-593.3417076672084,618.6492809215421
406,16.24,1,311.8441162109375,340.80499267578125,267.1899108886719,219.13121032714844,386.9434814453125,354.81793212890625,16248.9697265625,0.9939610362052917,323.5954284667969,326.79205322265625,300.0928039550781,354.81793212890625,mediapipe_pinch,311.1545128760396,346.53737425700876,3.334023766544613,2568.3677834901714,23.675812890516227,31.291228455385863,39.23882126509261,1773.006224528981,-2453.0119710153594,3026.6844569864184,324.8942863167102,336.20203455805216,3.8164910687403717,2520.0035091449886,72.3062952875539,47.29206778786829,86.3987269226999,1621.8915130152268,-2199.850402353089,2733.1069998673433,297.4147319050574,356.8727183156194,4.233983308968469,2757.484435839649,-24.95461170807812,15.290218204651865,29.266421343355542,1924.121637881004,-2706.172259854967,3320.48375652862
407,16.28,1,305.8165588378906,345.10943603515625,268.68304443359375,215.9573974609375,389.4973449707031,354.6461181640625,16755.580078125,0.993049144744873,319.8327331542969,335.5727844238281,291.8003845214844,354.6461181640625,mediapipe_pinch,313.5441721466192,345.7436889384211,2.5180166429967685,2570.8858001331682,113.51817572787832,-113.08478813667352,160.23278543575842,1853.046086959519,-4612.657559382552,4970.954592482714,328.91094693270554,336.60304352731373,4.036628630121487,2524.04013777511,140.1996298785839,-91.13196748676546,167.21534533678658,1190.6811685273178,-4477.5975627817825,4633.206403703049,298.17738837700347,354.8843328302552,2.1296294824706874,2759.6140653221196,86.8367529534712,-135.03765172256954,160.54840094578387,2515.410138415043,-4747.71497569571,5372.90290763629
408,16.32,1,316.74932861328125,343.48443603515625,276.08013916015625,204.01788330078125,399.328857421875,349.27459716796875,17902.703125,0.9924708604812622,336.39044189453125,337.69427490234375,297.1081848144531,349.27459716796875,mediapipe_pinch,320.2359669342697,337.49059120607535,10.625146571209116,2581.510946704377,171.919499847284,-337.72137629521967,378.96179548138844,392.8691690618648,-6311.5463421976565,6323.761808742323,336.11025670699695,328.91147715911154,10.535191238068096,2534.575329013178,167.56078876974516,-310.91573723467536,353.19288440358036,-222.84716238702822,-6197.414367230085,6201.419651735708,304.3616721413348,346.0697061778142,10.76768353452563,2770.381748856645,176.27819936513197,-364.5269798510067,404.9122406283977,1008.585376656946,-6425.678121063334,6504.351141929397
409,16.36,1,328.7113342285156,326.35516357421875,285.24908447265625,186.5828399658203,407.761474609375,333.4308166503906,17990.697265625,0.9962663054466248,346.5284729003906,319.27947998046875,310.8941955566406,333.4308166503906,mediapipe_pinch,327.2977321344016,318.7259788348041,20.0494190735258,2601.560365777903,144.94770925282683,-618.0084955124753,634.7789685734989,-1613.058259476856,-6627.386638096094,6820.865824752834,342.3158100342849,311.72978454854024,18.26798984732515,2552.843318860503,122.37185688762202,-586.9251168651617,599.5464653930572,-2072.219662852079,-6814.549186012633,7122.652240541877,312.2796443262137,325.72217444217523,21.833834552211673,2792.2155834088567,167.52358308602516,-649.0919014076253,670.3614303962802,-1153.8946473753547,-6440.225700279025,6542.780748869394
410,16.4,1,336.3992004394531,291.99267578125,297.49298095703125,164.1125946044922,415.05621337890625,295.75347900390625,15476.1279296875,0.9960969090461731,347.62261962890625,288.23187255859375,325.17578125,295.75347900390625,mediapipe_pinch,331.83178367449557,288.0499115650784,31.009332893581657,2632.5696986714847,42.87483908913828,-867.9123073428959,868.9706698526649,-3334.175683719208,-4359.9133677292975,5488.676713380837,345.90000525800644,281.95746780989964,29.98728562887424,2582.8306044893775,1.783215741582353,-856.0796721156744,856.0815293347133,-3893.1918453859935,-4634.383178892216,6052.639935910538,317.7635587882165,294.14235406520527,32.05243162177015,2824.268015030627,83.96662757510558,-879.7450358733176,883.7430184675189,-2775.1577261722387,-4085.4436391356157,4938.861218306011
411,16.44,1,337.9770202636719,249.044921875,304.2545471191406,140.6168212890625,418.2525329589844,259.5102233886719,13553.6083984375,0.9924973249435425,347.82672119140625,238.5796356201172,328.1273193359375,259.5102233886719,mediapipe_pinch,330.72771926153223,249.2929942473701,38.77263981468954,2671.3423384861744,-121.78634544472152,-966.8015649308136,974.4419838499628,-3834.839919944875,18.975961775640826,3834.8868690912022,342.45846729361085,243.24341077928386,38.866726069096,2621.6973305584734,-189.0834907432709,-957.6757711765326,976.1636385208308,-4013.8036554510095,228.8296625208004,4020.321230817417,318.9969745322219,255.34257157230752,38.819382219372514,2863.0873972499994,-54.48903500776396,-975.92739253847,977.4473543076447,-3655.8775468306358,-190.8764901103059,3660.8570679414975
412,16.48,1,322.2183532714844,207.09747314453125,304.35748291015625,120.02565002441406,415.2919921875,210.21400451660156,10005.0009765625,0.9701671004295349,330.64776611328125,203.98094177246094,313.7889404296875,210.21400451660156,mediapipe_pinch,322.08887603891833,210.70578637061152,39.5424104468744,2710.8847489330487,-263.9123545064608,-866.3942304008624,905.6979040127268,-2304.3165165625205,4464.72448704011,5024.304862732595,330.77332599854526,205.34340611577522,39.66046999947963,2661.357800557953,-319.32107669451125,-837.7732991140297,896.565697943964,-1855.4209630727314,4905.215300522496,5244.399307326793,313.404435987596,216.06816266212596,39.67058964292408,2902.7579868929233,-208.5035761713507,-895.0151550821583,918.9808861467044,-2753.2145677707563,4024.232517588871,4875.9243033300645
413,16.52,1,307.44525146484375,171.73391723632812,295.6680603027344,92.57845306396484,410.97100830078125,177.1334228515625,9749.4375,0.9864132404327393,317.9495544433594,166.3343963623047,296.94097900390625,177.1334228515625,mediapipe_pinch,309.61473090101583,179.98145581530258,33.16004802459349,2744.044796957642,-306.13166676971923,-609.6236059676123,682.1711943142726,-56.46362965228627,6795.846425093941,6796.080986490348,316.9127811580505,176.22154685016292,32.25209125563015,2693.609891813583,-337.5171677890862,-565.2585471347413,658.3578538008373,231.91371521407336,7132.522358007031,7136.291695185571,302.3166884385142,183.74135916573636,34.175435183862064,2936.9334220767855,-274.7462004294198,-653.9887911313672,709.3566194629257,-344.84252269125636,6459.169088504348,6468.367775516955
414,16.56,1,292.96478271484375,157.67807006835938,286.4083557128906,75.66333770751953,403.1114196777344,158.81809997558594,9704.416015625,0.9965343475341797,297.61676025390625,156.53802490234375,288.31280517578125,158.81809997558594,mediapipe_pinch,297.5983426973413,161.93589789320356,21.680307797197877,2765.72510475484,-268.4294448786436,-322.7265163933587,419.76990275774847,1763.4736304676203,6667.741573218334,6897.000575074557,303.77195257541894,160.1227223449969,20.781085782178003,2714.390977595761,-300.7679794773858,-267.17151047347943,402.29590289684745,1794.5869660481771,6701.931984393806,6938.042569929266,291.4247399532429,163.7490593716177,22.766787056229948,2959.7002091330155,-236.0909779866506,-378.28162800182145,445.91023757074873,1732.3601916755813,6633.553628797872,6856.026952969167
415,16.6,1,287.2307434082031,154.870849609375,280.8149108886719,70.77467346191406,396.99908447265625,156.07749938964844,9910.837890625,0.9947172999382019,291.1775207519531,156.07749938964844,283.2839660644531,153.6641845703125,mediapipe_pinch,288.14037531072404,154.16333450383416,12.24197241983829,2777.9670771746783,-165.05377633230046,-76.20428011013678,181.79615339345673,2897.833704432254,5217.286848918554,5968.0417426859585,292.85134279985925,154.847826012285,12.127829533387548,2726.5188071291486,-193.95021050522246,-29.103988383229762,196.12171296118967,2995.914442714547,5068.936523420894,5888.091441760727,283.4294101995819,153.4788289255908,13.015488130849146,2972.7156972638645,-136.1573850953646,-123.30450082752691,183.69222476831456,2799.753378996004,5365.64036365177,6052.166182058176
416,16.64,1,284.6573181152344,158.52008056640625,277.0736083984375,76.91829681396484,391.9170837402344,160.73097229003906,9625.3388671875,0.992558479309082,289.50091552734375,160.73097229003906,279.813720703125,156.30917358398438,mediapipe_pinch,284.3940405907565,155.83955548439167,4.104234473040665,2782.071311647719,-36.60274852406019,94.65643152014195,101.48695102151268,2724.9739593241156,2821.08088076368,3922.24175884212,288.25593573500026,157.79440327433775,5.458945287599265,2731.977752416748,-61.0948240602188,138.34341140020774,151.23318751119484,2891.6754867090553,2748.7800647685863,3989.684068307069,280.5321491456131,153.88469930541441,2.925551636881941,2975.6412489007466,-12.1107076669673,50.969601090337164,52.38863880177495,2558.2737943310326,2893.3823985969943,3862.178984882989
417,16.68,1,286.33868408203125,164.8047332763672,274.27398681640625,84.7113265991211,387.3405456542969,168.89596557617188,9518.4677734375,0.9907957315444946,287.726318359375,168.89596557617188,284.9510498046875,160.7135009765625,mediapipe_pinch,285.2121554287993,161.73584902544536,5.952779973297963,2788.024091621017,52.944140413624154,149.4821903509528,158.58123229517432,1479.9442332544775,558.725084577248,1581.900329881449,287.96375687504184,165.91529892430137,8.126150050534667,2740.1039024672828,37.38382843149702,190.79841679825245,194.42630089809163,1711.3965930361214,297.6966317081269,1737.095732303205,282.4605535862246,157.55639701281768,4.147301259990702,2979.7885501607375,68.50451845111365,108.1660910602277,128.03426222487653,1248.4943918335641,819.7524124409573,1493.563612352226
418,16.72,1,285.5426940917969,164.45736694335938,275.09881591796875,84.54389953613281,385.8697509765625,168.24717712402344,9271.890625,0.993583083152771,288.78076171875,168.24717712402344,282.30462646484375,160.66757202148438,mediapipe_pinch,288.62957182384633,167.79813071246764,6.959166190711499,2794.9832578117284,81.79279013629548,139.35443828632083,161.5850240225748,249.35945287926074,-543.3822710277311,597.8665647178298,291.24664200952,173.05827661819762,7.861263584289551,2747.9651660515724,75.81690338266799,162.1591419368574,179.00779355166264,330.24614507503725,-876.9190879095925,937.0430102599955,286.0125106217021,162.53798659023244,6.118221432711111,2985.9067715934484,87.7688436797157,116.54979408561235,145.90142022020555,168.47319417183382,-209.84655850896866,269.1074047151405
419,16.76,1,292.6900634765625,176.0562744140625,276.384765625,95.25682830810547,385.4942626953125,183.15504455566406,9590.5302734375,0.9933691620826721,296.3888244628906,183.15504455566406,288.9913330078125,168.95750427246094,mediapipe_pinch,291.755578639703,172.88420408835117,5.969929731383246,2800.9531875431117,72.8928966439621,106.01160866873124,128.65393718685627,-229.08448140856422,-879.3097037772991,908.6612431369307,294.02910914565535,178.88803027925013,6.4597330527064765,2754.4248991042787,63.80352003749613,120.64488976548228,136.47739225124627,-230.64662883803635,-1087.166984359876,1111.3639904533968,289.48206108060197,166.88038053966682,5.558252027295673,2991.465023620744,81.98237398485844,91.37836637950682,122.7644715965518,-227.52427435538266,-671.4532488867885,708.9546959161544
420,16.8,1,298.5527648925781,176.16793823242188,276.0415344238281,98.82488250732422,384.84136962890625,183.66964721679688,9231.0966796875,0.9944289326667786,299.08941650390625,183.66964721679688,298.01611328125,168.66622924804688,mediapipe_pinch,294.4610035553635,176.2790594059665,4.341009859677557,2805.294197402789,63.46603162360998,69.00966198413562,93.75644307040298,-214.42883974542497,-713.0993909133375,744.6411677012909,296.35092361251986,182.70986779943664,4.471830100668703,2758.8967292049474,57.36517307562417,75.18578318806567,94.57095259961768,-148.84519370599241,-931.0477636592707,942.8705265858636,292.571100540491,169.8482559005933,4.283742399204926,2995.748766019949,69.56690173128527,62.83353417466833,93.7422361231559,-280.0160981875538,-495.1515651884016,568.8445198406201
421,16.84,1,297.26580810546875,179.8509521484375,277.15679931640625,102.59160614013672,385.7113952636719,185.8667755126953,9039.90234375,0.9945625066757202,298.83184814453125,185.8667755126953,295.6997985839844,173.8351287841797,mediapipe_pinch,296.8328611695917,178.4049770470819,3.1851584511571605,2808.4793558539463,55.73858946432847,48.96365739566545,74.1904987247899,-321.25390453255824,-521.5281222289943,612.5321652396019,298.61832299170516,184.90289293429527,3.1544348442869383,2762.0511640492346,51.89590454101699,46.1610686727422,69.4552314022491,-246.91495028412146,-711.9894956613658,753.588770222816,295.04741321910467,171.90706327364018,3.2203745560998085,2998.9691405760486,59.58108612985461,51.76624116443554,78.92812900802637,-395.5967188913603,-331.0659127834142,515.8501745708003
422,16.88,1,296.0487976074219,179.80044555664062,277.98919677734375,105.69243621826172,386.3037414550781,185.35340881347656,8628.4423828125,0.9953902363777161,298.452880859375,185.35340881347656,293.64471435546875,174.2474822998047,mediapipe_pinch,298.9200907125097,180.19615199761964,2.7504244887405274,2811.229780342687,37.76571926100587,27.287412205816963,46.59240728049237,-401.43683875279004,-269.9817517103334,483.7785462010626,300.5025959758011,186.40275329325596,2.408332571505765,2764.4594966207405,37.61197705289487,18.226623535157614,41.795581385115966,-220.8778662083331,-351.1255334466226,414.8206504248813,297.33758743087924,173.98955519374806,3.095427356213015,3002.0645679322615,37.91916421997712,36.34826115199576,52.526746557494654,-581.9962447856027,-188.8378254779201,611.8654699162003
423,16.92,1,298.711669921875,179.55270385742188,280.3970642089844,106.63248443603516,387.50390625,185.2296142578125,8418.2900390625,0.9945783019065857,300.1714172363281,185.2296142578125,297.2519226074219,173.8758087158203,mediapipe_pinch,299.85411871047205,180.58797002354714,1.0128818620250222,2812.242662204712,23.623642364104853,27.3651172588402,36.151433182340135,-98.15432808614798,245.0867029495771,264.0109166014493,301.6272811559367,186.36102281710777,1.1254591005701637,2765.5849557213105,34.225675244350896,18.071025997014203,38.70347305496674,72.35892407308677,306.633365102673,315.0552879848296,298.0809463567027,174.81492416579977,1.1107728987633507,3003.175340831025,13.021386547005022,36.65921512620298,38.90314333412858,-268.6652270230035,183.53811074130124,325.37246703709917
424,16.96,1,302.22418212890625,181.4558563232422,281.82177734375,107.67357635498047,389.47052001953125,187.1685028076172,8557.529296875,0.9950652718544006,304.0137939453125,187.1685028076172,300.4345397949219,175.7432098388672,mediapipe_pinch,300.8099821016382,182.38536137832682,2.035753055949651,2814.2784152606614,29.91337301411204,46.89434844178186,55.622745355300964,43.55195280795192,353.41890343341515,356.09225475635344,303.24064999534926,187.84843537301703,2.194391743391297,2767.779347464702,43.40069097874084,42.75729274336982,60.924593229453585,57.82164536515904,401.9661589618438,406.1036020811346,298.37929835463973,176.92229240384427,2.12838314346637,3005.3037239744913,16.42594605813383,51.031310011298956,53.60975942283292,29.287131833843375,304.8696972075171,306.2731923731754
425,17.0,1,302.812744140625,184.4088134765625,282.07293701171875,111.36251831054688,389.944091796875,189.55157470703125,8434.34375,0.9931682348251343,306.6786193847656,189.37249755859375,298.94683837890625,179.4451446533203,mediapipe_pinch,302.24718855160097,184.3395178988896,2.4257555702652014,2816.7041708309266,27.107798588740934,55.63862953351281,61.89095120205561,-421.772746296674,118.65943025200318,438.14644801295435,305.0993364342359,189.78160623657726,2.6817652518107105,2770.4611127165126,38.85140687356352,50.228318713961016,63.50051824108544,-294.98106473453225,4.2796031737226485,295.01210747229146,299.3950220413534,178.89742896670361,2.2210040634125474,3007.524728037904,15.364357093712442,61.04879090280383,62.95250860448196,-548.5600516909873,233.03913347650598,596.0078590444084
426,17.04,1,303.3364562988281,187.18795776367188,280.21759033203125,116.08680725097656,389.8153076171875,193.89495849609375,8527.595703125,0.9936641454696655,306.58905029296875,193.37632751464844,300.0838623046875,180.99957275390625,mediapipe_pinch,302.9786059887374,186.83645174100775,2.601855122650403,2819.306025953577,-3.8284466896211597,56.38710286194191,56.51692112295652,-561.6482408532028,-138.13720637071754,578.386232752305,306.34876254523425,191.86670087013383,2.4307787307220763,2772.8918914472347,19.802205799978765,43.09966099726762,47.431088250472435,-271.3019094426103,-231.36857268099715,356.561554982654,299.6084469221367,181.80619567606846,2.916586009231774,3010.4413140471356,-27.458858077144214,69.67444068941904,74.89002985901475,-851.9938704255492,-44.90412674943036,853.1763802648526
427,17.08,1,302.2594909667969,189.59811401367188,277.6398010253906,117.96227264404297,388.59124755859375,196.77984619140625,8744.923828125,0.9954267144203186,306.554931640625,193.43112182617188,297.96405029296875,185.7650909423828,mediapipe_pinch,301.94091281643125,188.85048612784487,2.2656437564659613,2821.571669710043,-17.824060679514332,44.58765302385564,48.01828757132799,-115.76792894507656,-237.88791714296116,264.56166482476,306.68351289823414,193.22957911635862,1.4033869433860091,2774.2952783906208,17.14725411815516,31.71883289948164,36.05707537083156,77.98479749006015,-210.7095924807099,224.67790501727694,297.1983133951819,184.471384221857,3.5933234758860655,3014.0346375230215,-52.79515254033004,57.456460762849474,78.02930869326973,-309.52117143774456,-265.0641672539424,407.5075070844948
428,17.12,1,301.24810791015625,191.14794921875,274.2891845703125,117.417724609375,385.09283447265625,196.10147094726562,8718.4462890625,0.9958683252334595,307.10943603515625,195.33499145507812,295.3868103027344,186.9608917236328,mediapipe_pinch,301.55268113437626,190.40346398291624,1.6007698327034077,2823.1724395427464,-13.089881005225834,37.35606949050498,39.5830887186739,85.46323487252121,-115.75798967698199,143.88841749401513,307.7205428746867,194.40420750209233,1.5669023634651296,2775.862180754086,26.04098959918474,26.24289359881095,36.97056401711178,142.5779846323517,-99.44062212327378,173.83014419279198,295.3848347189102,186.40271253709642,2.6492893331113754,3016.683926856133,-52.22055179216204,48.46930730910344,71.24787562097684,28.34445986394553,-132.07349942357519,135.0807819601587
429,17.16,1,300.2178955078125,191.32127380371094,272.9481201171875,118.21586608886719,385.0390930175781,197.03744506835938,8835.1875,0.9959429502487183,307.30364990234375,194.14529418945312,293.1321716308594,188.49725341796875,mediapipe_pinch,300.8937223360132,191.8389716870854,1.5795281151879328,2824.751967657934,-10.987001889712246,35.327013849696414,36.99610949898898,212.70807687339357,44.432893976023536,217.29935120534083,308.76679206616905,195.3290106042636,1.3963875352003945,2777.2585682892864,28.55349288874413,23.763583129619292,37.14848367438284,114.16007946068265,140.06611588717152,180.69598933619955,293.02066925180895,188.3489288065854,3.0621946579957546,3019.746121514129,-50.52759575121445,46.89058080896257,68.93304360754712,311.24996416497856,-51.19915132396045,315.43286653263357
