frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
317,12.68,1,335.5810546875,306.0958251953125,291.9240417480469,182.14657592773438,406.19696044921875,314.1905212402344,15089.046875,0.9945833683013916,342.4068603515625,298.00115966796875,328.7552185058594,314.1905212402344,mediapipe_pinch
318,12.72,1,334.2008972167969,305.599609375,288.615966796875,185.24855041503906,404.4892578125,315.6021423339844,15104.5,0.9960131645202637,342.08782958984375,295.59710693359375,326.31396484375,315.6021423339844,mediapipe_pinch
319,12.76,1,333.2774963378906,306.88494873046875,288.4457092285156,185.98069763183594,402.5858154296875,315.2598876953125,14755.9404296875,0.9956585168838501,340.11688232421875,298.5099792480469,326.4381103515625,315.2598876953125,mediapipe_pinch
320,12.8,1,333.7607421875,305.4974670410156,286.8747253417969,184.09750366210938,401.5950012207031,314.58123779296875,14969.1298828125,0.9946852922439575,340.8093566894531,296.4136962890625,326.71209716796875,314.58123779296875,mediapipe_pinch
321,12.84,1,331.282470703125,303.1314392089844,283.10321044921875,181.26019287109375,402.1728515625,312.8384704589844,15666.978515625,0.9949403405189514,338.8497314453125,293.4244079589844,323.7151794433594,312.8384704589844,mediapipe_pinch
322,12.88,1,327.989501953125,298.7780456542969,278.7780456542969,176.62075805664062,402.31268310546875,308.7757873535156,16325.7236328125,0.9944804310798645,338.02825927734375,288.7803039550781,317.95074462890625,308.7757873535156,mediapipe_pinch
323,12.92,1,329.1573791503906,293.84539794921875,278.2798767089844,167.21424865722656,405.2922058105469,302.355224609375,17164.5703125,0.9970011115074158,343.2385559082031,285.3356018066406,315.0762023925781,302.355224609375,mediapipe_pinch
324,12.96,1,332.9570007324219,270.20086669921875,281.944580078125,151.25344848632812,409.873779296875,281.025634765625,16601.65234375,0.9961882829666138,344.9128723144531,259.3760986328125,321.0011291503906,281.025634765625,mediapipe_pinch
325,13.0,1,334.5484924316406,240.6534423828125,290.52362060546875,134.06825256347656,407.1435241699219,251.9642791748047,13749.0234375,0.9955767393112183,342.71124267578125,229.34262084960938,326.3857421875,251.9642791748047,mediapipe_pinch
326,13.04,1,316.279296875,213.92181396484375,285.286865234375,119.87217712402344,395.2405090332031,219.20144653320312,10921.615234375,0.9920316338539124,325.6747131347656,208.6421661376953,306.8839111328125,219.20144653320312,mediapipe_pinch
327,13.08,1,302.96990966796875,186.39596557617188,283.0876770019531,94.51078796386719,397.3066711425781,190.14073181152344,10922.755859375,0.995933473110199,306.94696044921875,182.6511993408203,298.9928894042969,190.14073181152344,mediapipe_pinch
328,13.12,1,291.13720703125,173.974609375,277.6883544921875,82.56954956054688,390.7945251464844,179.6288604736328,10978.0068359375,0.9942464232444763,297.38018798828125,168.3203582763672,284.89422607421875,179.6288604736328,mediapipe_pinch
329,13.16,1,284.8935546875,175.31137084960938,270.25830078125,83.07109832763672,385.1541442871094,178.024658203125,10909.76953125,0.9929834008216858,289.6604919433594,172.5980987548828,280.12664794921875,178.024658203125,mediapipe_pinch
330,13.2,1,274.74951171875,184.49978637695312,264.0310363769531,91.21916961669922,380.0791015625,190.90682983398438,11568.560546875,0.9923508763313293,281.6448974609375,178.09275817871094,267.8541259765625,190.90682983398438,mediapipe_pinch
331,13.24,1,269.98193359375,191.1372528076172,261.21759033203125,98.47284698486328,376.6717529296875,197.93524169921875,11483.34765625,0.9925070405006409,278.7463073730469,184.33926391601562,261.21759033203125,197.93524169921875,mediapipe_pinch
332,13.28,1,267.512939453125,192.35397338867188,257.48577880859375,103.72288513183594,373.373046875,198.51268005371094,10984.9306640625,0.9927293062210083,275.7006530761719,186.19525146484375,259.3251953125,198.51268005371094,mediapipe_pinch
333,13.32,1,266.3631896972656,192.06686401367188,255.66452026367188,105.4157485961914,371.5172119140625,196.1136932373047,10507.6005859375,0.9946320652961731,273.73175048828125,188.02005004882812,258.99462890625,196.1136932373047,mediapipe_pinch
334,13.36,1,264.70196533203125,190.32244873046875,255.012939453125,105.80159759521484,370.73590087890625,194.1453857421875,10223.4052734375,0.9955002069473267,271.56866455078125,186.49951171875,257.83526611328125,194.1453857421875,mediapipe_pinch
335,13.4,1,265.4762878417969,191.50537109375,253.60733032226562,106.94200897216797,370.5291442871094,193.82518005371094,10158.5380859375,0.9958447813987732,274.26348876953125,189.18557739257812,256.6890869140625,193.82518005371094,mediapipe_pinch
336,13.44,1,263.323486328125,195.11033630371094,253.44619750976562,108.99855041503906,370.3726501464844,197.22998046875,10316.587890625,0.995146632194519,270.0286865234375,192.99069213867188,256.6182861328125,197.22998046875,mediapipe_pinch
337,13.48,1,263.669677734375,196.75160217285156,254.617919921875,112.14897918701172,371.605224609375,198.8070068359375,10137.888671875,0.9931130409240723,270.6191101074219,194.69619750976562,256.72027587890625,198.8070068359375,mediapipe_pinch
338,13.52,1,265.8061218261719,197.49093627929688,256.05584716796875,115.45980072021484,373.0940246582031,199.7918243408203,9870.06640625,0.9925274848937988,272.8870544433594,195.19003295898438,258.7251892089844,199.7918243408203,mediapipe_pinch
339,13.56,1,270.4220275878906,198.998291015625,259.1936950683594,118.69461822509766,374.1998291015625,200.15830993652344,9368.82421875,0.9919741153717041,277.3387145996094,197.83828735351562,263.5053405761719,200.15830993652344,mediapipe_pinch
340,13.6,1,279.28662109375,201.94717407226562,257.7831115722656,122.1431655883789,373.79156494140625,202.80746459960938,9357.740234375,0.9926912784576416,289.0387878417969,201.0868682861328,269.5344543457031,202.80746459960938,mediapipe_pinch
341,13.64,1,280.16217041015625,204.71026611328125,256.4117431640625,125.90791320800781,370.6644287109375,207.08074951171875,9274.21484375,0.9895055294036865,287.7879333496094,206.0658416748047,272.5364074707031,203.35470581054688,mediapipe_pinch
342,13.68,1,280.3450622558594,209.11239624023438,255.82960510253906,127.95681762695312,367.75531005859375,210.0736541748047,9190.984375,0.9933338761329651,285.8353271484375,210.0736541748047,274.85479736328125,208.15113830566406,mediapipe_pinch
343,13.72,1,281.33984375,212.1209259033203,256.5415954589844,129.11444091796875,366.32952880859375,212.55389404296875,9160.6455078125,0.9942929744720459,287.4151916503906,211.68795776367188,275.2645263671875,212.55389404296875,mediapipe_pinch
344,13.76,1,288.37738037109375,215.57785034179688,258.701416015625,129.76113891601562,366.101318359375,216.0814666748047,9270.794921875,0.9936760663986206,299.5794982910156,216.0814666748047,277.17529296875,215.07424926757812,mediapipe_pinch
345,13.8,1,288.7159423828125,218.38009643554688,262.8562927246094,127.98332977294922,368.49072265625,219.279052734375,9643.9716796875,0.9934866428375244,298.5268249511719,217.48114013671875,278.9050598144531,219.279052734375,mediapipe_pinch
346,13.84,1,289.7523193359375,222.97705078125,267.34478759765625,124.22291564941406,370.5535583496094,224.3874053955078,10337.853515625,0.9870750904083252,299.6872253417969,221.5666961669922,279.8174133300781,224.3874053955078,mediapipe_pinch
347,13.88,1,295.6521911621094,227.01763916015625,270.6445617675781,125.13671112060547,371.72698974609375,229.65145874023438,10564.6044921875,0.9903656244277954,308.521240234375,224.38381958007812,282.78314208984375,229.65145874023438,mediapipe_pinch
348,13.92,1,301.31219482421875,234.79681396484375,269.64996337890625,128.88621520996094,370.39154052734375,237.72000122070312,10964.0869140625,0.9944738745689392,315.8106384277344,231.87364196777344,286.81378173828125,237.72000122070312,mediapipe_pinch
349,13.96,1,305.58123779296875,250.40296936035156,267.8874206542969,137.92919921875,370.4400939941406,253.1582489013672,11817.046875,0.9939743280410767,322.07598876953125,247.64768981933594,289.08648681640625,253.1582489013672,mediapipe_pinch
350,14.0,1,308.33282470703125,269.72052001953125,261.9386901855469,146.80606079101562,371.80657958984375,276.7084045410156,14272.0966796875,0.9920228719711304,324.4033203125,262.732666015625,292.2622985839844,276.7084045410156,mediapipe_pinch
351,14.04,1,307.02264404296875,280.329833984375,257.75958251953125,158.12779235839844,370.3976745605469,288.5820617675781,14694.1201171875,0.9913910627365112,318.3533935546875,272.07757568359375,295.69189453125,288.5820617675781,mediapipe_pinch
352,14.08,1,307.25933837890625,289.194091796875,255.8720703125,164.88829040527344,371.22772216796875,295.5762634277344,15075.5966796875,0.9904563426971436,318.3280944824219,282.8118896484375,296.1905822753906,295.5762634277344,mediapipe_pinch
353,14.12,1,305.6353759765625,298.1871643066406,253.34841918945312,171.52088928222656,370.9490966796875,302.974853515625,15459.0751953125,0.9930638074874878,314.4425964355469,293.39947509765625,296.82818603515625,302.974853515625,mediapipe_pinch
354,14.16,1,303.7077941894531,306.3316650390625,250.2664794921875,177.94512939453125,369.5411376953125,311.4573669433594,15924.626953125,0.9928948283195496,311.84130859375,301.20599365234375,295.57427978515625,311.4573669433594,mediapipe_pinch
355,14.2,1,301.47052001953125,308.55914306640625,249.78152465820312,182.71978759765625,369.4507141113281,313.58453369140625,15660.478515625,0.9935660362243652,308.938720703125,303.53375244140625,294.0023193359375,313.58453369140625,mediapipe_pinch
356,14.24,1,300.6109313964844,309.54412841796875,249.2742919921875,184.8238525390625,369.36077880859375,314.66949462890625,15592.70703125,0.9959315657615662,308.6218566894531,304.4187316894531,292.6000061035156,314.66949462890625,mediapipe_pinch
357,14.28,1,302.11724853515625,313.72021484375,250.03379821777344,187.13392639160156,368.9384765625,318.41864013671875,15610.3662109375,0.9956868886947632,308.9733581542969,309.02178955078125,295.26116943359375,318.41864013671875,mediapipe_pinch
358,14.32,1,306.28216552734375,314.89276123046875,250.18508911132812,187.96914672851562,369.60028076171875,320.3838195800781,15812.3232421875,0.9968026876449585,313.8350830078125,309.40167236328125,298.7292175292969,320.3838195800781,mediapipe_pinch
359,14.36,1,304.28717041015625,315.1921081542969,249.51583862304688,188.12039184570312,369.9389343261719,320.9134216308594,15991.34765625,0.9975914359092712,310.0389709472656,309.4707946777344,298.53533935546875,320.9134216308594,mediapipe_pinch
360,14.4,1,302.01300048828125,314.27923583984375,249.76531982421875,186.51849365234375,371.7458801269531,318.78326416015625,16133.73046875,0.9972904324531555,307.1729736328125,309.77520751953125,296.8530578613281,318.78326416015625,mediapipe_pinch
361,14.44,1,300.15997314453125,311.8858947753906,250.66246032714844,185.75408935546875,373.0806884765625,315.448486328125,15876.9580078125,0.996720016002655,305.198486328125,308.32330322265625,295.1214294433594,315.448486328125,mediapipe_pinch
362,14.48,1,301.38623046875,311.29962158203125,251.43267822265625,185.25064086914062,373.2341003417969,315.25421142578125,15834.6201171875,0.9962794184684753,306.18450927734375,307.3450012207031,296.58795166015625,315.25421142578125,mediapipe_pinch
363,14.52,1,302.3518371582031,311.22479248046875,251.64808654785156,185.33544921875,371.9285888671875,314.3143310546875,15513.64453125,0.9957500100135803,307.41998291015625,308.1352233886719,297.28369140625,314.3143310546875,mediapipe_pinch
364,14.56,1,297.4078369140625,313.0626220703125,248.80996704101562,186.7583465576172,371.1431884765625,315.8501892089844,15792.220703125,0.9959778785705566,302.5889892578125,310.2750549316406,292.2266845703125,315.8501892089844,mediapipe_pinch
365,14.6,1,295.98199462890625,314.22589111328125,247.1302490234375,186.9915008544922,370.88677978515625,317.39697265625,16138.5283203125,0.9963279366493225,302.0537109375,311.0548095703125,289.9102478027344,317.39697265625,mediapipe_pinch
366,14.64,1,293.3936767578125,317.48779296875,246.15267944335938,187.1264190673828,371.46966552734375,323.6470642089844,17108.35546875,0.9969126582145691,308.22955322265625,311.3284912109375,278.5577697753906,323.6470642089844,mediapipe_pinch
367,14.68,1,296.7286071777344,317.15277099609375,247.38304138183594,181.8358612060547,374.58966064453125,326.6324768066406,18419.087890625,0.9968927502632141,320.6898498535156,307.673095703125,272.7673645019531,326.6324768066406,mediapipe_pinch
368,14.72,1,300.4437255859375,309.0232849121094,249.85162353515625,174.04901123046875,376.3537292480469,315.5157165527344,17895.8359375,0.9973196983337402,323.2832336425781,302.5308532714844,277.604248046875,315.5157165527344,mediapipe_pinch
369,14.76,1,301.3649597167969,291.8204345703125,255.7053985595703,158.54962158203125,379.90924072265625,298.59173583984375,17393.76953125,0.9987645745277405,322.4531555175781,285.0491027832031,280.2767639160156,298.59173583984375,mediapipe_pinch
370,14.8,1,299.262451171875,258.9857482910156,268.2013244628906,138.88955688476562,383.9913635253906,262.3786926269531,14298.8115234375,0.9957650303840637,313.3847961425781,255.59280395507812,285.14013671875,262.3786926269531,mediapipe_pinch
371,14.84,1,305.78759765625,219.85476684570312,274.8858642578125,112.6251449584961,384.7084045410156,226.1553192138672,12468.171875,0.9922307133674622,317.56915283203125,213.55421447753906,294.00604248046875,226.1553192138672,mediapipe_pinch
372,14.88,1,306.36798095703125,175.50509643554688,280.4029846191406,84.7113037109375,390.98797607421875,186.27906799316406,11231.8701171875,0.9899435043334961,315.89404296875,164.73114013671875,296.8419189453125,186.27906799316406,mediapipe_pinch
373,14.92,1,301.068603515625,153.23712158203125,283.8592224121094,60.94868469238281,394.3056945800781,154.54022216796875,10336.85546875,0.9935497045516968,306.9656066894531,151.93402099609375,295.17156982421875,154.54022216796875,mediapipe_pinch
374,14.96,1,304.2662353515625,145.7018585205078,288.9996643066406,50.984962463378906,400.034912109375,146.26885986328125,10579.87109375,0.9863958358764648,310.8250732421875,146.26885986328125,297.7073974609375,145.13485717773438,mediapipe_pinch
375,15.0,1,309.7710876464844,150.69647216796875,290.7856140136719,55.431907653808594,404.33831787109375,150.70924377441406,10818.9990234375,0.9904865622520447,315.97540283203125,150.68370056152344,303.5667724609375,150.70924377441406,mediapipe_pinch
376,15.04,1,313.5009765625,162.15985107421875,291.9127197265625,68.79093933105469,403.89794921875,162.32058715820312,10473.939453125,0.9883381724357605,320.474609375,161.9990997314453,306.5273742675781,162.32058715820312,mediapipe_pinch
377,15.08,1,315.2868347167969,176.2399139404297,292.2574157714844,82.84809875488281,399.860107421875,180.06259155273438,10460.541015625,0.9930175542831421,325.448486328125,180.06259155273438,305.12518310546875,172.417236328125,mediapipe_pinch
378,15.12,1,315.223388671875,190.38839721679688,291.06207275390625,94.79508209228516,396.42572021484375,192.6486358642578,10310.20703125,0.9929712414741516,327.4647521972656,192.6486358642578,302.98199462890625,188.12815856933594,mediapipe_pinch
379,15.16,1,316.35504150390625,199.1374969482422,291.97442626953125,106.32749938964844,395.705078125,201.2833251953125,9849.830078125,0.993243932723999,330.8743896484375,201.2833251953125,301.835693359375,196.99166870117188,mediapipe_pinch
380,15.2,1,317.6554870605469,211.73146057128906,291.97198486328125,115.30062866210938,395.4121398925781,212.8900909423828,10094.6689453125,0.9959794878959656,330.6374816894531,210.5728302001953,304.6734924316406,212.8900909423828,mediapipe_pinch
381,15.24,1,314.63079833984375,217.93817138671875,291.0559387207031,125.2781982421875,394.0647888183594,218.90896606445312,9644.7978515625,0.9928605556488037,325.3210144042969,216.96737670898438,303.94061279296875,218.90896606445312,mediapipe_pinch
382,15.28,1,313.6618347167969,220.80233764648438,288.94317626953125,130.87940979003906,393.3077392578125,221.3571319580078,9442.66796875,0.9942697882652283,320.5865478515625,221.3571319580078,306.73712158203125,220.24754333496094,mediapipe_pinch
383,15.32,1,317.90911865234375,217.99798583984375,290.89544677734375,133.38412475585938,393.9735412597656,219.25144958496094,8851.0400390625,0.9912077188491821,321.50048828125,219.25144958496094,314.3177490234375,216.74452209472656,mediapipe_pinch
384,15.36,1,321.04669189453125,215.2650146484375,292.87969970703125,135.3728790283203,395.30560302734375,216.9895782470703,8359.6640625,0.991722583770752,324.2602844238281,216.9895782470703,317.8331298828125,213.54046630859375,mediapipe_pinch
385,15.4,1,320.048828125,215.01327514648438,291.99591064453125,137.11123657226562,395.86920166015625,216.24517822265625,8219.9033203125,0.9952670335769653,322.767333984375,216.24517822265625,317.3302917480469,213.78138732910156,mediapipe_pinch
386,15.44,1,318.3270263671875,213.9644775390625,291.5827941894531,136.16311645507812,393.1119079589844,215.10389709472656,8014.78759765625,0.9960411190986633,319.33551025390625,215.10389709472656,317.3185729980469,212.82504272460938,mediapipe_pinch
387,15.48,1,312.48956298828125,213.67247009277344,287.9283142089844,133.7222137451172,388.2502746582031,213.9008026123047,8043.67333984375,0.9961602687835693,316.1943359375,213.4441375732422,308.7847595214844,213.9008026123047,mediapipe_pinch
388,15.52,1,311.09051513671875,212.5879364013672,282.974365234375,129.03919982910156,383.2717590332031,214.62808227539062,8584.341796875,0.9967014193534851,315.3538818359375,214.62808227539062,306.8271179199219,210.54779052734375,mediapipe_pinch
389,15.56,1,308.66253662109375,210.94815063476562,281.81036376953125,124.42286682128906,382.31298828125,212.27955627441406,8829.828125,0.9955642223358154,315.07470703125,212.27955627441406,302.2503356933594,209.6167449951172,mediapipe_pinch
390,15.6,1,316.289794921875,211.58334350585938,284.8787841796875,118.31549835205078,387.5168151855469,212.74404907226562,9691.9609375,0.9948177933692932,323.7136535644531,212.74404907226562,308.8659362792969,210.42263793945312,mediapipe_pinch
391,15.64,1,323.82965087890625,217.37899780273438,291.88299560546875,114.5589370727539,393.78326416015625,217.9318084716797,10533.7236328125,0.9940470457077026,335.774658203125,217.9318084716797,311.8846740722656,216.82618713378906,mediapipe_pinch
392,15.68,1,331.43170166015625,229.32354736328125,299.21075439453125,119.59443664550781,397.10205078125,230.0809783935547,10815.6708984375,0.9906777143478394,345.8056640625,228.56610107421875,317.0577392578125,230.0809783935547,mediapipe_pinch
393,15.72,1,339.0626525878906,252.30978393554688,306.9841003417969,129.21376037597656,403.56231689453125,257.9990234375,12437.8505859375,0.9917730689048767,352.8570556640625,246.62054443359375,325.26824951171875,257.9990234375,mediapipe_pinch
394,15.76,1,349.2979431152344,280.36328125,312.2033386230469,143.34767150878906,409.2986755371094,289.7467346191406,14214.666015625,0.9954739809036255,364.380126953125,270.9798583984375,334.21575927734375,289.7467346191406,mediapipe_pinch
395,15.8,1,344.876708984375,309.56640625,307.2876281738281,169.92764282226562,408.86322021484375,318.10748291015625,15051.455078125,0.9906764030456543,352.9446105957031,301.02532958984375,336.8088073730469,318.10748291015625,mediapipe_pinch
396,15.84,1,336.9786682128906,327.37164306640625,297.1410827636719,190.01255798339844,405.187255859375,335.4117431640625,15709.8251953125,0.9935415387153625,345.2506103515625,319.33154296875,328.70672607421875,335.4117431640625,mediapipe_pinch
397,15.88,1,325.53973388671875,343.4207763671875,288.10736083984375,205.5378875732422,399.74639892578125,349.98486328125,16125.921875,0.9903796911239624,333.67413330078125,336.8566589355469,317.4053649902344,349.98486328125,mediapipe_pinch
398,15.92,1,317.2198791503906,346.77154541015625,277.7508239746094,214.37884521484375,393.9994812011719,356.07415771484375,16471.890625,0.9936817288398743,328.04583740234375,337.4689025878906,306.3939208984375,356.07415771484375,mediapipe_pinch
399,15.96,1,312.74072265625,346.8014831542969,272.9343566894531,218.06527709960938,390.1998596191406,356.8192138671875,16271.0498046875,0.9946666359901428,324.4176025390625,336.78375244140625,301.0638427734375,356.8192138671875,mediapipe_pinch
400,16.0,1,311.01458740234375,345.94757080078125,268.324951171875,216.30596923828125,389.263427734375,354.72998046875,16740.7890625,0.9947850704193115,322.7948303222656,337.1651611328125,299.23431396484375,354.72998046875,mediapipe_pinch
401,16.04,1,310.752685546875,339.37835693359375,269.7511901855469,213.80715942382812,390.2462158203125,348.8050231933594,16266.5712890625,0.9939796924591064,323.50701904296875,329.95172119140625,297.9983825683594,348.8050231933594,mediapipe_pinch
402,16.08,1,313.00665283203125,336.69329833984375,270.9274597167969,211.32852172851562,391.6297607421875,347.15362548828125,16394.40234375,0.9939315915107727,324.77978515625,326.2330017089844,301.2334899902344,347.15362548828125,mediapipe_pinch
403,16.12,1,315.8743591308594,340.369140625,272.82080078125,211.25979614257812,392.33837890625,348.215087890625,16368.564453125,0.9932969212532043,326.2749938964844,332.5232238769531,305.4737243652344,348.215087890625,mediapipe_pinch
404,16.16,1,315.0435791015625,341.3591003417969,271.76177978515625,213.91970825195312,390.48699951171875,349.9408264160156,16149.13671875,0.9939084053039551,325.9344787597656,332.7773742675781,304.15264892578125,349.9408264160156,mediapipe_pinch
405,16.2,1,313.6517639160156,341.9647521972656,270.0206604003906,217.16566467285156,388.2151794433594,352.61212158203125,16009.029296875,0.9940433502197266,325.14837646484375,331.3173828125,302.1551513671875,352.61212158203125,mediapipe_pinch
406,16.24,1,311.8441162109375,340.80499267578125,267.1899108886719,219.13121032714844,386.9434814453125,354.81793212890625,16248.9697265625,0.9939610362052917,323.5954284667969,326.79205322265625,300.0928039550781,354.81793212890625,mediapipe_pinch
407,16.28,1,305.8165588378906,345.10943603515625,268.68304443359375,215.9573974609375,389.4973449707031,354.6461181640625,16755.580078125,0.993049144744873,319.8327331542969,335.5727844238281,291.8003845214844,354.6461181640625,mediapipe_pinch
408,16.32,1,316.74932861328125,343.48443603515625,276.08013916015625,204.01788330078125,399.328857421875,349.27459716796875,17902.703125,0.9924708604812622,336.39044189453125,337.69427490234375,297.1081848144531,349.27459716796875,mediapipe_pinch
409,16.36,1,328.7113342285156,326.35516357421875,285.24908447265625,186.5828399658203,407.761474609375,333.4308166503906,17990.697265625,0.9962663054466248,346.5284729003906,319.27947998046875,310.8941955566406,333.4308166503906,mediapipe_pinch
410,16.4,1,336.3992004394531,291.99267578125,297.49298095703125,164.1125946044922,415.05621337890625,295.75347900390625,15476.1279296875,0.9960969090461731,347.62261962890625,288.23187255859375,325.17578125,295.75347900390625,mediapipe_pinch
411,16.44,1,337.9770202636719,249.044921875,304.2545471191406,140.6168212890625,418.2525329589844,259.5102233886719,13553.6083984375,0.9924973249435425,347.82672119140625,238.5796356201172,328.1273193359375,259.5102233886719,mediapipe_pinch
412,16.48,1,322.2183532714844,207.09747314453125,304.35748291015625,120.02565002441406,415.2919921875,210.21400451660156,10005.0009765625,0.9701671004295349,330.64776611328125,203.98094177246094,313.7889404296875,210.21400451660156,mediapipe_pinch
413,16.52,1,307.44525146484375,171.73391723632812,295.6680603027344,92.57845306396484,410.97100830078125,177.1334228515625,9749.4375,0.9864132404327393,317.9495544433594,166.3343963623047,296.94097900390625,177.1334228515625,mediapipe_pinch
414,16.56,1,292.96478271484375,157.67807006835938,286.4083557128906,75.66333770751953,403.1114196777344,158.81809997558594,9704.416015625,0.9965343475341797,297.61676025390625,156.53802490234375,288.31280517578125,158.81809997558594,mediapipe_pinch
415,16.6,1,287.2307434082031,154.870849609375,280.8149108886719,70.77467346191406,396.99908447265625,156.07749938964844,9910.837890625,0.9947172999382019,291.1775207519531,156.07749938964844,283.2839660644531,153.6641845703125,mediapipe_pinch
416,16.64,1,284.6573181152344,158.52008056640625,277.0736083984375,76.91829681396484,391.9170837402344,160.73097229003906,9625.3388671875,0.992558479309082,289.50091552734375,160.73097229003906,279.813720703125,156.30917358398438,mediapipe_pinch
417,16.68,1,286.33868408203125,164.8047332763672,274.27398681640625,84.7113265991211,387.3405456542969,168.89596557617188,9518.4677734375,0.9907957315444946,287.726318359375,168.89596557617188,284.9510498046875,160.7135009765625,mediapipe_pinch
418,16.72,1,285.5426940917969,164.45736694335938,275.09881591796875,84.54389953613281,385.8697509765625,168.24717712402344,9271.890625,0.993583083152771,288.78076171875,168.24717712402344,282.30462646484375,160.66757202148438,mediapipe_pinch
419,16.76,1,292.6900634765625,176.0562744140625,276.384765625,95.25682830810547,385.4942626953125,183.15504455566406,9590.5302734375,0.9933691620826721,296.3888244628906,183.15504455566406,288.9913330078125,168.95750427246094,mediapipe_pinch
420,16.8,1,298.5527648925781,176.16793823242188,276.0415344238281,98.82488250732422,384.84136962890625,183.66964721679688,9231.0966796875,0.9944289326667786,299.08941650390625,183.66964721679688,298.01611328125,168.66622924804688,mediapipe_pinch
421,16.84,1,297.26580810546875,179.8509521484375,277.15679931640625,102.59160614013672,385.7113952636719,185.8667755126953,9039.90234375,0.9945625066757202,298.83184814453125,185.8667755126953,295.6997985839844,173.8351287841797,mediapipe_pinch
422,16.88,1,296.0487976074219,179.80044555664062,277.98919677734375,105.69243621826172,386.3037414550781,185.35340881347656,8628.4423828125,0.9953902363777161,298.452880859375,185.35340881347656,293.64471435546875,174.2474822998047,mediapipe_pinch
423,16.92,1,298.711669921875,179.55270385742188,280.3970642089844,106.63248443603516,387.50390625,185.2296142578125,8418.2900390625,0.9945783019065857,300.1714172363281,185.2296142578125,297.2519226074219,173.8758087158203,mediapipe_pinch
424,16.96,1,302.22418212890625,181.4558563232422,281.82177734375,107.67357635498047,389.47052001953125,187.1685028076172,8557.529296875,0.9950652718544006,304.0137939453125,187.1685028076172,300.4345397949219,175.7432098388672,mediapipe_pinch
425,17.0,1,302.812744140625,184.4088134765625,282.07293701171875,111.36251831054688,389.944091796875,189.55157470703125,8434.34375,0.9931682348251343,306.6786193847656,189.37249755859375,298.94683837890625,179.4451446533203,mediapipe_pinch
426,17.04,1,303.3364562988281,187.18795776367188,280.21759033203125,116.08680725097656,389.8153076171875,193.89495849609375,8527.595703125,0.9936641454696655,306.58905029296875,193.37632751464844,300.0838623046875,180.99957275390625,mediapipe_pinch
427,17.08,1,302.2594909667969,189.59811401367188,277.6398010253906,117.96227264404297,388.59124755859375,196.77984619140625,8744.923828125,0.9954267144203186,306.554931640625,193.43112182617188,297.96405029296875,185.7650909423828,mediapipe_pinch
428,17.12,1,301.24810791015625,191.14794921875,274.2891845703125,117.417724609375,385.09283447265625,196.10147094726562,8718.4462890625,0.9958683252334595,307.10943603515625,195.33499145507812,295.3868103027344,186.9608917236328,mediapipe_pinch
429,17.16,1,300.2178955078125,191.32127380371094,272.9481201171875,118.21586608886719,385.0390930175781,197.03744506835938,8835.1875,0.9959429502487183,307.30364990234375,194.14529418945312,293.1321716308594,188.49725341796875,mediapipe_pinch
430,17.2,1,299.33819580078125,191.86752319335938,271.5597839355469,117.20700073242188,385.5841064453125,195.04067993164062,8874.9326171875,0.9964231848716736,309.89276123046875,195.04067993164062,288.7835998535156,188.6943817138672,mediapipe_pinch
431,17.24,1,304.74517822265625,195.30282592773438,273.0650329589844,120.92611694335938,389.4169921875,199.29119873046875,9117.9306640625,0.9920823574066162,315.18896484375,199.29119873046875,294.3014221191406,191.314453125,mediapipe_pinch
432,17.28,1,300.57916259765625,197.7490234375,276.2126770019531,122.3255844116211,391.1416015625,200.5959930419922,8995.5341796875,0.9938287734985352,311.8581848144531,200.2635955810547,289.30010986328125,195.23446655273438,mediapipe_pinch
433,17.32,1,305.09521484375,199.22178649902344,278.50372314453125,121.60726928710938,392.58392333984375,203.05543518066406,9291.623046875,0.9957794547080994,313.8060607910156,203.05543518066406,296.38433837890625,195.3881378173828,mediapipe_pinch
434,17.36,1,308.45208740234375,201.96929931640625,280.1636962890625,119.35989379882812,393.9212646484375,205.93817138671875,9848.9345703125,0.9953177571296692,317.7895812988281,205.93817138671875,299.11456298828125,198.0004425048828,mediapipe_pinch
435,17.4,1,313.9071960449219,202.12326049804688,286.50067138671875,115.28018188476562,399.4732360839844,206.57937622070312,10314.3037109375,0.9934340715408325,320.46527099609375,206.57937622070312,307.34912109375,197.66714477539062,mediapipe_pinch
436,17.44,1,322.5396728515625,204.0140380859375,296.8548278808594,114.83522033691406,407.2465515136719,207.02890014648438,10177.4189453125,0.9932581186294556,329.24920654296875,207.02890014648438,315.8301086425781,200.9991912841797,mediapipe_pinch
437,17.48,1,337.614990234375,215.10903930664062,312.55145263671875,121.78660583496094,417.7567138671875,217.24546813964844,10042.7744140625,0.9864045977592468,347.4794921875,217.24546813964844,327.75048828125,212.9726104736328,mediapipe_pinch
438,17.52,1,353.6983642578125,229.9086151123047,326.9110107421875,127.28717041015625,425.6576843261719,230.9986572265625,10241.1640625,0.9914526343345642,367.1156005859375,230.9986572265625,340.2811279296875,228.81857299804688,mediapipe_pinch
439,17.56,1,353.4857482910156,230.45420837402344,326.7396240234375,126.63694763183594,422.22705078125,231.91622924804688,10052.84765625,0.992948591709137,366.96783447265625,231.91622924804688,340.003662109375,228.9921875,mediapipe_pinch
