frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
349,13.96,1,442.66204833984375,86.86932373046875,405.2561950683594,64.20420837402344,511.5970458984375,226.78955078125,17289.462890625,0.994284212589264,458.1845703125,109.53443908691406,427.1395568847656,64.20420837402344,mediapipe_pinch,442.66204833984375,86.86932373046875,430.5848693847656,86.86932373046875,2.3616180419921875,2240.425409625921,59.04045104980332,-6342.477798461968
350,14.0,1,441.8683471679688,109.08827209472656,405.5464477539063,91.01798248291016,518.3240966796875,249.23260498046875,17843.07421875,0.9942716956138612,456.1336669921875,127.15855407714844,427.6029968261719,91.01798248291016,mediapipe_pinch,441.8683471679688,109.08827209472656,430.5848693847656,109.08827209472656,22.218948364257812,2262.644357990179,555.4737091064571,12410.83145141661
351,14.04,1,420.7369384765625,143.20394897460938,392.99261474609375,130.31210327148438,517.8814697265625,271.8074645996094,17671.193359375,0.9715319275856018,432.9313354492188,151.19374084472656,408.5425109863281,135.2141571044922,mediapipe_pinch,420.7369384765625,143.20394897460938,420.7369384765625,143.20394897460938,35.50860673337259,2298.1529647235516,887.7151683343336,8306.036480697088
352,14.08,1,402.1536254882813,191.37966918945312,380.0726318359375,168.12696838378906,513.730224609375,291.29168701171875,16461.900390625,0.7058117985725403,409.0545349121094,196.63401794433597,395.2527160644531,186.12533569335935,mediapipe_pinch,402.1536254882813,191.37966918945312,402.1536254882813,191.37966918945312,51.63564214609251,2349.788606869644,1290.8910536522828,10079.397132948498
353,14.12,1,400.3888244628906,205.79107666015625,373.9224243164063,188.72401428222656,509.9666137695313,306.652587890625,16043.4970703125,0.9720875024795532,412.5784301757813,211.69430541992188,388.19921875,199.8878631591797,mediapipe_pinch,400.3888244628906,205.79107666015625,401.9938659667969,205.79107666015625,14.412292960918563,2364.2008998305623,360.3073240229718,-23264.593240733273
354,14.16,1,401.9938659667969,216.89419555664065,372.5247802734375,202.1332244873047,503.7104797363281,318.53912353515625,15270.7890625,0.978569507598877,413.1558532714844,222.01364135742188,390.8318786621094,211.77474975585935,mediapipe_pinch,401.9938659667969,216.89419555664065,400.3888244628906,216.89419555664065,11.218529647807268,2375.4194294783697,280.4632411951752,-1996.1020706948682
355,14.2,1,395.027587890625,226.83181762695312,362.92376708984375,210.84716796875,498.391845703125,321.6557006835937,15011.0185546875,0.9853555560112,409.0442199707031,230.310791015625,381.0109252929688,223.35284423828125,mediapipe_pinch,395.027587890625,226.83181762695312,395.027587890625,225.76092529296875,10.361551708160482,2385.78098118653,259.03879270401757,-535.6112122789526
356,14.24,1,390.2678833007813,229.3051605224609,360.4273681640625,212.05274963378903,491.4700317382813,321.5785217285156,14352.548828125,0.9906244277954102,404.6584777832031,233.20828247070312,375.8773193359375,225.40203857421875,mediapipe_pinch,390.2678833007813,229.3051605224609,390.2678833007813,226.83181762695312,4.878688161131599,2390.6596693476617,121.96720402828716,-3426.7897168931813
357,14.28,1,389.8943176269531,225.76092529296875,363.9409790039063,208.3717803955078,484.1517333984375,320.8515625,13521.279296875,0.9879195690155028,404.0660095214844,229.2288818359375,375.7226257324219,222.2929534912109,mediapipe_pinch,389.8943176269531,225.76092529296875,389.8943176269531,229.3051605224609,2.5013948891411633,2393.1610642368028,62.53487222853042,-1485.80829499395
358,14.32,1,385.41058349609375,232.13494873046875,361.7192077636719,209.1819000244141,482.5603942871094,319.8940734863281,13378.5908203125,0.991230309009552,393.94769287109375,234.23390197753903,376.87347412109375,230.03599548339844,mediapipe_pinch,385.41058349609375,232.13494873046875,385.41058349609375,232.13494873046875,5.302034803583762,2398.4630990403866,132.550870089591,1750.3999465264742
359,14.36,1,379.4559631347656,235.2843475341797,354.9744873046875,213.04014587402344,480.96783447265625,315.5712890625,12918.2421875,0.9879353642463684,390.9440307617188,236.0110015869141,367.9678955078125,234.5576934814453,mediapipe_pinch,379.4559631347656,235.2843475341797,379.4559631347656,235.2843475341797,6.736187087096035,2405.1992861274825,168.40467717740447,896.3451771953557
360,14.4,1,365.0699462890625,240.08963012695312,342.05926513671875,219.80169677734372,478.50006103515625,310.6552734375,12396.134765625,0.992094337940216,382.96490478515625,238.3082275390625,347.17498779296875,241.8710479736328,mediapipe_pinch,365.0699462890625,240.08963012695312,365.0699462890625,235.3712615966797,14.38627939180643,2419.585565519289,359.6569847951524,4781.307690443588
361,14.44,1,356.7579650878906,239.65261840820312,334.9511413574219,220.89376831054688,473.260986328125,303.9706115722656,11490.345703125,0.9931565523147584,377.4121398925781,236.0271759033203,336.1037902832031,243.27804565429688,mediapipe_pinch,356.7579650878906,239.65261840820312,356.7579650878906,235.3712615966797,8.311981201171875,2427.897546720461,207.7995300293013,-3796.4363691463586
362,14.48,1,355.48175048828125,235.3712615966797,333.96826171875,216.56954956054688,469.941650390625,298.6773681640625,11164.478515625,0.9883815050125122,373.43115234375,233.04563903808597,337.5323181152344,237.69688415527344,mediapipe_pinch,355.48175048828125,235.3712615966797,355.48175048828125,235.3712615966797,1.276214599609375,2429.1737613200703,31.90536499023364,-4397.354125976591
363,14.52,1,352.8048095703125,227.61558532714844,331.8761901855469,210.7627716064453,465.675048828125,292.8893127441406,10988.4375,0.9876389503479004,369.9641418457031,226.1349639892578,335.6454772949219,229.09620666503903,mediapipe_pinch,352.8048095703125,227.61558532714844,353.86846923828125,227.61558532714844,7.921691157156515,2437.095452477227,198.0422789289171,4153.422848467176
364,14.56,1,353.7131652832031,223.7500762939453,331.1558837890625,206.6240081787109,466.46484375,288.2229919433594,11041.0732421875,0.9876860976219176,369.1203308105469,221.947509765625,338.3059997558594,225.5526428222656,mediapipe_pinch,353.7131652832031,223.7500762939453,353.86846923828125,223.7500762939453,3.865509033203125,2440.96096151043,96.6377258300759,-2535.113827470972
365,14.6,1,353.86846923828125,221.56222534179688,330.3870849609375,202.54086303710935,466.5299682617188,285.14569091796875,11246.0595703125,0.9906909465789796,369.6949462890625,219.46661376953125,338.0419616699219,223.6578369140625,mediapipe_pinch,353.86846923828125,221.56222534179688,353.86846923828125,221.56222534179688,2.1878509521484375,2443.1488124625785,54.6962738037121,-1048.5363006591172
366,14.64,1,356.2779541015625,216.4844665527344,328.8158874511719,199.54135131835935,467.3643493652344,283.3535461425781,11612.05078125,0.9903595447540284,372.7245788574219,214.37103271484372,339.83135986328125,218.597900390625,mediapipe_pinch,356.2779541015625,216.4844665527344,355.9107666015625,216.4844665527344,5.473080744879133,2448.6218932074576,136.82701862197516,2053.268620456529
367,14.68,1,356.6124267578125,211.49435424804688,326.3175048828125,198.4776306152344,465.5714416503906,281.68145751953125,11586.4609375,0.992292046546936,375.7241516113281,207.96473693847656,337.500732421875,215.02395629882807,mediapipe_pinch,356.6124267578125,211.49435424804688,356.2779541015625,211.49435424804688,5.003603448870637,2453.6254966563283,125.09008622176859,-293.4233100051705
368,14.72,1,355.9107666015625,210.5365295410156,321.8584899902344,197.5181884765625,468.0785827636719,279.664794921875,12011.484375,0.995316743850708,379.9453430175781,208.40670776367188,331.876220703125,212.66635131835935,mediapipe_pinch,355.9107666015625,210.5365295410156,356.6124267578125,211.4639892578125,0.33584816571013804,2453.9613448220384,8.396204142753257,-2917.347051975316
369,14.76,1,357.7216186523437,211.4639892578125,323.381103515625,194.276611328125,469.6078186035156,276.4295349121094,12012.9521484375,0.9969069957733154,381.2744445800781,210.2202911376953,334.16876220703125,212.70767211914065,mediapipe_pinch,357.7216186523437,211.4639892578125,357.03045654296875,210.5365295410156,1.0173153039047298,2454.978660125943,25.432882597618786,425.91696137164735
370,14.8,1,357.03045654296875,209.14498901367188,327.0087280273437,193.04515075683597,470.2356262207031,276.9955139160156,12023.9501953125,0.9925523400306702,379.1353759765625,209.37484741210935,334.9255065917969,208.9151306152344,mediapipe_pinch,357.03045654296875,209.14498901367188,357.7216186523437,210.04718017578125,0.846857640156171,2455.825517766099,21.171441003903787,-106.5360398428725
371,14.84,1,359.7640991210937,208.88772583007807,330.3112487792969,190.6845703125,471.7910461425781,277.3927001953125,12267.4482421875,0.9917002320289612,381.1510009765625,211.2559814453125,338.377197265625,206.5194549560547,mediapipe_pinch,359.7640991210937,208.88772583007807,358.43707275390625,209.64816284179688,0.8192004664687903,2456.644718232568,20.480011661720194,-17.28573355459019
372,14.88,1,358.43707275390625,210.04718017578125,333.9793395996094,189.9023284912109,473.073974609375,279.70361328125,12490.876953125,0.9905491471290588,378.5717468261719,214.83248901367188,338.3023681640625,205.2618560791016,mediapipe_pinch,358.43707275390625,210.04718017578125,359.7640991210937,209.14498901367188,1.4192191094121689,2458.06393734198,35.4804777353034,375.0116518395715
373,14.92,1,361.7237548828125,209.64816284179688,336.8260498046875,190.2753753662109,475.2781982421875,281.4427795410156,12622.3232421875,0.99080091714859,382.2278442382813,214.52427673339844,341.2196655273437,204.7720489501953,mediapipe_pinch,361.7237548828125,209.64816284179688,361.7237548828125,208.88772583007807,1.976470351427144,2460.040407693407,49.41175878567965,348.28202625941367
374,14.96,1,363.4144287109375,206.12200927734372,344.724365234375,188.41448974609372,477.80767822265625,282.77886962890625,12558.32421875,0.9873225092887878,381.5154418945313,209.88536071777344,345.3134460449219,202.35867309570312,mediapipe_pinch,363.4144287109375,206.12200927734372,363.4144287109375,206.12200927734372,3.2415376047757953,2463.2819452981826,81.03844011939302,790.6670333428159
375,15.0,1,377.66021728515625,204.3960418701172,357.29901123046875,185.97848510742188,481.5896911621094,282.5980834960937,12008.916015625,0.9875614643096924,389.990966796875,204.67337036132807,365.3294677734375,204.11871337890625,mediapipe_pinch,377.66021728515625,204.3960418701172,377.66021728515625,204.3960418701172,14.34996360943643,2477.631908907619,358.7490902359184,6942.766252913282
376,15.04,1,389.13427734375,197.41897583007807,364.6314697265625,175.22679138183594,486.3845825195313,278.0707702636719,12521.57421875,0.9829488396644592,393.0036926269531,199.6015167236328,385.2648315429688,195.23643493652344,mediapipe_pinch,389.13427734375,197.41897583007807,387.19287109375,198.49563598632807,11.21098917259089,2488.84289808021,280.27472931477826,-1961.8590230285454
377,15.08,1,387.19287109375,198.49563598632807,377.4447937011719,169.5040283203125,490.5001525878906,271.6553649902344,11548.755859375,0.8865227699279785,386.5382690429688,204.4611358642578,387.8474731445313,192.53012084960935,mediapipe_pinch,387.19287109375,198.49563598632807,389.13427734375,197.41897583007807,2.2199674140841203,2491.0628654942943,55.499185352101726,-5619.388599066783
378,15.12,1,408.6019287109375,167.9641571044922,382.3795776367188,145.5919952392578,490.8567810058594,259.4742431640625,12353.6279296875,0.8631333112716675,409.173583984375,171.53797912597656,408.0302429199219,164.3903350830078,mediapipe_pinch,408.6019287109375,167.9641571044922,408.6019287109375,167.9641571044922,35.30688029140329,2526.3697457856974,882.672007285101,20679.320548325424
379,15.16,1,420.239990234375,146.13818359375,382.192138671875,117.72393798828124,495.2475280761719,241.92623901367188,14041.7392578125,0.9780973792076112,412.204345703125,151.29901123046875,428.2756042480469,140.97735595703125,mediapipe_pinch,420.239990234375,146.13818359375,412.74603271484375,146.13818359375,22.215911362958114,2548.5856571486556,555.39778407394,-8181.855580278837
380,15.2,1,413.8379211425781,109.4990692138672,383.4312744140625,94.56310272216795,492.59027099609375,226.8828887939453,14443.8955078125,0.9816207885742188,415.4651184082031,116.7162857055664,412.2107238769531,102.2818603515625,mediapipe_pinch,413.8379211425781,109.4990692138672,412.74603271484375,109.4990692138672,36.6391143798828,2585.2247715285384,915.9778594970895,9014.501885578931
381,15.24,1,412.74603271484375,74.8458251953125,381.0715026855469,60.319374084472656,493.0813903808594,209.9178771972656,16756.51171875,0.9919221997261048,424.02740478515625,89.37226867675781,401.4646606445313,60.319374084472656,mediapipe_pinch,412.74603271484375,74.8458251953125,412.74603271484375,74.8458251953125,34.6532440185547,2619.878015547093,866.3311004638475,-1241.1689758310215
382,15.28,1,401.3113403320313,47.60582733154297,378.879638671875,25.297014236450195,487.0068054199219,191.6294860839844,17985.05859375,0.9938820004463196,415.4115295410156,69.91464233398438,387.2111511230469,25.297014236450195,mediapipe_pinch,401.3113403320313,47.60582733154297,401.3113403320313,47.60582733154297,29.54267546292511,2649.4206910100183,738.5668865731435,-3194.1053472676685
383,15.32,1,398.6453552246094,35.55581283569336,371.763427734375,17.230775833129883,479.125,174.7128143310547,16907.51953125,0.9909405708312988,410.7330627441406,53.88085174560547,386.5576477050781,17.230775833129883,mediapipe_pinch,398.6453552246094,35.55581283569336,398.7212219238281,42.61061477661133,5.626798542462638,2655.047489552481,140.6699635615627,-14947.423075289176
384,15.36,1,398.7212219238281,42.61061477661133,359.65692138671875,21.60546493530273,468.5282897949219,159.80140686035156,15045.5810546875,0.988216757774353,400.7668762207031,46.36060333251953,396.6755676269531,38.860626220703125,mediapipe_pinch,398.7212219238281,42.61061477661133,398.6453552246094,39.39460754394531,3.216901968759768,2658.2643915212407,80.42254921899591,-1506.1853585642018
385,15.4,1,389.4194641113281,39.39460754394531,348.8681640625,17.346345901489258,458.9942626953125,151.20083618164062,14740.873046875,0.9880751371383668,389.9032287597656,44.06283950805664,388.9356994628906,34.72637939453125,mediapipe_pinch,389.4194641113281,39.39460754394531,389.4194641113281,35.55581283569336,9.992667894322574,2668.257059415563,249.81669735805858,4234.8537034764695
386,15.44,1,376.3664245605469,33.3690185546875,337.9597473144531,13.248109817504885,447.785400390625,141.9705810546875,14137.029296875,0.984654188156128,378.4023742675781,37.614532470703125,374.3304748535156,29.123504638671875,mediapipe_pinch,376.3664245605469,33.3690185546875,376.3664245605469,33.3690185546875,13.234950349045496,2681.4920097646086,330.87375872614444,2026.42653420219
387,15.48,1,366.4312744140625,31.545249938964844,326.70050048828125,9.591571807861328,436.9219665527344,134.74884033203125,13795.017578125,0.9860668778419496,367.5240783691406,35.45000457763672,365.3384704589844,27.640493392944336,mediapipe_pinch,366.4312744140625,31.545249938964844,366.4312744140625,31.545249938964844,10.101155399105759,2691.5931651637143,252.52888497763814,-1958.6218437126124
388,15.52,1,361.5187072753906,29.62217712402344,319.3069763183594,8.620308876037598,431.0783386230469,133.86782836914062,13999.0859375,0.9922720789909364,366.0065307617188,32.211280822753906,357.0308837890625,27.03307342529297,mediapipe_pinch,361.5187072753906,29.62217712402344,361.5187072753906,30.056434631347656,5.133214091790253,2696.7263792555045,128.33035229475908,-3104.9633170720426
389,15.56,1,357.48638916015625,30.056434631347656,315.06365966796875,9.48525619506836,425.1502075195313,132.34445190429688,13525.14453125,0.9906172752380372,362.5812072753906,31.958141326904297,352.3915405273437,28.154726028442383,mediapipe_pinch,357.48638916015625,30.056434631347656,357.48638916015625,30.056434631347656,4.032318115234375,2700.758697370739,100.80795288085704,-688.059985347535
390,15.6,1,354.92352294921875,29.26380920410156,312.8234558105469,8.288047790527344,423.79925537109375,130.63014221191406,13577.01171875,0.9901405572891236,359.53302001953125,31.293540954589844,350.3139953613281,27.23407745361328,mediapipe_pinch,354.92352294921875,29.26380920410156,354.9810485839844,30.056434631347656,2.505340576171875,2703.264037946911,62.63351440429821,-954.3609619139912
391,15.64,1,354.9810485839844,32.7473030090332,312.4848937988281,10.99195384979248,421.8987426757813,131.54971313476562,13190.6884765625,0.9888928532600404,358.4335327148437,34.54806900024414,351.528564453125,30.946537017822266,mediapipe_pinch,354.9810485839844,32.7473030090332,354.92352294921875,31.871841430664062,1.8163179913383634,2705.0803559382493,45.40794978345804,-430.63911552099444
392,15.68,1,351.58599853515625,33.152645111083984,310.8503723144531,13.368168830871582,420.5006103515625,131.93023681640625,13000.3583984375,0.9870367646217346,357.78778076171875,34.5653076171875,345.3842468261719,31.7399845123291,mediapipe_pinch,351.58599853515625,33.152645111083984,351.58599853515625,31.871841430664062,3.3375244140625,2708.417880352312,83.43811035156428,950.7540142026762
393,15.72,1,347.4783020019531,31.871841430664062,309.1070861816406,13.688617706298828,419.3313598632813,132.9080047607422,13140.87109375,0.9851298332214355,357.0828857421875,34.17155075073242,337.87371826171875,29.572134017944336,mediapipe_pinch,347.4783020019531,31.871841430664062,347.4783020019531,31.900203704833984,4.107794448056653,2712.5256748003685,102.69486120141396,481.4187712462309
394,15.76,1,335.2523193359375,27.486061096191406,306.4975891113281,13.329094886779783,416.7843017578125,130.84559631347656,12960.5087890625,0.9904751777648926,350.3660583496094,35.25294494628906,320.1386108398437,19.719179153442383,mediapipe_pinch,335.2523193359375,27.486061096191406,342.81427001953125,31.900203704833984,4.664031982421875,2717.1897067827904,116.60079956054936,347.6484589783925
395,15.8,1,332.1647033691406,31.900203704833984,304.5785217285156,16.979713439941406,420.7446899414063,133.30223083496094,13512.7412109375,0.9946697354316713,349.8138122558594,39.34139633178711,314.5155944824219,24.45901107788086,mediapipe_pinch,332.1647033691406,31.900203704833984,342.81427001953125,31.900203704833984,0.0,2717.1897067827904,0.0,-2915.019989013667
396,15.84,1,342.81427001953125,33.00350570678711,313.89813232421875,18.27851104736328,433.9874877929688,143.93283081054688,15089.74609375,0.9971778392791748,361.0671997070313,43.15943908691406,324.5613098144531,22.84757423400879,mediapipe_pinch,342.81427001953125,33.00350570678711,342.81427001953125,33.00350570678711,1.103302001953125,2718.2930087847435,27.58255004882871,689.5637512207325
397,15.88,1,359.1639099121094,37.30263519287109,328.57635498046875,21.447193145751957,450.13372802734375,160.4533233642578,16897.220703125,0.9938933253288268,377.4312133789063,50.23235321044922,340.8966064453125,24.372915267944336,mediapipe_pinch,359.1639099121094,37.30263519287109,359.1639099121094,37.30263519287109,16.905420401607845,2735.1984291863514,422.6355100401864,9876.323999783714
398,15.92,1,383.0179443359375,53.02506256103516,343.3651428222656,32.83095169067383,470.6012573242188,185.16998291015625,19383.02734375,0.9899066686630248,401.4282836914063,64.47382354736328,364.6076049804688,41.57630157470703,mediapipe_pinch,383.0179443359375,53.02506256103516,383.0179443359375,53.02506256103516,28.569383623739103,2763.7678128100906,714.2345905934928,7289.977013832817
399,15.96,1,391.3267517089844,80.8905029296875,357.97528076171875,60.80828094482422,487.4134521484375,212.61917114257807,19650.123046875,0.9760291576385498,396.2259216308594,89.28804779052734,386.4275817871094,72.49295806884766,mediapipe_pinch,391.3267517089844,80.8905029296875,389.30169677734375,80.8905029296875,28.56515905231053,2792.3329718624013,714.1289763077468,-2.6403571436503017
400,16.0,1,401.0732116699219,128.01788330078125,355.6478271484375,99.36463928222656,498.3583068847656,241.5273284912109,20288.10546875,0.9815068244934082,389.8819580078125,131.75205993652344,412.2644653320313,124.28370666503906,mediapipe_pinch,401.0732116699219,128.01788330078125,389.30169677734375,128.01788330078125,47.12738037109375,2839.460352233495,1178.1845092773688,11601.388324240796
401,16.04,1,389.30169677734375,171.2921142578125,356.8160400390625,145.00680541992188,507.15826416015625,270.83502197265625,18917.29296875,0.981736183166504,390.96783447265625,171.62200927734375,387.6355285644531,170.9622039794922,mediapipe_pinch,389.30169677734375,171.2921142578125,389.30169677734375,171.2921142578125,43.27423095703125,2882.7345831905263,1081.8557739258042,-2408.218383789165
402,16.08,1,384.911376953125,204.01266479492188,355.4411315917969,181.1455535888672,511.8064880371094,283.54296875,16011.408203125,0.958717405796051,382.8116149902344,207.35321044921875,387.01116943359375,200.6721343994141,mediapipe_pinch,384.911376953125,204.01266479492188,384.911376953125,204.01266479492188,33.013774937296354,2915.7483581278225,825.3443734324264,-6412.785012334582
403,16.12,1,382.2698364257813,212.32501220703125,355.0325927734375,193.8617401123047,504.39447021484375,291.51983642578125,14586.396484375,0.9764090180397034,385.347412109375,214.2480316162109,379.1922302246094,210.4019927978516,mediapipe_pinch,382.2698364257813,212.32501220703125,382.2698364257813,212.32501220703125,8.721975456122347,2924.470333583945,218.04938640304397,-15182.374675733538
404,16.16,1,372.8084106445313,222.91949462890625,352.3970031738281,203.13092041015625,497.02392578125,290.1931457519531,12591.5419921875,0.973609447479248,375.4109497070313,225.49110412597656,370.2058715820313,220.347900390625,mediapipe_pinch,372.8084106445313,222.91949462890625,372.8084106445313,222.85240173339844,14.1543105820795,2938.6246441660246,353.85776455199505,3395.2094537238495
405,16.2,1,369.37835693359375,226.42697143554688,345.96612548828125,208.7144775390625,489.8321533203125,290.3971252441406,11751.3583984375,0.9806978106498718,374.8243713378906,228.01980590820312,363.9323425292969,224.83413696289065,mediapipe_pinch,369.37835693359375,226.42697143554688,369.37835693359375,222.85240173339844,3.430053710937557,2942.054697876962,85.75134277344075,-6702.660544464001
406,16.24,1,356.1494140625,222.85240173339844,340.3143005371094,206.15074157714844,482.5529174804688,284.230224609375,11105.91796875,0.9790815711021424,367.6650695800781,221.7960205078125,344.6337585449219,223.9087829589844,mediapipe_pinch,356.1494140625,222.85240173339844,356.1494140625,222.85240173339844,13.22894287109375,2955.283640748056,330.7235717773508,6124.305725097882
407,16.28,1,352.3692626953125,216.28787231445312,331.6888427734375,202.3243408203125,476.4878540039063,278.4035949707031,11016.201171875,0.9838828444480896,371.4852294921875,213.64505004882807,333.2533264160156,218.93067932128903,mediapipe_pinch,352.3692626953125,216.28787231445312,352.95684814453125,216.28787231445312,7.299693393066186,2962.583334141122,182.49233482664235,-3705.780923767461
408,16.32,1,352.95684814453125,208.9637451171875,329.35137939453125,196.88162231445312,472.9647216796875,275.50927734375,11291.98046875,0.9852417707443236,374.9244689941406,206.311279296875,330.9892272949219,211.6162109375,mediapipe_pinch,352.95684814453125,208.9637451171875,352.3692626953125,208.9637451171875,7.347659209697985,2969.9309933508202,183.69148024245354,29.978635395280335
409,16.36,1,350.4173889160156,207.8535614013672,329.685791015625,191.5165863037109,470.3236389160156,271.8400573730469,11296.5205078125,0.9871704578399658,369.62152099609375,205.0283660888672,331.2132568359375,210.6787567138672,mediapipe_pinch,350.4173889160156,207.8535614013672,352.3692626953125,207.8535614013672,1.1101837158203125,2971.0411770666406,27.754592895508406,-3898.422183673711
410,16.4,1,350.8659362792969,207.18792724609372,332.3511047363281,187.3241729736328,468.9327697753906,268.4219055175781,11076.462890625,0.9882954955101012,366.9111633300781,204.2694854736328,334.8207092285156,210.1063690185547,mediapipe_pinch,350.8659362792969,207.18792724609372,351.6593933105469,207.45367431640625,0.8147540881432158,2971.855931154784,20.36885220358083,-184.64351729819336
411,16.44,1,353.496337890625,207.45367431640625,332.32501220703125,185.4790954589844,468.5116271972656,266.68072509765625,11058.5751953125,0.9927415251731871,371.1130981445313,205.80848693847656,335.8795471191406,209.09886169433597,mediapipe_pinch,353.496337890625,207.45367431640625,350.8659362792969,207.18792724609372,0.8367768913036231,2972.6927080460873,20.919422282589164,13.764251975207435
412,16.48,1,351.6593933105469,206.96881103515625,331.7860107421875,184.403564453125,467.4656677246094,266.40740966796875,11126.25390625,0.9952740669250488,369.8810119628906,206.9527740478516,333.4377746582031,206.9848480224609,mediapipe_pinch,351.6593933105469,206.96881103515625,350.8659362792969,207.18792724609372,0.0,2972.6927080460873,0.0,-522.9855570647402
413,16.52,1,350.49188232421875,204.84710693359372,329.2572631835937,182.4939422607422,464.9844970703125,267.2401733398437,11502.37109375,0.9950625896453856,369.1866455078125,206.403076171875,331.7971496582031,203.29112243652344,mediapipe_pinch,350.49188232421875,204.84710693359372,350.49188232421875,207.45367431640625,0.45884405486971264,2973.151552100957,11.47110137174306,286.7775342935826
414,16.56,1,350.2291259765625,207.618408203125,326.033203125,183.86111450195312,462.29443359375,268.39971923828125,11519.333984375,0.995299756526947,367.0572204589844,208.07293701171875,333.4010314941406,207.1638946533203,mediapipe_pinch,350.2291259765625,207.618408203125,350.2291259765625,206.96881103515625,0.5514828190779553,2973.703034920035,13.787070476949175,57.89922763015411
415,16.6,1,347.39111328125,209.43988037109372,324.703857421875,184.33595275878903,462.6550598144531,269.05487060546875,11687.076171875,0.9929124712944032,362.8811645507813,209.81944274902344,331.9010925292969,209.060302734375,mediapipe_pinch,347.39111328125,209.43988037109372,350.2291259765625,205.77230834960935,1.1965026855469034,2974.899537605582,29.912567138670568,403.1374165430076
416,16.64,1,347.510009765625,205.77230834960935,327.204833984375,182.9221343994141,465.2274169921875,270.8837585449219,12140.6904296875,0.9898094534873962,364.7068786621094,207.44384765625,330.3131103515625,204.1007537841797,mediapipe_pinch,347.510009765625,205.77230834960935,350.2291259765625,205.77230834960935,0.0,2974.899537605582,0.0,-747.8141784667802
417,16.68,1,351.80877685546875,199.2530517578125,328.6943054199219,181.1323699951172,465.0863037109375,272.79132080078125,12501.5478515625,0.991802215576172,371.9821472167969,199.75157165527344,331.6353759765625,198.7545318603516,mediapipe_pinch,351.80877685546875,199.2530517578125,350.8800048828125,201.98550415039065,3.8423338472628226,2978.741871452845,96.05834618157262,2401.4586545393668
418,16.72,1,350.8800048828125,201.98550415039065,328.81396484375,180.8241729736328,464.9749755859375,271.2388916015625,12310.9599609375,0.9917046427726746,369.2196960449219,202.5070953369141,332.540283203125,201.4639129638672,mediapipe_pinch,350.8800048828125,201.98550415039065,351.80877685546875,199.2530517578125,2.88598569901132,2981.627857151856,72.14964247528454,-597.7175926572147
419,16.76,1,358.81414794921875,197.79537963867188,340.1490478515625,178.0458526611328,466.4578247070313,272.6416015625,11948.2734375,0.9870538711547852,374.2496948242188,197.7181701660156,343.3785705566406,197.87258911132807,mediapipe_pinch,358.81414794921875,197.79537963867188,358.81414794921875,197.79537963867188,7.155419775811059,2988.783276927667,178.8854943952644,2668.3962979993166
420,16.8,1,373.8760986328125,189.7983245849609,358.171630859375,167.41574096679688,476.31201171875,271.1500244140625,12255.2080078125,0.9867711067199708,385.34771728515625,193.0275421142578,362.4045104980469,186.5691070556641,mediapipe_pinch,373.8760986328125,189.7983245849609,373.8760986328125,189.7983245849609,17.053306070293065,3005.8365829979602,426.3326517573357,6186.178934051915
421,16.84,1,382.9934997558594,180.07479858398438,364.6203308105469,157.18846130371094,481.1775512695313,267.9134521484375,12905.796875,0.9883825182914734,387.991455078125,184.182861328125,377.99554443359375,175.9667205810547,mediapipe_pinch,382.9934997558594,180.07479858398438,382.9934997558594,180.07479858398438,13.329439640517643,3019.166022638478,333.2359910129482,-2327.4165186097375
422,16.88,1,394.4527587890625,160.99905395507812,371.843505859375,142.61756896972656,484.8499755859375,262.2469787597656,13518.8974609375,0.9733655452728271,395.8905029296875,165.95111083984375,393.0149841308594,156.0469970703125,mediapipe_pinch,394.4527587890625,160.99905395507812,393.266357421875,160.99905395507812,21.666001887137867,3040.832024525616,541.6500471784582,5210.35140413786
423,16.92,1,393.266357421875,127.10826110839844,374.8992309570313,108.92474365234376,491.0592346191406,254.6985015869141,16933.080078125,0.9829866886138916,411.6334533691406,145.29177856445312,374.8992309570313,108.92474365234376,mediapipe_pinch,393.266357421875,127.10826110839844,394.4527587890625,127.10826110839844,33.91155242657905,3074.743576952195,847.788810664419,7653.469087148504
424,16.96,1,400.8836059570313,104.07925415039062,383.34320068359375,81.4507064819336,494.57220458984375,238.5416717529297,17473.072265625,0.9899615049362184,418.2550048828125,126.70779418945312,383.5122375488281,81.4507064819336,mediapipe_pinch,400.8836059570313,104.07925415039062,400.8836059570313,104.07925415039062,23.910059739986945,3098.653636692182,597.7514934996864,-6250.932929118449
425,17.0,1,412.58734130859375,88.10452270507812,388.85162353515625,71.69239807128906,495.39788818359375,220.87217712402344,15894.5478515625,0.9868301749229432,426.38031005859375,104.51665496826172,398.79437255859375,71.69239807128906,mediapipe_pinch,412.58734130859375,88.10452270507812,412.58734130859375,88.10452270507812,19.80326907177874,3118.4569057639605,495.08172679447904,-2566.7441676302383
426,17.04,1,424.8526611328125,75.20701599121094,390.8025512695313,64.4229507446289,492.630859375,202.11080932617188,14020.5224609375,0.9898455142974854,429.8385314941406,80.7228775024414,419.8667907714844,69.69115447998047,mediapipe_pinch,424.8526611328125,75.20701599121094,413.4372253417969,75.20701599121094,12.925478030005033,3131.382383793966,323.1369507501327,-4298.61940110875
