frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
394,15.76,1,349.2979431152344,280.36328125,312.2033386230469,143.34767150878906,409.2986755371094,289.7467346191406,14214.666015625,0.9954739809036256,364.380126953125,270.9798583984375,334.2157592773437,289.7467346191406,mediapipe_pinch,349.2979431152344,280.36328125,339.0626525878906,280.36328125,28.053497314453125,2327.2843969004157,701.3374328613431,2396.063766211091
395,15.8,1,344.876708984375,309.56640625,307.2876281738281,169.92764282226562,408.86322021484375,318.10748291015625,15051.455078125,0.9906764030456544,352.9446105957031,301.0253295898437,336.8088073730469,318.10748291015625,mediapipe_pinch,344.876708984375,309.56640625,339.0626525878906,309.56640625,29.203125,2356.4875219004157,730.0781249999832,718.5173034659845
396,15.84,1,336.9786682128906,327.37164306640625,297.1410827636719,190.01255798339844,405.187255859375,335.4117431640625,15709.8251953125,0.9935415387153624,345.2506103515625,319.33154296875,328.70672607421875,335.4117431640625,mediapipe_pinch,336.9786682128906,327.37164306640625,336.9786682128906,327.37164306640625,17.92678021741642,2374.414302117832,448.1695054354201,-7047.715489114227
397,15.88,1,325.53973388671875,343.4207763671875,288.1073608398437,205.5378875732422,399.7463989257813,349.98486328125,16125.921875,0.9903796911239624,333.67413330078125,336.8566589355469,317.4053649902344,349.98486328125,mediapipe_pinch,325.53973388671875,343.4207763671875,325.53973388671875,343.4207763671875,19.708472752212913,2394.122774870045,492.71181880531145,1113.5578342472584
398,15.92,1,317.2198791503906,346.77154541015625,277.7508239746094,214.37884521484372,393.9994812011719,356.0741577148437,16471.890625,0.9936817288398744,328.0458374023437,337.4689025878906,306.3939208984375,356.0741577148437,mediapipe_pinch,317.2198791503906,346.77154541015625,317.2198791503906,345.94757080078125,8.695094763327303,2402.817869633372,217.3773690831872,-6883.361243053253
399,15.96,1,312.74072265625,346.8014831542969,272.9343566894531,218.06527709960935,390.1998596191406,356.8192138671875,16271.0498046875,0.9946666359901428,324.4176025390625,336.78375244140625,301.0638427734375,356.8192138671875,mediapipe_pinch,312.74072265625,346.8014831542969,312.74072265625,345.94757080078125,4.479156494140625,2407.2970261275127,111.97891235351304,-2634.961418241793
400,16.0,1,311.0145874023437,345.94757080078125,268.324951171875,216.30596923828125,389.263427734375,354.72998046875,16740.7890625,0.9947850704193116,322.7948303222656,337.1651611328125,299.2343139648437,354.72998046875,mediapipe_pinch,311.0145874023437,345.94757080078125,312.74072265625,345.94757080078125,0.0,2407.2970261275127,0.0,-2799.4728088378856
401,16.04,1,310.752685546875,339.3783569335937,269.7511901855469,213.80715942382807,390.2462158203125,348.8050231933594,16266.5712890625,0.9939796924591064,323.50701904296875,329.95172119140625,297.9983825683594,348.8050231933594,mediapipe_pinch,310.752685546875,339.3783569335937,312.74072265625,340.369140625,5.57843017578125,2412.875456303294,139.46075439453423,3486.51885986343
402,16.08,1,313.00665283203125,336.6932983398437,270.9274597167969,211.3285217285156,391.6297607421875,347.15362548828125,16394.40234375,0.9939315915107728,324.77978515625,326.2330017089844,301.2334899902344,347.15362548828125,mediapipe_pinch,313.00665283203125,336.6932983398437,313.00665283203125,340.369140625,0.26593017578125,2413.141386479075,6.648254394531392,-3320.312500000142
403,16.12,1,315.8743591308594,340.369140625,272.82080078125,211.25979614257807,392.33837890625,348.215087890625,16368.564453125,0.9932969212532043,326.2749938964844,332.5232238769531,305.4737243652344,348.215087890625,mediapipe_pinch,315.8743591308594,340.369140625,313.6517639160156,340.369140625,0.645111083984375,2413.7864975630596,16.127777099608288,236.9880676269064
404,16.16,1,315.0435791015625,341.3591003417969,271.76177978515625,213.91970825195312,390.4869995117188,349.9408264160156,16149.13671875,0.9939084053039552,325.9344787597656,332.7773742675781,304.15264892578125,349.9408264160156,mediapipe_pinch,315.0435791015625,341.3591003417969,313.6517639160156,340.80499267578125,0.43585205078125,2414.222349613841,10.896301269531483,-130.7868957519229
405,16.2,1,313.6517639160156,341.9647521972656,270.0206604003906,217.1656646728516,388.2151794433594,352.61212158203125,16009.029296875,0.9940433502197266,325.1483764648437,331.3173828125,302.1551513671875,352.61212158203125,mediapipe_pinch,313.6517639160156,341.9647521972656,313.6517639160156,341.3591003417969,0.554107666015625,2414.7764572798565,13.85269165039092,73.9097595214875
406,16.24,1,311.8441162109375,340.80499267578125,267.1899108886719,219.13121032714844,386.9434814453125,354.81793212890625,16248.9697265625,0.9939610362052916,323.5954284667969,326.79205322265625,300.0928039550781,354.81793212890625,mediapipe_pinch,311.8441162109375,340.80499267578125,313.6517639160156,341.9647521972656,0.60565185546875,2415.382109135325,15.141296386719073,32.215118408204525
407,16.28,1,305.8165588378906,345.10943603515625,268.6830444335937,215.9573974609375,389.4973449707031,354.6461181640625,16755.580078125,0.993049144744873,319.8327331542969,335.5727844238281,291.8003845214844,354.6461181640625,mediapipe_pinch,305.8165588378906,345.10943603515625,313.6517639160156,341.9647521972656,0.0,2415.382109135325,0.0,-378.5324096679513
408,16.32,1,316.74932861328125,343.48443603515625,276.08013916015625,204.01788330078125,399.328857421875,349.27459716796875,17902.703125,0.9924708604812622,336.39044189453125,337.6942749023437,297.1081848144531,349.27459716796875,mediapipe_pinch,316.74932861328125,343.48443603515625,316.74932861328125,340.80499267578125,3.3075594025534825,2418.689668537879,82.68898506383883,2067.224626596015
409,16.36,1,328.7113342285156,326.35516357421875,285.24908447265625,186.5828399658203,407.761474609375,333.4308166503906,17990.697265625,0.9962663054466248,346.5284729003906,319.27947998046875,310.8941955566406,333.4308166503906,mediapipe_pinch,328.7113342285156,326.35516357421875,328.7113342285156,326.35516357421875,18.758655053155096,2437.448323591034,468.9663763288874,9656.93478162642
410,16.4,1,336.3992004394531,291.99267578125,297.49298095703125,164.1125946044922,415.0562133789063,295.75347900390625,15476.1279296875,0.9960969090461732,347.62261962890625,288.2318725585937,325.17578125,295.75347900390625,mediapipe_pinch,336.3992004394531,291.99267578125,328.7113342285156,291.99267578125,34.36248779296875,2471.8108113840026,859.062194824237,9752.395462383949
411,16.44,1,337.9770202636719,249.044921875,304.2545471191406,140.6168212890625,418.2525329589844,259.5102233886719,13553.6083984375,0.9924973249435424,347.82672119140625,238.5796356201172,328.1273193359375,259.5102233886719,mediapipe_pinch,337.9770202636719,249.044921875,328.7113342285156,249.044921875,42.94775390625,2514.7585652902526,1073.6938476561775,5365.791320798148
412,16.48,1,322.2183532714844,207.09747314453125,304.35748291015625,120.02565002441406,415.2919921875,210.2140045166016,10005.0009765625,0.9701671004295348,330.64776611328125,203.9809417724609,313.7889404296875,210.2140045166016,mediapipe_pinch,322.2183532714844,207.09747314453125,322.2183532714844,207.09747314453125,42.446993494282665,2557.2055587845352,1061.1748373570892,-312.9752574772122
413,16.52,1,307.4452514648437,171.73391723632812,295.6680603027344,92.57845306396484,410.9710083007813,177.1334228515625,9749.4375,0.9864132404327391,317.9495544433594,166.3343963623047,296.94097900390625,177.1334228515625,mediapipe_pinch,307.4452514648437,171.73391723632812,307.4452514648437,171.73391723632812,38.32526090533472,2595.53081968987,958.1315226333885,-2576.082868092574
414,16.56,1,292.9647827148437,157.67807006835938,286.4083557128906,75.66333770751953,403.1114196777344,158.81809997558594,9704.416015625,0.9965343475341796,297.61676025390625,156.53802490234375,288.31280517578125,158.81809997558594,mediapipe_pinch,292.9647827148437,157.67807006835938,292.9647827148437,158.52008056640625,19.60330213915754,2615.1341218290277,490.08255347894897,-11701.224228861238
415,16.6,1,287.2307434082031,154.870849609375,280.8149108886719,70.77467346191406,396.99908447265625,156.07749938964844,9910.837890625,0.994717299938202,291.1775207519531,156.07749938964844,283.2839660644531,153.6641845703125,mediapipe_pinch,287.2307434082031,154.870849609375,287.2307434082031,158.52008056640625,5.734039306640568,2620.8681611356683,143.35098266600454,-8668.289270323026
416,16.64,1,284.6573181152344,158.52008056640625,277.0736083984375,76.91829681396484,391.9170837402344,160.73097229003906,9625.3388671875,0.992558479309082,289.5009155273437,160.73097229003906,279.813720703125,156.30917358398438,mediapipe_pinch,284.6573181152344,158.52008056640625,286.33868408203125,158.52008056640625,0.892059326171875,2621.76022046184,22.30148315429735,-3026.237487792744
417,16.68,1,286.33868408203125,164.8047332763672,274.27398681640625,84.7113265991211,387.3405456542969,168.89596557617188,9518.4677734375,0.9907957315444946,287.726318359375,168.89596557617188,284.9510498046875,160.7135009765625,mediapipe_pinch,286.33868408203125,164.8047332763672,286.33868408203125,164.45736694335938,5.937286376953125,2627.6975068387933,148.43215942383128,3153.2669067384154
418,16.72,1,285.5426940917969,164.45736694335938,275.09881591796875,84.54389953613281,385.8697509765625,168.24717712402344,9271.890625,0.993583083152771,288.78076171875,168.24717712402344,282.3046264648437,160.66757202148438,mediapipe_pinch,285.5426940917969,164.45736694335938,286.33868408203125,164.8047332763672,0.3473663330078125,2628.044873171801,8.684158325195497,-3493.7000274659686
419,16.76,1,292.6900634765625,176.0562744140625,276.384765625,95.25682830810548,385.4942626953125,183.1550445556641,9590.5302734375,0.993369162082672,296.3888244628906,183.1550445556641,288.9913330078125,168.95750427246094,mediapipe_pinch,292.6900634765625,176.0562744140625,292.6900634765625,176.0562744140625,12.920417879717593,2640.9652910515188,323.01044699291805,7858.157216692533
420,16.8,1,298.5527648925781,176.16793823242188,276.0415344238281,98.82488250732422,384.8413696289063,183.66964721679688,9231.0966796875,0.9944289326667786,299.08941650390625,183.66964721679688,298.01611328125,168.66622924804688,mediapipe_pinch,298.5527648925781,176.16793823242188,296.0487976074219,176.16793823242188,3.3605897949809758,2644.3258808465,84.01474487452619,-5974.892552959925
421,16.84,1,297.26580810546875,179.8509521484375,277.15679931640625,102.59160614013672,385.7113952636719,185.8667755126953,9039.90234375,0.9945625066757202,298.83184814453125,185.8667755126953,295.6997985839844,173.8351287841797,mediapipe_pinch,297.26580810546875,179.8509521484375,297.26580810546875,179.55270385742188,3.5969087962496276,2647.922789642749,89.9227199062426,147.6993757929136
422,16.88,1,296.0487976074219,179.80044555664062,277.9891967773437,105.69243621826172,386.3037414550781,185.35340881347656,8628.4423828125,0.995390236377716,298.452880859375,185.35340881347656,293.64471435546875,174.2474822998047,mediapipe_pinch,296.0487976074219,179.80044555664062,298.5527648925781,179.80044555664062,1.3105852591184897,2649.2333749018676,32.76463147796294,-1428.952210707022
423,16.92,1,298.711669921875,179.55270385742188,280.3970642089844,106.63248443603516,387.50390625,185.2296142578125,8418.2900390625,0.9945783019065856,300.1714172363281,185.2296142578125,297.2519226074219,173.8758087158203,mediapipe_pinch,298.711669921875,179.55270385742188,298.711669921875,179.8509521484375,0.1667384903097568,2649.4001133921774,4.168462257743639,-714.9042305054344
424,16.96,1,302.22418212890625,181.4558563232422,281.82177734375,107.67357635498048,389.4705200195313,187.1685028076172,8557.529296875,0.9950652718544006,304.0137939453125,187.1685028076172,300.4345397949219,175.7432098388672,mediapipe_pinch,302.22418212890625,181.4558563232422,302.22418212890625,181.4558563232422,3.8617948437027385,2653.26190823588,96.54487109257052,2309.4102208707213
425,17.0,1,302.812744140625,184.4088134765625,282.07293701171875,111.36251831054688,389.944091796875,189.55157470703125,8434.34375,0.9931682348251344,306.6786193847656,189.37249755859372,298.94683837890625,179.4451446533203,mediapipe_pinch,302.812744140625,184.4088134765625,302.2594909667969,184.4088134765625,2.953168241631145,2656.215076477511,73.8292060407802,-567.8916262947698
426,17.04,1,303.3364562988281,187.18795776367188,280.21759033203125,116.08680725097656,389.8153076171875,193.89495849609372,8527.595703125,0.9936641454696656,306.58905029296875,193.37632751464844,300.0838623046875,180.99957275390625,mediapipe_pinch,303.3364562988281,187.18795776367188,302.2594909667969,187.18795776367188,2.779144287109375,2658.9942207646204,69.47860717773585,-108.76497157611117
427,17.08,1,302.2594909667969,189.59811401367188,277.6398010253906,117.96227264404295,388.59124755859375,196.77984619140625,8744.923828125,0.9954267144203186,306.554931640625,193.43112182617188,297.96405029296875,185.7650909423828,mediapipe_pinch,302.2594909667969,189.59811401367188,302.2594909667969,189.59811401367188,2.41015625,2661.4043770146204,60.253906250001286,-230.6175231933691
428,17.12,1,301.24810791015625,191.14794921875,274.2891845703125,117.417724609375,385.09283447265625,196.1014709472656,8718.4462890625,0.9958683252334596,307.10943603515625,195.33499145507807,295.3868103027344,186.9608917236328,mediapipe_pinch,301.24810791015625,191.14794921875,301.24810791015625,191.14794921875,1.8506444418524288,2663.255021456473,46.2661110463076,-349.69488009231856
429,17.16,1,300.2178955078125,191.3212738037109,272.9481201171875,118.2158660888672,385.0390930175781,197.03744506835935,8835.1875,0.9959429502487184,307.3036499023437,194.14529418945312,293.1321716308594,188.49725341796875,mediapipe_pinch,300.2178955078125,191.3212738037109,301.24810791015625,191.3212738037109,0.17332458496090908,2663.428346041434,4.333114624022819,-1048.324910557142
430,17.2,1,299.33819580078125,191.86752319335935,271.5597839355469,117.20700073242188,385.5841064453125,195.04067993164065,8874.9326171875,0.9964231848716736,309.89276123046875,195.04067993164065,288.7835998535156,188.6943817138672,mediapipe_pinch,299.33819580078125,191.86752319335935,300.57916259765625,191.86752319335935,0.8636412604820436,2664.291987301916,21.59103151205155,431.4479222007275
431,17.24,1,304.74517822265625,195.3028259277344,273.0650329589844,120.92611694335938,389.4169921875,199.29119873046875,9117.9306640625,0.9920823574066162,315.18896484375,199.29119873046875,294.3014221191406,191.314453125,mediapipe_pinch,304.74517822265625,195.3028259277344,300.57916259765625,195.3028259277344,3.435302734375057,2667.727290036291,85.88256835937825,1607.288421183202
432,17.28,1,300.57916259765625,197.7490234375,276.2126770019531,122.3255844116211,391.1416015625,200.5959930419922,8995.5341796875,0.9938287734985352,311.8581848144531,200.2635955810547,289.30010986328125,195.2344665527344,mediapipe_pinch,300.57916259765625,197.7490234375,304.74517822265625,197.7490234375,4.831104267610828,2672.558394303902,120.77760669026253,872.375958272048
433,17.32,1,305.09521484375,199.22178649902344,278.50372314453125,121.60726928710938,392.58392333984375,203.0554351806641,9291.623046875,0.9957794547080994,313.8060607910156,203.0554351806641,296.38433837890625,195.3881378173828,mediapipe_pinch,305.09521484375,199.22178649902344,305.09521484375,199.22178649902344,1.5137888464031626,2674.072183150305,37.84472116007987,-2073.3221382546108
434,17.36,1,308.4520874023437,201.96929931640625,280.1636962890625,119.35989379882812,393.9212646484375,205.93817138671875,9848.9345703125,0.9953177571296692,317.7895812988281,205.93817138671875,299.11456298828125,198.0004425048828,mediapipe_pinch,308.4520874023437,201.96929931640625,308.4520874023437,201.96929931640625,4.337905030809481,2678.4100881811146,108.44762577023934,1765.0726152540244
435,17.4,1,313.9071960449219,202.12326049804688,286.50067138671875,115.28018188476562,399.4732360839844,206.57937622070312,10314.3037109375,0.9934340715408324,320.4652709960937,206.57937622070312,307.34912109375,197.66714477539065,mediapipe_pinch,313.9071960449219,202.12326049804688,313.9071960449219,202.12326049804688,5.4572808565973,2683.867369037712,136.4320214149354,699.6098911174165
436,17.44,1,322.5396728515625,204.0140380859375,296.8548278808594,114.83522033691406,407.2465515136719,207.0289001464844,10177.4189453125,0.9932581186294556,329.24920654296875,207.0289001464844,315.8301086425781,200.9991912841797,mediapipe_pinch,322.5396728515625,204.0140380859375,322.5396728515625,204.0140380859375,8.83712032870764,2692.7044893664192,220.92800821767608,2112.3996700683742
437,17.48,1,337.614990234375,215.10903930664065,312.55145263671875,121.78660583496094,417.7567138671875,217.24546813964844,10042.7744140625,0.9864045977592468,347.4794921875,217.24546813964844,327.75048828125,212.9726104736328,mediapipe_pinch,337.614990234375,215.10903930664065,337.614990234375,215.10903930664065,18.718019293716235,2711.4225086601355,467.95048234291585,6175.561853131126
438,17.52,1,353.6983642578125,229.9086151123047,326.9110107421875,127.28717041015624,425.6576843261719,230.9986572265625,10241.1640625,0.9914526343345642,367.1156005859375,230.9986572265625,340.2811279296875,228.81857299804688,mediapipe_pinch,353.6983642578125,229.9086151123047,353.4857482910156,229.9086151123047,21.700424081570837,2733.1229327417063,542.5106020392825,1864.0029924092062
439,17.56,1,353.4857482910156,230.45420837402344,326.7396240234375,126.63694763183594,422.22705078125,231.91622924804688,10052.84765625,0.992948591709137,366.96783447265625,231.91622924804688,340.003662109375,228.9921875,mediapipe_pinch,353.4857482910156,230.45420837402344,353.6983642578125,230.45420837402344,0.5855574750354352,2733.7084902167417,14.638936875886191,-13196.791629085188
440,17.6,1,365.866943359375,249.83859252929688,339.7953796386719,132.74929809570312,429.5098571777344,252.1405792236328,10711.1259765625,0.9863213896751404,380.1542663574219,247.53659057617188,351.57958984375,252.1405792236328,mediapipe_pinch,365.866943359375,249.83859252929688,365.866943359375,249.83859252929688,22.887303607681694,2756.5957938244233,572.1825901920038,13938.591332901999
441,17.64,1,371.67724609375,275.2478332519531,347.7397155761719,147.7952117919922,434.4872741699219,280.49761962890625,11511.6103515625,0.9907415509223938,378.3142395019531,269.998046875,365.0402526855469,280.49761962890625,mediapipe_pinch,371.67724609375,275.2478332519531,367.9058532714844,275.2478332519531,25.490913434625888,2782.086707259049,637.2728358656608,1627.2561418414602
442,17.68,1,370.7413024902344,296.2813720703125,348.26959228515625,166.33834838867188,438.74224853515625,303.894287109375,12445.05078125,0.9951509237289428,377.6840515136719,288.6684875488281,363.7985534667969,303.894287109375,mediapipe_pinch,370.7413024902344,296.2813720703125,367.9058532714844,296.2813720703125,21.033538818359375,2803.1202460774084,525.8384704589956,-2785.8591351666887
443,17.72,1,367.9058532714844,317.594482421875,345.6527099609375,188.58892822265625,435.11419677734375,332.9343566894531,12913.3564453125,0.9876832962036132,377.4392395019531,302.2546081542969,358.3724670410156,332.9343566894531,mediapipe_pinch,367.9058532714844,317.594482421875,367.9058532714844,317.594482421875,21.3131103515625,2824.433356428971,532.8277587890739,174.7322082519597
444,17.76,1,363.1739501953125,326.1439208984375,339.0411376953125,202.23583984375,431.4193115234375,343.9668273925781,13092.849609375,0.9928374886512756,371.5960083007813,308.3210144042969,354.7518920898437,343.9668273925781,mediapipe_pinch,363.1739501953125,326.1439208984375,363.1739501953125,326.1439208984375,9.77158149875506,2834.204937927726,244.28953746886,-7213.455533004861
445,17.8,1,355.46514892578125,334.0690002441406,331.9946594238281,213.2624969482422,426.6735229492188,347.6781921386719,12726.3251953125,0.995235800743103,364.287353515625,320.4598083496094,346.6429138183594,347.6781921386719,mediapipe_pinch,355.46514892578125,334.0690002441406,355.46514892578125,334.0690002441406,11.055880772187122,2845.260818699913,276.3970193046839,802.6870458956147
446,17.84,1,350.7177734375,337.43682861328125,321.3119201660156,222.2684326171875,422.1259765625,351.3109436035156,13009.298828125,0.9965415596961976,359.3316345214844,323.56268310546875,342.1039428710937,351.3109436035156,mediapipe_pinch,350.7177734375,337.43682861328125,350.7177734375,337.43682861328125,5.820639307732617,2851.081458007646,145.51598269331853,-3272.025915284204
447,17.88,1,346.52984619140625,340.3209228515625,314.9359436035156,226.73033142089844,417.7488403320313,350.1869201660156,12692.9296875,0.9971726536750792,355.73370361328125,330.4549560546875,337.3260192871094,350.1869201660156,mediapipe_pinch,346.52984619140625,340.3209228515625,346.9117126464844,338.4271240234375,3.932783205858546,2855.014241213504,98.31958014646574,-1179.910063671345
448,17.92,1,345.45562744140625,339.9195251464844,313.76593017578125,227.5531768798828,418.38128662109375,349.8182067871094,12790.7998046875,0.9968273639678956,354.5962219238281,330.0208435058594,336.3150329589844,349.8182067871094,mediapipe_pinch,345.45562744140625,339.9195251464844,346.52984619140625,338.4271240234375,0.381866455078125,2855.3961076685823,9.54666137695248,-2219.3229692376817
449,17.96,1,346.9117126464844,338.4271240234375,315.0848999023437,226.4788818359375,418.9497680664063,348.36053466796875,12659.2216796875,0.9958061575889589,357.025634765625,328.49371337890625,336.7977905273437,348.36053466796875,mediapipe_pinch,346.9117126464844,338.4271240234375,346.52984619140625,338.4271240234375,0.0,2855.3961076685823,0.0,-238.6665344238171
450,18.0,1,345.44061279296875,338.269287109375,315.5890197753906,225.5382843017578,419.3349609375,348.1860046386719,12724.203125,0.9958636164665222,355.1318359375,328.3525695800781,335.7493591308594,348.1860046386719,mediapipe_pinch,345.44061279296875,338.269287109375,346.9117126464844,338.269287109375,0.4132002915714202,2855.8093079601535,10.330007289285724,258.25018223214863
451,18.04,1,348.82696533203125,334.38330078125,320.4549865722656,221.20628356933597,422.6437072753906,349.3740539550781,13097.30078125,0.9952297806739808,359.746826171875,319.3925170898437,337.9070739746094,349.3740539550781,mediapipe_pinch,348.82696533203125,334.38330078125,348.82696533203125,334.38330078125,4.332329926479392,2860.141637886633,108.30824816198712,2449.4560218175875
452,18.08,1,352.4253845214844,332.05401611328125,324.8638916015625,212.99903869628903,428.1925048828125,347.70379638671875,13918.85546875,0.9958732724189758,366.4931640625,316.4042053222656,338.35760498046875,347.70379638671875,mediapipe_pinch,352.4253845214844,332.05401611328125,352.4253845214844,332.05401611328125,4.286512303430235,2864.428150190063,107.16280758575816,-28.63601440572471
453,18.12,1,365.5897216796875,315.17291259765625,335.7477111816406,190.98565673828125,436.6860961914063,327.3446350097656,13763.85546875,0.9927940964698792,378.03326416015625,303.0011901855469,353.1462097167969,327.3446350097656,mediapipe_pinch,365.5897216796875,315.17291259765625,352.9090576171875,315.17291259765625,16.8880311335796,2881.316181323643,422.20077833946146,7875.9492688420505
454,18.16,1,371.1199951171875,269.39801025390625,343.2724304199219,167.67666625976562,439.3688354492188,289.3834228515625,11695.58203125,0.9885051846504213,377.9749145507813,249.41256713867188,364.2651062011719,289.3834228515625,mediapipe_pinch,371.1199951171875,269.39801025390625,352.9090576171875,269.39801025390625,45.77490234375,2927.091083667393,1144.3725585937743,18054.294506358205
455,18.2,1,352.9090576171875,214.6917724609375,334.3290405273437,143.63963317871094,425.5268859863281,216.88975524902344,6680.25341796875,0.8398808240890503,363.1275939941406,212.4937744140625,342.6905517578125,216.88975524902344,mediapipe_pinch,352.9090576171875,214.6917724609375,352.9090576171875,214.6917724609375,54.70623779296875,2981.7973214603617,1367.6559448242479,5582.084655761957
456,18.24,1,352.9090576171875,214.6917724609375,334.3290405273437,143.63963317871094,425.5268859863281,216.88975524902344,6680.25341796875,0.1,363.1275939941406,212.4937744140625,342.6905517578125,216.88975524902344,predicted_pinch,352.9090576171875,214.6917724609375,352.9090576171875,214.6917724609375,0.0,2981.7973214603617,0.0,-34191.398620606924
457,18.28,1,315.7950744628906,182.28646850585935,304.3409423828125,87.94341278076172,414.52972412109375,182.9227294921875,10465.6552734375,0.9960960745811462,319.7709655761719,181.6501922607422,311.8191833496094,182.9227294921875,mediapipe_pinch,315.7950744628906,182.28646850585935,315.7950744628906,188.1529235839844,45.62628897128482,3027.4236104316465,1140.6572242820434,28516.430607049162
458,18.32,1,310.9271545410156,181.51043701171875,294.9497375488281,89.65945434570312,406.6704711914063,184.5341339111328,10599.46875,0.995120882987976,316.9016418457031,184.5341339111328,304.9526672363281,178.48672485351562,mediapipe_pinch,310.9271545410156,181.51043701171875,310.9271545410156,187.3147735595703,4.939548545081103,3032.3631589767274,123.48871362703021,-25429.212766375873
459,18.36,1,307.29937744140625,188.1529235839844,288.10552978515625,95.86486053466795,400.6936950683594,191.3329162597656,10748.5732421875,0.9949893355369568,319.7196044921875,191.3329162597656,294.879150390625,184.9729461669922,mediapipe_pinch,307.29937744140625,188.1529235839844,308.3311462402344,187.3147735595703,2.59600830078125,3034.9591672775086,64.90020751953263,-1464.7126526874706
460,18.4,1,308.3311462402344,187.3147735595703,288.42694091796875,95.71057891845705,401.4346618652344,190.94778442382807,10762.5390625,0.9954984188079834,318.5799560546875,190.94778442382807,298.08233642578125,183.6817626953125,mediapipe_pinch,308.3311462402344,187.3147735595703,308.3311462402344,188.1529235839844,0.8381500244140909,3035.7973173019227,20.95375061035272,-1098.661422729521
461,18.44,1,305.4813232421875,190.3032073974609,284.125732421875,101.25909423828124,397.7148742675781,195.4784240722656,10702.29296875,0.9935856461524964,318.515380859375,195.4784240722656,292.4472351074219,185.12799072265625,mediapipe_pinch,305.4813232421875,190.3032073974609,308.3311462402344,190.3032073974609,2.1502838134765057,3037.9476011153993,53.75709533690901,820.0836181638518
462,18.48,1,309.596435546875,191.2334899902344,282.8164367675781,108.35340881347656,394.8766479492188,195.8614044189453,9806.1640625,0.9929808974266052,318.7823791503906,195.8614044189453,300.41046142578125,186.6055603027344,mediapipe_pinch,309.596435546875,191.2334899902344,308.3311462402344,190.3032073974609,0.0,3037.9476011153993,0.0,-1343.927383422754
463,18.52,1,311.30841064453125,191.37747192382807,283.5272827148437,112.51962280273438,393.5054931640625,195.94866943359372,9175.376953125,0.993002712726593,316.7270202636719,195.94866943359372,305.8898010253906,186.8062896728516,mediapipe_pinch,311.30841064453125,191.37747192382807,306.429931640625,190.3032073974609,1.901214599609375,3039.8488157150086,47.53036499023539,1188.25912475591
464,18.56,1,306.429931640625,185.53375244140625,282.8436279296875,113.62320709228516,390.3603515625,188.61538696289065,8062.91357421875,0.9921906590461732,305.81365966796875,186.09271240234372,307.0462341308594,184.9748077392578,mediapipe_pinch,306.429931640625,185.53375244140625,306.5890808105469,185.53375244140625,4.772109495403597,3044.620925210412,119.30273738509246,1794.3093098714646
465,18.6,1,305.8046875,184.0340576171875,281.218505859375,115.82300567626952,387.0885925292969,189.5296630859375,7803.330078125,0.9915014505386353,302.125732421875,183.76498413085935,309.4836120605469,184.3031463623047,mediapipe_pinch,305.8046875,184.0340576171875,306.5890808105469,185.53375244140625,0.0,3044.620925210412,0.0,-2982.56843462711
466,18.64,1,306.5890808105469,184.29714965820312,281.2633972167969,117.31584167480467,386.7153625488281,191.4478912353516,7817.3701171875,0.99182391166687,304.5816650390625,185.745849609375,308.59649658203125,182.8484649658203,mediapipe_pinch,306.5890808105469,184.29714965820312,306.5890808105469,185.53375244140625,0.0,3044.620925210412,0.0,0.0
467,18.68,1,308.2541809082031,186.2747802734375,282.8579406738281,120.69305419921876,385.8819274902344,193.48280334472656,7499.09033203125,0.9908170700073242,309.3673400878906,187.94073486328125,307.1410217285156,184.60882568359372,mediapipe_pinch,308.2541809082031,186.2747802734375,308.2541809082031,186.2747802734375,1.8225478273723814,3046.4434730377848,45.56369568431051,1139.092392107787
468,18.72,1,310.37744140625,190.69024658203125,282.6923828125,121.02749633789062,385.5722351074219,196.28048706054688,7742.0166015625,0.9949468970298768,314.7294006347656,192.9828948974609,306.0255126953125,188.3975830078125,mediapipe_pinch,310.37744140625,190.69024658203125,310.37744140625,190.69024658203125,4.899446689667394,3051.342919727452,122.48616724168745,1923.0617889344649
469,18.76,1,310.8300170898437,190.69918823242188,282.6260681152344,119.44517517089844,384.7786254882813,196.73294067382807,7895.14306640625,0.99573016166687,311.8088073730469,194.40737915039065,309.85125732421875,186.9910125732422,mediapipe_pinch,310.8300170898437,190.69918823242188,310.37744140625,190.69918823242188,0.008941650390625,3051.351861377843,0.2235412597656099,-3056.5656495478397
470,18.8,1,310.676513671875,193.36868286132807,282.6080322265625,118.33885955810548,386.1141662597656,195.7305145263672,8010.51123046875,0.9962722063064576,313.8470764160156,195.69374084472656,307.50592041015625,191.04364013671875,mediapipe_pinch,310.676513671875,193.36868286132807,310.37744140625,193.36868286132807,2.669494628906193,3054.021356006749,66.73736572265625,1662.8456115723013
471,18.84,1,309.9200744628906,194.18624877929688,282.47515869140625,117.9638671875,387.3087768554688,196.67691040039065,8251.7734375,0.9959877133369446,313.8717346191406,196.0988006591797,305.9684143066406,192.27371215820312,mediapipe_pinch,309.9200744628906,194.18624877929688,310.676513671875,194.18624877929688,0.8705505443627316,3054.891906551112,21.763763609068754,-1124.3400528397115
