frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
349,13.96,1,442.66204833984375,86.86932373046875,405.2561950683594,64.20420837402344,511.5970458984375,226.78955078125,17289.462890625,0.9942842125892639,458.1845703125,109.53443908691406,427.1395568847656,64.20420837402344,mediapipe_pinch,433.9139783454658,91.62670621004958,14.053962090159077,2352.74520374812,-12.641812609391309,476.96459097264096,477.1320954072883,-3054.476878343793,6119.036127478745,6839.037368645306,449.0340869457684,110.34574279124587,13.642928166889186,2246.832566185522,-45.68400857768847,441.5637164920988,443.92065097496976,-3537.149222898315,4810.886057940583,5971.26864975419,418.79386525339834,72.90767007472701,14.552246381918629,2657.712691282389,20.40031895492848,512.365486921176,512.7714551351669,-2571.8029856166036,7427.187125920461,7859.8523650425595
350,14.0,1,441.86834716796875,109.08827209472656,405.54644775390625,91.01798248291016,518.3240966796875,249.23260498046875,17843.07421875,0.9942716956138611,456.1336669921875,127.15855407714844,427.6029968261719,91.01798248291016,mediapipe_pinch,430.8844512014672,115.87557412019524,24.437381808203526,2377.1825855563234,-128.43815692059707,685.5178056857424,697.446071080306,-2592.3018228439887,3589.7435718800543,4427.898785267616,444.52282093923264,132.0548267777346,22.172862884935427,2269.0054290704575,-171.51939590256188,603.0917671335844,627.0076417039026,-2639.1428373592694,2723.3720961071176,3792.3383933715104,417.2460736691688,99.69632319660914,26.83332992516466,2684.5460212075536,-85.35694931492799,767.943891715193,772.6730418611919,-2545.461138605569,4456.115419214414,5131.894098431067
351,14.04,1,420.7369384765625,143.20394897460938,392.99261474609375,130.31210327148438,517.8814697265625,271.8074645996094,17671.193359375,0.9715319275856018,432.93133544921875,151.19374084472656,408.5425109863281,135.2141571044922,mediapipe_pinch,423.6389257918182,146.4681306649078,31.438863758146596,2408.62144931447,-220.02595843690597,764.1440767230392,795.1902868980387,-1663.3586759690877,195.90280788787095,1674.8552161485447,435.31253527356375,158.59308416193159,28.091074508340036,2297.0965035787976,-256.81543556642555,659.4334841806635,707.6769658564721,-1261.603326508513,85.62096785659833,1264.505398799881,411.96530930820427,134.34318141194115,35.04698641009455,2719.5930076176483,-183.2365721335127,868.8547204583215,887.9663094002767,-2065.11458277187,306.18470210517626,2087.6894672772264
352,14.08,1,402.15362548828125,191.37966918945312,380.0726318359375,168.12696838378906,513.730224609375,291.29168701171875,16461.900390625,0.7058117985725403,409.0545349121094,196.63401794433594,395.2527160644531,186.12533569335938,mediapipe_pinch,413.28237452651456,177.00710025803843,32.247276131807176,2440.868725446277,-261.506850998122,701.1900303167658,748.3670835456227,100.37502685150275,-3006.6963656123935,3008.3713502495357,423.9775860939185,184.80950551218774,28.56189456810083,2325.6583981468984,-272.4476620232399,609.9414445621076,668.0241719701767,779.2255682346595,-2306.359345778753,2434.4374952032813,402.5871478984876,169.20470083327496,36.10090646771537,2755.6939140853638,-250.5661159366764,792.4386678835992,831.1091509619691,-578.4721911211432,-3707.034012455947,3751.897019563002
353,14.12,1,400.3888244628906,205.79107666015625,373.92242431640625,188.72401428222656,509.96661376953125,306.652587890625,16043.4970703125,0.9720875024795532,412.57843017578125,211.69430541992188,388.19921875,199.8878631591797,mediapipe_pinch,402.71837771196846,202.56333309024933,27.653554297267366,2468.5222797435445,-211.99595628878978,523.6083674740526,564.896457743931,1986.1702072671724,-5046.537294016243,5423.321007660575,413.5167223117046,207.3883997269004,24.884455690836774,2350.542853837735,-194.4773901076569,474.9247365183669,513.2007020845996,2433.600136728011,-3998.4186180742136,4680.786373126325,391.9200200332702,197.73827484262944,30.46231216832051,2786.156226253684,-229.51434742320816,572.2919994618519,616.5995202083321,1538.7436012169014,-6094.657783900493,6285.903703775999
354,14.16,1,401.9938659667969,216.89419555664062,372.5247802734375,202.1332244873047,503.7104797363281,318.53912353515625,15270.7890625,0.978569507598877,413.1558532714844,222.01364135742188,390.8318786621094,211.77474975585938,mediapipe_pinch,396.32269802341153,218.89576965596223,17.540045691264755,2486.0623254348093,-102.6132344167454,297.46704679546383,314.668269462748,2227.8379258655477,-5171.709654135091,5631.149311694639,408.41939488530613,222.80348443365685,16.235996532655175,2366.77885037039,-77.75965108499713,290.0679551161679,300.309809899936,2114.3188930692954,-4560.363705540094,5026.655101396668,384.2260001046311,214.98806079022268,18.887907716316292,2805.0441339700005,-127.46662783932061,304.8660451715573,330.4406856173644,2341.355038927747,-5783.057385708849,6239.046092530013
355,14.2,1,395.027587890625,226.83181762695312,362.92376708984375,210.84716796875,498.391845703125,321.65570068359375,15011.0185546875,0.9853555560112,409.0442199707031,230.310791015625,381.01092529296875,223.35284423828125,mediapipe_pinch,394.5093189586287,226.36069683388683,7.682023262416625,2493.744348697226,-33.76892221954404,109.87159514324321,114.9439321025271,472.6130415350989,-3032.2410017897,3068.8513453674586,407.2959502249047,230.5938361361942,7.870940703258482,2374.6497910736484,-25.331878662110284,110.09564007515883,112.97235962885256,48.49299723969045,-3133.3502443321727,3133.7254704963825,381.7226898061243,222.1275584563545,7.565645337663669,2812.609779307664,-42.205944308987455,109.6474086051403,117.48998233396729,896.7306913235434,-2931.1312019050647,3065.2334422590116
356,14.24,1,390.26788330078125,229.30516052246094,360.4273681640625,212.05274963378906,491.47003173828125,321.5785217285156,14352.548828125,0.9906244277954102,404.6584777832031,233.20828247070312,375.8773193359375,225.40203857421875,mediapipe_pinch,393.621184245848,227.6854972674214,1.594954374500856,2495.339303071727,-64.80419109394188,54.88776665229352,84.92496753850872,-1313.6628386262146,-469.26805983375084,1394.9632846665236,406.3928445923374,231.61113563966924,1.3603301302791764,2376.0101212039276,-73.88021130582638,39.39993556959871,83.72956792843306,-1370.2543886192589,-833.5736613252923,1603.8834553625122,380.8495245599122,223.75985347863366,1.851163036296365,2814.4609423439606,-55.728172533441466,70.37554901915883,89.76829681833696,-1257.0707106486961,-104.96014124386284,1261.4449662275201
357,14.28,1,389.8943176269531,225.76092529296875,363.94097900390625,208.3717803955078,484.1517333984375,320.8515625,13521.279296875,0.9879195690155029,404.0660095214844,229.2288818359375,375.7226257324219,222.29295349121094,mediapipe_pinch,389.3249836711135,230.75171816607025,5.278167293451381,2500.6174703651786,-138.86194930963939,72.33015035653989,156.57040466407605,-1330.6180945722524,119.81438764762777,1336.001497413258,401.38553332043875,233.74583098176203,5.443352861723709,2381.4534740656513,-134.95222975165052,43.40974716913206,141.7621616096137,-895.5943945682451,-131.4213884857291,905.1855616024696,377.26443600344913,227.7576023778871,5.369809700460957,2819.8307520444214,-142.77160116087998,101.25059730562816,175.02975047913387,-1765.6416500801638,371.0509894730143,1804.2087665474598
358,14.32,1,385.41058349609375,232.13494873046875,361.7192077636719,209.18190002441406,482.5603942871094,319.8940734863281,13378.5908203125,0.991230309009552,393.94769287109375,234.23390197753906,376.87347412109375,230.03599548339844,mediapipe_pinch,382.5122283010767,233.4719092959446,7.335739602454055,2507.9532099676326,-171.2536386597203,64.47291766410262,182.9878844795912,-561.7493055599653,-264.4308098466779,620.8751367974668,395.59666621220526,235.08391541319975,5.941502532393937,2387.394976598045,-145.5277628712838,28.88622449073955,148.36692263321368,-194.7429582670418,-348.7725072092919,399.45848542702703,369.42779646704156,231.8599012630839,8.8454381105219,2828.6761901549435,-196.97950453985322,100.05962817699856,220.93631299468464,-928.758687271184,-180.0894530820708,946.057561828609
359,14.36,1,379.4559631347656,235.2843475341797,354.9744873046875,213.04014587402344,480.96783447265625,315.5712890625,12918.2421875,0.9879353642463684,390.94403076171875,236.01100158691406,367.9678955078125,234.5576934814453,mediapipe_pinch,375.62469257833584,235.90955157919848,7.306178770953955,2515.2593887385865,-183.80189375443751,51.175685568805875,190.79330947691753,-242.92551593862572,-561.7368272888774,612.0139454510996,389.74331229073607,236.0567289410212,5.9336429189740745,2393.328619517019,-150.53166641301414,15.507946592388635,151.32838134530928,-80.66676911853574,-471.17331327297535,478.028679872512,361.5060756402609,235.762372632047,8.830795187469068,2837.5069853424125,-217.0722961425763,86.84344105906303,233.79941190599538,-405.18550129678897,-652.3001452029029,767.900234335723
360,14.4,1,365.0699462890625,240.08963012695312,342.05926513671875,219.80169677734375,478.50006103515625,310.6552734375,12396.134765625,0.9920943379402161,382.96490478515625,238.3082275390625,347.17498779296875,241.8710479736328,mediapipe_pinch,367.80807680072155,237.56596414144903,7.990193038420915,2523.2495817770073,-190.68767993481015,19.533971480991568,191.6855949745332,301.96866947850185,-1108.958401205219,1149.3362488629043,383.5541328991641,236.32455114059084,6.194971369719302,2399.5235908867385,-151.98110440076653,-8.807640571099,152.2361015899526,305.5532050855427,-855.7583656145755,908.6721859160085,352.06201277563537,238.80737654780893,9.922820780302585,2847.429806122715,-229.394344643596,47.87561656076514,234.33702228956122,298.3856201171802,-1362.1587051457586,1394.4569969336035
361,14.44,1,356.7579650878906,239.65261840820312,334.9511413574219,220.89376831054688,473.260986328125,303.9706115722656,11490.345703125,0.9931565523147583,377.4121398925781,236.0271759033203,336.1037902832031,243.27804565429688,mediapipe_pinch,360.36967818355095,237.47226929767788,7.438988688771806,2530.688570465779,-159.64440019615904,-37.540986527610585,163.99896397068375,1181.2684236666805,-1351.5602665029994,1795.0237443392282,377.58482393867473,235.3521176953333,6.047997707608181,2405.571588594347,-126.08741000617192,-52.95272265677659,136.75535016528605,763.6487019526439,-1023.8799697909056,1277.2977462334238,343.1545280687732,239.5924219569083,8.942012083269171,2856.3718182059843,-193.20144653320403,-22.129255352596374,194.46465716161103,1598.8878770308036,-1679.241182484141,2318.6835472454636
362,14.48,1,355.48175048828125,235.3712615966797,333.96826171875,216.56954956054688,469.941650390625,298.6773681640625,11164.478515625,0.9883815050125122,373.43115234375,233.04563903808594,337.5323181152344,237.69688415527344,mediapipe_pinch,355.0365247850289,234.56268521924005,6.07521231576856,2536.7637827815474,-96.18620604147418,-88.59084983924822,130.76744590261427,1739.3425945595761,-1053.89942854514,2033.7199086248359,373.46714009867037,232.08833332804858,5.25429430108033,2410.825882895427,-90.88920824455454,-90.71803815437124,128.41577248103115,948.1484342962995,-806.4982901403869,1244.7589909126552,336.6058970529791,237.03703611960108,7.029549413620355,2863.4013676196046,-101.48331448112913,-86.46367803796602,133.32228147586136,2530.53813785701,-1301.3008559421019,2845.5240615437556
363,14.52,1,352.8048095703125,227.61558532714844,331.8761901855469,210.7627716064453,465.675048828125,292.8893127441406,10988.4375,0.9876389503479004,369.9641418457031,226.1349639892578,335.6454772949219,229.09620666503906,mediapipe_pinch,352.67478170023287,230.3850013105381,4.799049201624138,2541.5628319831717,-20.49699263139337,-121.85294081122265,123.56482465198064,1454.3444563299954,-569.7996688611565,1561.982541609244,370.31368727911035,228.09467464298365,5.088572921555272,2415.9144558169824,-50.23553526246815,-117.47258586800808,127.76313018090632,1153.6078638844558,-517.210908782426,1264.2461104466963,335.0358629102826,232.6753277138711,4.635677666301696,2868.037045285906,9.241604495356114,-126.2333238279657,126.57116298077,1755.0856313663965,-622.3881502688173,1862.1741548587293
364,14.56,1,353.7131652832031,223.7500762939453,331.1558837890625,206.62400817871094,466.46484375,288.2229919433594,11041.0732421875,0.9876860976219177,369.1203308105469,221.947509765625,338.3059997558594,225.55264282226562,mediapipe_pinch,353.39676537451754,224.8144499543422,5.617143654736764,2547.1799756379082,20.161350464924,-134.17482334813985,135.6811087553239,534.663344874526,153.40478905351665,556.2354911878334,369.44829727767296,222.69052645860782,5.47299894511961,2421.387454762102,1.3994208662024903,-132.09491085696482,132.10232342040862,1187.8935702435285,40.93850329840143,1188.598794917036,337.34522541260776,226.93837021336378,6.184321832648475,2874.2213671185546,38.923536028179115,-136.25473005947015,141.7053037840011,-118.56370158009612,265.87122962588387,291.1097079713309
365,14.6,1,353.86846923828125,221.56222534179688,330.3870849609375,202.54086303710938,466.52996826171875,285.14569091796875,11246.0595703125,0.9906909465789795,369.6949462890625,219.46661376953125,338.0419616699219,223.6578369140625,mediapipe_pinch,354.2876897374268,219.65101544268688,5.239733025315158,2552.4197086632234,22.27607495857046,-109.58055768694294,111.82183211940895,16.073499407083773,716.6197289636165,716.7999674407615,370.4256409484065,217.52708177442645,5.25512717803516,2426.6425819401375,44.79595035701459,-114.1975056041374,122.66926043061933,816.8861669895703,611.0443490924274,1020.136366559246,338.14974579253703,221.77494930911342,5.225721813890511,2879.4470889324452,-0.24349163104852778,-104.9636254578968,104.96390787999478,-784.7419548860182,822.1942108946936,1136.5840295319467
366,14.64,1,356.2779541015625,216.48446655273438,328.8158874511719,199.54135131835938,467.3643493652344,283.3535461425781,11612.05078125,0.9903595447540283,372.7245788574219,214.37103271484375,339.83135986328125,218.597900390625,mediapipe_pinch,355.1788513712032,216.04800533938686,3.711583336259223,2556.1312919994825,21.447230417490573,-76.84524503105013,79.78204921198169,-20.61274144558638,605.7027614477945,606.0533972641243,373.03197330623425,213.55472601027685,4.751060794857548,2431.393642734995,66.75031422536722,-83.21136292956999,106.67584248451885,290.4033454465771,704.1674465328032,761.6993473826088,337.3257460821238,218.54128017673213,3.3370033833480957,2882.7840923157933,-23.855820362701706,-70.47919318789445,74.40710206421186,-331.63392698611415,507.2379318666726,606.0291915845395
367,14.68,1,356.6124267578125,211.49435424804688,326.3175048828125,198.47763061523438,465.5714416503906,281.68145751953125,11586.4609375,0.992292046546936,375.7241516113281,207.96473693847656,337.500732421875,215.02395629882812,mediapipe_pinch,356.00346817082607,213.5033958402028,2.674888851813831,2558.806180851296,20.62705564292355,-61.12433677111858,64.51092907566425,-75.41006261653567,372.64548338851046,380.19907132144135,375.76566608643583,210.87017274006075,3.8314360854846834,2435.2250788204797,68.0282179927417,-57.86410988151283,89.30897858361038,-205.6024807356273,699.8010424824392,729.3791052286546,336.2412801635209,216.13661385408182,2.6378943215943758,2885.421986637388,-26.774205789938605,-64.38459090856168,69.72971850039856,54.780415126248215,45.48998622150759,71.20556669135522
368,14.72,1,355.9107666015625,210.53652954101562,321.8584899902344,197.5181884765625,468.0785827636719,279.664794921875,12011.484375,0.995316743850708,379.9453430175781,208.40670776367188,331.876220703125,212.66635131835938,mediapipe_pinch,356.82901582263713,211.1580583976974,2.4863902840520797,2561.292571135348,15.414425408167517,-47.033606359969326,49.49509710959771,-133.2066482279629,551.0262080601219,566.8984857108413,378.47423074565353,208.92559721975584,3.334320990446511,2438.559399810926,50.30211576651618,-27.227279530974556,57.19814333740057,-534.5600095146132,968.7101686155668,1106.414838363741,335.18380961892876,213.39051290404717,2.942671300104923,2888.3646579374927,-19.47338715260139,-66.83999429017422,69.61894601260222,268.1436786404141,133.3417520894585,299.46795361958226
369,14.76,1,357.72161865234375,211.4639892578125,323.381103515625,194.276611328125,469.6078186035156,276.4295349121094,12012.9521484375,0.9969069957733154,381.2744445800781,210.2202911376953,334.16876220703125,212.70767211914062,mediapipe_pinch,357.23662220347956,209.74070733140528,1.474797276517315,2562.7673684118654,9.97052378468652,-17.04224012630948,19.744601618259928,-159.62736947193318,610.6099628266975,631.1302748147564,379.78983534775716,208.69199037758273,1.3361839790187406,2439.895583789945,25.26341723157293,19.632703607731855,31.99505119804598,-608.7111807488557,962.0781068678041,1138.474235669391,334.68340919131276,210.78941431086787,2.648794910784453,2891.013452848277,-5.3227114987057575,-53.71725074140568,53.98031386453309,289.4550587707752,259.1429334698404,388.50906169013234
370,14.8,1,357.03045654296875,209.14498901367188,327.00872802734375,193.04515075683594,470.2356262207031,276.9955139160156,12023.9501953125,0.9925523400306702,379.1353759765625,209.37484741210938,334.9255065917969,208.91513061523438,mediapipe_pinch,357.6266577254121,209.79467918759272,0.39375204079407755,2563.1611204526594,2.6442358504127697,1.8151906661660178,3.2073198136675387,39.81906098205023,200.54050338216513,204.45549910497496,380.4953041241793,210.49621350837447,1.9372421893481766,2441.832825979293,1.6052213066077456,49.7389690184491,49.764864859270205,-386.8537547784418,183.50904638115549,428.1721589383175,334.7579926990323,209.09313284473473,1.6979203491243502,2892.7113731974014,3.6830175490604233,-46.108559612587214,46.25542009120873,466.49755337536936,217.57376658452,514.7410137253304
371,14.84,1,359.76409912109375,208.88772583007812,330.3112487792969,190.6845703125,471.7910461425781,277.3927001953125,12267.4482421875,0.9917002320289612,381.1510009765625,211.2559814453125,338.377197265625,206.5194549560547,mediapipe_pinch,357.44816107151263,209.88592258469853,0.2004654907177595,2563.361585943377,13.156048663249749,-0.9989998557352919,13.193923493091608,855.6157066708308,-320.6200517101308,913.7151936245956,379.91825305228576,212.67110789905865,2.250145228691481,2444.0829712079844,-5.684883150703172,34.31342731822633,34.78116143489677,382.7020925876555,-822.4445400816049,907.1250813316834,334.9780505952376,207.10072954186086,2.0045189944186146,2894.71589219182,31.99709277132297,-36.311349414644155,48.397603681680636,1328.5349767445434,181.2053242803043,1340.8357669681827
372,14.88,1,358.43707275390625,210.04718017578125,333.9793395996094,189.90232849121094,473.073974609375,279.70361328125,12490.876953125,0.9905491471290588,378.5717468261719,214.83248901367188,338.3023681640625,205.26185607910156,mediapipe_pinch,358.67914161847216,209.71475919913388,1.2428234032036631,2564.6044093465807,71.0934923840814,-23.83441347064536,74.98242410628721,1220.6307118073144,-156.11957161972745,1230.5741161140836,380.04051347212305,213.24128769383253,0.5831402992652558,2444.6661115072498,32.22138871362222,-16.056594188080908,36.000445935502725,547.5707900472389,-601.4230653837033,813.353228117088,337.31776012073817,206.18822489156324,2.5113552915771997,2897.227247483397,109.96581568862621,-31.612133670163075,114.41943722657076,1893.6912115517955,289.1837776481298,1915.6444508215375
373,14.92,1,361.7237548828125,209.64816284179688,336.8260498046875,190.27537536621094,475.2781982421875,281.4427795410156,12622.3232421875,0.9908009171485901,382.22784423828125,214.52427673339844,341.21966552734375,204.7720489501953,mediapipe_pinch,363.13564046223905,207.979169507047,4.782536306581884,2569.3869456531625,110.80650560783579,-13.488565585314973,111.62447351082417,870.975932001561,1.4030365716963047,870.9770620616879,382.4959641493755,211.3865803640123,3.077202838245847,2447.7433143454955,38.1207800530774,-13.800417912472312,40.54189692668549,156.47462952189193,-141.7689199571409,211.14624398702324,343.77531585032756,204.57175884824784,6.6568001674937225,2903.884047650891,183.49238969546695,-13.176647202794356,183.96489096471646,1585.47448905516,144.57395066430337,1592.0524434375286
374,14.96,1,363.4144287109375,206.12200927734375,344.724365234375,188.41448974609375,477.80767822265625,282.77886962890625,12558.32421875,0.9873225092887878,381.51544189453125,209.88536071777344,345.3134460449219,202.35867309570312,mediapipe_pinch,367.54366206709904,208.6356739523088,4.456641398582666,2573.843587051745,140.77156694420592,-23.72217054491057,142.7563498948081,1453.6353313562543,-1137.5836789350485,1845.8473130642758,383.0901758763692,212.13725426083488,0.9573917045116037,2448.7007060500073,44.73935907537361,-27.398107784652893,52.462048765318656,815.5049080456987,-1247.5711391086118,1490.4636869724075,351.99715129637565,205.1340931153398,8.24104349763054,2912.1250911485213,236.80377481303822,-20.04621761701992,237.65074922342038,2091.7622248333128,-1027.5970083294994,2330.5417431934893
375,15.0,1,377.66021728515625,204.3960418701172,357.29901123046875,185.97848510742188,481.5896911621094,282.59808349609375,12008.916015625,0.9875614643096924,389.990966796875,204.67337036132812,365.3294677734375,204.11871337890625,mediapipe_pinch,374.39736581777544,206.0813958634543,7.314204786389148,2581.157791838134,227.09733211633375,-104.4952599001158,249.98491473676796,1738.8121699874234,-2441.375059482841,2997.295438151071,386.0751128754053,209.19473174124025,4.191454123157765,2452.892160173165,103.36117269673105,-113.6061090411581,153.5899737375945,1099.283808753626,-2461.7205966602523,2696.014315282689,362.7196178353705,202.96806143888637,10.939057633236246,2923.0641487817575,350.8333676821294,-95.38440786915135,363.5687516051576,2378.337930291269,-2421.030229304245,3393.8000356336734
376,15.04,1,389.13427734375,197.41897583007812,364.6314697265625,175.22679138183594,486.38458251953125,278.0707702636719,12521.57421875,0.9829488396644592,393.0036926269531,199.6015167236328,385.26483154296875,195.23643493652344,mediapipe_pinch,385.71144863640535,200.2760531602997,12.716543316793556,2593.8743351549274,279.8765405431968,-219.03217530353368,355.3955145533292,497.2585661586568,-3559.0361361895643,3593.6060302043834,391.3590696921075,203.0487655375424,8.105128019826061,2460.997288192991,132.68206377566185,-224.3357555174689,260.6358786724544,778.1097899267454,-3311.5544205620054,3401.741836989339,380.0638207109454,197.50334048580788,18.18473394042691,2941.2488827221846,427.07080923633566,-213.7286359613554,477.56612728676663,216.40639284469853,-3806.5185136609152,3812.6650681258848
377,15.08,1,387.19287109375,198.49563598632812,377.4447937011719,169.5040283203125,490.5001525878906,271.6553649902344,11548.755859375,0.8865227699279785,386.53826904296875,204.4611358642578,387.84747314453125,192.53012084960938,mediapipe_pinch,396.78748906123116,188.55882183917132,16.123652853035743,2609.997988007963,266.8780174090234,-389.2181507952837,471.9265250912172,-1124.647086832943,-4635.099371274303,4769.588792706271,396.6896779774582,191.24787129984247,12.94899569469498,2473.946283887686,165.60995589087088,-378.5304626861207,413.1730493044589,593.8419531949994,-3880.5947004458408,3925.769159604624,396.88528257427737,185.86977056197765,20.452421088765504,2961.70130381095,368.1458791096993,-399.9058889620278,543.5587441408362,-2843.1334020771264,-5389.603581521401,6093.540375508721
378,15.12,1,408.6019287109375,167.9641571044922,382.37957763671875,145.5919952392578,490.8567810058594,259.4742431640625,12353.6279296875,0.8631333112716675,409.173583984375,171.53797912597656,408.0302429199219,164.3903350830078,mediapipe_pinch,407.06169002912725,169.13860109667735,21.970529789149598,2631.968517797113,189.90477359656416,-589.8401250054769,619.6573215102352,-2382.36363315998,-4627.54031022388,5204.784895012487,404.607866163377,172.76632852265305,20.10634545542046,2494.0526293431067,180.18942003126267,-534.7833315531363,564.3238775723339,-138.32280130096728,-3492.31156951936,3495.0498273928115,409.51549103972144,165.51086936884604,23.958443682181663,2985.6597474931314,199.62013707017013,-644.8969224830653,675.0853573823404,-4626.399882428074,-5762.767803359311,7390.0655360805295
379,15.16,1,420.239990234375,146.13818359375,382.192138671875,117.72393798828125,495.2475280761719,241.92623901367188,14041.7392578125,0.9780973792076111,412.204345703125,151.29901123046875,428.2756042480469,140.97735595703125,mediapipe_pinch,411.9798709489561,141.37161183873275,28.199187860840592,2660.1677056579533,76.28892675622319,-759.421375613193,763.2436217118692,-2283.9020650624275,-2582.935045807895,3447.8634099481164,411.1048315799592,148.46520477559125,25.15462532009324,2519.2072546632,154.5441317867917,-657.9153882476683,675.8228664101366,-866.9553484235369,-2183.469319756413,2349.2870932429073,412.85489353989055,134.2780167633319,31.410868993644666,3017.070616486776,-1.9661114845484917,-860.9273132307719,860.9295582456938,-3700.847378024815,-2982.4001306579094,4752.997144411246
380,15.2,1,413.8379211425781,109.49906921386719,383.4312744140625,94.56310272216797,492.59027099609375,226.8828887939453,14443.8955078125,0.9816207885742188,415.4651184082031,116.7162857055664,412.2107238769531,102.2818603515625,mediapipe_pinch,413.1648041696253,108.38489104762206,33.007996232551584,2693.175701890505,7.192608391567774,-796.4749286701145,796.5074046206591,-1905.8993368437445,1399.7358754599745,2364.680275054352,416.97139670632043,120.13309746283973,28.933110637522297,2548.140365300722,110.83299215738043,-709.4608771336527,718.0659359235821,-2074.245126732501,656.8081038338769,2175.750383439098,409.3582021209579,96.63668431038451,37.80339613993096,3054.874012626707,-96.4476531718201,-883.4889329357069,888.7377815881497,-1737.55400108569,2142.663180053998,2758.640862788776
381,15.24,1,412.74603271484375,74.8458251953125,381.0715026855469,60.319374084472656,493.0813903808594,209.91787719726562,16756.51171875,0.9919221997261047,424.02740478515625,89.37226867675781,401.46466064453125,60.319374084472656,mediapipe_pinch,412.55527962028145,77.65361754512364,30.73731756776467,2723.91301945827,-76.18302019127714,-647.4425055763868,651.9092349342002,-1950.8495784940956,4379.41684351337,4794.278461578885,419.97147095254945,91.70833460489897,28.58264489184049,2576.7230101925625,-11.395478351812017,-605.3707399409511,605.4779844911963,-2889.3237093310304,3264.9598054555445,4359.834174431721,405.1390812861449,63.59890212847547,33.30609602036869,3088.180108647076,-140.9704315714016,-689.5142588264424,703.777362311694,-1012.3754476571949,5493.8731784428155,5586.371501057952
382,15.28,1,401.31134033203125,47.60582733154297,378.879638671875,25.297014236450195,487.0068054199219,191.62948608398438,17985.05859375,0.9938820004463196,415.4115295410156,69.91464233398438,387.2111511230469,25.297014236450195,mediapipe_pinch,407.07016255432336,56.58949060151063,21.766578810734316,2745.679598269004,-148.8753578879605,-446.1215811890469,470.30664187196385,-1075.3970951228987,4856.508397436742,4974.148442353963,416.0597584381758,71.70343826756323,20.3837526540786,2597.1067628466412,-120.3129045891028,-448.26409269721114,464.12917578226046,-2293.054613716134,3694.3064830003777,4348.103017618541,398.08056759524595,41.475543604268594,23.222093099357025,3111.402201746433,-177.43768898439612,-443.9790786602835,478.1229504637458,142.2586482324832,6018.710113190969,6020.3910960687745
383,15.32,1,398.6453552246094,35.55581283569336,371.763427734375,17.230775833129883,479.125,174.7128143310547,16907.51953125,0.9909405708312988,410.7330627441406,53.88085174560547,386.5576477050781,17.230775833129883,mediapipe_pinch,400.6452509892446,41.96389105000014,15.974593918476518,2761.6541921874805,-162.21478780110647,-258.9218337814477,305.5391192467924,-422.501832375807,4378.406444153217,4398.74422859108,410.34643858542114,55.84720718912223,16.85414156083894,2613.96090440748,-194.8398474491014,-309.8262213009215,365.99843382123464,-1835.845724328746,3303.103454701306,3778.9974802843994,390.9440661673932,28.08057583565315,15.177444256263666,3126.579646002697,-129.5897397127992,-208.01744977116482,245.08112952271563,990.8405320469012,5453.70970711562,5542.987870222533
384,15.36,1,398.7212219238281,42.61061477661133,359.65692138671875,21.605464935302734,468.5282897949219,159.80140686035156,15045.5810546875,0.988216757774353,400.7668762207031,46.36060333251953,396.6755676269531,38.860626220703125,mediapipe_pinch,394.09297953023486,35.87574389899442,8.944148757978727,2770.5983409454593,-182.67550447802478,-95.84906565678801,206.2944093367053,-447.7276327289951,2988.697935492438,3022.048209861297,400.47257064224783,46.91734056348918,13.31299313117905,2627.273897538659,-267.1805625354027,-184.01581632110583,324.41836207751436,-828.5860788254668,2395.3675810908785,2534.6283235544674,387.7133884182218,24.83414762257494,4.580019089661223,3131.159665092358,-98.1704464206432,-7.682302091031943,98.47057588866966,-66.86889764034345,3582.0283156968694,3582.6524118208545
385,15.4,1,389.4194641113281,39.39460754394531,348.8681640625,17.346345901489258,458.9942626953125,151.20083618164062,14740.873046875,0.9880751371383667,389.9032287597656,44.06283950805664,388.9356994628906,34.72637939453125,mediapipe_pinch,386.0312106310025,34.2959657974573,8.21509687311878,2778.813437818578,-198.0329984194259,-19.825998942056287,199.02296022579594,-323.27096699633285,941.61532399974,995.5619199697622,388.97199358258877,41.12594188343389,12.87647356136386,2640.150371100023,-261.1267337551353,-118.1968148136537,286.6315720811622,544.8869193270925,1324.1564092181927,1431.8840563842407,383.0904304537417,27.465991668370854,5.319618729076512,3136.4792838214344,-134.93925152402971,78.54481548457994,156.13420394446587,-1191.4303808501354,559.073718853325,1316.0812191978068
