frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
245,9.8,1,395.40655517578125,228.067626953125,361.8338623046875,211.8638458251953,467.69732666015625,324.6397399902344,11938.8466796875,0.991824746131897,412.0703125,233.96261596679688,378.7428283691406,222.17262268066406,mediapipe_pinch
246,9.84,1,396.1390380859375,229.9630889892578,362.9379577636719,211.98028564453125,468.02325439453125,324.1653747558594,11789.0029296875,0.9947330951690674,413.09820556640625,233.95135498046875,379.17987060546875,225.97482299804688,mediapipe_pinch
247,9.88,1,393.6964416503906,228.07814025878906,361.69140625,211.64654541015625,466.4326477050781,323.10125732421875,11673.9052734375,0.994446873664856,411.08154296875,232.3779296875,376.31134033203125,223.77835083007812,mediapipe_pinch
248,9.92,1,388.8765563964844,226.75022888183594,355.799072265625,211.24288940429688,464.8820495605469,319.6156005859375,11821.6181640625,0.9955638647079468,407.5323181152344,229.877197265625,370.2207946777344,223.62326049804688,mediapipe_pinch
249,9.96,1,388.55914306640625,228.65310668945312,356.4335632324219,212.39266967773438,466.180419921875,319.60272216796875,11765.9658203125,0.9938398599624634,405.700927734375,229.40090942382812,371.4173889160156,227.90530395507812,mediapipe_pinch
250,10.0,1,385.63775634765625,226.86767578125,352.5796813964844,209.80819702148438,462.3045654296875,314.93890380859375,11535.455078125,0.993584930896759,402.818359375,227.17953491210938,368.4571533203125,226.5558319091797,mediapipe_pinch
251,10.04,1,383.9270935058594,227.73809814453125,350.92999267578125,206.04510498046875,461.45599365234375,308.4446105957031,11317.8076171875,0.9942945241928101,399.5121765136719,226.8336639404297,368.3420104980469,228.64254760742188,mediapipe_pinch
252,10.08,1,378.3461608886719,217.85772705078125,348.39630126953125,200.65956115722656,457.32159423828125,302.4664306640625,11089.3427734375,0.9936439394950867,393.7486267089844,217.1172637939453,362.9436950683594,218.59817504882812,mediapipe_pinch
253,10.12,1,379.5179443359375,212.28546142578125,352.0239562988281,194.33277893066406,456.00872802734375,301.1834411621094,11110.841796875,0.9833520650863647,388.6833190917969,211.8946533203125,370.3525390625,212.67625427246094,mediapipe_pinch
254,10.16,1,387.97760009765625,202.0427703857422,357.59185791015625,186.12144470214844,459.0975646972656,300.15264892578125,11574.818359375,0.9829316139221191,388.8772277832031,196.87966918945312,387.07794189453125,207.20587158203125,mediapipe_pinch
255,10.2,1,396.6427001953125,200.25778198242188,360.184326171875,174.7877197265625,463.368408203125,298.7992858886719,12796.01953125,0.9505386352539062,394.59686279296875,201.72454833984375,398.68853759765625,198.79103088378906,mediapipe_pinch
256,10.24,1,399.2232360839844,182.586669921875,360.3512268066406,154.95143127441406,464.4412841796875,289.2114562988281,13975.1337890625,0.9683656692504883,393.7727355957031,184.9781036376953,404.6737365722656,180.19522094726562,mediapipe_pinch
257,10.28,1,393.6897888183594,139.38348388671875,357.8398132324219,129.01373291015625,462.6437072753906,279.0952453613281,15729.126953125,0.9864404201507568,401.6893310546875,147.75042724609375,385.69024658203125,131.01654052734375,mediapipe_pinch
258,10.32,1,387.5079040527344,117.04474639892578,353.16839599609375,96.23724365234375,459.77716064453125,264.9071044921875,17981.685546875,0.9921344518661499,399.12548828125,137.8522491455078,375.89031982421875,96.23724365234375,mediapipe_pinch
259,10.36,1,387.3450927734375,115.43659973144531,353.2034912109375,95.38671112060547,459.4971923828125,264.3136901855469,17955.873046875,0.9815348386764526,398.677978515625,135.4864959716797,376.0122375488281,95.38671112060547,mediapipe_pinch
260,10.4,1,384.44671630859375,101.77627563476562,348.39239501953125,88.84058380126953,454.1186218261719,247.9514923095703,16822.1953125,0.9925209283828735,392.72821044921875,114.71197509765625,376.16522216796875,88.84058380126953,mediapipe_pinch
261,10.44,1,389.826171875,106.57858276367188,341.45220947265625,88.19970703125,449.6407775878906,231.09463500976562,15459.59765625,0.9853032231330872,388.0870056152344,109.63194274902344,391.5653076171875,103.52522277832031,mediapipe_pinch
262,10.48,1,383.544189453125,97.48347473144531,335.5595397949219,77.51041412353516,444.8446350097656,219.4324493408203,15509.9619140625,0.9878297448158264,383.1182861328125,100.28895568847656,383.9700622558594,94.67799377441406,mediapipe_pinch
263,10.52,1,376.1024169921875,89.67742919921875,329.57080078125,69.79607391357422,439.55255126953125,209.05174255371094,15315.5830078125,0.9871852993965149,375.73223876953125,92.9896240234375,376.4726257324219,86.36522674560547,mediapipe_pinch
264,10.56,1,369.4666748046875,82.73896789550781,318.2074279785156,62.48482131958008,429.343017578125,196.5573272705078,14900.2275390625,0.99171382188797,367.00701904296875,83.28819274902344,371.92633056640625,82.18973541259766,mediapipe_pinch
265,10.6,1,361.75830078125,76.18743896484375,314.14056396484375,60.430110931396484,424.9501037597656,192.00279235839844,14579.5078125,0.9863685369491577,365.0326843261719,78.18485260009766,358.48388671875,74.19001770019531,mediapipe_pinch
266,10.64,1,358.63861083984375,68.30632019042969,309.60650634765625,58.54701614379883,422.4042053222656,188.72369384765625,14683.6298828125,0.9902560114860535,362.85943603515625,67.58895111083984,354.41778564453125,69.02368927001953,mediapipe_pinch
267,10.68,1,356.77227783203125,69.68211364746094,308.4698181152344,57.96012496948242,420.9769287109375,185.16802978515625,14311.79296875,0.9834051132202148,360.14208984375,69.24919891357422,353.4024658203125,70.11503601074219,mediapipe_pinch
268,10.72,1,355.88616943359375,70.74955749511719,309.355712890625,57.1305046081543,419.57952880859375,182.88198852539062,13860.8076171875,0.9726874828338623,359.2366027832031,69.9261474609375,352.5357360839844,71.57296752929688,mediapipe_pinch
269,10.76,1,356.0383605957031,68.6397933959961,307.3740234375,56.67892074584961,417.28118896484375,180.30496215820312,13587.3876953125,0.9819523096084595,355.597900390625,64.00242614746094,356.47882080078125,73.27716064453125,mediapipe_pinch
270,10.8,1,354.99407958984375,69.9923095703125,307.50390625,57.73203659057617,416.5294189453125,179.8180389404297,13310.48828125,0.9808355569839478,354.8819274902344,66.1019287109375,355.10626220703125,73.88268280029297,mediapipe_pinch
271,10.84,1,351.040283203125,70.73754119873047,308.08160400390625,60.34053421020508,416.3296203613281,180.38211059570312,12994.2626953125,0.9857560992240906,351.85723876953125,66.34068298339844,350.22332763671875,75.1343994140625,mediapipe_pinch
272,10.88,1,336.9647216796875,68.16378784179688,302.5677490234375,61.57316207885742,417.7301330566406,181.49119567871094,13810.0458984375,0.9877738952636719,349.61669921875,71.2803726196289,324.3127746582031,65.04720306396484,mediapipe_pinch
273,10.92,1,338.02490234375,58.042320251464844,303.3319091796875,41.323543548583984,421.0455322265625,184.5434112548828,16858.9296875,0.9956050515174866,355.6208801269531,74.76109313964844,320.428955078125,41.323543548583984,mediapipe_pinch
274,10.96,1,350.4657897949219,64.14923095703125,313.53662109375,45.600242614746094,436.4980773925781,199.2478790283203,18892.73828125,0.9968729019165039,367.5233459472656,82.69822692871094,333.4082336425781,45.600242614746094,mediapipe_pinch
275,11.0,1,368.12054443359375,77.84228515625,332.4813537597656,60.466941833496094,453.9010009765625,219.94952392578125,19364.318359375,0.9970282912254333,383.86358642578125,95.21763610839844,352.3774719238281,60.466941833496094,mediapipe_pinch
276,11.04,1,396.8975830078125,155.5908203125,353.0081787109375,123.46582794189453,468.84149169921875,254.411865234375,15167.9140625,0.9563230276107788,384.4996643066406,157.23570251464844,409.29547119140625,153.94593811035156,mediapipe_pinch
277,11.08,1,392.7062072753906,184.54879760742188,357.4304504394531,166.3514404296875,478.2276916503906,286.0362243652344,14457.591796875,0.9732245206832886,388.36651611328125,188.42669677734375,397.0458984375,180.6708984375,mediapipe_pinch
278,11.12,1,399.505859375,212.74050903320312,360.43206787109375,195.9973602294922,484.6440124511719,308.4783935546875,13971.48828125,0.9800199270248413,396.0857849121094,214.2736358642578,402.9259033203125,211.20738220214844,mediapipe_pinch
279,11.16,1,394.7704162597656,223.12429809570312,361.9046630859375,204.9026641845703,481.04278564453125,318.1781005859375,13495.4228515625,0.9735041260719299,400.79791259765625,226.36224365234375,388.742919921875,219.8863525390625,mediapipe_pinch
280,11.2,1,395.8839416503906,221.57440185546875,361.29400634765625,204.42575073242188,479.09930419921875,319.0091552734375,13498.5322265625,0.9824179410934448,399.9983215332031,223.61412048339844,391.7695617675781,219.53468322753906,mediapipe_pinch
281,11.24,1,392.26519775390625,228.39801025390625,359.98529052734375,209.5450439453125,479.09552001953125,322.7053527832031,13478.55078125,0.9873183965682983,400.6025695800781,233.75180053710938,383.9278564453125,223.04421997070312,mediapipe_pinch
282,11.28,1,394.3587951660156,230.2010040283203,361.62158203125,210.9860382080078,476.16143798828125,323.8361511230469,12925.8359375,0.9934399127960205,403.318115234375,233.27996826171875,385.39947509765625,227.12203979492188,mediapipe_pinch
283,11.32,1,396.6256408691406,228.95132446289062,362.7635192871094,210.33566284179688,471.93133544921875,323.9106750488281,12398.736328125,0.994691014289856,407.32794189453125,231.84556579589844,385.92333984375,226.05706787109375,mediapipe_pinch
284,11.36,1,396.8895263671875,224.4386749267578,365.9924011230469,205.81576538085938,468.8922424316406,321.3179931640625,11885.1611328125,0.9939733147621155,408.54132080078125,227.1924591064453,385.23773193359375,221.6848907470703,mediapipe_pinch
285,11.4,1,398.3699035644531,227.548583984375,367.5042724609375,206.9376678466797,468.79052734375,322.0164489746094,11655.8984375,0.991725504398346,406.91217041015625,230.39791870117188,389.82763671875,224.69923400878906,mediapipe_pinch
286,11.44,1,397.0081481933594,227.9255828857422,364.16064453125,207.59494018554688,466.8806457519531,321.136962890625,11663.037109375,0.9941273927688599,407.9939270019531,230.58062744140625,386.0223693847656,225.27053833007812,mediapipe_pinch
287,11.48,1,398.17584228515625,230.6189727783203,366.43817138671875,206.67185974121094,465.8047790527344,319.17279052734375,11178.8359375,0.99421226978302,404.7869873046875,232.6083984375,391.5646667480469,228.62954711914062,mediapipe_pinch
288,11.52,1,394.0139465332031,226.7423553466797,365.11016845703125,203.211181640625,463.4407043457031,314.339111328125,10927.2685546875,0.9944144487380981,399.850341796875,227.0799560546875,388.17755126953125,226.40475463867188,mediapipe_pinch
289,11.56,1,393.57244873046875,221.55218505859375,364.76068115234375,198.7728729248047,461.9662170410156,310.47747802734375,10858.3056640625,0.9931610822677612,397.5886535644531,222.57821655273438,389.55621337890625,220.5261688232422,mediapipe_pinch
290,11.6,1,389.94744873046875,218.47073364257812,363.0606689453125,194.37548828125,460.16778564453125,305.73968505859375,10814.255859375,0.9924794435501099,394.7049255371094,223.380126953125,385.19000244140625,213.56134033203125,mediapipe_pinch
291,11.64,1,392.5674133300781,219.9752197265625,363.730712890625,194.78143310546875,460.330810546875,306.004638671875,10744.1728515625,0.9922646284103394,395.2022705078125,223.95758056640625,389.93255615234375,215.9928436279297,mediapipe_pinch
292,11.68,1,390.580810546875,213.10696411132812,362.20538330078125,188.8125,459.00482177734375,302.9920349121094,11052.5146484375,0.9950293302536011,396.5154724121094,215.98348999023438,384.6461181640625,210.23045349121094,mediapipe_pinch
293,11.72,1,385.27886962890625,199.46591186523438,360.0949401855469,179.39297485351562,458.677490234375,301.46075439453125,12033.7529296875,0.9928410053253174,395.7020568847656,209.81790161132812,374.8556823730469,189.1139373779297,mediapipe_pinch
294,11.76,1,386.83966064453125,184.92776489257812,360.85711669921875,167.80838012695312,462.189697265625,295.9475402832031,12984.671875,0.9900972247123718,397.6449890136719,195.02392578125,376.0343017578125,174.83160400390625,mediapipe_pinch
295,11.8,1,395.10577392578125,178.02975463867188,365.197509765625,154.91513061523438,467.5724792480469,288.9826354980469,13725.15625,0.9827232956886292,397.56829833984375,184.19940185546875,392.6432800292969,171.860107421875,mediapipe_pinch
296,11.84,1,412.2926940917969,162.656494140625,367.51617431640625,140.90992736816406,471.5958251953125,277.3521423339844,14200.8583984375,0.9813598394393921,405.3218994140625,163.4273223876953,419.26348876953125,161.88565063476562,mediapipe_pinch
297,11.88,1,416.6405944824219,145.10272216796875,370.3239440917969,122.37355041503906,473.73846435546875,262.51470947265625,14492.630859375,0.9847010970115662,410.181640625,144.6814422607422,423.09954833984375,145.52401733398438,mediapipe_pinch
298,11.92,1,413.08050537109375,125.60325622558594,371.0969543457031,103.47158813476562,473.56134033203125,246.73475646972656,14679.373046875,0.9786472320556641,409.44366455078125,128.14968872070312,416.7173767089844,123.05683135986328,mediapipe_pinch
299,11.96,1,408.8945617675781,108.58748626708984,367.374267578125,86.60759735107422,470.7206726074219,230.8629150390625,14908.267578125,0.9792560338973999,407.82452392578125,111.04953002929688,409.964599609375,106.12544250488281,mediapipe_pinch
300,12.0,1,398.1580505371094,85.66692352294922,360.765380859375,66.97291564941406,467.7127380371094,206.18051147460938,14887.884765625,0.9815335273742676,402.7928161621094,92.06623077392578,393.5232849121094,79.26761627197266,mediapipe_pinch
301,12.04,1,399.47393798828125,86.73929595947266,359.56634521484375,67.22647094726562,466.4425048828125,205.1934814453125,14745.3837890625,0.9791581034660339,402.9212646484375,86.789306640625,396.026611328125,86.68928527832031,mediapipe_pinch
302,12.08,1,399.086669921875,81.97932434082031,356.8757629394531,62.26927185058594,463.2325439453125,195.84112548828125,14206.2724609375,0.9900504946708679,400.63043212890625,83.10881042480469,397.5428771972656,80.84984588623047,mediapipe_pinch
303,12.12,1,394.17633056640625,77.8567886352539,353.0126647949219,59.4945068359375,460.41162109375,189.69923400878906,13983.8515625,0.988326370716095,401.9152526855469,80.69266510009766,386.43743896484375,75.02091217041016,mediapipe_pinch
304,12.16,1,392.6765441894531,76.4194564819336,351.6819763183594,57.683349609375,459.3961181640625,185.87948608398438,13808.537109375,0.9892474412918091,402.0866394042969,79.51704406738281,383.2664489746094,73.32186889648438,mediapipe_pinch
305,12.2,1,390.9178466796875,82.24053955078125,350.900146484375,58.021934509277344,457.09576416015625,182.72137451171875,13242.5341796875,0.9895888566970825,394.3188171386719,84.71770477294922,387.51690673828125,79.76337432861328,mediapipe_pinch
306,12.24,1,388.04296875,84.00550842285156,350.6988525390625,58.458717346191406,455.62811279296875,181.48690795898438,12909.2568359375,0.9873632192611694,389.65380859375,86.32685089111328,386.43212890625,81.68415832519531,mediapipe_pinch
307,12.28,1,389.5184326171875,81.5639877319336,351.05767822265625,56.806556701660156,455.9451599121094,180.2665557861328,12949.408203125,0.9851773381233215,391.7251892089844,84.24498748779297,387.31170654296875,78.88298797607422,mediapipe_pinch
308,12.32,1,388.3326416015625,81.73231506347656,352.4510498046875,56.86773681640625,456.97430419921875,179.350830078125,12802.3310546875,0.9834361672401428,391.3619689941406,84.74040985107422,385.30328369140625,78.7242202758789,mediapipe_pinch
309,12.36,1,390.0633544921875,83.94502258300781,353.99554443359375,56.97505187988281,459.35821533203125,178.16319274902344,12768.7060546875,0.9865068793296814,395.94232177734375,84.74044036865234,384.18438720703125,83.14961242675781,mediapipe_pinch
310,12.4,1,389.3789978027344,82.59840393066406,354.34124755859375,55.709327697753906,459.3065185546875,177.17971801757812,12750.1728515625,0.9911986589431763,397.2169189453125,84.0296401977539,381.54107666015625,81.16716766357422,mediapipe_pinch
311,12.44,1,387.8230285644531,68.43800354003906,355.76123046875,50.68428039550781,465.3341064453125,180.32762145996094,14205.3935546875,0.9939808249473572,401.0269775390625,78.13751220703125,374.61907958984375,58.738502502441406,mediapipe_pinch
312,12.48,1,390.2347412109375,62.40752410888672,365.96771240234375,45.68168258666992,472.77008056640625,188.14588928222656,15215.5146484375,0.9944612383842468,407.73272705078125,78.9806137084961,372.7367858886719,45.83443832397461,mediapipe_pinch
313,12.52,1,398.6324462890625,66.30117797851562,376.4387512207031,49.18626403808594,483.273681640625,203.5507049560547,16491.513671875,0.9846205115318298,415.22369384765625,83.41609954833984,382.0411682128906,49.18626403808594,mediapipe_pinch
314,12.56,1,414.4770812988281,90.6446762084961,385.203125,74.44607543945312,493.6640930175781,226.00033569335938,16437.72265625,0.9828987121582031,418.2117919921875,100.97319793701172,410.74237060546875,80.31615447998047,mediapipe_pinch
315,12.6,1,417.185546875,132.35446166992188,379.7445068359375,101.31539154052734,497.82403564453125,253.63677978515625,17986.037109375,0.9783780574798584,402.2532958984375,133.45901489257812,432.1177673339844,131.24990844726562,mediapipe_pinch
316,12.64,1,411.52484130859375,160.08775329589844,368.66619873046875,133.9215850830078,497.8889465332031,278.295166015625,18656.3515625,0.9773162603378296,401.9830627441406,158.02310180664062,421.06658935546875,162.15240478515625,mediapipe_pinch
317,12.68,1,390.200927734375,184.18295288085938,356.6746520996094,161.60302734375,491.2181396484375,297.03515625,18221.51171875,0.9750050902366638,389.8008728027344,187.7124481201172,390.60101318359375,180.65345764160156,mediapipe_pinch
318,12.72,1,379.18267822265625,191.45089721679688,351.8564147949219,172.52980041503906,482.974853515625,304.94757080078125,17362.412109375,0.9822131991386414,389.2989501953125,197.35916137695312,369.0664367675781,185.54261779785156,mediapipe_pinch
319,12.76,1,369.0184326171875,193.9942626953125,347.42022705078125,173.50392150878906,475.0125732421875,301.19366455078125,16292.234375,0.9803715348243713,381.2973327636719,199.8318634033203,356.7395324707031,188.1566619873047,mediapipe_pinch
320,12.8,1,366.921142578125,189.68148803710938,342.5753479003906,170.51409912109375,470.2394104003906,294.7139892578125,15855.8623046875,0.9856988787651062,383.7444763183594,195.76849365234375,350.0977783203125,183.594482421875,mediapipe_pinch
321,12.84,1,364.52264404296875,189.32391357421875,338.9465026855469,168.52706909179688,467.02642822265625,289.8089904785156,15533.779296875,0.9893555641174316,378.83135986328125,194.38558959960938,350.2139587402344,184.2622528076172,mediapipe_pinch
322,12.88,1,364.0654296875,189.77243041992188,334.36895751953125,170.42453002929688,464.42041015625,282.2703552246094,14545.7119140625,0.9902051687240601,382.52142333984375,192.23866271972656,345.60943603515625,187.3061981201172,mediapipe_pinch
323,12.92,1,367.083984375,187.51197814941406,336.5987854003906,167.96237182617188,465.06878662109375,279.3222961425781,14306.4091796875,0.9940619468688965,386.9387512207031,189.33056640625,347.22918701171875,185.69338989257812,mediapipe_pinch
324,12.96,1,367.46087646484375,184.24191284179688,337.3384094238281,165.4849395751953,462.6860046386719,276.2464294433594,13883.6865234375,0.9945671558380127,387.1335144042969,185.85179138183594,347.7882385253906,182.63201904296875,mediapipe_pinch
325,13.0,1,368.1823425292969,181.669677734375,337.4468994140625,161.20849609375,461.88800048828125,271.72332763671875,13752.5869140625,0.9969063401222229,387.46942138671875,182.21505737304688,348.895263671875,181.12429809570312,mediapipe_pinch
326,13.04,1,369.865478515625,179.8798370361328,337.08868408203125,158.39251708984375,460.7733154296875,268.27069091796875,13590.2412109375,0.9965433478355408,387.11737060546875,179.19923400878906,352.6135559082031,180.56044006347656,mediapipe_pinch
327,13.08,1,368.91607666015625,177.7932891845703,336.7432861328125,157.93104553222656,457.92718505859375,266.94122314453125,13210.2783203125,0.9962486624717712,385.78717041015625,176.27589416503906,352.0450134277344,179.31068420410156,mediapipe_pinch
328,13.12,1,367.526611328125,178.89830017089844,334.057861328125,158.25808715820312,456.4971923828125,266.4324035644531,13244.791015625,0.9955785870552063,384.47698974609375,176.52496337890625,350.5762023925781,181.27163696289062,mediapipe_pinch
329,13.16,1,367.3548889160156,179.75607299804688,333.31976318359375,159.36158752441406,456.59552001953125,269.0579833984375,13522.90625,0.9932941198348999,384.6634521484375,178.11090087890625,350.04632568359375,181.40126037597656,mediapipe_pinch
330,13.2,1,369.95068359375,177.82077026367188,339.83428955078125,156.51145935058594,461.53570556640625,270.73907470703125,13901.662109375,0.9919390082359314,387.14447021484375,178.33946228027344,352.75689697265625,177.30209350585938,mediapipe_pinch
331,13.24,1,377.27520751953125,166.98324584960938,350.4619140625,153.14187622070312,469.0364990234375,274.52764892578125,14393.267578125,0.9825679063796997,397.47467041015625,174.88095092773438,357.07574462890625,159.08555603027344,mediapipe_pinch
332,13.28,1,388.5450439453125,158.62179565429688,360.3720397949219,142.6033172607422,479.691650390625,271.08319091796875,15330.1689453125,0.9143667817115784,406.6300048828125,170.06666564941406,370.4600524902344,147.17694091796875,mediapipe_pinch
333,13.32,1,406.9438781738281,145.47738647460938,376.8544006347656,129.1236114501953,493.90325927734375,265.85198974609375,16003.900390625,0.886638343334198,424.37200927734375,155.55564880371094,389.5157470703125,135.3991241455078,mediapipe_pinch
334,13.36,1,422.8662109375,130.58843994140625,393.0714111328125,114.25691986083984,500.1153869628906,253.48992919921875,14904.0537109375,0.7613351941108704,436.4146728515625,140.53292846679688,409.3177795410156,120.6439437866211,mediapipe_pinch
335,13.4,1,431.6961669921875,110.4690933227539,401.14532470703125,94.75044250488281,502.6977233886719,236.54640197753906,14399.7197265625,0.9240974187850952,441.1375732421875,120.44793701171875,422.2547912597656,100.49024963378906,mediapipe_pinch
336,13.44,1,432.3415222167969,99.35122680664062,397.4478759765625,84.81861114501953,500.876220703125,224.4751434326172,14444.443359375,0.9834954738616943,440.47052001953125,108.17635345458984,424.2125244140625,90.52610778808594,mediapipe_pinch
337,13.48,1,429.567626953125,93.50756072998047,392.7563781738281,79.81298828125,495.52520751953125,215.511962890625,13945.625,0.976711094379425,437.7299499511719,101.70403289794922,421.40533447265625,85.31108856201172,mediapipe_pinch
338,13.52,1,426.3746643066406,89.5152816772461,390.2291259765625,75.680419921875,493.1437683105469,208.97833251953125,13718.306640625,0.9818074107170105,434.92388916015625,97.64947509765625,417.825439453125,81.38108825683594,mediapipe_pinch
339,13.56,1,422.16156005859375,89.95201873779297,383.1592102050781,75.30828857421875,489.291748046875,206.17933654785156,13889.6767578125,0.9832843542098999,430.9573059082031,98.95508575439453,413.3658142089844,80.9489517211914,mediapipe_pinch
340,13.6,1,417.49786376953125,86.63878631591797,379.5675048828125,73.32654571533203,485.17462158203125,203.1300811767578,13708.1767578125,0.9860010147094727,428.6334533691406,96.79827880859375,406.3623046875,76.47929382324219,mediapipe_pinch
341,13.64,1,412.69244384765625,86.18588256835938,373.8484191894531,73.10765075683594,481.87677001953125,199.77679443359375,13683.8583984375,0.9859979152679443,424.09686279296875,95.36103820800781,401.28802490234375,77.0107192993164,mediapipe_pinch
342,13.68,1,409.46197509765625,85.848876953125,372.08050537109375,73.06806182861328,480.02459716796875,196.52932739257812,13326.9140625,0.9849513173103333,421.7818908691406,95.52977752685547,397.1420593261719,76.16796875,mediapipe_pinch
343,13.72,1,410.6329040527344,86.3238525390625,373.73419189453125,74.29737854003906,479.98974609375,195.03567504882812,12829.1142578125,0.9802480936050415,422.3943786621094,95.03421020507812,398.8714294433594,77.61348724365234,mediapipe_pinch
344,13.76,1,412.5616455078125,85.59503936767578,375.99761962890625,72.98938751220703,480.71728515625,192.96536254882812,12563.84375,0.9848850965499878,424.6347351074219,94.8381576538086,400.48858642578125,76.35192108154297,mediapipe_pinch
345,13.8,1,414.2698059082031,86.40853881835938,376.3643798828125,74.27491760253906,481.8113708496094,192.46702575683594,12463.001953125,0.986472487449646,426.604248046875,94.81989288330078,401.93536376953125,77.99717712402344,mediapipe_pinch
346,13.84,1,412.042724609375,84.50770568847656,376.76031494140625,70.46158599853516,482.6329040527344,191.13742065429688,12776.2626953125,0.9909350872039795,425.64837646484375,94.9828872680664,398.43707275390625,74.03253173828125,mediapipe_pinch
347,13.88,1,418.0752868652344,73.92604064941406,382.9169006347656,57.716861724853516,490.29498291015625,195.8231201171875,14829.5859375,0.9941934943199158,434.55487060546875,90.13522338867188,401.595703125,57.716861724853516,mediapipe_pinch
348,13.92,1,430.5848693847656,73.24835968017578,396.484619140625,51.99478530883789,501.5291748046875,206.6737518310547,16248.18359375,0.9914016723632812,447.5518493652344,94.50193786621094,413.6178894042969,51.99478530883789,mediapipe_pinch
349,13.96,1,442.66204833984375,86.86932373046875,405.2561950683594,64.20420837402344,511.5970458984375,226.78955078125,17289.462890625,0.9942842125892639,458.1845703125,109.53443908691406,427.1395568847656,64.20420837402344,mediapipe_pinch
350,14.0,1,441.86834716796875,109.08827209472656,405.54644775390625,91.01798248291016,518.3240966796875,249.23260498046875,17843.07421875,0.9942716956138611,456.1336669921875,127.15855407714844,427.6029968261719,91.01798248291016,mediapipe_pinch
351,14.04,1,420.7369384765625,143.20394897460938,392.99261474609375,130.31210327148438,517.8814697265625,271.8074645996094,17671.193359375,0.9715319275856018,432.93133544921875,151.19374084472656,408.5425109863281,135.2141571044922,mediapipe_pinch
352,14.08,1,402.15362548828125,191.37966918945312,380.0726318359375,168.12696838378906,513.730224609375,291.29168701171875,16461.900390625,0.7058117985725403,409.0545349121094,196.63401794433594,395.2527160644531,186.12533569335938,mediapipe_pinch
353,14.12,1,400.3888244628906,205.79107666015625,373.92242431640625,188.72401428222656,509.96661376953125,306.652587890625,16043.4970703125,0.9720875024795532,412.57843017578125,211.69430541992188,388.19921875,199.8878631591797,mediapipe_pinch
354,14.16,1,401.9938659667969,216.89419555664062,372.5247802734375,202.1332244873047,503.7104797363281,318.53912353515625,15270.7890625,0.978569507598877,413.1558532714844,222.01364135742188,390.8318786621094,211.77474975585938,mediapipe_pinch
355,14.2,1,395.027587890625,226.83181762695312,362.92376708984375,210.84716796875,498.391845703125,321.65570068359375,15011.0185546875,0.9853555560112,409.0442199707031,230.310791015625,381.01092529296875,223.35284423828125,mediapipe_pinch
356,14.24,1,390.26788330078125,229.30516052246094,360.4273681640625,212.05274963378906,491.47003173828125,321.5785217285156,14352.548828125,0.9906244277954102,404.6584777832031,233.20828247070312,375.8773193359375,225.40203857421875,mediapipe_pinch
357,14.28,1,389.8943176269531,225.76092529296875,363.94097900390625,208.3717803955078,484.1517333984375,320.8515625,13521.279296875,0.9879195690155029,404.0660095214844,229.2288818359375,375.7226257324219,222.29295349121094,mediapipe_pinch
358,14.32,1,385.41058349609375,232.13494873046875,361.7192077636719,209.18190002441406,482.5603942871094,319.8940734863281,13378.5908203125,0.991230309009552,393.94769287109375,234.23390197753906,376.87347412109375,230.03599548339844,mediapipe_pinch
359,14.36,1,379.4559631347656,235.2843475341797,354.9744873046875,213.04014587402344,480.96783447265625,315.5712890625,12918.2421875,0.9879353642463684,390.94403076171875,236.01100158691406,367.9678955078125,234.5576934814453,mediapipe_pinch
360,14.4,1,365.0699462890625,240.08963012695312,342.05926513671875,219.80169677734375,478.50006103515625,310.6552734375,12396.134765625,0.9920943379402161,382.96490478515625,238.3082275390625,347.17498779296875,241.8710479736328,mediapipe_pinch
361,14.44,1,356.7579650878906,239.65261840820312,334.9511413574219,220.89376831054688,473.260986328125,303.9706115722656,11490.345703125,0.9931565523147583,377.4121398925781,236.0271759033203,336.1037902832031,243.27804565429688,mediapipe_pinch
362,14.48,1,355.48175048828125,235.3712615966797,333.96826171875,216.56954956054688,469.941650390625,298.6773681640625,11164.478515625,0.9883815050125122,373.43115234375,233.04563903808594,337.5323181152344,237.69688415527344,mediapipe_pinch
363,14.52,1,352.8048095703125,227.61558532714844,331.8761901855469,210.7627716064453,465.675048828125,292.8893127441406,10988.4375,0.9876389503479004,369.9641418457031,226.1349639892578,335.6454772949219,229.09620666503906,mediapipe_pinch
364,14.56,1,353.7131652832031,223.7500762939453,331.1558837890625,206.62400817871094,466.46484375,288.2229919433594,11041.0732421875,0.9876860976219177,369.1203308105469,221.947509765625,338.3059997558594,225.55264282226562,mediapipe_pinch
365,14.6,1,353.86846923828125,221.56222534179688,330.3870849609375,202.54086303710938,466.52996826171875,285.14569091796875,11246.0595703125,0.9906909465789795,369.6949462890625,219.46661376953125,338.0419616699219,223.6578369140625,mediapipe_pinch
366,14.64,1,356.2779541015625,216.48446655273438,328.8158874511719,199.54135131835938,467.3643493652344,283.3535461425781,11612.05078125,0.9903595447540283,372.7245788574219,214.37103271484375,339.83135986328125,218.597900390625,mediapipe_pinch
367,14.68,1,356.6124267578125,211.49435424804688,326.3175048828125,198.47763061523438,465.5714416503906,281.68145751953125,11586.4609375,0.992292046546936,375.7241516113281,207.96473693847656,337.500732421875,215.02395629882812,mediapipe_pinch
