frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
340,13.6,1,316.49761962890625,77.47930145263672,285.40478515625,64.95980072021484,375.6734619140625,146.42111206054688,7353.40478515625,0.9843146800994872,325.7431030273437,78.93167114257812,307.2521667480469,76.02693176269531,mediapipe_pinch,316.49761962890625,77.47930145263672,316.49761962890625,78.76274108886719,4.550086565681732,1692.5622032705087,113.75216414204573,-18.9631786397023
341,13.64,1,312.0943603515625,76.80064392089844,280.52423095703125,65.87660217285156,373.8529052734375,145.31910705566406,7414.263671875,0.9914113879203796,323.7855224609375,77.16075897216797,300.4031677246094,76.44053649902344,mediapipe_pinch,312.0943603515625,76.80064392089844,312.0943603515625,79.15459442138672,4.420660730899903,1696.9828640014086,110.51651827249502,-80.89114673876585
342,13.68,1,306.81201171875,81.3839340209961,278.8602600097656,68.25975799560547,371.10101318359375,144.12380981445312,6997.75732421875,0.9910784959793092,317.0028686523437,81.80596923828125,296.62115478515625,80.96189880371094,mediapipe_pinch,306.81201171875,81.3839340209961,306.81201171875,81.3839340209961,5.733512198379155,1702.7163761997879,143.33780495948193,820.5321671746902
343,13.72,1,303.595703125,82.32180786132812,277.37603759765625,68.77180480957031,371.6198120117188,142.5592803955078,6954.01025390625,0.9627385139465332,313.2460021972656,84.0564956665039,293.9454345703125,80.58711242675781,mediapipe_pinch,303.595703125,82.32180786132812,306.81201171875,82.17657470703125,0.7926406860351562,1703.509016885823,19.816017150878448,-3088.0446952150155
344,13.76,1,303.802490234375,82.17657470703125,280.689453125,68.61259460449219,372.6739807128906,142.86143493652344,6829.74462890625,0.9693134427070618,313.2372741699219,84.72492218017578,294.3677062988281,79.62823486328125,mediapipe_pinch,303.802490234375,82.17657470703125,306.81201171875,82.32180786132812,0.145233154296875,1703.65425004012,3.6308288574219523,-404.629707336421
345,13.8,1,309.2896423339844,83.8114013671875,281.59033203125,69.87348937988281,373.5798645019531,142.61801147460938,6691.734375,0.980279505252838,318.13916015625,84.94625854492188,300.44012451171875,82.6765365600586,mediapipe_pinch,309.2896423339844,83.8114013671875,305.762451171875,82.32180786132812,1.049560546875,1704.703810586995,26.239013671874392,565.2046203612979
346,13.84,1,311.4323425292969,85.34849548339844,281.0344543457031,71.15630340576172,375.0675964355469,142.05625915527344,6666.94580078125,0.9924498796463012,320.7203369140625,85.15145111083984,302.14434814453125,85.54554748535156,mediapipe_pinch,311.4323425292969,85.34849548339844,307.8021850585937,82.17657470703125,2.0448977964034207,1706.7487083833983,51.12244491008661,622.0857809553186
347,13.88,1,305.762451171875,76.8900375366211,277.8026733398437,65.4856948852539,377.2696533203125,140.55032348632812,7466.4521484375,0.9940658807754515,319.2863464355469,80.98188018798828,292.23858642578125,72.7981948852539,mediapipe_pinch,305.762451171875,76.8900375366211,309.2896423339844,76.8900375366211,5.4918124877166825,1712.240520871115,137.29531219291388,2154.321682070632
348,13.92,1,307.8021850585937,70.85372924804688,282.64910888671875,59.20261764526367,379.6707763671875,137.89959716796875,7635.31201171875,0.9883398413658142,322.45318603515625,74.24246215820312,293.15118408203125,67.46499633789062,mediapipe_pinch,307.8021850585937,70.85372924804688,311.4323425292969,70.85372924804688,6.40532449464522,1718.6458453657601,160.13311236613393,570.9450043305134
349,13.96,1,311.6918334960937,67.95477294921875,290.73248291015625,53.479034423828125,386.2202453613281,135.8419647216797,7864.65185546875,0.9794652462005616,325.133544921875,74.28146362304688,298.2501220703125,61.62807846069336,mediapipe_pinch,311.6918334960937,67.95477294921875,311.6918334960937,70.85372924804688,0.25949096679681816,1718.905336332557,6.487274169920304,-3841.1459549052515
350,14.0,1,325.4120483398437,64.66830444335938,294.89483642578125,50.68313217163086,393.8856506347656,139.39540100097656,8781.69921875,0.996301531791687,341.12506103515625,69.5042495727539,309.69903564453125,59.83235931396485,mediapipe_pinch,325.4120483398437,64.66830444335938,321.546630859375,70.85372924804688,9.854797363281307,1728.7601336958382,246.36993408203793,5997.066497803068
351,14.04,1,321.546630859375,72.46346282958984,292.83856201171875,56.931148529052734,401.2478637695313,145.5863494873047,9611.0478515625,0.9967836141586304,336.3558959960937,75.84419250488281,306.7373962402344,69.08273315429688,mediapipe_pinch,321.546630859375,72.46346282958984,321.546630859375,72.46346282958984,1.6097335815429688,1730.3698672773812,40.24333953857508,-5153.164863586681
352,14.08,1,325.9798583984375,97.6849594116211,304.4898376464844,75.67178344726562,407.1130065917969,154.8092498779297,8121.33740234375,0.9856835007667542,321.1215515136719,98.79007720947266,330.838134765625,96.57984161376952,mediapipe_pinch,325.9798583984375,97.6849594116211,321.546630859375,97.6849594116211,25.22149658203125,1755.5913638594125,630.5374145507667,14757.351875304448
353,14.12,1,311.0936279296875,125.7201919555664,298.026123046875,95.67098236083984,414.6799926757813,166.2899932861328,8237.98046875,0.9691247344017028,313.3902893066406,128.5123291015625,308.79693603515625,122.92805480957033,mediapipe_pinch,311.0936279296875,125.7201919555664,317.1483764648437,125.7201919555664,28.37814133293624,1783.9695051923486,709.4535333234212,1972.9029693164046
354,14.16,1,310.32720947265625,150.38333129882812,290.75811767578125,111.70440673828124,412.368896484375,181.0311584472656,8430.8798828125,0.9630959630012512,319.7684936523437,147.4521026611328,300.88592529296875,153.31454467773438,mediapipe_pinch,310.32720947265625,150.38333129882812,317.1483764648437,150.38333129882812,24.66313934326172,1808.6326445356103,616.5784835815288,-2321.876243547257
355,14.2,1,317.1483764648437,160.61354064941406,291.4371337890625,126.5262680053711,412.5387878417969,191.9141845703125,7918.5849609375,0.9832656383514404,324.6948547363281,158.21728515625,309.6019287109375,163.00979614257812,mediapipe_pinch,317.1483764648437,160.61354064941406,317.1483764648437,160.61354064941406,10.230209350585938,1818.8628538861963,255.7552337646539,-9020.581245422063
356,14.24,1,319.168701171875,171.39328002929688,290.392822265625,139.7840118408203,412.4242858886719,200.19175720214844,7371.6455078125,0.9943899512290956,330.9459228515625,167.73519897460938,307.3914794921875,175.05137634277344,mediapipe_pinch,319.168701171875,171.39328002929688,318.53277587890625,171.39328002929688,10.868272302249931,1829.7311261884463,271.706807556242,398.789344789693
357,14.28,1,319.8348388671875,174.82464599609375,288.3458251953125,147.1397705078125,403.61181640625,212.40591430664065,7522.966796875,0.9902944564819336,330.37060546875,170.133056640625,309.2990417480469,179.5162353515625,mediapipe_pinch,319.8348388671875,174.82464599609375,318.53277587890625,174.82464599609375,3.431365966796875,1833.1624921552432,85.78414916992371,-4648.066459658056
358,14.32,1,318.53277587890625,177.81829833984375,289.6938781738281,146.60025024414062,403.83099365234375,217.7256774902344,8118.05126953125,0.9957510828971864,328.28790283203125,171.07154846191406,308.7776794433594,184.5650329589844,mediapipe_pinch,318.53277587890625,177.81829833984375,318.53277587890625,175.95724487304688,1.132598876953125,1834.2950910321963,28.31497192382747,-1436.7294311523729
359,14.36,1,314.4642028808594,175.95724487304688,286.70367431640625,144.67904663085938,402.0980224609375,218.6165771484375,8531.97265625,0.9976862668991088,325.3477478027344,168.41351318359375,303.5806579589844,183.5009613037109,mediapipe_pinch,314.4642028808594,175.95724487304688,314.4642028808594,177.81829833984375,4.4740145559343905,1838.7691055881307,111.85036389836215,2088.3847993634113
360,14.4,1,303.9716796875,180.8705902099609,280.0977783203125,146.46043395996094,399.4527893066406,219.49822998046875,8717.4267578125,0.9974836707115172,315.5782470703125,172.70384216308594,292.3650817871094,189.03733825683597,mediapipe_pinch,303.9716796875,180.8705902099609,303.9716796875,180.8705902099609,10.927466706587017,1849.6965722947177,273.18666766466913,4033.407594157581
361,14.44,1,295.1521301269531,185.1919860839844,274.3006591796875,149.073486328125,396.2828979492188,223.7830047607422,9113.234375,0.9970929622650146,309.207275390625,174.13612365722656,281.09698486328125,196.2478485107422,mediapipe_pinch,295.1521301269531,185.1919860839844,295.1521301269531,185.1919860839844,9.821350047267934,1859.5179223419857,245.5337511817036,-691.3229120741531
362,14.48,1,291.97491455078125,186.9910125732422,270.28857421875,150.33888244628906,392.7598571777344,222.869873046875,8882.9638671875,0.9969021081924438,306.33551025390625,174.73216247558594,277.6143493652344,199.24986267089844,mediapipe_pinch,291.97491455078125,186.9910125732422,291.97491455078125,185.1919860839844,3.177215576171875,1862.6951379181576,79.43038940429504,-4152.584044435118
363,14.52,1,288.83770751953125,185.80142211914065,268.1704406738281,150.0447235107422,390.4446716308594,219.6062774658203,8505.5859375,0.9968140721321106,303.4285583496094,175.23268127441406,274.2468566894531,196.37014770507807,mediapipe_pinch,288.83770751953125,185.80142211914065,288.83770751953125,185.1919860839844,3.13720703125,1865.8323449494076,78.43017578125168,-25.005340576084656
364,14.56,1,287.0980834960937,183.55406188964844,265.54473876953125,149.22950744628906,388.4981994628906,217.22747802734372,8360.5859375,0.9970099329948424,302.00994873046875,173.30902099609375,272.18621826171875,193.79910278320312,mediapipe_pinch,287.0980834960937,183.55406188964844,287.0980834960937,183.55406188964844,2.389369667781065,1868.2217146171886,59.734241694525245,-467.39835216815
365,14.6,1,286.1124267578125,179.59158325195312,264.3221435546875,147.12286376953125,387.9270935058594,212.6634063720703,8101.13525390625,0.996380627155304,301.31475830078125,170.57936096191406,270.9100952148437,188.60379028320312,mediapipe_pinch,286.1124267578125,179.59158325195312,286.533447265625,179.59158325195312,4.002505593618777,1872.2242202108073,100.06263984047155,1008.2099536486791
366,14.64,1,286.31500244140625,175.17593383789062,264.8684387207031,144.25860595703125,386.4991455078125,209.7580108642578,7966.73876953125,0.9964730739593506,301.2041015625,167.521240234375,271.4259338378906,182.8306427001953,mediapipe_pinch,286.31500244140625,175.17593383789062,286.31500244140625,178.02117919921875,1.5855242130199432,1873.8097444238272,39.63810532549766,-1510.6133628743123
367,14.68,1,286.533447265625,176.7271728515625,264.6802978515625,142.7491912841797,385.6622924804688,207.0899353027344,7784.07177734375,0.9962273240089417,300.19287109375,169.48703002929688,272.8740234375,183.96730041503903,mediapipe_pinch,286.533447265625,176.7271728515625,286.1124267578125,176.7271728515625,1.3097669011538438,1875.119511324981,32.74417252884679,-172.3483199162755
368,14.72,1,284.9091186523437,178.02117919921875,262.9891662597656,143.20811462402344,384.6644592285156,206.4566192626953,7695.7802734375,0.9964334964752196,298.7357788085937,169.80462646484375,271.0824279785156,186.23773193359372,mediapipe_pinch,284.9091186523437,178.02117919921875,284.9091186523437,175.17593383789062,1.9632353079100378,1877.082746632891,49.08088269774981,408.41775422256603
369,14.76,1,280.8817749023437,174.22738647460938,256.88092041015625,143.5518798828125,382.6080322265625,205.7479705810547,7819.73486328125,0.9969553351402284,297.2925109863281,166.12747192382812,264.47100830078125,182.3273162841797,mediapipe_pinch,280.8817749023437,174.22738647460938,283.09210205078125,174.22738647460938,2.0497052058140808,1879.132451838705,51.24263014535311,54.04368619008375
370,14.8,1,279.8955993652344,167.05247497558594,256.41796875,140.03981018066406,383.1115112304688,201.9925994873047,7849.0185546875,0.9974492192268372,295.4090576171875,161.751708984375,264.38214111328125,172.35324096679688,mediapipe_pinch,279.8955993652344,167.05247497558594,283.09210205078125,167.95460510253906,6.2727813720703125,1885.4052332107754,156.8195343017542,2639.4226039099667
371,14.84,1,283.09210205078125,164.7402801513672,258.25152587890625,140.23565673828125,385.7828979492188,202.23265075683597,7906.5615234375,0.997240960597992,298.69244384765625,160.36837768554688,267.49176025390625,169.1121826171875,mediapipe_pinch,283.09210205078125,164.7402801513672,283.09210205078125,167.95460510253906,0.0,1885.4052332107754,0.0,-3920.4883575439385
372,14.88,1,287.8470458984375,167.95460510253906,263.66070556640625,142.34869384765625,388.9288940429688,204.61009216308597,7799.37255859375,0.9975191950798036,301.1307373046875,162.54605102539062,274.5633544921875,173.3631591796875,mediapipe_pinch,287.8470458984375,167.95460510253906,287.8470458984375,167.95460510253906,4.75494384765625,1890.1601770584316,118.87359619140351,2971.839904785019
373,14.92,1,291.0855712890625,170.39779663085938,266.7313842773437,143.95831298828125,388.6791687011719,205.52561950683597,7507.99658203125,0.9964218735694884,303.0338134765625,164.9886016845703,279.1372985839844,175.80697631835938,mediapipe_pinch,291.0855712890625,170.39779663085938,291.0855712890625,170.17376708984375,3.9259045622150444,1894.0860816206466,98.1476140553782,-518.1495534006438
374,14.96,1,293.1470031738281,170.5704345703125,269.7942810058594,144.2662811279297,388.8206481933594,205.40463256835935,7277.07568359375,0.9952075481414796,303.5299987792969,165.7154083251953,282.7640075683594,175.4254608154297,mediapipe_pinch,293.1470031738281,170.5704345703125,293.1470031738281,170.17376708984375,2.061431884765625,1896.1475135054122,51.53579711913944,-1165.295423405942
375,15.0,1,298.2287902832031,170.17376708984375,276.7133178710937,141.69261169433594,391.3317260742188,204.7678375244141,7229.58203125,0.9919304847717284,306.9700927734375,163.59011840820312,289.48748779296875,176.75741577148438,mediapipe_pinch,298.2287902832031,170.17376708984375,298.2287902832031,170.17376708984375,5.081787109375,1901.2293006147872,127.04467773437771,1887.722015380997
376,15.04,1,301.2003173828125,163.46600341796875,282.6160888671875,132.72764587402344,394.2054748535156,195.91590881347656,7051.1396484375,0.986430287361145,310.80865478515625,159.16270446777344,291.59197998046875,167.76931762695312,mediapipe_pinch,301.2003173828125,163.46600341796875,301.2003173828125,163.46600341796875,7.336488722913631,1908.5657893377008,183.4122180728447,1409.1885084617045
377,15.08,1,308.57781982421875,151.31509399414062,284.6805419921875,119.4205322265625,393.4031372070313,180.14944458007807,6602.60498046875,0.988613486289978,315.09295654296875,150.19956970214844,302.0627136230469,152.43063354492188,mediapipe_pinch,308.57781982421875,151.31509399414062,308.57781982421875,151.31509399414062,14.215208127179507,1922.7809974648803,355.38020317947945,4299.199627665769
378,15.12,1,314.19158935546875,128.96258544921875,287.6992492675781,102.06544494628906,391.8582458496094,164.28988647460938,6481.2353515625,0.9848060011863708,315.4852294921875,130.2244415283203,312.89794921875,127.7007293701172,mediapipe_pinch,314.19158935546875,128.96258544921875,314.19158935546875,128.96258544921875,23.046671052470817,1945.8276685173512,576.1667763117827,5519.664328307697
379,15.16,1,318.607421875,108.2362060546875,288.0148010253906,83.21990203857422,389.2142333984375,152.25848388671875,6986.66552734375,0.9873148202896118,316.71453857421875,111.88330841064452,320.50030517578125,104.58910369873048,mediapipe_pinch,318.607421875,108.2362060546875,314.19158935546875,108.2362060546875,20.72637939453125,1966.5540479118824,518.1594848632693,-1450.1822862128001
380,15.2,1,315.9540710449219,89.34738159179688,289.9437561035156,70.01251983642578,383.8550415039063,138.83700561523438,6463.39599609375,0.9834681749343872,313.7947998046875,93.3088150024414,318.11334228515625,85.38594055175781,mediapipe_pinch,315.9540710449219,89.34738159179688,314.19158935546875,89.34738159179688,18.888824462890625,1985.442872374773,472.2206115722757,-1148.4718322748652
381,15.24,1,307.61737060546875,73.871337890625,285.98126220703125,54.27371597290039,378.0987243652344,126.55517578125,6658.384765625,0.9924479126930236,308.343505859375,76.57445526123047,306.8912353515625,71.16822052001953,mediapipe_pinch,307.61737060546875,73.871337890625,307.61737060546875,73.871337890625,16.81452588726287,2002.2573982620358,420.36314718156206,-1296.4366097678108
382,15.28,1,290.7624816894531,56.017574310302734,281.32940673828125,40.01304244995117,371.7808532714844,117.46150970458984,7005.326171875,0.995673656463623,299.664794921875,61.57403564453125,281.86016845703125,50.46111297607422,mediapipe_pinch,290.7624816894531,56.017574310302734,296.6538391113281,56.017574310302734,20.95127434799743,2023.2086726100333,523.781858699947,2585.4677879596775
383,15.32,1,293.7177124023437,50.332279205322266,273.19122314453125,31.425296783447266,361.8559265136719,108.6343002319336,6845.712890625,0.9937982559204102,296.57843017578125,53.269004821777344,290.8569641113281,47.39555358886719,mediapipe_pinch,293.7177124023437,50.332279205322266,293.7177124023437,51.511962890625,5.377859640818284,2028.5865322508516,134.44649102045398,-9733.3841919871
384,15.36,1,296.6538391113281,51.511962890625,265.4669189453125,31.58711242675781,354.6142883300781,105.90995025634766,6625.685546875,0.9891666769981384,294.4533386230469,54.33608627319336,298.8543395996094,48.687835693359375,mediapipe_pinch,296.6538391113281,51.511962890625,290.7624816894531,51.01428985595703,2.9968428413661137,2031.5833750922177,74.92107103415444,-1488.1354996575203
385,15.4,1,289.94873046875,49.37836837768555,256.9720764160156,26.28103828430176,344.7424621582031,100.16295623779295,6484.64453125,0.9897258281707764,289.1916198730469,50.44952392578125,290.70587158203125,48.30721282958984,mediapipe_pinch,289.94873046875,49.37836837768555,289.94873046875,50.332279205322266,1.0617577768846727,2032.6451328691023,26.543944422116205,-1209.428165300928
386,15.44,1,278.72186279296875,51.01428985595703,251.5843048095703,29.058015823364254,336.9461669921875,97.90767669677734,5877.13525390625,0.9485102891921996,279.4349670410156,49.05292510986328,278.0087585449219,52.97565460205078,mediapipe_pinch,278.72186279296875,51.01428985595703,278.72186279296875,50.65409851074219,11.23147922024712,2043.8766120893495,280.78698050618397,6356.075902101829
387,15.48,1,273.208740234375,48.50169372558594,240.98257446289065,26.035778045654297,326.3526916503906,97.27629852294922,6081.81201171875,0.9870797991752625,273.7895202636719,47.3194694519043,272.6279602050781,49.68391799926758,mediapipe_pinch,273.208740234375,48.50169372558594,273.208740234375,50.65409851074219,5.51312255859375,2049.3897346479434,137.82806396484057,-3573.9729135335024
388,15.52,1,259.6636657714844,50.65409851074219,237.71633911132807,29.70924186706543,319.6711120605469,95.63268280029295,5402.740234375,0.9495947360992432,263.7267761230469,48.28906631469727,255.6005706787109,53.019134521484375,mediapipe_pinch,259.6636657714844,50.65409851074219,259.6636657714844,51.01428985595703,13.549862730316475,2062.93959737826,338.7465682579191,5022.96260732707
389,15.56,1,254.16912841796875,53.54657745361328,233.2288818359375,29.246173858642575,314.6856994628906,95.07715606689452,5362.3818359375,0.9701000452041626,258.9883117675781,51.99202728271485,249.34996032714844,55.10112762451172,mediapipe_pinch,254.16912841796875,53.54657745361328,258.1446838378906,53.54657745361328,2.9529284772625073,2065.8925258555223,73.82321193156098,-6623.083908158799
390,15.6,1,256.2425537109375,54.064491271972656,229.26255798339844,31.03650665283203,311.7042236328125,95.50396728515624,5314.8046875,0.9682775139808656,257.1871643066406,53.04423141479492,255.2979278564453,55.084747314453125,mediapipe_pinch,256.2425537109375,54.064491271972656,258.0533447265625,54.064491271972656,0.5259064142086491,2066.418432269731,13.147660355216509,-1516.888789408644
391,15.64,1,258.1446838378906,55.19854736328125,226.3629302978516,31.740503311157227,310.8507080078125,97.434814453125,5550.36669921875,0.9933223128318788,257.6661376953125,54.88240814208984,258.62322998046875,55.514686584472656,mediapipe_pinch,258.1446838378906,55.19854736328125,256.2425537109375,55.19854736328125,2.1365971357516944,2068.555029405483,53.41492839379113,1006.6817009643422
392,15.68,1,258.0533447265625,58.03534698486328,226.1436767578125,33.8808479309082,312.2396850585937,101.16155242919922,5792.599609375,0.9936474561691284,258.37237548828125,57.1650619506836,257.7343444824219,58.90563201904297,mediapipe_pinch,258.0533447265625,58.03534698486328,256.2425537109375,57.53337097167969,2.3348236083984375,2070.8898530138813,58.37059020996218,123.89154540427893
393,15.72,1,254.292236328125,58.1147575378418,224.64593505859372,35.41547775268555,311.2130432128906,103.26392364501952,5873.44384765625,0.9919623136520386,256.2624816894531,58.131378173828125,252.32200622558597,58.09813690185547,mediapipe_pinch,254.292236328125,58.1147575378418,254.292236328125,58.03534698486328,2.0138812803917454,2072.903734294273,50.34703200979247,-200.5889550042381
394,15.76,1,251.1614990234375,57.53337097167969,222.47201538085935,37.89228439331055,311.4676208496094,103.86408996582033,5871.20068359375,0.9958209991455078,256.4517517089844,57.24357604980469,245.87124633789065,57.82316589355469,mediapipe_pinch,251.1614990234375,57.53337097167969,251.1614990234375,58.1147575378418,3.131744259496025,2076.035478553769,78.2936064874023,698.6643619402606
395,15.8,1,247.29275512695312,63.12000274658203,220.36505126953125,40.95610809326172,315.0387268066406,101.84719848632812,5764.783203125,0.9963753819465636,254.0105438232422,62.7399787902832,240.574951171875,63.50002670288086,mediapipe_pinch,247.29275512695312,63.12000274658203,247.29275512695312,58.1147575378418,3.868743896484375,2079.904222450253,96.71859741210714,460.62477311761046
396,15.84,1,243.6722412109375,60.391510009765625,223.9111328125,40.11748123168945,319.0350036621094,100.8046646118164,5772.7998046875,0.9937719702720642,253.37989807128903,60.193477630615234,233.96456909179688,60.589542388916016,mediapipe_pinch,243.6722412109375,60.391510009765625,247.29275512695312,57.53337097167969,0.5813865661621094,2080.4856090164153,14.534664154053043,-2054.598331451396
397,15.88,1,247.24952697753903,56.61256408691406,232.99301147460935,34.728179931640625,327.84149169921875,97.43911743164062,5948.037109375,0.9901407957077026,254.2292938232422,59.147727966308594,240.26976013183597,54.0774040222168,mediapipe_pinch,247.24952697753903,56.61256408691406,247.29275512695312,56.61256408691406,0.920806884765625,2081.406415901181,23.020172119140092,212.13769912717132
398,15.92,1,262.5575561523437,50.04930877685547,240.8800048828125,26.18973922729492,339.57452392578125,95.0692367553711,6798.029296875,0.9938499331474304,270.3909606933594,49.57562255859375,254.72418212890625,50.52299499511719,mediapipe_pinch,262.5575561523437,50.04930877685547,262.5575561523437,56.61256408691406,15.264801025390568,2096.6712169265716,381.62002563477233,8964.996337890996
399,15.96,1,275.74029541015625,45.188018798828125,251.57781982421875,22.74405288696289,352.5564270019531,98.86392211914062,7686.478515625,0.9958881139755248,283.9398498535156,44.53541946411133,267.54071044921875,45.840614318847656,mediapipe_pinch,275.74029541015625,45.188018798828125,275.74029541015625,56.61256408691406,13.182739257812557,2109.853956184384,329.5684814453063,-1301.2886047366208
400,16.0,1,278.4405822753906,57.7181282043457,255.48858642578125,31.050724029541016,368.8460998535156,107.1313705444336,8624.3125,0.9972010850906372,287.6635437011719,56.03786087036133,269.2176208496094,59.39839553833008,mediapipe_pinch,278.4405822753906,57.7181282043457,278.4405822753906,57.7181282043457,2.917845296157713,2112.771801480542,72.94613240394438,-6415.558726034185
401,16.04,1,289.5789794921875,78.0428237915039,263.3085327148437,47.86891555786133,383.3375549316406,121.1814422607422,8799.6318359375,0.977207601070404,291.973388671875,79.04473114013672,287.1846008300781,77.0409164428711,mediapipe_pinch,289.5789794921875,78.0428237915039,289.5789794921875,78.0428237915039,23.17665082081094,2135.948452301353,579.4162705202859,12661.75345290881
402,16.08,1,301.5780029296875,101.49453735351562,270.6423645019531,71.005859375,396.0412292480469,137.05731201171875,8282.77734375,0.983357548713684,300.9717102050781,104.08160400390624,302.184326171875,98.90746307373048,mediapipe_pinch,301.5780029296875,101.49453735351562,293.09381103515625,101.49453735351562,23.713643958069635,2159.6620962594225,592.8410989517536,335.62071078669794
403,16.12,1,293.09381103515625,144.7094268798828,278.7938232421875,93.280517578125,400.2925415039063,167.24539184570312,8986.6376953125,0.973465383052826,298.77020263671875,148.27200317382812,287.4174499511719,141.1468505859375,mediapipe_pinch,293.09381103515625,144.7094268798828,293.54498291015625,144.7094268798828,43.21724462337819,2202.8793408828005,1080.4311155843818,12189.750415814884
404,16.16,1,298.08013916015625,149.19361877441406,278.3929138183594,105.9616928100586,397.8532409667969,179.9328155517578,8836.6142578125,0.9919893741607666,305.85943603515625,143.7039031982422,290.30084228515625,154.68333435058594,mediapipe_pinch,298.08013916015625,149.19361877441406,293.54498291015625,149.19361877441406,4.48419189453125,2207.363532777332,112.10479736328364,-24208.15795552797
405,16.2,1,293.54498291015625,159.03594970703125,277.1390380859375,116.35823059082033,394.6924133300781,191.079833984375,8783.7763671875,0.996966540813446,301.7205810546875,152.2281036376953,285.369384765625,165.8437957763672,mediapipe_pinch,293.54498291015625,159.03594970703125,293.09381103515625,159.03594970703125,9.852666352208631,2217.21619912954,246.31665880522104,3355.2965360485064
406,16.24,1,286.92236328125,170.45135498046875,271.3893737792969,126.58148193359376,392.520751953125,202.99105834960935,9255.59765625,0.9975485801696776,299.0933837890625,160.04397583007812,274.7513122558594,180.8587188720703,mediapipe_pinch,286.92236328125,170.45135498046875,286.92236328125,170.45135498046875,12.97683493522281,2230.193034064763,324.4208733805772,1952.605364383945
407,16.28,1,284.5089111328125,177.68714904785156,268.8811340332031,133.55836486816406,388.56298828125,207.48098754882807,8847.1962890625,0.9968691468238832,296.5890197753906,168.24041748046875,272.4288330078125,187.1338806152344,mediapipe_pinch,284.5089111328125,177.68714904785156,284.5089111328125,175.98858642578125,6.040338016349345,2236.2333720811125,151.00845040872343,-4335.310574296051
408,16.32,1,282.6419982910156,179.33905029296875,266.6902770996094,135.3105926513672,384.7093200683594,207.70834350585935,8544.3134765625,0.995278298854828,295.0248718261719,170.3763885498047,270.2591247558594,188.3017120361328,mediapipe_pinch,282.6419982910156,179.33905029296875,284.5089111328125,175.98858642578125,0.0,2236.2333720811125,0.0,-3775.2112602181664
409,16.36,1,283.87701416015625,175.98858642578125,266.0424499511719,135.68943786621094,383.0250244140625,206.9547882080078,8336.8037109375,0.9966087937355042,296.8230895996094,166.33364868164062,270.930908203125,185.6435089111328,mediapipe_pinch,283.87701416015625,175.98858642578125,284.5089111328125,175.98858642578125,0.0,2236.2333720811125,0.0,0.0
410,16.4,1,285.0038757324219,173.7149658203125,265.7430114746094,136.41519165039062,382.3218383789063,206.3308258056641,8150.6826171875,0.9973374009132384,298.11260986328125,163.4329833984375,271.8951416015625,183.9969482421875,mediapipe_pinch,285.0038757324219,173.7149658203125,283.87701416015625,173.76516723632812,2.311468510726574,2238.544840591839,57.78671276816558,1444.6678192041702
411,16.44,1,285.6181030273437,173.76516723632812,265.8167724609375,138.83670043945312,381.3650512695313,204.40966796875,7576.84375,0.9966158866882324,297.45245361328125,161.8284454345703,273.7837219238281,185.70188903808597,mediapipe_pinch,285.6181030273437,173.76516723632812,283.87701416015625,173.73806762695312,0.027099609375,2238.571940201214,0.6774902343749543,-1427.7305633446692
412,16.48,1,282.6429443359375,173.73806762695312,263.8021240234375,141.21929931640625,379.0505676269531,205.53399658203125,7412.1689453125,0.996872067451477,293.76446533203125,163.4507293701172,271.5214233398437,184.025390625,mediapipe_pinch,282.6429443359375,173.73806762695312,282.6429443359375,173.7149658203125,1.2342860383709107,2239.806226239585,30.857150959273426,754.4915181224778
413,16.52,1,279.2388610839844,172.76451110839844,259.543701171875,142.17066955566406,377.089599609375,205.9761657714844,7500.07421875,0.9969245195388794,291.337158203125,163.405029296875,267.1405639648437,182.12399291992188,mediapipe_pinch,279.2388610839844,172.76451110839844,279.2388610839844,172.76451110839844,3.5342816732155637,2243.3405079128006,88.35704183039098,1437.4972717779697
414,16.56,1,278.37457275390625,169.41436767578125,257.7551574707031,142.27542114257812,374.7404174804688,204.4283142089844,7270.97216796875,0.9972928762435912,288.7361755371094,161.21954345703125,268.01300048828125,177.6091766357422,mediapipe_pinch,278.37457275390625,169.41436767578125,279.04052734375,169.63304138183594,3.1377442408349308,2246.4782521536354,78.44360602087494,-247.8358952379064
415,16.6,1,279.04052734375,169.1976318359375,256.6331787109375,143.3634490966797,375.2896423339844,205.7034912109375,7397.048828125,0.9966464042663574,289.12567138671875,161.63653564453125,268.9554138183594,176.7587127685547,mediapipe_pinch,279.04052734375,169.1976318359375,278.37457275390625,169.63304138183594,0.66595458984375,2247.144206743479,16.648864746092627,-1544.8685318694536
416,16.64,1,277.62017822265625,169.63304138183594,255.75836181640625,143.4840850830078,375.76019287109375,206.8345642089844,7602.17333984375,0.9972004294395448,288.8609619140625,162.02345275878906,266.3793640136719,177.2426300048828,mediapipe_pinch,277.62017822265625,169.63304138183594,277.62017822265625,169.63304138183594,0.75439453125,2247.898601274729,18.8598632812504,55.27496337894553
