frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
615,24.6,1,303.2503967285156,344.12811279296875,274.09326171875,215.83126831054688,382.2707824707031,362.4371032714844,15859.4560546875,0.9901279211044312,316.8026428222656,325.81915283203125,289.6981506347656,362.4371032714844,mediapipe_pinch,304.4691541267159,344.8133131415292,13.318926215547783,5621.159219221366,23.045321047569814,121.43482109166598,123.60219494713873,2201.8720577289073,-6767.546098469422,7116.735259479309,318.9180112896539,323.6765224572379,11.803229515568255,5553.40129607041,21.40709022422925,176.35427532772474,177.64879379898764,754.113176684339,-4506.6058893738755,4569.265074975214,290.0202898297987,365.9501125451285,15.263044828137183,6031.45722944934,24.683530402917313,66.51519180889409,70.94749759171013,3649.6310419849524,-9028.483954342595,9738.240562670542
616,24.64,1,310.66412353515625,339.0191650390625,276.4815673828125,217.33602905273438,380.3768615722656,350.6366882324219,13849.3115234375,0.9942860007286072,320.2560119628906,328.0914001464844,301.07220458984375,349.9468994140625,mediapipe_pinch,308.48899345893324,341.38816390925103,5.281169900714899,5626.440389122081,101.39084027443323,-102.24912734258942,143.99648097740686,967.1976865627848,-3411.2303287950044,3545.6965071736295,320.1735106629206,325.99048802759694,2.6326251797549793,5556.033921250165,42.700834398146526,12.133880714318366,44.39135410738493,430.5501417680524,-3370.015579900602,3397.4076048289053,296.80447030996305,356.7858432257841,11.40214615521657,6042.859375604557,160.08091055469913,-216.632189895171,269.3611026536664,1503.8471717338418,-3452.4436636918094,3765.756705749536
617,24.68,1,314.2606201171875,336.56353759765625,282.2824401855469,212.44528198242188,382.5572204589844,348.5427551269531,13647.14453125,0.9919215440750122,322.418212890625,324.58428955078125,306.10302734375,348.5427551269531,mediapipe_pinch,312.5804213486704,336.6333829541222,6.272776427402378,5632.713165549483,100.42113597259095,-151.46360521192855,181.7295470027385,-135.04583598219438,-1761.1449518243635,1766.3150679175471,322.33407804150556,324.6472329143834,2.5440883822265112,5558.5780096323915,55.85110156567271,-93.24697106431768,108.69380460159073,323.87964653242545,-3019.5827504772315,3036.9027005186736,302.82676267417435,348.61953735351517,10.146751052405483,6053.006126656962,144.9913041416221,-209.68030128644477,254.92804283613566,-593.9716074890284,-502.707008675417,778.1494760484559
618,24.72,1,316.7239990234375,326.3682861328125,286.4219970703125,202.68228149414062,387.10235595703125,339.9445495605469,13819.6142578125,0.9925677180290222,327.7939147949219,312.79205322265625,305.6540832519531,339.9445495605469,mediapipe_pinch,316.5226843367403,329.271075492297,8.351347713366604,5641.06451326285,90.58717339585792,-243.1407234885355,259.46762303297055,-430.2323948253804,-2738.3349364968517,2771.9267916011777,324.6415987881743,318.5307303424517,6.537297278597127,5565.115306910989,68.61120612074001,-229.432739323855,239.47208496814545,93.5066313970035,-3659.8518400479643,3661.046159394564,308.40377464129256,340.01141912286886,10.256839764477414,6063.262966421439,112.56318195557787,-256.8487505892035,280.4313652414783,-953.972804081973,-1816.8154526580834,2052.043493677758
619,24.76,1,318.64300537109375,310.9517822265625,289.5373840332031,190.8487091064453,390.7572937011719,318.68206787109375,12939.28125,0.9882514476776123,324.6546936035156,303.2215270996094,312.63134765625,318.68206787109375,mediapipe_pinch,319.8273952203391,317.18212507503847,12.532511169558585,5653.597024432408,66.00254438655838,-370.5304001316849,376.36300733101564,-900.0770147744552,-3412.398425015758,3529.1077687675283,327.82297453116496,306.292613768474,12.64486650369855,5577.760173414687,63.33163207743155,-386.0351182681634,391.1956136741644,-727.4113898669461,-3602.6377079292633,3675.3402270676897,311.8318172306205,328.0716373063781,12.4221522217227,6075.685118643162,68.67347981506146,-355.0255374990993,361.60638698235687,-1072.7428667472923,-3222.1582441621463,3396.039017528992
620,24.8,1,320.4944763183594,311.8556823730469,288.96649169921875,188.41429138183594,391.5394592285156,322.9742126464844,13802.2099609375,0.986348032951355,328.64599609375,300.7371520996094,312.34295654296875,322.9742126464844,mediapipe_pinch,321.8028878876653,299.62864348176197,17.664294136029227,5671.261318568438,18.581012213901886,-516.1325974898009,516.4669517079112,-1187.8282580024656,-3066.476433824406,3288.497177999339,329.70812935436913,287.6479208809985,18.739754042562243,5596.499927457249,10.418294931387209,-517.643755958205,517.7485866246233,-1574.7923665232343,-2364.254926706518,2840.716873628185,313.8976530264978,311.6093761229407,16.5913748920105,6092.276493535172,26.743752615792346,-514.6214101221758,515.3158488345874,-800.8652848082306,-3768.702224219789,3852.856298806141
621,24.84,1,322.5721130371094,281.40728759765625,293.97119140625,170.3537139892578,397.6947326660156,295.4630432128906,12976.7822265625,0.9898120760917664,329.21307373046875,267.35150146484375,315.93115234375,295.4630432128906,mediapipe_pinch,321.31387619745124,275.8915172758553,23.742162768970903,5695.003481337409,-29.02371625363685,-615.8485148376321,616.5320505317536,-1163.7838371904215,-1040.8124263149884,1561.308209956431,328.6564381256759,264.88111329181845,22.791085587203998,5619.291013044453,-62.651757244424516,-575.1755124046808,578.5776635472557,-1389.0268689109985,-339.03751538401957,1429.8049095574058,313.9713174398839,286.9019244966049,24.70756144004347,6116.984054975216,4.604257030404369,-656.521715436676,656.53786031174,-938.5419201540487,-1742.5888234916301,1979.2616662898295
622,24.88,1,322.27032470703125,248.71038818359375,296.96051025390625,149.7701873779297,401.2626647949219,257.9314270019531,11281.4501953125,0.98779296875,331.0845947265625,239.48936462402344,313.4560241699219,257.9314270019531,mediapipe_pinch,319.4809905873744,250.36076229475242,25.596463028409516,5720.599944365818,-74.52169476132985,-599.3975915949982,604.0123805022419,-1125.2323373571053,1532.0878421075695,1900.9053024724726,324.69598877481525,241.63387988862502,23.58217589543605,5642.87318893989,-100.7038545814903,-544.766757188926,553.9964675570669,-544.2236409042731,1762.7033629977068,1844.804194824624,314.26599358893014,259.08763888800775,27.815846525846244,6144.799901501063,-48.33960099652995,-654.0285160015032,655.812485980278,-1706.2400636218065,1301.4756239856542,2145.948264645957
623,24.92,1,317.0908203125,221.12210083007812,293.52777099609375,130.88722229003906,404.14947509765625,230.03097534179688,10967.451171875,0.9888011813163757,321.65753173828125,212.21322631835938,312.5241394042969,230.03097534179688,mediapipe_pinch,315.3521406165445,227.93970994825455,22.798047951656294,5743.397992317475,-119.04230324220725,-493.2814874690157,507.4423078940643,-905.4444672225885,4008.373347195527,4109.365714283832,320.6001297591564,221.29977271670356,20.74251613366473,5663.615705073555,-106.18964851676446,-434.15924336485386,446.95692191894335,103.9773974067225,4087.4283654347446,4088.7506578088155,310.10414936016093,234.5796432164837,24.858857560635823,6169.658759061698,-131.894948059346,-552.4036655178124,567.9314104723322,-1914.8642263372124,3929.320300296069,4371.0711533472895
624,24.96,1,306.3845520019531,204.23443603515625,282.9368896484375,115.81761932373047,392.2626037597656,205.04090881347656,9754.3994140625,0.9921340942382812,310.68292236328125,203.42794799804688,302.086181640625,205.04090881347656,mediapipe_pinch,309.9576063279977,210.8982432972298,17.874914987442455,5761.272907304917,-146.9572521391401,-278.7277238193583,315.096140855148,265.0156062402459,5250.080199468577,5256.76472484768,316.2008168934739,206.90114041943542,15.055715383936176,5678.671420457491,-92.38566278895405,-217.77248795414835,236.55859147089546,717.0045117795023,5052.344995143494,5102.968295008669,303.71439774418246,214.8953456465813,20.69542211539464,6190.354181177093,-201.52873910351173,-339.6828919778204,394.96620081605323,-186.97286581069466,5447.814258145924,5451.021834831291
625,25.0,1,306.43878173828125,202.57821655273438,279.59649658203125,118.4302978515625,386.68389892578125,203.69436645507812,9130.7080078125,0.9922459125518799,309.6883850097656,203.39041137695312,303.1891784667969,201.7660369873047,mediapipe_pinch,303.5955604454135,205.64149204270637,8.2528214305194,5769.525728735436,-97.84105474298804,-73.2750715115385,122.23791595998954,2159.0004338847457,4285.276256082551,4798.424268909473,313.20927673604024,203.87797368037207,4.253098828585736,5682.924519286077,-48.8292875744055,-29.971643753382978,57.29396787013177,1654.3866029549986,3679.303957786549,4034.1384019169127,293.98185023188034,207.40501185825863,12.281188107821906,6202.635369284915,-146.85277732420127,-116.57852486614775,187.50010844743122,2663.6100744273335,4891.246985563671,5569.480739025541
626,25.04,1,300.18389892578125,211.4459228515625,284.9121398925781,118.27011108398438,389.3116760253906,213.59115600585938,9951.47265625,0.9922909736633301,314.6280517578125,209.30068969726562,285.73974609375,213.59115600585938,mediapipe_pinch,302.13032194855884,205.03623757630686,1.5853254624087532,5771.111054197845,25.762782571635853,64.09437666723852,69.07828954306291,2587.7479247716774,2705.140691815036,3743.5578644751376,312.2944738875216,204.50340891916483,1.1081667246320002,5684.032686010709,39.96526544744302,76.57182866876929,86.37399717486704,2085.1813353501357,1723.9091613076507,2705.5210214916133,291.9661755582466,205.5690636572897,2.7264721136607144,6205.361841398576,11.56006685067041,51.61686686726489,52.89552051719424,3090.3118926209945,3686.3727796645653,4810.340098613258
627,25.08,1,301.8474426269531,215.3724365234375,285.6065368652344,115.52217864990234,395.17669677734375,218.85533142089844,11322.23046875,0.9955209493637085,318.0883483886719,211.8895263671875,285.6065368652344,218.85533142089844,mediapipe_pinch,305.65658305114437,210.76904217608535,6.7304952227045725,5777.841549420549,109.17877923874175,143.13618383365974,180.0221457446976,1676.3565344211634,807.04284436776,1860.5078293685674,316.4064979718356,210.00371997387347,6.867471424660527,5690.90015743537,117.98521925360183,107.94108915122615,159.9118216063886,985.2037594948065,217.45917084930386,1008.9177066090016,294.90665557993395,211.53436120763973,6.650653924401314,6212.012495322977,100.37217408547303,178.3312975070112,204.63778976811355,2367.5123644080945,1396.6267036669196,2748.759892209709
628,25.12,1,306.3945007324219,217.34274291992188,292.5970764160156,115.37199401855469,405.14227294921875,218.1431884765625,11566.404296875,0.995513916015625,320.1919250488281,216.54229736328125,292.5970764160156,218.1431884765625,mediapipe_pinch,310.8646242876585,216.48713228299988,7.734355046933487,5785.575904467482,159.8713053253291,128.6578042166525,205.21126882380287,1330.155149682858,576.4262913627094,1449.6827210124268,321.73329142781,213.1386960512629,6.180841652106578,5697.080999087476,118.78156620702248,93.96856233670997,151.4567633954371,65.15940546481943,1031.1001513428796,1033.1569436536918,299.9959494850848,219.83556745785108,9.737090821264506,6221.749586144241,200.9610560033234,163.34700316060844,258.97410965485085,2595.152565927291,121.75051164850356,2598.006933694688
629,25.16,1,327.13787841796875,215.91177368164062,307.2821960449219,120.51045227050781,416.41754150390625,217.90769958496094,10629.482421875,0.9907061457633972,325.7881164550781,214.36370849609375,328.48760986328125,217.4598388671875,mediapipe_pinch,318.4462874771708,221.06166651341792,8.854828069729663,5794.430732537212,215.59119121337244,189.2502871426709,286.87145712389076,791.6202586451504,3155.2676411420393,3253.056489078458,325.9090232683978,217.52120496081037,6.0533561556182605,5703.134355243094,123.1979716907872,190.42910125864864,226.80604673354867,522.8661665153763,3404.775718590058,3444.6896408801376,310.98354006019974,224.60212146048906,11.976943838326159,6233.726529982568,307.9843793596606,188.07133843888823,360.86729731544,1060.3743507749523,2905.7588721769316,3093.1906483461953
630,25.2,1,329.33856201171875,238.96856689453125,318.49664306640625,129.09487915039062,426.0749816894531,246.7366485595703,12655.7060546875,0.9904034733772278,335.16937255859375,231.20046997070312,323.5077209472656,246.7366485595703,mediapipe_pinch,328.11191958472796,231.62715525441322,14.319706574324005,5808.750439111536,223.20092601693977,381.0792155080103,441.6333568323616,-650.7987480659517,4760.268838890504,4804.549763400953,331.5891291630728,228.3730241519545,12.248493080048908,5715.382848323144,160.6108595282517,366.3506198239088,400.01078090942246,663.963582092495,3923.6842192611152,3979.465478028903,324.6346998338571,234.8812745329618,17.08845080904781,6250.814980791615,285.7910040653178,395.807712934758,488.201027880223,-1965.5613878589427,5596.853819760179,5931.964619685968
631,25.24,1,328.96514892578125,240.77621459960938,317.78582763671875,131.22720336914062,424.8326110839844,247.8917236328125,12488.5615234375,0.9873426556587219,334.68084716796875,233.66070556640625,323.2494812011719,247.8917236328125,mediapipe_pinch,336.3023615585256,251.5480037540581,21.53888448067703,5830.289323592213,163.5272913680974,570.0717942539031,593.0624129263724,-1809.1600591486763,3361.205806979642,3817.167090460216,338.7578920306577,246.82925454672244,19.799585890528608,5735.182434213672,176.31505825818567,504.32383879953113,534.256056727561,-165.37738568862073,2638.9185174716886,2644.095425954248,333.8468203854247,256.266738495269,23.285214921485128,6274.1001957131,150.7394683309485,635.819644019693,653.4439586024391,-3452.9432899508874,4083.494396952571,5347.685840955871
632,25.28,1,345.0338134765625,266.10693359375,328.1826171875,153.92935180664062,425.08770751953125,266.2659606933594,10885.9892578125,0.9932960271835327,341.8661804199219,265.9478759765625,348.201416015625,266.2659606933594,mediapipe_pinch,341.19410289417567,277.232898794727,26.14656701261346,5856.435890604826,78.46812128504007,649.9756800663781,654.6950669859629,-1494.4355828420616,332.1210233682468,1530.8958440820409,345.6943338237279,268.71893125591816,22.962407782760003,5758.144841996433,147.38066867315774,577.464101221643,595.974705585956,-1019.6038861294742,793.7874319235698,1292.165071378321,336.69385730033264,285.7468460545391,29.617264574922892,6303.717460288023,9.555540869239849,722.4872646909575,722.5504522190305,-1969.2667015701866,-129.54135993832915,1973.5228161457353
633,25.32,1,346.1501159667969,311.2264404296875,330.204833984375,178.1870880126953,423.79180908203125,320.6952209472656,13336.9052734375,0.9947357177734375,355.7850646972656,301.75762939453125,336.5151672363281,320.6952209472656,mediapipe_pinch,342.57981126132927,303.5460581593695,26.34962131469583,5882.785511919522,43.97244474072522,596.6414761233755,598.2596651347611,-612.3300032181436,-2389.3856692621275,2466.5992599764472,350.5483455245108,293.02638264445477,24.787368206354774,5782.932210202787,94.746747367828,567.8268333534256,575.6772175559512,-1219.4344698092013,-1637.387027987973,2041.581912533057,334.6112636549644,314.0657196705471,28.39534819598381,6332.112808484007,-6.8018677946811295,625.4563352246428,625.4933194512448,-5.225660480891861,-3141.382029561986,3141.3863759783585
634,25.36,1,344.785400390625,335.2848205566406,326.009521484375,202.85801696777344,421.14544677734375,351.86297607421875,14175.724609375,0.996985673904419,356.6920471191406,318.7066650390625,332.87872314453125,351.86297607421875,mediapipe_pinch,344.7118984734336,324.96421688459606,21.52401726116703,5904.3095291806885,29.48172102758963,458.82482652541194,459.77102269588823,-669.8035368155531,-5223.247168900205,5266.018207844959,353.274073613154,314.14507792419124,21.29386963263328,5804.226079835421,49.82591108842371,446.4731389826079,449.2447943479976,-1208.673782678912,-4988.374906184946,5132.716290385727,336.14970787675816,335.78335287250945,21.77205554187636,6353.884864025883,9.137488030768509,471.17670232600403,471.26529524496095,-130.93296067536636,-5458.121186211061,5459.691412850845
635,25.4,1,341.67431640625,340.220947265625,322.52581787109375,219.88461303710938,417.8182678222656,357.25274658203125,13090.1455078125,0.9962799549102783,353.8519592285156,323.18914794921875,329.49664306640625,357.25274658203125,mediapipe_pinch,344.9383489435364,340.2520442814017,15.289504450109927,5919.599033630799,-9.61183820451788,178.78170261136802,179.03989673335232,-408.6832566695035,-8600.768485626537,8610.472724980238,354.5344184115846,328.74423376306265,14.653457619912933,5818.879537455334,-1.9471552464829074,168.7568408586385,168.76807384734158,-1249.1556266685373,-8118.056652349791,8213.600525372436,335.3422626974258,351.7598558566266,15.996893927232584,6369.881757953116,-17.276504648710215,188.80664032776713,189.59542464082756,431.7906615021297,-9083.483353321608,9093.740319881099
636,25.44,1,343.6810607910156,337.3902587890625,318.9484558105469,221.32241821289062,410.6689453125,348.1298828125,11630.8427734375,0.9932977557182312,351.1142272949219,331.1510314941406,336.2478942871094,343.6295166015625,mediapipe_pinch,343.942951417072,339.26675309350435,1.4005766528968433,5920.999610283696,-3.2129395059673698,-229.23665232473832,229.25916720890783,577.8165297074917,-8057.020825224963,8077.7135700711715,353.118301193435,327.6456251928812,1.7922970641096208,5820.671834519443,-50.106539045061254,-202.97139320539873,209.06470700435028,-209.58541275615292,-7326.613349831914,7329.6104414338,334.76758750486124,350.8878840987296,1.0443114111791694,6370.9260693642955,43.68074095094744,-255.5019659397558,259.20891521917974,1365.2203093358933,-8787.431665313125,8892.850036156631
637,25.48,1,344.9750671386719,329.1495666503906,320.9854736328125,210.12957763671875,412.48919677734375,337.5892639160156,11663.0361328125,0.9946979284286499,350.28546142578125,322.5894470214844,339.6646728515625,335.7096862792969,mediapipe_pinch,344.68131378305895,321.9131120954237,17.369341808881877,5938.368952092577,36.61348417207955,-465.77996340665914,467.21678216255015,629.043950662983,-3699.1758367200528,3752.279062495112,350.5258952879798,312.5065223066317,15.359459774975365,5836.031294294418,-18.713988266982597,-417.3722271279421,417.7915620672529,1288.8052762845223,-3990.035521519712,4193.018304654524,338.8367219735013,331.31969858144737,19.98678913088967,6390.912858495185,91.9411200981649,-514.1878928973156,522.3431427396041,-30.71644605501035,-3408.317555596828,3408.4559641937262
638,25.52,1,344.5401306152344,304.29718017578125,325.4188537597656,193.07464599609375,418.84747314453125,313.2392883300781,11226.81640625,0.9944812655448914,349.33935546875,295.35504150390625,339.74090576171875,313.2392883300781,mediapipe_pinch,346.87203015083827,302.0043560209724,20.02892425059461,5958.397876343171,47.110576547070195,-525.1707192623362,527.2795186550649,-341.3641917241039,-1339.0538289946453,1381.8808444785213,351.6211821320764,294.25584702264655,18.283511741247043,5854.314806035665,52.997883057698346,-522.1742349269689,524.8568445111132,546.383341669605,-2276.7806672428187,2341.423704241652,342.12287711271426,309.7528526669453,21.815766278057975,6412.728624773243,41.223425266546656,-528.1673703874962,529.7736704789595,-1229.1135003556783,-401.32539096816527,1292.9741165979847
639,25.56,1,350.23162841796875,271.585205078125,330.7580871582031,171.82650756835938,424.43768310546875,282.80426025390625,10396.3505859375,0.9907639622688293,351.7468566894531,262.9266357421875,348.71636962890625,280.2437438964844,mediapipe_pinch,348.45015990682447,279.8994545544377,22.161163380380962,5980.559039723553,9.304348834151824,-572.9042697262284,572.9798191714702,-1243.7921581846142,-461.30804788470414,1326.5836000059464,354.76572593259556,270.7325835124751,23.732511074101417,5878.0473171097665,24.996679066584875,-599.5146805073637,600.0355707024411,-1647.4333470001086,-238.71096697699068,1664.637966214597,342.13459599482496,289.06630895044856,20.68654703585709,6433.4151718091,-6.387959930287252,-546.2939241747681,546.3312709541146,-840.1529303877173,-683.902455614435,1083.3187505229118
640,25.6,1,347.274169921875,247.439453125,327.3759460449219,148.47349548339844,424.92132568359375,257.1219177246094,10598.1513671875,0.9924519658088684,353.8244934082031,237.75697326660156,340.723876953125,257.1219177246094,mediapipe_pinch,347.61637805757016,256.17201444287286,23.742085132103306,6004.301124855656,-52.39279610770336,-562.0753630931081,564.511929794431,-1656.3813304488635,1440.1537515381706,2194.912740846208,353.6209164574028,246.29467258205625,24.464710899121144,5902.512028008888,-78.79678470232011,-541.2711122851165,546.9765536783008,-2698.5942543327756,2662.189275155095,3790.73379258801,341.61184031829123,266.0493387329626,23.022905800310774,6456.43807760941,-25.988809164469785,-582.8795668366538,583.4586597501766,-614.1682620688553,218.1212726607264,651.7511363394873
641,25.64,1,347.62396240234375,247.23056030273438,327.37286376953125,143.15008544921875,426.64959716796875,256.97564697265625,11300.2294921875,0.9922870993614197,357.8072814941406,237.4854736328125,337.4406433105469,256.97564697265625,mediapipe_pinch,344.25873621820836,234.93342550698782,21.502358445271337,6025.803483300927,-123.20615760175951,-457.6919696031805,473.98491147949875,-1808.4439570770128,3342.413313976928,3800.2889768198675,348.46198315641016,227.43089452966436,19.55650058711919,5922.068528596007,-190.89086128004146,-386.53953849495974,431.10571295232506,-2166.2293058453893,4000.906314684511,4549.703368834697,340.0554912616675,242.43594360351528,23.664628708802095,6480.102706318213,-55.52142089579593,-528.8442223619177,531.7507307976826,-1450.6586083086486,2683.9218717630847,3050.876433352922
642,25.68,1,338.02508544921875,220.0906524658203,321.0791015625,131.75880432128906,424.40252685546875,229.95596313476562,10146.06640625,0.9921119809150696,345.78955078125,210.225341796875,330.2606201171875,229.95596313476562,mediapipe_pinch,337.75988544942965,219.5566568746192,16.69371363382789,6042.497196934755,-197.06831267386133,-294.6822979749595,354.5046919293532,-1730.9816987998402,3831.1881213995225,4204.081357815615,338.3496475549998,215.37150950246013,15.738109751488851,5937.806638347496,-252.09512916994754,-221.19860711036245,335.3815408438232,-538.860667835479,3592.6464006499855,3632.8334643145145,337.17012664662764,223.7418009440101,18.91550418930608,6499.018210507519,-142.0414978291592,-368.1658170956116,394.61608682772976,-2923.1033696755558,4069.728293976432,5010.7106977554495
643,25.72,1,329.0351867675781,204.7356719970703,302.6800842285156,125.358154296875,409.98333740234375,209.3672637939453,9014.451171875,0.9953522682189941,319.7337341308594,209.3672637939453,338.3366394042969,200.1040802001953,mediapipe_pinch,328.4932712042998,211.35884166899154,12.37232046601055,6054.869517400766,-261.6846935057438,-151.1969198912252,302.224068200712,-164.03204434871031,2708.8754827327175,2713.837300304429,328.29437282281475,209.73500596083574,11.527303332283047,5949.333941679779,-233.99971470687888,-99.12782644296703,254.1302667102203,1298.189163208084,2250.8374230687273,2598.3772259927105,328.692171435335,212.982678235867,13.697972332194421,6512.716182839714,-289.3696904698354,-203.26595884381004,353.6267351138794,-1626.252570709548,3166.911313028215,3560.0596467370465
644,25.76,1,319.6609191894531,203.78890991210938,292.0867614746094,124.84931945800781,401.98858642578125,207.93824768066406,9131.625,0.9934113025665283,315.3349609375,207.93824768066406,323.98687744140625,199.63955688476562,mediapipe_pinch,316.8251099689694,207.46090328332122,12.302028705548894,6067.171546106315,-210.1908762217481,-77.97225935634333,224.18714877530135,3133.574977065542,2380.949057541886,3935.506390733079,319.6296703784492,207.44128338702285,8.963159693713669,5958.297101373492,-148.23999611329236,-41.13161326486579,153.84052150665448,3197.651817685059,2225.5060373447072,3895.8765726601637,314.02055140903974,207.48052423650537,15.669401163690965,6528.385584003405,-272.1417034859114,-114.81291205335538,295.3694492502318,3069.4980951614457,2536.3918197103194,3981.846558984056
645,25.8,1,311.3309326171875,206.72314453125,290.09588623046875,126.74102783203125,399.138916015625,209.0714569091797,8977.5595703125,0.9890633225440979,311.0599365234375,207.492431640625,311.6019287109375,205.95387268066406,mediapipe_pinch,311.678001106559,205.12106092048384,5.65398902761864,6072.825535133934,-10.998695340507766,39.27900471212615,40.78984567718461,5295.046727894725,3176.2333556171934,6174.623727801063,316.4351731337506,206.4444768996463,3.346406403840228,5961.643507777332,21.81243070792425,78.91265654460813,81.87178693735272,4216.050007642603,3253.959019978931,5325.723140630335,306.92083515646095,203.79764527159824,7.998097794931417,6536.3836817983365,-43.809842856932846,-0.3546132669821418,43.81127801968655,6374.041569697385,3098.508124743743,7087.253243064854
646,25.84,1,309.4067687988281,217.9961700439453,291.65081787109375,123.84288024902344,406.54510498046875,219.4185791015625,10981.1015625,0.9915909767150879,327.1627197265625,216.57376098632812,291.65081787109375,219.4185791015625,mediapipe_pinch,315.9452143417288,210.60322366029123,6.9471733172665715,6079.772708451201,213.41286200982086,176.12640909302672,276.70482766158426,4882.75362815685,3748.41678710194,6155.640616792578,321.3746648350831,213.7542959105914,8.822246439558734,5970.465754216891,189.04400449810873,219.18510833344317,289.44731360270765,3640.734953281598,3785.462781980256,5252.111906062556,310.5157639804852,207.45215517514683,5.126300409158146,6541.509982207494,237.7816220898685,133.06773792613876,272.48325211004914,6124.771043851734,3711.3686144608546,7161.499656636852
647,25.88,1,313.52783203125,222.00059509277344,295.533203125,120.98223114013672,413.977294921875,222.7631072998047,12055.34375,0.9943640232086182,331.5224914550781,222.7631072998047,295.533203125,221.2380828857422,mediapipe_pinch,328.7510300673443,219.21117364792565,15.430026551760582,6095.202735002961,379.6215949120319,339.15234768027494,509.0548794192989,2861.373352281832,4292.950661151168,5159.155244827085,331.558693493599,223.97928556632138,14.43138431257578,5984.897138529466,313.0712269704459,381.7496791030221,493.7068063659248,2685.2302220991173,4268.906818323549,5043.215915386109,325.94336492365005,214.44306430568912,16.937640961274415,6558.447623168769,446.17184065119545,296.5548758898799,535.7369744605443,3037.5152026419114,4316.992336537174,5278.534023760899
648,25.92,1,355.5416259765625,227.48794555664062,331.81585693359375,134.25343322753906,437.8270263671875,235.9805908203125,10784.21484375,0.9963719248771667,347.5527648925781,235.9805908203125,363.53045654296875,218.99530029296875,mediapipe_pinch,346.3149419346924,237.7354114747147,25.527208761386632,6120.729943764348,442.32273019236345,519.5624619851296,682.3448904687978,452.34816414986017,3659.9274321554376,3687.775436527236,346.4203629927197,244.2942702388347,25.170773181321746,6010.067911710788,403.8624222660401,560.6976537993364,691.0041353672739,1550.2748241673962,3459.717319125467,3791.1734276743337,346.20951123258203,231.1765452463386,26.281667957078312,6584.729291125847,480.78283830121154,478.42712484912227,678.2659149598825,-645.5774843949093,3860.138649548522,3913.750206911007
649,25.96,1,371.92144775390625,252.71751403808594,349.57275390625,151.2596435546875,443.0699462890625,266.18096923828125,10744.8212890625,0.9963421821594238,359.17706298828125,266.18096923828125,384.6658020019531,239.25405883789062,mediapipe_pinch,364.1368484827342,260.7761706067366,29.128970705931003,6149.858914470279,415.8094480440295,631.9465422527228,756.4746719803994,-1944.5112566925636,1699.2761046342566,2582.375516299879,363.86768727488277,268.835097870269,30.1108177478249,6040.178729458613,437.0932129038456,658.5270646330732,790.3849515399811,-210.4061506525386,734.3698580030532,763.9174278518872,364.40599198774805,252.7172342936194,28.19775162144618,6612.927042747294,394.5256418996123,605.3659678537738,722.5776339964013,-3678.613328314309,2664.1831253517403,4542.03343720196
650,26.0,1,383.8949279785156,284.08331298828125,355.59271240234375,167.65493774414062,444.7877502441406,296.1513977050781,11461.2470703125,0.997215211391449,374.2998046875,294.7707824707031,393.49005126953125,273.39581298828125,mediapipe_pinch,379.57969777821404,288.29113485493144,31.55241435995574,6181.411328830235,286.7618296569617,655.5045503558672,715.4848443436492,-4433.761592551392,-1185.6121108646075,4589.5444149733075,381.38782002502654,296.97643540947945,33.149508745657684,6073.328238204271,387.02993021383736,619.4472424395794,730.4156714141112,-2585.9223609364094,-2873.6309674912363,3865.8439433215035,377.77156258455034,279.60582267463946,30.027232015322888,6642.9542747626165,186.4937720360731,691.561774877257,716.2664416818819,-6281.598945717028,502.40725149841273,6301.658381822317
651,26.04,1,383.36920166015625,331.68304443359375,354.306640625,187.4531707763672,446.9247741699219,332.11749267578125,13398.5390625,0.9971808791160583,404.0060119628906,331.2485656738281,362.73236083984375,332.11749267578125,mediapipe_pinch,387.0777948552907,313.2165346352049,26.028772809791096,6207.440101640026,61.1085206399257,537.0975733835562,540.5627203473291,-4613.68174779994,-4014.2365348289795,6115.566550004839,394.8300816919891,318.3908772654343,25.28384303710895,6098.61208124138,230.21942402893728,428.6365872337792,486.5493881566771,-4292.476435244442,-5100.300435896237,6666.214704277996,379.3254937506336,308.04217628379877,28.478779971306224,6671.433054733922,-108.0022737577392,645.558547973646,654.5306180757963,-4934.885202548336,-2928.16923810314,5738.228563703615
