frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
255,10.2,1,314.4425964355469,205.56639099121094,281.1321716308594,112.98890686035156,369.2846984863281,205.80300903320312,8181.7978515625,0.990644633769989,319.7633056640625,205.32977294921875,309.12188720703125,205.80300903320312,mediapipe_pinch
256,10.24,1,339.7392578125,208.70477294921875,296.43682861328125,111.09754180908203,378.2375793457031,209.66436767578125,8062.84033203125,0.9871214628219604,348.3215026855469,207.74517822265625,331.156982421875,209.66436767578125,mediapipe_pinch
257,10.28,1,367.0985107421875,217.1580810546875,313.6879577636719,115.93052673339844,392.981201171875,222.12498474121094,8420.5029296875,0.9935162663459778,380.3232421875,212.19119262695312,353.873779296875,222.12498474121094,mediapipe_pinch
258,10.32,1,379.40179443359375,232.80276489257812,330.88958740234375,125.23255157470703,407.40643310546875,238.0304718017578,8630.94140625,0.9925382733345032,390.05694580078125,227.57505798339844,368.7466125488281,238.0304718017578,mediapipe_pinch
259,10.36,1,380.55438232421875,234.3248748779297,332.1920166015625,130.309326171875,407.1033935546875,236.49136352539062,7954.24267578125,0.9885314106941223,391.95953369140625,232.15838623046875,369.1492004394531,236.49136352539062,mediapipe_pinch
260,10.4,1,394.17095947265625,251.76437377929688,345.88818359375,143.96893310546875,416.9473571777344,256.7325744628906,8012.89111328125,0.995380163192749,401.9583435058594,246.79615783691406,386.38360595703125,256.7325744628906,mediapipe_pinch
261,10.44,1,398.1640625,267.47039794921875,349.887939453125,157.33441162109375,424.27001953125,274.5948791503906,8722.0771484375,0.994803249835968,404.5999450683594,260.345947265625,391.7281494140625,274.5948791503906,mediapipe_pinch
262,10.48,1,392.9385070800781,283.7266540527344,348.01910400390625,169.14080810546875,422.9726867675781,287.3564147949219,8860.68359375,0.9939194917678833,397.7489929199219,280.0968933105469,388.1280212402344,287.3564147949219,mediapipe_pinch
263,10.52,1,386.85284423828125,292.05169677734375,342.74737548828125,177.65786743164062,420.8561706542969,296.46807861328125,9280.1220703125,0.9946941137313843,393.0845947265625,287.6353454589844,380.6210632324219,296.46807861328125,mediapipe_pinch
264,10.56,1,370.454833984375,298.94500732421875,326.3044738769531,188.61990356445312,416.97430419921875,302.32440185546875,10309.5673828125,0.9929056167602539,376.56427001953125,295.5655822753906,364.3454284667969,302.32440185546875,mediapipe_pinch
265,10.6,1,365.5451965332031,300.28326416015625,320.0458984375,187.94528198242188,413.16107177734375,303.8654479980469,10793.9267578125,0.9929546117782593,371.06414794921875,296.7010498046875,360.0262451171875,303.8654479980469,mediapipe_pinch
266,10.64,1,365.7503356933594,303.4530029296875,316.8038330078125,188.52297973632812,412.72601318359375,307.71954345703125,11433.5947265625,0.9924613237380981,371.06231689453125,299.1864929199219,360.4383544921875,307.71954345703125,mediapipe_pinch
267,10.68,1,367.0201721191406,300.632080078125,322.17572021484375,185.2887725830078,413.4049987792969,306.9480285644531,11098.8857421875,0.9934493899345398,373.4725341796875,294.3161315917969,360.56781005859375,306.9480285644531,mediapipe_pinch
268,10.72,1,366.9620361328125,297.178955078125,332.6656799316406,176.99050903320312,417.5982666015625,298.39910888671875,10311.546875,0.9862588047981262,378.7606506347656,295.9588317871094,355.16339111328125,298.39910888671875,mediapipe_pinch
269,10.76,1,374.9139404296875,279.074951171875,342.013427734375,158.09129333496094,421.9073486328125,282.10302734375,9907.783203125,0.9897589683532715,385.35821533203125,276.0469055175781,364.4696350097656,282.10302734375,mediapipe_pinch
270,10.8,1,375.1008605957031,278.4189453125,344.00189208984375,156.83677673339844,423.5522766113281,281.4656982421875,9914.2783203125,0.9869648814201355,386.9961853027344,275.3722229003906,363.2055358886719,281.4656982421875,mediapipe_pinch
271,10.84,1,381.477783203125,248.59844970703125,346.266845703125,135.65731811523438,425.8396911621094,257.20068359375,9671.5517578125,0.9929134845733643,386.37200927734375,239.99620056152344,376.58355712890625,257.20068359375,mediapipe_pinch
272,10.88,1,375.002685546875,209.0574951171875,343.3455810546875,116.054931640625,424.5478820800781,226.6259002685547,8978.6171875,0.996406078338623,378.2944030761719,191.4890899658203,371.7109375,226.6259002685547,mediapipe_pinch
273,10.92,1,361.853271484375,183.9501953125,335.75225830078125,102.32086181640625,418.822021484375,198.57460021972656,7995.775390625,0.9897863864898682,369.7189636230469,169.32579040527344,353.9875793457031,198.57460021972656,mediapipe_pinch
274,10.96,1,340.46453857421875,178.48004150390625,309.6893005371094,88.35721588134766,406.49884033203125,182.61724853515625,9125.2705078125,0.9967184066772461,345.63031005859375,174.34283447265625,335.2987976074219,182.61724853515625,mediapipe_pinch
275,11.0,1,326.7994384765625,171.9366455078125,303.2857971191406,78.5650634765625,395.7210693359375,172.2814483642578,8662.69921875,0.9987658262252808,330.9684753417969,171.59182739257812,322.63037109375,172.2814483642578,mediapipe_pinch
276,11.04,1,312.39727783203125,174.88499450683594,286.98492431640625,83.05474090576172,382.4389953613281,177.77447509765625,9041.3837890625,0.9978865385055542,317.90472412109375,171.99551391601562,306.8898620605469,177.77447509765625,mediapipe_pinch
277,11.08,1,310.15191650390625,178.32809448242188,281.4173889160156,86.2143325805664,380.6692199707031,181.93942260742188,9500.890625,0.9982972145080566,314.813232421875,174.7167510986328,305.4906005859375,181.93942260742188,mediapipe_pinch
278,11.12,1,307.9593505859375,178.4090118408203,278.9769287109375,89.1517333984375,379.70635986328125,182.47463989257812,9400.36328125,0.9963016510009766,312.74615478515625,174.3433837890625,303.1725158691406,182.47463989257812,mediapipe_pinch
279,11.16,1,305.26092529296875,183.13833618164062,279.07373046875,90.69265747070312,379.2926330566406,185.84954833984375,9536.51953125,0.9936821460723877,309.433349609375,180.4271240234375,301.0885314941406,185.84954833984375,mediapipe_pinch
280,11.2,1,306.3393859863281,187.325439453125,277.84246826171875,92.4571762084961,377.6341247558594,187.9268341064453,9527.0751953125,0.9922952651977539,308.1134948730469,186.72406005859375,304.5652770996094,187.9268341064453,mediapipe_pinch
281,11.24,1,309.5918884277344,184.16075134277344,276.3443298339844,91.79830932617188,377.2314453125,186.727294921875,9577.111328125,0.9938291311264038,307.828125,184.73094177246094,311.35565185546875,183.59056091308594,mediapipe_pinch
282,11.28,1,311.38690185546875,189.75811767578125,277.9722900390625,94.24238586425781,377.7725830078125,193.2612762451172,9882.1142578125,0.9916669130325317,309.13720703125,193.2612762451172,313.6365661621094,186.2549591064453,mediapipe_pinch
283,11.32,1,316.49267578125,190.92083740234375,277.9479064941406,94.55607604980469,376.61669921875,196.87222290039062,10095.4111328125,0.9930840730667114,315.1784973144531,196.87222290039062,317.806884765625,184.96946716308594,mediapipe_pinch
284,11.36,1,318.8857727050781,190.25698852539062,278.1715087890625,95.01200103759766,375.9288024902344,197.13052368164062,9982.830078125,0.993592381477356,316.8946533203125,197.13052368164062,320.87689208984375,183.38345336914062,mediapipe_pinch
285,11.4,1,311.19915771484375,189.0904998779297,279.4578552246094,93.99327087402344,375.4507751464844,192.7786407470703,9482.6962890625,0.994036078453064,309.9906005859375,192.7786407470703,312.4077453613281,185.40235900878906,mediapipe_pinch
286,11.44,1,312.4842224121094,184.6301727294922,278.58837890625,92.91905212402344,374.1269226074219,190.35643005371094,9309.025390625,0.9933518171310425,307.927490234375,190.35643005371094,317.04095458984375,178.90391540527344,mediapipe_pinch
287,11.48,1,314.60693359375,180.32318115234375,279.36431884765625,91.89537048339844,373.7535400390625,189.14865112304688,9179.6611328125,0.9925535321235657,307.65460205078125,189.14865112304688,321.55926513671875,171.49769592285156,mediapipe_pinch
288,11.52,1,304.8735046386719,188.10269165039062,284.2050476074219,85.38375854492188,378.86865234375,190.6701202392578,9966.7861328125,0.9943035244941711,311.9127197265625,185.5352783203125,297.83428955078125,190.6701202392578,mediapipe_pinch
289,11.56,1,312.86053466796875,184.82574462890625,290.2643737792969,81.53473663330078,382.5979919433594,188.5131378173828,9877.703125,0.9932525157928467,316.32464599609375,181.13833618164062,309.3963928222656,188.5131378173828,mediapipe_pinch
290,11.6,1,324.455078125,189.10617065429688,299.5297546386719,82.17308807373047,388.9178771972656,197.21511840820312,10283.390625,0.9827590584754944,329.7080993652344,180.99720764160156,319.2020263671875,197.21511840820312,mediapipe_pinch
291,11.64,1,322.3880310058594,188.9189453125,298.8050231933594,82.31753540039062,387.68231201171875,195.9854736328125,10102.498046875,0.990440845489502,325.91192626953125,181.8524169921875,318.8641357421875,195.9854736328125,mediapipe_pinch
292,11.68,1,333.0466003417969,191.54319763183594,307.0162658691406,87.97909545898438,398.1550598144531,208.031494140625,10941.4306640625,0.974414587020874,340.62957763671875,175.05490112304688,325.463623046875,208.031494140625,mediapipe_pinch
293,11.72,1,340.70452880859375,207.46533203125,312.4475402832031,99.21073913574219,407.0046691894531,228.93507385253906,12266.3603515625,0.987855851650238,347.20892333984375,185.99557495117188,334.20013427734375,228.93507385253906,mediapipe_pinch
294,11.76,1,347.1218566894531,226.96136474609375,317.20269775390625,111.04754638671875,412.2828369140625,247.78460693359375,13000.978515625,0.9919989109039307,354.7652587890625,206.1381378173828,339.47845458984375,247.78460693359375,mediapipe_pinch
295,11.8,1,350.3292236328125,248.91738891601562,319.8157958984375,128.82913208007812,415.1065368652344,268.1280822753906,13273.900390625,0.9952646493911743,360.3367614746094,229.70669555664062,340.32171630859375,268.1280822753906,mediapipe_pinch
296,11.84,1,347.0075988769531,269.9515686035156,318.2260437011719,150.5619659423828,415.3023986816406,282.04876708984375,12764.259765625,0.9963715672492981,355.06842041015625,257.8543701171875,338.94677734375,282.04876708984375,mediapipe_pinch
297,11.88,1,347.7796630859375,281.61602783203125,316.2464599609375,166.87953186035156,413.319091796875,292.5210876464844,12196.3564453125,0.9963140487670898,355.65325927734375,270.71099853515625,339.9060363769531,292.5210876464844,mediapipe_pinch
298,11.92,1,347.2762451171875,290.1626281738281,316.200439453125,178.91607666015625,411.7314147949219,295.9753112792969,11182.783203125,0.9977712631225586,353.77471923828125,284.3499450683594,340.7777404785156,295.9753112792969,mediapipe_pinch
299,11.96,1,346.64227294921875,296.75677490234375,314.82623291015625,188.24578857421875,409.8456115722656,303.76885986328125,10976.9306640625,0.9978518486022949,353.6331787109375,290.40869140625,339.6513366699219,303.1048583984375,mediapipe_pinch
300,12.0,1,342.0640869140625,300.03564453125,312.2699890136719,193.8328399658203,409.6012878417969,308.8219299316406,11192.037109375,0.9984574317932129,350.1514892578125,291.2493896484375,333.9766845703125,308.8219299316406,mediapipe_pinch
301,12.04,1,343.8780212402344,298.81549072265625,313.010009765625,190.46339416503906,412.213134765625,308.202880859375,11680.125,0.9978480935096741,353.049072265625,289.4280700683594,334.70697021484375,308.202880859375,mediapipe_pinch
302,12.08,1,343.35723876953125,299.439453125,313.3060607910156,190.86851501464844,412.412841796875,308.57708740234375,11665.7177734375,0.9979323744773865,352.45172119140625,290.3017883300781,334.26275634765625,308.57708740234375,mediapipe_pinch
303,12.12,1,344.07086181640625,296.57391357421875,315.47265625,187.73721313476562,414.5552978515625,305.6545715332031,11683.5634765625,0.9972773790359497,352.7394104003906,287.49322509765625,335.40228271484375,305.6545715332031,mediapipe_pinch
304,12.16,1,342.56072998046875,294.68780517578125,316.4776306152344,184.58401489257812,414.99346923828125,303.80035400390625,11744.697265625,0.9961382150650024,351.9944763183594,285.5752868652344,333.126953125,303.80035400390625,mediapipe_pinch
305,12.2,1,342.8883361816406,291.3690185546875,315.8116149902344,182.78598022460938,414.3916320800781,299.4356689453125,11499.328125,0.9967708587646484,351.81036376953125,283.3023681640625,333.96630859375,299.4356689453125,mediapipe_pinch
306,12.24,1,339.8184814453125,289.56280517578125,314.96337890625,183.70828247070312,412.5235595703125,298.04241943359375,11154.458984375,0.9970120787620544,348.3546447753906,281.91326904296875,331.2823486328125,297.2123107910156,mediapipe_pinch
307,12.28,1,338.25262451171875,290.18499755859375,313.9994812011719,184.96173095703125,411.04705810546875,299.03057861328125,11070.10546875,0.9976017475128174,346.08001708984375,282.5174255371094,330.4252624511719,297.8525695800781,mediapipe_pinch
308,12.32,1,337.65216064453125,292.7312927246094,312.55047607421875,187.16702270507812,409.5000915527344,300.9419860839844,11030.4384765625,0.997697114944458,345.64715576171875,285.3650207519531,329.6571350097656,300.0975646972656,mediapipe_pinch
309,12.36,1,336.7432861328125,294.03076171875,312.9420166015625,189.57225036621094,409.3734130859375,303.6095275878906,10996.7734375,0.9977649450302124,344.8500061035156,285.11688232421875,328.63653564453125,302.9446105957031,mediapipe_pinch
310,12.4,1,335.4952392578125,299.07293701171875,312.7697448730469,194.32882690429688,409.1549072265625,308.8860778808594,11041.619140625,0.9976598024368286,345.2376708984375,289.259765625,325.7528076171875,308.8860778808594,mediapipe_pinch
311,12.44,1,334.6463928222656,306.95147705078125,312.728759765625,196.4368133544922,410.1318359375,321.4577941894531,12177.427734375,0.9972751140594482,346.7459411621094,292.4451904296875,322.5468444824219,321.4577941894531,mediapipe_pinch
312,12.48,1,335.32647705078125,311.1761474609375,305.78558349609375,193.48468017578125,411.2217712402344,329.6552429199219,14357.3046875,0.9948389530181885,348.1578369140625,292.697021484375,322.4951477050781,329.6552429199219,mediapipe_pinch
313,12.52,1,338.16912841796875,300.7913818359375,306.6934814453125,182.18153381347656,412.5865173339844,320.6042175292969,14657.998046875,0.9948297739028931,349.1197509765625,280.978515625,327.2184753417969,320.6042175292969,mediapipe_pinch
314,12.56,1,346.9210205078125,281.5799560546875,316.8896484375,161.24569702148438,416.34222412109375,300.58673095703125,13857.8251953125,0.9945173859596252,357.17279052734375,262.57318115234375,336.66925048828125,300.58673095703125,mediapipe_pinch
315,12.6,1,344.41473388671875,247.51931762695312,320.213134765625,139.427001953125,416.56787109375,265.4414978027344,12142.09375,0.9956064224243164,353.1402282714844,229.5971221923828,335.68927001953125,265.4414978027344,mediapipe_pinch
316,12.64,1,340.2763366699219,214.81275939941406,313.9364318847656,120.23270416259766,413.90655517578125,231.39999389648438,11113.4072265625,0.9904792308807373,351.2814636230469,198.22552490234375,329.2712097167969,231.39999389648438,mediapipe_pinch
317,12.68,1,321.938720703125,195.04727172851562,303.0561828613281,103.27812194824219,402.9408264160156,199.14541625976562,9575.6708984375,0.9929835200309753,329.83856201171875,190.94911193847656,314.0388488769531,199.14541625976562,mediapipe_pinch
318,12.72,1,310.76776123046875,174.63995361328125,290.6748962402344,85.40444946289062,393.96795654296875,183.4501190185547,10127.4375,0.9930450916290283,320.34295654296875,165.8297882080078,301.1925354003906,183.4501190185547,mediapipe_pinch
319,12.76,1,305.9395751953125,173.9590606689453,283.0533447265625,82.09320831298828,385.7540588378906,183.19528198242188,10383.2548828125,0.9965202212333679,311.2867126464844,164.72283935546875,300.59246826171875,183.19528198242188,mediapipe_pinch
320,12.8,1,303.56463623046875,183.06307983398438,278.4691162109375,87.5403060913086,381.36932373046875,189.4136962890625,10482.79296875,0.9941380620002747,306.0568542480469,176.71246337890625,301.0724182128906,189.4136962890625,mediapipe_pinch
321,12.84,1,302.2886962890625,191.77423095703125,276.80328369140625,91.5213623046875,376.9300537109375,197.6649627685547,10627.8154296875,0.9952865242958069,304.61224365234375,185.8834991455078,299.9651184082031,197.6649627685547,mediapipe_pinch
322,12.88,1,300.7315673828125,198.49705505371094,276.1873779296875,97.15234375,376.1790466308594,198.9593048095703,10179.84765625,0.9947999715805054,303.2162170410156,198.03480529785156,298.2469482421875,198.9593048095703,mediapipe_pinch
323,12.92,1,304.8033447265625,201.6585693359375,276.9463806152344,101.92393493652344,375.192626953125,203.58567810058594,9987.884765625,0.9936410784721375,309.62225341796875,199.73146057128906,299.9844055175781,203.58567810058594,mediapipe_pinch
324,12.96,1,302.196533203125,202.4683837890625,276.1641845703125,105.42923736572266,374.105712890625,203.95932006835938,9650.1865234375,0.9905323386192322,303.1595764160156,200.9774627685547,301.2335205078125,203.95932006835938,mediapipe_pinch
325,13.0,1,300.79656982421875,204.1170654296875,275.2026672363281,108.188720703125,373.6526794433594,207.10716247558594,9738.521484375,0.9902773499488831,303.67236328125,201.12696838378906,297.9207763671875,207.10716247558594,mediapipe_pinch
326,13.04,1,300.04248046875,206.97052001953125,274.4424133300781,109.32929992675781,372.5362548828125,210.81320190429688,9954.9453125,0.9909979701042175,304.5486145019531,203.12782287597656,295.53631591796875,210.81320190429688,mediapipe_pinch
327,13.08,1,303.8014221191406,205.61175537109375,273.603515625,108.99639892578125,370.8853454589844,208.78567504882812,9707.68359375,0.9908828139305115,311.018798828125,202.43783569335938,296.58404541015625,208.78567504882812,mediapipe_pinch
328,13.12,1,304.0421142578125,206.122802734375,270.84716796875,110.64842987060547,368.7295837402344,208.5196533203125,9579.8720703125,0.9936819076538086,311.73553466796875,203.7259521484375,296.34869384765625,208.5196533203125,mediapipe_pinch
329,13.16,1,305.55303955078125,204.04039001464844,270.9840393066406,107.95845031738281,367.86273193359375,205.63925170898438,9463.1884765625,0.994046151638031,311.97808837890625,202.61395263671875,299.12799072265625,205.46682739257812,mediapipe_pinch
330,13.2,1,306.223876953125,203.86770629882812,271.42950439453125,107.7881088256836,367.52825927734375,205.2981719970703,9370.595703125,0.9935866594314575,310.7984619140625,203.681640625,301.6493225097656,204.05377197265625,mediapipe_pinch
331,13.24,1,308.9067077636719,202.48001098632812,273.413330078125,107.07764434814453,368.09674072265625,204.27352905273438,9202.837890625,0.9929450750350952,312.3813171386719,203.99839782714844,305.4320983886719,200.9616241455078,mediapipe_pinch
332,13.28,1,307.6513366699219,201.8564453125,273.4249572753906,106.82276916503906,366.8324279785156,204.47581481933594,9121.5244140625,0.9936673045158386,311.76702880859375,200.68533325195312,303.53564453125,203.0275421142578,mediapipe_pinch
333,13.32,1,302.8037109375,201.28701782226562,273.0518798828125,104.36653900146484,367.2524719238281,203.9250030517578,9378.4658203125,0.9945500493049622,308.7274475097656,198.6490478515625,296.87994384765625,203.9250030517578,mediapipe_pinch
334,13.36,1,298.2325439453125,202.3343505859375,271.8028259277344,100.10623168945312,368.47900390625,206.4695281982422,10282.796875,0.9949012398719788,307.04412841796875,198.1991729736328,289.4209899902344,206.4695281982422,mediapipe_pinch
335,13.4,1,294.3576354980469,206.25404357910156,273.4556884765625,97.10630798339844,370.5292053222656,211.30496215820312,11085.6650390625,0.9917647838592529,299.8947448730469,201.203125,288.8205261230469,211.30496215820312,mediapipe_pinch
336,13.44,1,303.4454345703125,209.08230590820312,275.9112548828125,96.20515441894531,374.60107421875,218.4316864013672,12062.5146484375,0.9909677505493164,307.1997375488281,199.73291015625,299.6911315917969,218.4316864013672,mediapipe_pinch
337,13.48,1,311.5478210449219,218.3892059326172,281.9072265625,104.62252044677734,380.3749084472656,229.6733856201172,12313.46875,0.9903579354286194,316.767578125,207.1050262451172,306.32806396484375,229.6733856201172,mediapipe_pinch
338,13.52,1,314.41510009765625,232.92478942871094,285.2007751464844,115.49858856201172,383.65789794921875,246.70428466796875,12918.134765625,0.9888940453529358,321.59197998046875,219.14529418945312,307.2381896972656,246.70428466796875,mediapipe_pinch
339,13.56,1,315.388916015625,255.10684204101562,284.7286682128906,128.79541015625,384.6002502441406,264.40924072265625,13543.9677734375,0.9883859157562256,321.8905334472656,245.804443359375,308.88726806640625,264.40924072265625,mediapipe_pinch
340,13.6,1,314.45489501953125,273.7509765625,281.5557556152344,143.83157348632812,383.5660095214844,279.3942565917969,13828.7841796875,0.9917548298835754,319.728271484375,268.1076965332031,309.1814880371094,279.3942565917969,mediapipe_pinch
341,13.64,1,307.20172119140625,289.0945739746094,277.3489990234375,154.42098999023438,382.35821533203125,302.1097106933594,15508.6767578125,0.9846811294555664,315.73541259765625,276.0794372558594,298.66802978515625,302.1097106933594,mediapipe_pinch
342,13.68,1,308.7821044921875,302.4391174316406,272.36572265625,163.887451171875,382.8607482910156,316.5412902832031,16867.490234375,0.9899320006370544,320.3929443359375,288.3369445800781,297.1712341308594,316.5412902832031,mediapipe_pinch
343,13.72,1,310.56182861328125,306.709228515625,267.23712158203125,171.69622802734375,381.7617492675781,319.40008544921875,16915.728515625,0.9924527406692505,322.4335021972656,294.0184020996094,298.69012451171875,319.40008544921875,mediapipe_pinch
344,13.76,1,311.492919921875,308.513916015625,261.2680358886719,178.39300537109375,379.0930480957031,318.4413757324219,16501.201171875,0.9953166246414185,321.5234069824219,298.58642578125,301.46246337890625,318.4413757324219,mediapipe_pinch
345,13.8,1,307.85662841796875,307.1069030761719,256.67132568359375,183.5273895263672,376.7957763671875,318.0892333984375,16164.16796875,0.9943135976791382,317.9225769042969,296.12457275390625,297.7906494140625,318.0892333984375,mediapipe_pinch
346,13.84,1,304.3096008300781,308.08270263671875,252.7471923828125,186.47653198242188,375.29144287109375,319.772705078125,16334.6796875,0.9950637817382812,313.78717041015625,296.3926696777344,294.83203125,319.772705078125,mediapipe_pinch
347,13.88,1,303.44122314453125,309.1531677246094,253.88238525390625,185.68203735351562,374.56671142578125,318.5727844238281,16037.830078125,0.9940983653068542,311.9454345703125,299.7335510253906,294.9369812011719,318.5727844238281,mediapipe_pinch
348,13.92,1,304.35894775390625,305.7506103515625,255.77552795410156,185.7576446533203,374.2236328125,316.3335266113281,15466.4658203125,0.9956987500190735,310.6077880859375,295.1676940917969,298.1101379394531,316.3335266113281,mediapipe_pinch
349,13.96,1,304.39312744140625,304.22235107421875,256.46710205078125,185.5618438720703,373.6201477050781,314.5453796386719,15110.814453125,0.9930850267410278,311.76605224609375,293.8992919921875,297.0202331542969,314.5453796386719,mediapipe_pinch
350,14.0,1,302.58746337890625,302.5749816894531,256.2778015136719,185.6117706298828,372.94708251953125,313.96173095703125,14974.498046875,0.9939667582511902,309.1075744628906,291.188232421875,296.0673828125,313.96173095703125,mediapipe_pinch
351,14.04,1,300.6478271484375,304.4396057128906,253.8446044921875,187.87274169921875,372.61328125,316.55029296875,15282.8623046875,0.9940415024757385,310.3283386230469,292.32891845703125,290.96734619140625,316.55029296875,mediapipe_pinch
352,14.08,1,298.6498107910156,306.76141357421875,249.40118408203125,189.53207397460938,371.8684387207031,319.84222412109375,15958.7265625,0.9939286112785339,308.48486328125,293.68060302734375,288.81475830078125,319.84222412109375,mediapipe_pinch
353,14.12,1,297.92437744140625,311.9811706542969,245.61007690429688,180.04701232910156,375.2935485839844,320.2886657714844,18187.025390625,0.9930008053779602,312.6518859863281,303.6736755371094,283.19683837890625,320.2886657714844,mediapipe_pinch
354,14.16,1,302.9555358886719,301.47747802734375,247.640869140625,165.66029357910156,380.521240234375,308.16192626953125,18935.669921875,0.995926022529602,316.7944030761719,294.7930603027344,289.1166687011719,308.16192626953125,mediapipe_pinch
355,14.2,1,308.3946228027344,265.023681640625,258.1356201171875,145.55247497558594,383.1463317871094,273.1234436035156,15947.7373046875,0.9954829216003418,319.27166748046875,256.9239501953125,297.517578125,273.1234436035156,mediapipe_pinch
356,14.24,1,306.35479736328125,228.8293914794922,263.44873046875,123.0728988647461,382.08587646484375,233.55905151367188,13107.76171875,0.9900343418121338,321.2783508300781,224.0997314453125,291.4312438964844,233.55905151367188,mediapipe_pinch
357,14.28,1,289.8550720214844,184.99063110351562,263.9046325683594,95.9321060180664,377.7047119140625,200.65966796875,11918.0048828125,0.9855608344078064,303.32440185546875,169.3215789794922,276.3857421875,200.65966796875,mediapipe_pinch
358,14.32,1,277.7926330566406,170.81460571289062,263.42822265625,74.34132385253906,378.2423095703125,177.90785217285156,11890.896484375,0.9912615418434143,283.7475280761719,163.72134399414062,271.8377380371094,177.90785217285156,mediapipe_pinch
359,14.36,1,274.2035827636719,166.1029052734375,261.2137145996094,66.34915924072266,377.4268798828125,172.70608520507812,12360.0751953125,0.9916335940361023,279.898193359375,159.4997100830078,268.50897216796875,172.70608520507812,mediapipe_pinch
360,14.4,1,273.82183837890625,174.33526611328125,262.2325439453125,73.19649505615234,377.7676086425781,177.36184692382812,12034.7509765625,0.9923903346061707,277.32568359375,171.3086700439453,270.3179931640625,177.36184692382812,mediapipe_pinch
361,14.44,1,268.3110656738281,185.3875732421875,258.7830810546875,83.44195556640625,370.556884765625,189.1639404296875,11816.9482421875,0.9948240518569946,271.82379150390625,181.6112060546875,264.79833984375,189.1639404296875,mediapipe_pinch
362,14.48,1,262.8922119140625,191.88357543945312,253.9774932861328,96.1107406616211,364.35198974609375,195.31651306152344,10949.787109375,0.9943963885307312,270.1382141113281,188.45062255859375,255.64620971679688,195.31651306152344,mediapipe_pinch
363,14.52,1,262.00750732421875,192.64320373535156,250.26141357421875,100.78199005126953,363.3413391113281,196.28480529785156,10799.451171875,0.9954453110694885,269.57501220703125,189.00160217285156,254.44003295898438,196.28480529785156,mediapipe_pinch
364,14.56,1,260.22735595703125,191.54896545410156,250.5325469970703,102.45032501220703,366.46038818359375,194.60186767578125,10682.9296875,0.9947898983955383,267.02069091796875,188.49606323242188,253.43399047851562,194.60186767578125,mediapipe_pinch
365,14.6,1,256.2676086425781,190.750244140625,245.45494079589844,103.5452880859375,366.6595764160156,193.46310424804688,10898.4560546875,0.9932109713554382,265.672119140625,188.03738403320312,246.8630828857422,193.46310424804688,mediapipe_pinch
366,14.64,1,256.48175048828125,190.8367462158203,243.6554718017578,106.0791015625,367.7362365722656,193.062744140625,10792.9970703125,0.9894752502441406,266.44952392578125,188.61074829101562,246.51394653320312,193.062744140625,mediapipe_pinch
367,14.68,1,264.10845947265625,193.36949157714844,246.7362823486328,108.42919158935547,369.5614929199219,195.8132781982422,10732.96875,0.9909901022911072,270.9085388183594,190.9257049560547,257.30841064453125,195.8132781982422,mediapipe_pinch
368,14.72,1,271.5475158691406,192.0247344970703,251.27481079101562,110.33867645263672,372.0921630859375,198.76673889160156,10683.64453125,0.9905118346214294,277.5270690917969,185.28273010253906,265.5679626464844,198.76673889160156,mediapipe_pinch
369,14.76,1,274.3968505859375,192.97833251953125,254.1146240234375,111.79003143310547,374.537353515625,201.05133056640625,10749.0888671875,0.9911242127418518,281.4354553222656,184.90533447265625,267.35821533203125,201.05133056640625,mediapipe_pinch
370,14.8,1,270.82611083984375,195.94906616210938,254.62127685546875,114.18494415283203,373.25927734375,203.13723754882812,10553.1220703125,0.991906464099884,278.22332763671875,188.76087951660156,263.42889404296875,203.13723754882812,mediapipe_pinch
371,14.84,1,273.25994873046875,193.49822998046875,253.80599975585938,114.8611831665039,372.63299560546875,201.76609802246094,10326.650390625,0.9909960627555847,279.213134765625,185.23036193847656,267.3067626953125,201.76609802246094,mediapipe_pinch
372,14.88,1,273.2054748535156,194.91175842285156,254.9121856689453,114.93498992919922,374.10028076171875,203.0842742919922,10506.345703125,0.9910816550254822,279.5097961425781,186.73924255371094,266.9011535644531,203.0842742919922,mediapipe_pinch
373,14.92,1,274.323974609375,194.14199829101562,256.01904296875,115.76406860351562,375.08392333984375,201.5317840576172,10211.9228515625,0.990301251411438,280.3092346191406,186.75222778320312,268.33868408203125,201.5317840576172,mediapipe_pinch
374,14.96,1,272.6611328125,193.31655883789062,257.5639953613281,116.19286346435547,374.71771240234375,197.89622497558594,9571.8525390625,0.9892042279243469,278.1514892578125,188.7368927001953,267.1707458496094,197.89622497558594,mediapipe_pinch
375,15.0,1,270.36602783203125,194.11199951171875,256.33966064453125,116.50572967529297,374.1390686035156,198.12228393554688,9614.3818359375,0.9885011315345764,276.44140625,190.1017303466797,264.2906799316406,198.12228393554688,mediapipe_pinch
376,15.04,1,268.00555419921875,196.67861938476562,255.83905029296875,117.459228515625,373.9268493652344,200.2343292236328,9774.7294921875,0.9900575876235962,275.53839111328125,193.12290954589844,260.4726867675781,200.2343292236328,mediapipe_pinch
377,15.08,1,269.0942687988281,197.59107971191406,256.84686279296875,120.30389404296875,373.5289306640625,202.09828186035156,9543.9384765625,0.9909566044807434,281.3416748046875,193.08387756347656,256.84686279296875,202.09828186035156,mediapipe_pinch
