frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
328,13.12,1,287.90240478515625,175.82205200195312,265.1650695800781,137.547119140625,373.12359619140625,193.92721557617188,6086.7119140625,0.994140088558197,297.4486083984375,179.92413330078125,278.356201171875,171.719970703125,mediapipe_pinch,287.8848713135818,174.7476942714672,1.4878633464024802,1597.3305181325659,9.901439782344369,-96.23104937664584,96.73909950942195,414.1087552685665,-1995.7678090958211,2038.2775103045255,297.186364508294,175.85773689303022,2.4853382820265195,1536.0332365625025,37.297540309623855,-135.35815399962212,140.4027648137081,707.0513927575377,-2484.5909143423078,2583.237055253102,278.58337336288344,173.63765112146132,1.0184039874245614,1778.4752636847943,-17.49486881933126,-57.10404094679279,59.72388071331766,121.16822329434535,-1506.945735964428,1511.8092437466044
329,13.16,1,286.9714660644531,170.41024780273438,264.5166931152344,138.37200927734375,371.8387451171875,195.30636596679688,6110.31201171875,0.9932243824005127,296.9973449707031,167.3653106689453,276.9455871582031,173.45516967773438,mediapipe_pinch,288.90886275386356,168.51889421207022,6.312409100312973,1603.642927232879,7.8641239182766185,-164.32401607562906,164.51208680284137,351.1349566571089,-1705.4906242337481,1741.2621936790017,299.74182881937355,167.47723329222026,8.761463259546892,1544.7946998220493,36.862086836908475,-200.10619720855266,203.47310290856615,11.124383835568608,-1399.6469613277527,1399.6911688903851,278.07588730849193,169.56054888968836,4.1085647985312175,1782.5838284833255,-21.133827440666664,-128.5419290716011,130.26767132232158,691.1496372965814,-2011.3330279593865,2126.7694681124867
330,13.2,1,290.0440979003906,158.5394287109375,266.28369140625,135.11549377441406,372.2127685546875,195.82154846191406,6430.5361328125,0.9944593906402588,301.1808776855469,154.10159301757812,278.9073181152344,162.97726440429688,mediapipe_pinch,288.514001227044,161.60177298541686,6.928382328479053,1610.571309561358,37.99223631491168,-232.6702993153458,235.75173001210553,1185.286117322519,-1743.3254543320968,2108.100286902809,300.1353314552468,159.84924111634598,7.638135175528021,1552.4328349975774,38.18749101646927,-247.32991090584324,250.26060277004305,221.2066774244505,-1119.453783159121,1141.0999810561882,276.8926671676301,163.35429679573332,6.318035688049126,1788.9018641713747,37.79710216439253,-218.01068318354305,221.26291807300362,2149.3648760246424,-2367.1950406326214,3197.402341070655
331,13.24,1,295.93377685546875,149.85052490234375,269.95166015625,128.85507202148438,376.3853454589844,191.9458465576172,6714.9833984375,0.9958937168121338,307.66644287109375,146.04052734375,284.2010803222656,153.66050720214844,mediapipe_pinch,291.9482416590567,149.9052702668423,12.190249513053152,1622.7615590744113,102.68701330407976,-303.79005242219705,320.675877876702,1418.720365086666,-1345.289589522718,1955.1397786321688,302.7968281006912,147.6908404197526,12.44629550881042,1564.8791305063878,54.5586210308652,-289.6624998612822,294.7558429525645,401.882278970816,-538.2206429650769,671.7073966129282,281.0996554816436,152.1196942350047,11.996459701585975,1800.8983238729606,150.81536264130727,-317.9175323222114,351.87615856501753,2435.5559534840813,-2152.357462680694,3250.3192842717817
332,13.28,1,293.95208740234375,137.78216552734375,273.5343017578125,117.00009155273438,379.10595703125,183.0872802734375,6976.93408203125,0.9904604554176331,305.4265441894531,137.97625732421875,282.4776611328125,137.58807373046875,mediapipe_pinch,296.7289622913703,137.29856879164112,13.48273755025547,1636.2442966246667,151.4898655218458,-340.2934664771649,372.49003031339277,1132.9910146209472,-799.5062834256642,1386.6791036317386,304.50002113771603,136.67624112744332,11.145504209837696,1576.0246347162256,70.3380733341346,-290.3875623430513,298.7848405188884,779.9580190088698,-461.32585703036557,906.1766151148693,288.95789617893456,137.92089420995651,16.228304563566336,1817.126628436527,232.64157844312058,-390.199280198,454.2879948749955,1486.026074463155,-1137.6866736969364,1871.524635555721
333,13.32,1,295.3201904296875,127.53851318359375,283.345458984375,102.50338745117188,385.0475769042969,170.40048217773438,6905.2783203125,0.9672342538833618,299.93511962890625,131.61849975585938,290.70526123046875,123.45853424072266,mediapipe_pinch,304.0674309008045,122.681792948669,16.355526820477053,1652.5998234451438,193.3262944737553,-367.75055509624985,415.4702479222225,566.5669709573149,-154.18452617926323,587.1720367088941,308.4238739674221,124.45983543230841,12.831102413172331,1588.855737129398,116.9552625515762,-326.56856842371303,346.8797534028492,844.1483922851113,-623.6065982224072,1049.5102179321843,299.7109817570934,120.90375181916454,20.129877908216358,1837.2565063447432,269.6974485983578,-408.932466217964,489.8596489889427,288.9890175361015,315.2370556092392,427.6552975068399
334,13.36,1,318.30517578125,104.33553314208984,292.7367248535156,82.60232543945312,388.15631103515625,162.62661743164062,7635.884765625,0.9744366407394409,316.9995422363281,106.53848266601562,319.61077880859375,102.13258361816406,mediapipe_pinch,312.1950658492707,107.87852438394111,16.887723649295964,1669.4875470944398,196.8152231984327,-352.62822857150786,403.83523826943144,-239.23830552533536,984.3430632636632,1012.998634266565,313.8564421418421,110.55075565354633,14.93235739130594,1603.788094520704,137.8699447169447,-340.2760902008449,367.14566485065154,348.4276982096974,369.60936727977514,507.9497467866912,310.5336920668032,105.20629691251929,19.066755072483097,1856.3232614172264,255.760699846011,-364.9803157492636,445.6727122790372,-826.9055684407599,1599.0756497238535,1800.2265836994245
335,13.4,1,319.9978332519531,96.07469177246094,300.0096435546875,73.11582946777344,389.8658447265625,155.5689239501953,7408.921875,0.9637733697891235,315.9193115234375,100.45372009277344,324.07635498046875,91.69567108154297,mediapipe_pinch,319.8126487566791,94.47153466294841,15.41995274733501,1684.9074998417748,174.18723003172727,-289.0031100351546,337.43738488216974,-1132.7165545839375,1958.6348172390021,2262.586382954111,319.4534695447777,97.23774821624082,14.441706366456987,1618.229800887161,144.8294784083514,-296.99981904132846,330.43073453693285,-136.88151454512877,1587.204809312691,1593.0962481060283,320.1718377447743,91.70532655922352,16.588250437896207,1872.9115118551226,203.54500312309528,-281.0064142400538,346.9800759992331,-2128.5528331607743,2330.0633440802026,3155.936049888048
336,13.44,1,328.74945068359375,80.13504791259766,297.3165283203125,63.71257781982422,388.67974853515625,147.67312622070312,7670.90625,0.9895324110984802,330.2187805175781,80.85702514648438,327.2801513671875,79.41307067871094,mediapipe_pinch,326.13004425180895,84.75827558112854,11.58692745435317,1696.494427296128,106.19789883171961,-195.93744319238886,222.86649672178805,-2298.3226321992443,2366.873805141028,3299.1481523481225,325.4428004145102,86.79077013023992,12.042069398426236,1630.2718702855873,126.91942355333549,-213.29970545583137,248.2041587537473,-1122.7869058584276,2340.1594781256304,2595.572541661736,326.817292316651,82.72578377331477,11.171134907020098,1884.0826467621428,85.47647319315183,-178.57524822284802,197.9781471460711,-3473.856418163736,2393.5879876603217,4218.642183059517
337,13.48,1,328.77374267578125,76.83546447753906,295.78680419921875,61.8169059753418,383.8037109375,146.13644409179688,7421.54443359375,0.9920589923858643,332.56005859375,76.52810668945312,324.9874572753906,77.14282989501953,mediapipe_pinch,328.3084806632165,78.79653920755746,6.347273886205544,1702.8417011823335,-9.678580544214583,-99.65320562387205,100.12210701171132,-2313.125536039252,2051.4490284444937,3091.7620965693227,329.60702342904443,80.17377177977447,7.818274776754718,1638.090145062342,55.0065259396747,-109.78706079127699,122.79624022395659,-1651.4595865687147,2167.8641038539563,2725.243757693654,327.00995560022614,77.41930670139583,5.3099734515004355,1889.392620213643,-74.36351033000574,-89.51937522722847,116.37718938724288,-2974.794519928108,1935.0349077414558,3548.769157041958
338,13.52,1,325.2598876953125,78.76274108886719,293.08251953125,62.39939880371094,380.8310241699219,146.4638671875,7376.53125,0.9916366934776306,327.94354248046875,80.7033920288086,322.57623291015625,76.82208251953125,mediapipe_pinch,325.355757808272,76.78601913121861,3.572221050757251,1706.4139222330907,-78.85214405142278,-31.82152091682792,85.03099326108361,-1288.474194415194,1462.5680085384436,1949.1718572958086,329.84332248968434,78.00780526693754,2.178818069686012,1640.268963132028,-5.197343372162322,-39.870577147513245,40.207900967396505,-1462.9898855696415,1558.5746961238526,2137.6375952617955,320.8682114902508,75.56423375513634,6.415786494917079,1895.8084067085601,-152.50708840110065,-23.772455603530375,154.348766298934,-1113.963333559237,1366.5614809308731,1763.066813730662
339,13.56,1,320.8629455566406,79.15459442138672,287.7738037109375,63.90907287597656,378.26507568359375,146.4895477294922,7472.81201171875,0.9928670525550842,327.08453369140625,80.7899398803711,314.641357421875,77.51924896240234,mediapipe_pinch,322.0003091391027,76.25081753421128,3.3978635229905056,1709.8117857560812,-112.75651609742863,17.352235059202712,114.08388135043226,-738.0728700976592,853.031311200291,1128.0132886904676,329.19123595927135,76.98412560797345,1.2137285064308543,1641.4826916384588,-62.03266490589658,14.898914898630665,63.79678033007537,-1251.8679424797851,1041.5573089153697,1628.5008360954555,314.8093885281381,75.51751025311347,6.059003117004142,1901.8674098255642,-163.4805770147418,19.805543247240507,164.67591992878388,-224.27670367352198,664.5051793102571,701.332426985105
340,13.6,1,316.49761962890625,77.47930145263672,285.40478515625,64.95980072021484,375.6734619140625,146.42111206054688,7353.40478515625,0.9843146800994873,325.74310302734375,78.93167114257812,307.2521667480469,76.02693176269531,mediapipe_pinch,316.3352365204778,78.17419793595472,5.982678325307508,1715.7944640813887,-137.89797365923596,36.42098397919676,142.6265726060058,1.8780984919778803,52.16627409963937,52.20007095190843,324.8807092972128,79.19971845882785,4.846595896613928,1646.3292875350728,-105.34677877054582,43.454007565717575,113.95698561673069,-315.73570135868135,122.95673419902806,338.832394551272,307.78976532907154,77.14867721491551,7.206650783418572,1909.0740606089828,-170.4492246949826,29.387958741291754,172.96413014871186,319.4950772570287,-18.62387636523397,320.037424627718
341,13.64,1,312.0943603515625,76.80064392089844,280.52423095703125,65.87660217285156,373.8529052734375,145.31910705566406,7414.263671875,0.9914113879203796,323.7855224609375,77.16075897216797,300.4031677246094,76.44053649902344,mediapipe_pinch,310.96847124636383,79.16449625254698,5.457367521367875,1721.2518316027565,-112.60626821806818,21.52553698717236,114.64519346481839,991.4972462179528,-2.896801217811799,991.5014779187569,320.7634936576277,80.46044621323082,4.305914431751516,1650.6352019668243,-87.2915210145884,24.735453634550822,90.7284536821131,592.996196829398,-145.60510069777,610.6106245418088,301.17345055253946,77.86854695241678,6.655361272021743,1915.7294218810046,-137.92097083417775,18.31563313802087,139.13179583793448,1389.9989974447199,139.811462138121,1397.012690651923
342,13.68,1,306.81201171875,81.3839340209961,278.8602600097656,68.25975799560547,371.10101318359375,144.12380981445312,6997.75732421875,0.9910784959793091,317.00286865234375,81.80596923828125,296.62115478515625,80.96189880371094,mediapipe_pinch,307.32673506303223,79.89624089492852,3.7145245524347685,1724.9663561551913,-58.578193961800935,36.189239881770504,68.85539841614963,1190.3902152916035,341.6046280881553,1238.4355399427282,317.89738761604565,81.17855474959194,2.954698582188679,1653.589900549013,-57.907083024194435,31.80559950989482,66.0668330144163,687.7285061460456,286.9597864357379,745.1955563455244,296.7560876623372,78.61392786595718,4.479808880968721,1920.2092307619732,-59.24930489940698,40.572875712339965,71.80973732462665,1693.0512432412165,396.2492013906466,1738.8030198511142
343,13.72,1,303.595703125,82.32180786132812,277.37603759765625,68.77180480957031,371.61981201171875,142.5592803955078,6954.01025390625,0.9627385139465332,313.2460021972656,84.0564956665039,293.9454345703125,80.58711242675781,mediapipe_pinch,306.2822157294199,82.0596354430887,2.4023523074892967,1727.3687084626806,-17.375050994740377,48.85390723422472,51.85167932786809,725.2162875551193,-224.97359808389172,759.3100707682217,316.1309270156922,83.00489417402247,2.540846068897203,1656.1307466179103,-32.27324052290487,47.69223654941027,57.58568816063739,704.5766698333545,-91.89434381790306,710.5440550023501,296.43350616058706,81.11437700940405,2.5211713040242993,1922.7304020659976,-2.4768713748812843,50.01556924927206,50.07686151444033,745.8576805147608,-358.0528446090133,827.348487105322
344,13.76,1,303.802490234375,82.17657470703125,280.689453125,68.61259460449219,372.6739807128906,142.86143493652344,6829.74462890625,0.9693134427070618,313.2372741699219,84.72492218017578,294.3677062988281,79.62823486328125,mediapipe_pinch,305.936730983453,83.80455347366652,1.7787913433372045,1729.1474998060178,-0.5608909573902565,18.191352035061072,18.199996910153658,288.7783628521446,-1043.8826744690582,1083.0900151456658,315.3155283742132,84.99393367354476,2.149686738849554,1658.2804333567599,-1.5409494375262511,24.4540520044643,24.502554654689725,683.5462314226024,-873.8847934838466,1109.4638717751684,296.5579379523467,82.61517340589899,1.5059459135482587,1924.2363479795458,0.41930954177632884,11.92864814362099,11.936015542304608,-105.98865938393709,-1213.8803490312528,1218.498706475407
345,13.8,1,309.2896423339844,83.8114013671875,281.59033203125,69.87348937988281,373.5798645019531,142.61801147460938,6691.734375,0.9802795052528381,318.13916015625,84.94625854492188,300.44012451171875,82.6765365600586,mediapipe_pinch,306.23734445282867,83.5149436058935,0.4174234462528096,1729.5649232522705,5.727218033430745,-34.656706723301,35.12674689331978,437.95988157197104,-1307.1410893361754,1378.5596415452972,316.00765106069014,84.96121833437954,0.6928954513869504,1658.9733288081468,22.41045799090307,-22.218546929298554,31.557763783441207,816.4518116872589,-1137.4289442450438,1400.1207676532058,296.46705092392915,82.06866886089364,0.5540105320714387,1924.7903585116173,-10.955964125596893,-47.09485867322917,48.35244423369717,59.46448355010532,-1476.8530254240177,1478.0496891200764
346,13.84,1,311.4323425292969,85.34849548339844,281.0344543457031,71.15630340576172,375.0675964355469,142.05625915527344,6666.94580078125,0.9924498796463013,320.7203369140625,85.15145111083984,302.14434814453125,85.54554748535156,mediapipe_pinch,306.3949084261275,81.03201693580253,2.487921070840224,1732.0528443231108,34.47589956836646,-86.3799351118331,93.00581079143706,719.0254343536587,-1227.366815913803,1422.4721002725694,317.10836501348547,83.21644991920095,2.0629561382838726,1661.0362849464307,63.77519549745375,-66.54026353513939,92.16768540038449,1224.7027153576387,-1095.1377819110785,1642.9313748216907,295.681460822299,78.84758471204077,3.315499193450429,1928.1058577050678,5.1764682257835375,-106.21959389030053,106.34565317638948,213.34786435742473,-1359.5961853539204,1376.2336641918066
347,13.88,1,305.762451171875,76.8900375366211,277.80267333984375,65.4856948852539,377.2696533203125,140.55032348632812,7466.4521484375,0.9940658807754517,319.2863464355469,80.98188018798828,292.23858642578125,72.7981948852539,mediapipe_pinch,308.9954164182981,76.60454879694676,5.134697258643999,1737.1875415817549,63.2492527817235,-132.8460519964051,147.1344334562033,628.4546129631235,-530.801356096802,822.6209820985806,321.10966670048657,79.63799725156831,5.368029311105247,1666.4043142575358,120.38667521951493,-109.82956948218487,162.95854044219666,645.9153988660539,-549.9300709018428,848.3099583138226,296.8811683819919,73.5711013496695,5.4111528256153605,1933.5170105306831,6.111865022996426,-155.8625535015425,155.9823402763291,610.9969234053749,-511.6729302839742,796.9481965574815
348,13.92,1,307.80218505859375,70.85372924804688,282.64910888671875,59.20261764526367,379.6707763671875,137.89959716796875,7635.31201171875,0.9883398413658142,322.45318603515625,74.24246215820312,293.15118408203125,67.46499633789062,mediapipe_pinch,311.45484864866535,70.40433277609019,6.670193820351537,1743.8577354021065,84.7522686054167,-128.84404359957955,154.21976074697776,389.4791045746224,1385.8174864863884,1439.508276722194,326.7392990310466,74.43008436062624,7.669101437386726,1674.0734156949225,115.44842740674085,-110.53466920728874,159.83195077159715,-911.8595783844494,1244.8257904548122,1543.074573464586,296.17041002413885,66.37858043191744,7.227553845912113,1940.7445643765952,54.05622209821149,-147.1534283130211,156.76800251265118,1690.8158265151023,1526.8095076342063,2278.1583421255327
349,13.96,1,311.69183349609375,67.95477294921875,290.73248291015625,53.479034423828125,386.2202453613281,135.8419647216797,7864.65185546875,0.9794652462005615,325.133544921875,74.28146362304688,298.2501220703125,61.62807846069336,mediapipe_pinch,315.7755979067315,66.29702530898048,5.961446869716636,1749.8191822718231,94.40758114769278,-21.980653077489364,96.93265955224348,-339.9984557907288,3904.1619125383777,3918.938528384364,330.34554089302577,70.79522371498527,5.120272676364081,1679.1936883712865,47.4379089487561,-10.243506245795288,48.531274716806294,-1668.7392569207616,3545.1734066010476,3918.2834494788317,301.2056661498491,61.79882708462793,6.8064634703722655,1947.5510278469676,141.3771311442065,-33.717792890801206,145.34229517932184,988.7376182523296,4263.150273979606,4376.305786423029
350,14.0,1,325.41204833984375,64.66830444335938,294.89483642578125,50.68313217163086,393.8856506347656,139.39540100097656,8781.69921875,0.996301531791687,341.12506103515625,69.5042495727539,309.69903564453125,59.832359313964844,mediapipe_pinch,319.00745514048083,68.64588052989075,3.995249933125003,1753.8144322049482,57.55239214216044,183.48890940348656,192.3030361574302,-1088.1921223231761,5082.600797925685,5197.787314440735,330.53433174694726,73.61060386096233,2.8217029171913564,1682.0153912884778,-18.050713146920316,173.07920332079163,174.01792685603496,-1384.3024241459839,4521.01363764181,4728.198125421532,307.4805805156753,63.68115700065306,6.551161439868131,1954.1021892868357,133.1552315584022,193.89859360534263,235.2168792699655,-792.0815315081596,5644.187246050176,5699.4949619270465
351,14.04,1,321.546630859375,72.46346282958984,292.83856201171875,56.931148529052734,401.24786376953125,145.5863494873047,9611.0478515625,0.9967836141586304,336.35589599609375,75.84419250488281,306.7373962402344,69.08273315429688,mediapipe_pinch,320.3797892781042,80.97613806125909,12.406391569475485,1766.2208237744237,7.352211361840546,384.62741075655674,384.69767365712283,-1139.7579531649155,4067.4469739327783,4224.118023630211,328.9014838412722,84.6415599806483,11.15115174309384,1693.1665430315716,-63.30628498292026,351.4375847655418,357.093911603343,-757.7044003969706,3683.4727272842833,3760.596666890515,311.858084674521,77.31071457305501,14.315284917881694,1968.4174742047173,78.01060862355507,417.8171867932033,425.0374767448207,-1521.806902699715,4451.4213805591025,4704.364840911386
352,14.08,1,325.9798583984375,97.6849594116211,304.4898376464844,75.67178344726562,407.1130065917969,154.8092498779297,8121.33740234375,0.9856835007667542,321.1215515136719,98.79007720947266,330.838134765625,96.57984161376953,mediapipe_pinch,319.595632049428,99.41607339041559,18.456600919529013,1784.6774246939526,-33.62824411103247,508.8846673181057,509.99457196469285,-751.3482023627133,2114.094160335919,2243.6395075769447,325.4698289483136,101.72561064220596,17.42529891597374,1710.5918419475454,-78.6670651786767,467.75702150353186,474.32598316946724,11.119347114078437,2012.9640845509157,2012.994795217352,313.7214292055596,97.10653194410963,19.88332060369946,1988.3007948084169,11.410679342424373,550.0123040500671,550.1306555805803,-1513.814822935942,2215.225526264724,2683.0690357043372
353,14.12,1,311.0936279296875,125.7201919555664,298.026123046875,95.67098236083984,414.67999267578125,166.2899932861328,8237.98046875,0.9691247344017029,313.3902893066406,128.5123291015625,308.79693603515625,122.92805480957031,mediapipe_pinch,317.68952974922166,121.68691144670741,22.35225835812632,1807.029683052079,-52.75564482717755,553.7549435834339,556.2622543407232,143.98102120403632,-203.10461263119578,248.96188089550023,322.608118626978,122.06212170093073,20.536870939967297,1731.1287128875126,-62.416737213795386,512.4747115296184,516.2617350160493,1034.5627838398964,-128.3446792916302,1042.4934102472914,312.7709390219151,121.31169889706021,24.22382172179723,2012.5246165302142,-43.09457721132094,595.0352288943852,596.5937195532784,-746.6025579543252,-277.86400153007617,796.6327779411589
354,14.16,1,310.32720947265625,150.38333129882812,290.75811767578125,111.70440673828125,412.368896484375,181.03115844726562,8430.8798828125,0.9630959630012512,319.76849365234375,147.4521026611328,300.88592529296875,153.31454467773438,mediapipe_pinch,315.37518046325374,143.71646887709034,22.150792608753296,1829.1804756608324,-22.109762414707347,492.63629830760533,493.1321972901939,950.8058622285903,-2727.508751344879,2888.483300334477,320.47648997120996,142.7235875645755,20.771134113491478,1751.899847001004,4.097957528517327,457.48944716019696,457.50780050054686,1940.3223970751633,-2661.238041791029,3293.484312952964,310.27386302865386,144.70935025566047,23.530522255460678,2036.055138785675,-48.317525293919516,527.783183927656,529.9902569739772,-38.70774141122001,-2793.7804775320456,2794.04861194009
355,14.2,1,317.14837646484375,160.61354064941406,291.4371337890625,126.5262680053711,412.5387878417969,191.9141845703125,7918.5849609375,0.9832656383514404,324.6948547363281,158.21728515625,309.6019287109375,163.00979614257812,mediapipe_pinch,315.92074875604493,161.09781531131608,17.389906515811727,1846.570382176644,23.308824151109093,335.55424347584767,336.36282731294165,838.0308605375557,-3998.089141143858,4084.9739905837523,322.9359552292592,158.66127747374674,16.126342703677423,1768.0261897046814,92.80905455221682,299.5756681863404,313.62254634539386,1074.488235242437,-3995.250623463534,4137.215550579902,308.90553699840154,163.53435361127293,18.874667347105397,2054.9298061327804,-46.19119652421887,371.5327906918253,374.3931639274343,601.5756945589409,-4000.928709001238,4045.902105933161
356,14.24,1,319.168701171875,171.39328002929688,290.392822265625,139.7840118408203,412.4242858886719,200.19175720214844,7371.6455078125,0.9943899512290955,330.9459228515625,167.73519897460938,307.3914794921875,175.05137634277344,mediapipe_pinch,317.2398863953425,170.5608083551578,9.554494306827987,1856.124876483472,44.932706428296115,172.78916701609614,178.53583490461463,-298.4587764327188,-3160.430430333852,3174.4917933757415,327.90121433538746,166.6896410194824,9.439725589946288,1777.4659152946276,90.0570163479083,137.8693972831138,164.67615765707097,-1178.0479769686024,-3045.541486698822,3265.443305776949,306.5785673067163,174.43197351100616,11.143289793641882,2066.0730959264224,-0.1914697292022538,207.70888720755624,207.70897545763043,581.12557316239,-3275.3192294727605,3326.473055164787
357,14.28,1,319.8348388671875,174.82464599609375,288.3458251953125,147.1397705078125,403.61181640625,212.40591430664062,7522.966796875,0.9902944564819336,330.37060546875,170.133056640625,309.2990417480469,179.5162353515625,mediapipe_pinch,319.5153652703086,174.92094867260403,4.918193540136158,1861.0430700236082,-0.5678779635054525,82.71980904913607,82.72175828950307,-1795.8486028563616,-1397.3829756567425,2275.467289379577,330.140516537092,169.69082925639606,3.744543387910979,1781.2104586825385,-1.434783605267512,55.93234925043089,55.95074884812643,-2223.713490870086,-1371.4474104183585,2612.617401959354,308.89021942006514,180.15106458787767,6.168609100818546,2072.241705027241,0.29884932877439496,109.50725233400135,109.50766011865997,-1367.9871827492889,-1423.3181796548613,1974.138691354375
358,14.32,1,318.53277587890625,177.81829833984375,289.6938781738281,146.60025024414062,403.83099365234375,217.72567749023438,8118.05126953125,0.9957510828971863,328.28790283203125,171.07154846191406,308.7776794433594,184.56503295898438,mediapipe_pinch,317.1944561582619,177.1783930790886,3.237695840370116,1864.2807658639783,-98.73518180021529,60.99852896355969,116.05798835426967,-1899.4864756926765,-311.8328459851009,1924.9126201400811,327.78643164696587,171.1642289595168,2.777160844293431,1783.9876195268318,-87.84006292169852,28.153604449647446,92.24154214666602,-1674.5366472186445,-490.9518322387289,1745.0234051315254,306.60247525301804,183.19255369772617,3.8058414810899595,2076.047546508331,-109.63044434915037,93.84343283517092,144.31016670519577,-2124.4331252523225,-132.71442739478493,2128.574457919684
359,14.36,1,314.4642028808594,175.95724487304688,286.70367431640625,144.67904663085938,402.0980224609375,218.6165771484375,8531.97265625,0.9976862668991089,325.3477478027344,168.41351318359375,303.5806579589844,183.50096130371094,mediapipe_pinch,311.6165507262915,179.8008309896888,6.163619845752821,1870.4443857097313,-152.5267960189217,57.773181370327165,163.101698303379,-866.4714103137478,-98.30276171367052,872.0298950446767,323.1133115033562,171.94311761236787,4.737585820874429,1788.7252053477064,-135.3977153827609,16.656202671331812,136.41836539960303,-749.6382766987854,-91.31117816611732,755.1789702779131,300.1197838721333,187.6585392146913,7.872122596704101,2083.919669105035,-169.6558006914138,98.89009814241763,196.37296712852742,-983.3010760220639,-105.29401498439574,988.9225630440852
360,14.4,1,303.9716796875,180.87059020996094,280.0977783203125,146.46043395996094,399.4527893066406,219.49822998046875,8717.4267578125,0.9974836707115173,315.5782470703125,172.70384216308594,292.3650817871094,189.03733825683594,mediapipe_pinch,304.9923124767481,181.80024758871474,6.919407425724709,1877.363793135456,-168.05289462531346,53.13430802646599,176.25274489039333,-77.49429512849429,-148.826873663701,167.7939334480642,316.95461441634495,172.49672517322335,6.183529019985058,1794.9087343676915,-147.81112505759984,20.848710196358752,149.2742355788338,55.22633011722678,101.81023444964671,115.82431254667105,293.0300111977049,191.10376154911955,7.882539787956387,2091.8022088929915,-188.2945304309137,85.41991163641842,206.76409624055097,-210.21642726221853,-399.46273291780835,451.3994032794637
361,14.44,1,295.1521301269531,185.19198608398438,274.3006591796875,149.073486328125,396.28289794921875,223.7830047607422,9113.234375,0.9970929622650146,309.207275390625,174.13612365722656,281.09698486328125,196.2478485107422,mediapipe_pinch,298.17231915626644,184.0515756318061,7.181976528019577,1884.5457696634755,-158.72633962920236,45.867031477231194,165.22056611880438,576.0004200460753,-487.8789831549541,754.8525591779942,311.2884214987482,173.61101442807654,5.774719276545366,1800.6834536442368,-130.97960897338407,24.801021427303567,133.3069714255716,599.1769146609583,-165.94477030105227,621.7319694634452,285.05622143766027,194.49213214560478,8.663854710030517,2100.466063603022,-186.47311487239222,66.93307950899316,198.12183045482288,552.8226456084781,-809.8129689435503,980.5151310238534
362,14.48,1,291.97491455078125,186.9910125732422,270.28857421875,150.33888244628906,392.7598571777344,222.869873046875,8882.9638671875,0.9969021081924438,306.33551025390625,174.73216247558594,277.6143493652344,199.24986267089844,mediapipe_pinch,292.2942053064119,185.46961010689319,6.046738311220935,1890.5925079746964,-121.97286102162616,14.103989374068533,122.78559093828872,1170.0511288333232,-998.0646356359753,1537.9052834915765,306.47624569847426,174.4808068874076,4.8901508008497565,1805.5736044450866,-99.87697188472248,7.5731285722736175,100.16367499864324,963.3853218772249,-607.6689199967818,1139.0227367083326,278.1121620079135,196.4584079098389,7.2170770915149,2107.683140694537,-144.06871878223365,20.63487412093309,145.53897677784147,1376.7204243383408,-1388.4608363692428,1955.2960443169516
363,14.52,1,288.83770751953125,185.80142211914062,268.1704406738281,150.0447235107422,390.4446716308594,219.6062774658203,8505.5859375,0.9968140721321106,303.4285583496094,175.23268127441406,274.2468566894531,196.37014770507812,mediapipe_pinch,288.41449027453626,185.17989478173166,3.8905171504821077,1894.4830251251785,-65.1222493225373,-33.97813937364617,73.4535316517976,1281.3788781434364,-925.9301759463767,1580.9106616378485,303.29826374797034,174.21686471385848,3.1889237602530622,1808.7625282053398,-53.90878322320668,-23.812492172438397,58.93379074918845,954.2040391401792,-536.3788439597889,1094.6267000941793,273.5307239350815,196.14292207527956,4.592287679033468,2112.275428373571,-76.33548092532601,-44.143787400545534,88.18038111828149,1608.5537584313008,-1315.4824471576726,2077.965173563648
364,14.56,1,287.09808349609375,183.55406188964844,265.54473876953125,149.22950744628906,388.4981994628906,217.22747802734375,8360.5859375,0.9970099329948425,302.00994873046875,173.30902099609375,272.18621826171875,193.79910278320312,mediapipe_pinch,287.08442536060903,182.7513589570014,2.7689093389380846,1897.2519344641166,-19.462550770151665,-59.970424701640695,63.049525940929065,661.1824242067548,-205.71597210772836,692.4458529445814,302.1635430406178,172.57580751361246,1.9951590959554932,1810.7576873012952,-23.540648753508776,-35.33717894450865,42.46031511296518,440.6468279949959,-56.348280473191494,444.23502308388174,272.0053235338876,192.92690491779513,3.5594399476879452,2115.834868321259,-15.384418107729743,-84.60372165167973,85.99110441102815,881.7123025010735,-355.08330250198594,950.5265572815214
