frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
392,15.68,1,305.4651184082031,69.92446899414062,280.54937744140625,54.761924743652344,369.21356201171875,125.71110534667969,6290.6513671875,0.9895315766334534,313.64593505859375,71.3998031616211,297.2843017578125,68.44914245605469,mediapipe_pinch
393,15.72,1,308.8394775390625,69.976806640625,282.280029296875,54.5229377746582,370.2998352050781,125.17142486572266,6218.4658203125,0.9917281270027161,317.54644775390625,71.16548156738281,300.1324768066406,68.78812408447266,mediapipe_pinch
394,15.76,1,307.52459716796875,70.83245849609375,283.2546691894531,54.81230163574219,371.7958068847656,124.29137420654297,6151.75634765625,0.9912955164909363,317.39666748046875,71.80302429199219,297.6525573730469,69.86189270019531,mediapipe_pinch
395,15.8,1,306.07550048828125,73.52955627441406,287.29095458984375,56.35158920288086,372.45159912109375,125.55777740478516,5893.64404296875,0.9886300563812256,313.9502258300781,74.70703125,298.2008056640625,72.3520736694336,mediapipe_pinch
396,15.84,1,311.019775390625,75.2056884765625,286.2254638671875,57.754093170166016,373.2818603515625,128.43177795410156,6152.94482421875,0.9813823103904724,317.8728942871094,76.33003234863281,304.16668701171875,74.08135223388672,mediapipe_pinch
397,15.88,1,312.7744445800781,76.15330505371094,286.7497863769531,58.778663635253906,372.4770812988281,130.30844116210938,6132.05419921875,0.9853428602218628,319.1051025390625,77.18045043945312,306.44378662109375,75.12615203857422,mediapipe_pinch
398,15.92,1,308.94921875,76.9090347290039,288.7511901855469,60.438880920410156,372.5858154296875,132.30615234375,6024.9658203125,0.9636303186416626,315.64849853515625,78.99446868896484,302.24993896484375,74.82360076904297,mediapipe_pinch
399,15.96,1,303.0243835449219,77.59288787841797,288.04559326171875,59.761173248291016,372.2084045410156,131.7467498779297,6058.5087890625,0.9575787782669067,307.94140625,80.4087905883789,298.10736083984375,74.77698516845703,mediapipe_pinch
400,16.0,1,300.0812683105469,79.5370864868164,292.6535339355469,59.04537582397461,371.47637939453125,131.7508087158203,5730.8486328125,0.9257404804229736,300.8465576171875,83.95808410644531,299.31597900390625,75.1160888671875,mediapipe_pinch
401,16.04,1,306.290283203125,74.92870330810547,291.8546142578125,56.29720687866211,370.6793212890625,130.34555053710938,5836.8388671875,0.944009006023407,308.72216796875,77.94961547851562,303.8583984375,71.90779113769531,mediapipe_pinch
402,16.08,1,309.32452392578125,76.01451110839844,292.51190185546875,57.30054473876953,371.3888854980469,129.65615844726562,5707.1923828125,0.9386031627655029,310.8058166503906,77.31635284423828,307.84320068359375,74.7126693725586,mediapipe_pinch
403,16.12,1,309.2656555175781,74.20829010009766,291.0546875,56.91808319091797,373.7790222167969,126.60090637207031,5764.46533203125,0.9837054014205933,314.42913818359375,75.83341979980469,304.1021728515625,72.58316040039062,mediapipe_pinch
404,16.16,1,310.34979248046875,73.07963562011719,288.07928466796875,56.46022033691406,373.4944152832031,125.88097381591797,5929.58251953125,0.9884189963340759,318.2740478515625,73.90545654296875,302.4255065917969,72.25381469726562,mediapipe_pinch
405,16.2,1,300.88690185546875,73.74917602539062,291.07330322265625,55.64784240722656,372.4713439941406,126.04735565185547,5730.38232421875,0.9415366649627686,304.8387756347656,75.63441467285156,296.93499755859375,71.86393737792969,mediapipe_pinch
406,16.24,1,292.92242431640625,81.30878448486328,290.4158935546875,57.94504165649414,372.1382141113281,127.7732162475586,5706.52001953125,0.7294400930404663,290.4158935546875,83.36258697509766,295.4289855957031,79.2549819946289,mediapipe_pinch
407,16.28,1,290.88751220703125,84.45445251464844,287.4046630859375,55.35247039794922,373.806884765625,128.25672912597656,6299.08984375,0.7168757915496826,287.4046630859375,86.45719146728516,294.370361328125,82.45170593261719,mediapipe_pinch
408,16.32,1,301.44134521484375,78.50985717773438,292.94476318359375,58.3245735168457,371.8265380859375,129.300048828125,5598.671875,0.951149046421051,302.2755432128906,82.6619873046875,300.60711669921875,74.35773468017578,mediapipe_pinch
409,16.36,1,314.1011657714844,72.87002563476562,290.27056884765625,56.66838455200195,370.995849609375,128.51239013671875,5799.6279296875,0.9863311648368835,320.501220703125,74.23159790039062,307.70111083984375,71.50845336914062,mediapipe_pinch
410,16.4,1,310.3717346191406,72.284912109375,289.671875,55.85124588012695,371.6365051269531,126.82028198242188,5816.951171875,0.9906815886497498,320.048095703125,73.60319519042969,300.69537353515625,70.96662139892578,mediapipe_pinch
411,16.44,1,310.00823974609375,72.00773620605469,288.2054138183594,51.532470703125,369.0215759277344,125.02701568603516,5939.546875,0.9946789145469666,319.7407531738281,73.71915435791016,300.27569580078125,70.29631805419922,mediapipe_pinch
412,16.48,1,312.9732360839844,73.155517578125,290.23675537109375,52.50298309326172,369.6353454589844,126.89370727539062,5906.5185546875,0.9912109375,320.2067565917969,75.97908782958984,305.7397155761719,70.33195495605469,mediapipe_pinch
413,16.52,1,310.74090576171875,76.31884765625,289.88531494140625,58.04041290283203,370.77740478515625,128.77903747558594,5722.1953125,0.97958904504776,319.3827209472656,79.26712036132812,302.09912109375,73.37056732177734,mediapipe_pinch
414,16.56,1,310.56719970703125,77.06388092041016,288.5834045410156,58.94758605957031,370.9086608886719,130.01675415039062,5850.78759765625,0.9882297515869141,319.8423156738281,79.03507995605469,301.29205322265625,75.09268188476562,mediapipe_pinch
415,16.6,1,306.274658203125,77.01512145996094,287.04791259765625,57.68857955932617,370.46490478515625,129.30946350097656,5974.3984375,0.993488609790802,315.6517333984375,78.90565490722656,296.8975524902344,75.12458801269531,mediapipe_pinch
416,16.64,1,308.05267333984375,75.8517074584961,286.8643798828125,55.208255767822266,370.8828430175781,128.360595703125,6146.1474609375,0.9973940253257751,316.6458435058594,77.24712371826172,299.45947265625,74.45629119873047,mediapipe_pinch
417,16.68,1,314.01043701171875,72.08154296875,291.70294189453125,52.92144012451172,371.95220947265625,129.50711059570312,6145.94384765625,0.9939517378807068,322.41180419921875,72.861572265625,305.60906982421875,71.301513671875,mediapipe_pinch
418,16.72,1,315.6636962890625,66.94625091552734,295.6738586425781,49.917564392089844,376.3183898925781,128.4674530029297,6334.619140625,0.9910991191864014,324.4790344238281,69.71822357177734,306.84832763671875,64.17427825927734,mediapipe_pinch
419,16.76,1,313.598876953125,68.07884979248047,295.3431701660156,49.716270446777344,375.4066467285156,128.76583862304688,6328.9833984375,0.9910929799079895,321.9326171875,71.04340362548828,305.2651672363281,65.11429595947266,mediapipe_pinch
420,16.8,1,318.5450439453125,60.53036880493164,295.38226318359375,42.74479675292969,382.0955810546875,125.84619903564453,7205.99853515625,0.9976412653923035,329.5269775390625,62.56108856201172,307.5631103515625,58.49964904785156,mediapipe_pinch
421,16.84,1,306.313232421875,64.21885681152344,291.5459899902344,43.20194625854492,382.18438720703125,125.09669494628906,7422.80859375,0.9873995780944824,314.3641662597656,69.1773681640625,298.26226806640625,59.260353088378906,mediapipe_pinch
422,16.88,1,308.718994140625,60.57851791381836,283.7512512207031,41.4456901550293,381.2637023925781,122.98393249511719,7950.99365234375,0.9968109726905823,321.6601867675781,61.414405822753906,295.77777099609375,59.74263000488281,mediapipe_pinch
423,16.92,1,300.5830078125,59.111785888671875,278.40179443359375,40.69409942626953,379.8334045410156,119.12000274658203,7954.86572265625,0.996791660785675,312.2097473144531,59.7846565246582,288.95623779296875,58.43891143798828,mediapipe_pinch
424,16.96,1,288.2251892089844,62.20812225341797,274.0938415527344,40.703399658203125,378.2675476074219,113.96136474609375,7631.5537109375,0.993384599685669,295.42657470703125,64.87295532226562,281.0238037109375,59.54328536987305,mediapipe_pinch
425,17.0,1,293.3811950683594,59.23429870605469,269.6288757324219,41.312286376953125,379.4632568359375,108.47491455078125,7376.765625,0.9963959455490112,307.65740966796875,60.29859161376953,279.10498046875,58.170005798339844,mediapipe_pinch
426,17.04,1,292.2608337402344,60.23261260986328,265.0636291503906,42.303558349609375,376.0054931640625,104.4102554321289,6890.23291015625,0.9978008270263672,305.38323974609375,59.88799285888672,279.138427734375,60.577232360839844,mediapipe_pinch
427,17.08,1,291.9544677734375,60.904319763183594,263.299560546875,41.29766082763672,370.51513671875,101.6070556640625,6466.1064453125,0.9972915053367615,304.5887756347656,59.83015441894531,279.3201904296875,61.978485107421875,mediapipe_pinch
428,17.12,1,288.33868408203125,61.563453674316406,261.8393249511719,41.284759521484375,366.804443359375,99.04951477050781,6063.2841796875,0.9961849451065063,300.7076416015625,59.97064971923828,275.9697265625,63.15625762939453,mediapipe_pinch
429,17.16,1,291.923095703125,62.03911590576172,262.22821044921875,41.35175323486328,365.2568359375,97.83655548095703,5819.5517578125,0.9960667490959167,302.1771545410156,60.01322555541992,281.6690368652344,64.06501007080078,mediapipe_pinch
430,17.2,1,289.03582763671875,62.531070709228516,261.2991943359375,41.4539680480957,363.2093811035156,96.16460418701172,5575.5712890625,0.9964640140533447,299.3159484863281,60.086402893066406,278.7557373046875,64.97573852539062,mediapipe_pinch
431,17.24,1,285.363525390625,62.44953155517578,261.13092041015625,42.03515625,361.58306884765625,95.93158721923828,5414.01220703125,0.9905495047569275,296.2151794433594,60.31720733642578,274.5118713378906,64.58185577392578,mediapipe_pinch
432,17.28,1,288.9124755859375,62.148521423339844,262.47796630859375,42.141822814941406,359.5697021484375,96.37474822998047,5265.56884765625,0.9946953654289246,298.0114440917969,59.204898834228516,279.81353759765625,65.0921401977539,mediapipe_pinch
433,17.32,1,288.8581237792969,62.693328857421875,261.9925231933594,42.75398254394531,358.8793640136719,95.94137573242188,5153.15869140625,0.9957709908485413,298.2997741699219,60.2496452331543,279.4164733886719,65.13700866699219,mediapipe_pinch
434,17.36,1,291.0513000488281,64.5571517944336,262.23028564453125,43.608089447021484,358.4903564453125,95.77313995361328,5021.41162109375,0.99678635597229,299.1387634277344,61.4311637878418,282.9638366699219,67.68314361572266,mediapipe_pinch
435,17.4,1,290.93310546875,64.07284545898438,263.1822509765625,43.78449249267578,359.19183349609375,95.15778350830078,4932.328125,0.996751606464386,299.39739990234375,61.61861801147461,282.4687805175781,66.52706909179688,mediapipe_pinch
436,17.44,1,293.23309326171875,64.28636169433594,265.001953125,43.06616973876953,360.3204040527344,94.00509643554688,4855.41943359375,0.9962965250015259,300.62921142578125,61.763877868652344,285.83697509765625,66.80885314941406,mediapipe_pinch
437,17.48,1,296.3798828125,64.77346801757812,267.7154846191406,42.10319137573242,361.0804748535156,94.63156127929688,4904.310546875,0.9974722266197205,303.2593078613281,61.3265266418457,289.50042724609375,68.22040557861328,mediapipe_pinch
438,17.52,1,297.06585693359375,65.39488220214844,268.89764404296875,42.05675506591797,362.47235107421875,94.88634490966797,4943.51318359375,0.9977444410324097,304.192626953125,61.923728942871094,289.9390869140625,68.86602783203125,mediapipe_pinch
439,17.56,1,296.0013732910156,65.33741760253906,268.794189453125,42.68581771850586,363.6619873046875,95.06040954589844,4968.662109375,0.9979453086853027,304.5479431152344,61.9838981628418,287.4548034667969,68.69093322753906,mediapipe_pinch
440,17.6,1,296.236083984375,65.34351348876953,268.9842529296875,42.83884811401367,364.13751220703125,95.9207763671875,5050.91845703125,0.9969961047172546,304.2477722167969,62.494911193847656,288.22442626953125,68.1921157836914,mediapipe_pinch
441,17.64,1,296.89239501953125,65.61084747314453,269.6084289550781,43.19948959350586,365.451171875,95.56777954101562,5019.12060546875,0.9979912042617798,305.65167236328125,62.49250030517578,288.13311767578125,68.72919464111328,mediapipe_pinch
442,17.68,1,297.7387390136719,65.11624145507812,271.55914306640625,44.012081146240234,367.64971923828125,96.39718627929688,5033.71484375,0.9964972734451294,307.7758483886719,62.330955505371094,287.7016296386719,67.90153503417969,mediapipe_pinch
443,17.72,1,296.90936279296875,63.312950134277344,273.24755859375,44.62609100341797,369.53656005859375,96.9345474243164,5036.72900390625,0.9954667091369629,308.68133544921875,61.14482498168945,285.13739013671875,65.4810791015625,mediapipe_pinch
444,17.76,1,305.86346435546875,61.31365203857422,276.9493103027344,41.011138916015625,379.728271484375,95.99916076660156,5651.61181640625,0.9982774257659912,317.20123291015625,58.884178161621094,294.52569580078125,63.743125915527344,mediapipe_pinch
445,17.8,1,312.20184326171875,58.91517639160156,283.55328369140625,38.50567626953125,385.7441711425781,99.22711181640625,6205.17724609375,0.9990017414093018,322.88250732421875,56.74011993408203,301.5211486816406,61.09023666381836,mediapipe_pinch
446,17.84,1,314.08978271484375,61.227821350097656,289.59295654296875,40.191566467285156,396.6903991699219,105.69129180908203,7014.85302734375,0.9991778135299683,324.93121337890625,59.67455291748047,303.2483825683594,62.78108596801758,mediapipe_pinch
447,17.88,1,315.6263122558594,70.50315856933594,296.6486511230469,47.721961975097656,410.114501953125,115.26884460449219,7664.2646484375,0.9975904822349548,326.6570739746094,69.50369262695312,304.5955505371094,71.50263214111328,mediapipe_pinch
448,17.92,1,314.89691162109375,95.57272338867188,302.9980773925781,68.21360778808594,420.18524169921875,131.85055541992188,7457.43359375,0.9916571974754333,320.83819580078125,98.78648376464844,308.95562744140625,92.35895538330078,mediapipe_pinch
449,17.96,1,336.5646057128906,112.06109619140625,309.5208740234375,84.26693725585938,429.7335510253906,152.67510986328125,8223.529296875,0.9965972900390625,334.0433349609375,116.95966339111328,339.08587646484375,107.16253662109375,mediapipe_pinch
450,18.0,1,336.3367919921875,113.11873626708984,310.2449035644531,86.4492416381836,430.26776123046875,154.9097137451172,8216.8212890625,0.9961533546447754,332.9288024902344,117.4658432006836,339.74481201171875,108.7716293334961,mediapipe_pinch
451,18.04,1,331.8050231933594,140.60498046875,307.88818359375,111.9981689453125,433.13165283203125,178.87442016601562,8375.8134765625,0.993759274482727,330.4722900390625,145.30845642089844,333.13775634765625,135.90151977539062,mediapipe_pinch
452,18.08,1,329.61578369140625,163.2456817626953,306.77825927734375,132.41111755371094,428.48199462890625,198.31703186035156,8020.99609375,0.994861900806427,327.3724365234375,169.57952880859375,331.859130859375,156.91183471679688,mediapipe_pinch
453,18.12,1,326.7402038574219,171.60208129882812,305.9106140136719,143.3067169189453,424.3812255859375,208.76039123535156,7754.3369140625,0.9886517524719238,326.32550048828125,175.88140869140625,327.1549072265625,167.32276916503906,mediapipe_pinch
454,18.16,1,325.6529846191406,179.05581665039062,306.73382568359375,149.62454223632812,423.9720458984375,215.18092346191406,7685.71337890625,0.991698682308197,330.38739013671875,177.29443359375,320.9185791015625,180.8171844482422,mediapipe_pinch
455,18.2,1,322.1130676269531,183.75584411621094,305.2235412597656,150.97412109375,421.55133056640625,218.6026611328125,7867.07861328125,0.9945642948150635,326.364990234375,182.137939453125,317.86114501953125,185.37374877929688,mediapipe_pinch
456,18.24,1,319.9931335449219,182.46377563476562,299.8675537109375,153.11526489257812,414.7064208984375,217.91531372070312,7441.56396484375,0.9959281086921692,324.88299560546875,181.3737030029297,315.103271484375,183.55386352539062,mediapipe_pinch
457,18.28,1,319.0877380371094,178.63095092773438,298.31103515625,150.34930419921875,409.6395568847656,214.342041015625,7124.216796875,0.9942260384559631,321.7091064453125,178.9427947998047,316.46636962890625,178.319091796875,mediapipe_pinch
458,18.32,1,316.07720947265625,177.12408447265625,298.8653259277344,145.53228759765625,408.60137939453125,210.3994903564453,7118.27099609375,0.9939079284667969,320.9961242675781,175.4183807373047,311.15826416015625,178.8297882080078,mediapipe_pinch
459,18.36,1,312.59747314453125,175.74224853515625,298.4376525878906,139.33953857421875,408.86212158203125,207.3321533203125,7508.04833984375,0.9966546297073364,321.875732421875,169.16232299804688,303.3192138671875,182.3221893310547,mediapipe_pinch
460,18.4,1,310.43963623046875,175.01771545410156,298.0939025878906,135.0155029296875,407.0919189453125,206.3472900390625,7775.0234375,0.9968605041503906,318.5754699707031,166.89491271972656,302.30377197265625,183.14051818847656,mediapipe_pinch
461,18.44,1,310.451904296875,175.14743041992188,297.8540954589844,134.1795654296875,406.1442565917969,207.17921447753906,7905.1435546875,0.9977067112922668,317.9986267089844,167.25106811523438,302.90521240234375,183.04380798339844,mediapipe_pinch
462,18.48,1,306.1282958984375,171.48561096191406,294.3763427734375,133.6493682861328,401.8931884765625,205.5226593017578,7727.58935546875,0.9978070259094238,314.0878601074219,163.16632080078125,298.1687316894531,179.80490112304688,mediapipe_pinch
463,18.52,1,303.4510192871094,172.5564422607422,291.0380554199219,132.1943359375,398.46337890625,205.5889129638672,7884.43603515625,0.9982455372810364,309.8489990234375,164.49269104003906,297.05303955078125,180.6201934814453,mediapipe_pinch
464,18.56,1,301.91558837890625,173.44656372070312,287.4202880859375,133.63442993164062,395.2804260253906,205.65521240234375,7768.17138671875,0.9982829093933105,306.7122497558594,166.62460327148438,297.1189270019531,180.26852416992188,mediapipe_pinch
465,18.6,1,300.76177978515625,172.3617401123047,286.7690734863281,132.6835479736328,395.5301513671875,203.05494689941406,7653.66943359375,0.9970995783805847,306.89251708984375,166.47976684570312,294.6310119628906,178.24371337890625,mediapipe_pinch
466,18.64,1,302.9249267578125,163.83502197265625,286.5386962890625,127.4867935180664,397.5519104003906,193.9293670654297,7376.00341796875,0.9965980052947998,309.653564453125,157.81015014648438,296.1962890625,169.85987854003906,mediapipe_pinch
467,18.68,1,305.87664794921875,153.1849365234375,290.36962890625,116.69498443603516,401.3985595703125,178.4910430908203,6861.150390625,0.9923120141029358,313.36541748046875,151.14109802246094,298.38787841796875,155.228759765625,mediapipe_pinch
468,18.72,1,311.6285705566406,114.94456481933594,290.3404541015625,88.13347625732422,403.8717041015625,146.44589233398438,6620.28125,0.990459680557251,309.55438232421875,119.66743469238281,313.7027587890625,110.22169494628906,mediapipe_pinch
469,18.76,1,313.8895568847656,94.56124877929688,292.9997253417969,70.0218276977539,403.6414794921875,130.16156005859375,6653.96533203125,0.9846447110176086,310.069091796875,100.41536712646484,317.71002197265625,88.70712280273438,mediapipe_pinch
470,18.8,1,310.46820068359375,75.73054504394531,291.2121887207031,56.03468704223633,395.53887939453125,122.48704528808594,6932.7548828125,0.9731969833374023,311.1886901855469,79.15885925292969,309.74774169921875,72.30223083496094,mediapipe_pinch
471,18.84,1,308.166748046875,76.34661865234375,291.0441589355469,56.924163818359375,394.5791320800781,122.28726196289062,6767.36669921875,0.9926328063011169,308.0262756347656,78.93089294433594,308.30718994140625,73.76233673095703,mediapipe_pinch
472,18.88,1,307.0129089355469,65.59884643554688,282.48858642578125,46.876155853271484,383.978271484375,114.93663024902344,6907.435546875,0.989074170589447,303.9461975097656,70.68341827392578,310.0796203613281,60.5142822265625,mediapipe_pinch
473,18.92,1,297.32415771484375,60.944175720214844,273.5614318847656,42.436588287353516,374.43487548828125,110.09794616699219,6825.234375,0.9902979731559753,299.4360656738281,63.905311584472656,295.2122497558594,57.9830436706543,mediapipe_pinch
474,18.96,1,292.0936279296875,59.80077362060547,264.98065185546875,40.37957000732422,366.1893005371094,105.81591796875,6622.72412109375,0.9919356107711792,294.8046875,61.040367126464844,289.3825378417969,58.56118392944336,mediapipe_pinch
475,19.0,1,286.80560302734375,59.560401916503906,258.2104187011719,39.4146728515625,360.11297607421875,103.71708679199219,6552.58056640625,0.9953013062477112,290.9622802734375,59.26841354370117,282.64892578125,59.85239028930664,mediapipe_pinch
476,19.04,1,279.6718444824219,59.5427131652832,248.6170196533203,39.556392669677734,353.2330322265625,102.66914367675781,6602.6044921875,0.9969754219055176,286.04022216796875,57.783660888671875,273.303466796875,61.30176544189453,mediapipe_pinch
477,19.08,1,275.61083984375,62.43023681640625,244.69143676757812,39.76900863647461,349.4147033691406,101.05848693847656,6418.4345703125,0.9975823760032654,283.4737548828125,59.4572868347168,267.7479248046875,65.40318298339844,mediapipe_pinch
478,19.12,1,273.57855224609375,65.73838806152344,242.46267700195312,41.653202056884766,346.48046875,101.1353988647461,6187.20654296875,0.9975914359092712,281.422607421875,61.81742858886719,265.7345275878906,69.65934753417969,mediapipe_pinch
479,19.16,1,270.856689453125,66.97373962402344,242.26060485839844,41.649288177490234,346.1807861328125,99.99842834472656,6063.6533203125,0.9977896213531494,278.441162109375,63.01395034790039,263.272216796875,70.93353271484375,mediapipe_pinch
480,19.2,1,274.982666015625,70.19892883300781,244.6534423828125,46.40323257446289,345.6690979003906,104.70216369628906,5889.10498046875,0.9933620095252991,280.7981262207031,68.41358184814453,269.16717529296875,71.98428344726562,mediapipe_pinch
481,19.24,1,274.2093200683594,71.59977722167969,245.55320739746094,49.08372497558594,345.1357421875,108.0503921508789,5872.05029296875,0.9918646812438965,280.110107421875,70.12934875488281,268.30853271484375,73.07019805908203,mediapipe_pinch
482,19.28,1,272.5644226074219,73.12600708007812,243.97146606445312,50.4520378112793,344.8709411621094,107.38473510742188,5744.4794921875,0.9958627223968506,279.8006591796875,70.35443878173828,265.32818603515625,75.8975830078125,mediapipe_pinch
483,19.32,1,272.1015625,74.72932434082031,243.59539794921875,51.01795196533203,345.4936218261719,107.38549041748047,5743.751953125,0.9972144365310669,279.60931396484375,71.635498046875,264.5937805175781,77.82315826416016,mediapipe_pinch
484,19.36,1,272.8568115234375,73.94761657714844,243.02883911132812,51.28304672241211,347.2985534667969,105.9843521118164,5703.689453125,0.9972073435783386,281.25738525390625,71.00467681884766,264.4562683105469,76.89054870605469,mediapipe_pinch
485,19.4,1,271.67303466796875,70.90299987792969,245.96749877929688,51.25627517700195,349.5286865234375,104.20063018798828,5482.98046875,0.9947444796562195,282.9217834472656,68.87371826171875,260.42431640625,72.93228149414062,mediapipe_pinch
486,19.44,1,261.86431884765625,73.86476135253906,253.51620483398438,51.433570861816406,352.05572509765625,104.48412322998047,5227.576171875,0.970101535320282,268.9132995605469,77.30136108398438,254.81533813476562,70.42815399169922,mediapipe_pinch
487,19.48,1,276.37799072265625,63.59041213989258,252.569580078125,45.16285705566406,358.8050537109375,105.78560638427734,6440.28662109375,0.9980942010879517,288.38677978515625,62.522972106933594,264.3691711425781,64.65785217285156,mediapipe_pinch
488,19.52,1,278.2729797363281,60.29119110107422,253.443359375,44.06401824951172,365.2330322265625,114.44739532470703,7868.134765625,0.9985395669937134,293.91729736328125,60.90910339355469,262.628662109375,59.673282623291016,mediapipe_pinch
489,19.56,1,276.9574890136719,65.32884979248047,254.74127197265625,45.98101043701172,370.62042236328125,124.906982421875,9145.875,0.9909676909446716,291.21728515625,68.22767639160156,262.69769287109375,62.430023193359375,mediapipe_pinch
490,19.6,1,275.3677978515625,83.75218200683594,262.1517028808594,64.56751251220703,374.219482421875,139.3106231689453,8376.294921875,0.9702273011207581,278.19769287109375,86.83936309814453,272.53790283203125,80.66500854492188,mediapipe_pinch
491,19.64,1,283.411376953125,104.30753326416016,260.88421630859375,81.88308715820312,378.17266845703125,153.6142578125,8413.23828125,0.9816564917564392,284.4884033203125,104.95542907714844,282.3343811035156,103.65963745117188,mediapipe_pinch
492,19.68,1,291.10125732421875,125.10942840576172,263.2657470703125,112.06739044189453,386.01318359375,169.60260009765625,7062.29931640625,0.9079242944717407,289.429931640625,127.53634643554688,292.7725830078125,122.68251037597656,mediapipe_pinch
493,19.72,1,295.41180419921875,136.16322326660156,268.601318359375,114.11051177978516,392.69122314453125,183.2405548095703,8578.3408203125,0.9885931611061096,295.9454040527344,139.18115234375,294.8782043457031,133.14529418945312,mediapipe_pinch
494,19.76,1,295.54779052734375,150.72361755371094,271.51556396484375,125.00667572021484,400.8434753417969,191.95062255859375,8657.720703125,0.9926648736000061,304.8271179199219,149.21414184570312,286.26849365234375,152.23309326171875,mediapipe_pinch
495,19.8,1,291.9559020996094,156.795654296875,269.07098388671875,133.23020935058594,403.40234375,198.88572692871094,8819.5947265625,0.9950447678565979,308.1601867675781,155.36192321777344,275.7516174316406,158.2293701171875,mediapipe_pinch
496,19.84,1,291.5778503417969,160.28189086914062,270.47979736328125,135.97607421875,403.2362060546875,203.7829132080078,9001.7919921875,0.9943327307701111,307.1474609375,156.86373901367188,276.00823974609375,163.70005798339844,mediapipe_pinch
497,19.88,1,291.95587158203125,164.297119140625,270.0614318847656,139.1153106689453,402.19097900390625,206.2112579345703,8865.357421875,0.9962852597236633,308.2215270996094,159.38304138183594,275.690185546875,169.211181640625,mediapipe_pinch
498,19.92,1,289.2301025390625,170.33961486816406,266.5033264160156,143.90573120117188,398.448974609375,208.71002197265625,8550.64453125,0.9969334006309509,305.9378967285156,163.7444305419922,272.5223388671875,176.93479919433594,mediapipe_pinch
499,19.96,1,283.2118835449219,174.08969116210938,262.4774475097656,147.35581970214844,391.93017578125,211.39532470703125,8290.0888671875,0.996519148349762,301.49896240234375,167.90122985839844,264.9248046875,180.27816772460938,mediapipe_pinch
500,20.0,1,280.3779296875,175.7557373046875,259.5146179199219,149.55868530273438,389.005859375,211.70729064941406,8047.7001953125,0.9958665370941162,298.02105712890625,168.62680053710938,262.73480224609375,182.8846893310547,mediapipe_pinch
501,20.04,1,278.6971130371094,178.31100463867188,258.49053955078125,152.79568481445312,389.0047607421875,215.3858184814453,8168.90234375,0.9968337416648865,297.0737609863281,170.57960510253906,260.3204650878906,186.0424041748047,mediapipe_pinch
502,20.08,1,279.52581787109375,179.93960571289062,259.4932556152344,153.41831970214844,386.3585205078125,217.2212371826172,8094.3740234375,0.9972481727600098,294.8483581542969,171.01649475097656,264.2032470703125,188.86270141601562,mediapipe_pinch
503,20.12,1,279.419189453125,181.31161499023438,258.8832092285156,153.61370849609375,385.84075927734375,218.5229034423828,8240.7119140625,0.9970257878303528,294.5599670410156,172.06976318359375,264.2784118652344,190.553466796875,mediapipe_pinch
504,20.16,1,279.3717041015625,181.10186767578125,257.44940185546875,152.17816162109375,386.9076843261719,218.80152893066406,8624.9462890625,0.9970548152923584,294.4571228027344,172.65475463867188,264.2862548828125,189.54898071289062,mediapipe_pinch
505,20.2,1,277.8482360839844,175.04527282714844,254.90341186523438,149.84474182128906,389.30389404296875,213.2440643310547,8520.8994140625,0.9979289770126343,296.5978698730469,169.96957397460938,259.0986022949219,180.1209716796875,mediapipe_pinch
506,20.24,1,277.1260070800781,170.16427612304688,250.53834533691406,146.49623107910156,391.31158447265625,210.36512756347656,8991.03125,0.9975780248641968,298.2828369140625,166.7378692626953,255.96917724609375,173.59068298339844,mediapipe_pinch
507,20.28,1,278.55560302734375,177.82638549804688,255.74603271484375,148.7527618408203,392.51092529296875,214.0834197998047,8934.9404296875,0.9950873255729675,299.33428955078125,173.99244689941406,257.7769470214844,181.6603240966797,mediapipe_pinch
508,20.32,1,280.8155517578125,184.51812744140625,259.8814697265625,153.32676696777344,394.64190673828125,220.81466674804688,9094.69921875,0.9949514269828796,299.6785888671875,178.39085388183594,261.9525451660156,190.64541625976562,mediapipe_pinch
509,20.36,1,282.84088134765625,184.836181640625,263.5970764160156,155.74880981445312,394.4736328125,224.68011474609375,9021.4921875,0.9953739047050476,302.084716796875,178.4010467529297,263.5970764160156,191.2713165283203,mediapipe_pinch
510,20.4,1,285.4871826171875,185.7974395751953,265.5839538574219,157.24276733398438,392.5906982421875,224.6106719970703,8556.1787109375,0.9955062866210938,302.9742126464844,179.4258270263672,268.00018310546875,192.16905212402344,mediapipe_pinch
511,20.44,1,287.52105712890625,186.78909301757812,266.98565673828125,158.01473999023438,395.1022644042969,219.64645385742188,7896.0458984375,0.9924763441085815,302.74871826171875,181.3229522705078,272.29339599609375,192.25521850585938,mediapipe_pinch
512,20.48,1,288.586181640625,189.23135375976562,271.04547119140625,159.21444702148438,397.1151428222656,216.12255859375,7174.38671875,0.9920763373374939,302.1435241699219,190.25241088867188,275.0288391113281,188.21031188964844,mediapipe_pinch
513,20.52,1,289.26690673828125,193.04803466796875,275.495849609375,160.26593017578125,399.431396484375,219.5747833251953,7350.47509765625,0.9881458282470703,299.8607177734375,199.6787872314453,278.673095703125,186.41726684570312,mediapipe_pinch
