frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
649,25.96,1,304.42413330078125,124.6122817993164,280.0857849121094,93.54576873779297,398.12823486328125,162.29576110839844,8115.41748046875,0.9928251504898071,307.6758728027344,125.0718765258789,301.17242431640625,124.1526870727539,mediapipe_pinch,298.349440273268,123.25039197252926,18.446237371715636,3728.578300645718,135.09109298904468,432.95898767777703,453.54502358193747,-1707.1221710798873,300.2224443280629,1733.320404042722,302.0030370935213,124.06167638869493,17.95615119291362,3458.8884357403363,171.1148761567647,395.374296444327,430.81450199707933,-1222.6618936050647,-150.33173870714654,1231.869204800833,294.6958521723227,122.4391100334397,18.98819810640933,4200.104573708373,99.06740229883462,470.54365331477334,480.8593140129998,-2191.580528820692,750.7758945615979,2316.611676168613
650,26.0,1,302.8193054199219,147.072509765625,283.48895263671875,108.16388702392578,404.590087890625,180.0108184814453,8700.7451171875,0.9946281313896179,310.43511962890625,144.09341430664062,295.2034912109375,150.05160522460938,mediapipe_pinch,302.59646553600976,140.6468490006086,17.907371127895292,3746.4856717736134,56.72991698954638,417.501400869138,421.33799165199133,-2132.149919287036,-1417.3258331431634,2560.24916670442,308.4015306084699,139.2821987531916,16.510754686233536,3475.39919042657,107.26856050037395,355.08288841743706,370.9318019780623,-1932.5499307542386,-1811.9104806479713,2649.1071750195715,296.79141459939757,142.01149961133004,19.684252987463815,4219.788826695837,6.191324671625807,479.91985593524237,479.95979063052073,-2331.751167000213,-1022.7416965352932,2546.186183812713
651,26.04,1,298.8528747558594,158.21751403808594,283.8183288574219,118.29546356201172,405.1003723144531,193.697265625,9144.884765625,0.9951053261756897,308.05401611328125,151.719482421875,289.6517333984375,164.71554565429688,mediapipe_pinch,302.8878336324316,156.6505040420596,16.006307196020337,3762.4919789696337,-35.48090055391458,319.5729210263264,321.53653938147596,-1776.1600998056942,-3419.272445497164,3853.0726383858805,310.58452193355106,152.46830746208929,13.365586930929998,3488.7647773575,16.510881696428896,250.42145799249238,250.96516857420494,-1986.7963501901527,-3101.072600393696,3682.9351080410624,295.19115814605277,160.8326985082583,18.889106612918592,4238.677933308756,-87.47269106117847,388.7243175919516,398.4445592159753,-1565.5253356669555,-3737.4717797036847,4052.1062277162187
652,26.08,1,297.95794677734375,161.14486694335938,283.1998596191406,118.3592529296875,404.03741455078125,191.9010467529297,8886.6103515625,0.9946362376213074,306.81005859375,159.06117248535156,289.1058654785156,163.2285614013672,mediapipe_pinch,299.75799349169665,166.2126826827142,10.061369671289619,3772.553348640923,-85.36289099490614,143.9596052293707,167.3654417638375,-562.9895982288157,-4875.123087977978,4907.523042294328,309.7224011441842,159.31591539259057,6.901665496481457,3495.6664428539816,-51.67514751483486,106.99708038594667,118.82211949715709,-1425.9639343657998,-3797.459762333837,4056.3621372674,289.79359931450347,173.1094450186855,13.41089654800613,4252.0888298567625,-119.05070218172796,180.92211355895392,216.57765550629065,299.98484111963955,-5952.785273134998,5960.339202843617
653,26.12,1,299.5838623046875,165.80645751953125,278.79339599609375,126.06950378417969,399.42999267578125,204.88653564453125,9508.21875,0.9966703057289124,308.7017822265625,156.3495635986328,290.4659729003906,175.26333618164062,mediapipe_pinch,296.0588023528388,168.1672724604088,4.183830336052429,3776.7371789769754,-80.520068412216,-70.43692601192424,106.98056815663878,-117.32865205583062,-4970.585747714658,4971.970302402995,306.45051013236395,161.02807389296473,3.6927980615833165,3499.359240915565,-97.56623305283574,-53.3753229942231,111.21193702502397,-1133.1838343567206,-3863.485752246078,4026.2423871714236,285.6671019715144,175.306467592974,4.674921230740588,4256.763751087503,-63.473903771599,-87.49850425886461,108.09683023819319,898.5286564020937,-6077.685051666165,6143.745545969667
654,26.16,1,292.53692626953125,169.05540466308594,274.95654296875,126.26119232177734,392.8902587890625,200.49929809570312,8755.17578125,0.9943602085113525,302.903564453125,161.5602264404297,282.1702575683594,176.5505828857422,mediapipe_pinch,293.3163880187192,160.57772860176098,8.069821086140873,3784.8070000631164,-94.74918315937111,-253.68725458781387,270.80367584224246,-687.9373443076053,-3915.622719438631,3975.5954359915672,301.9171024999573,155.04588955305334,7.505885306760539,3506.865126222325,-142.32985426337473,-202.08177979374773,247.17369022459135,-964.1558576972593,-3364.8731285359995,3500.281087152228,284.7156870127752,166.10956467797723,9.24598364975781,4266.00973473726,-47.16840966955533,-305.292690574355,308.9150138612299,-411.71994560216115,-4466.371902655801,4485.308382535124
655,26.2,1,287.30279541015625,154.369384765625,266.4568786621094,114.41316986083984,381.77593994140625,185.73233032226562,8224.458984375,0.9906059503555298,296.3377685546875,150.03823852539062,278.2678527832031,158.70053100585938,mediapipe_pinch,288.47886770008927,147.87229209338412,13.595209439414786,3798.402209502531,-135.55505595682325,-383.6867435670081,406.928360260762,-945.8043874599612,-2857.178893440032,3009.6539948069976,295.0641217912942,144.86153150946527,12.27536123107201,3519.1404874533973,-174.69870166861483,-322.5651732770973,366.835013835898,-610.2538418459137,-2688.502444849229,2756.892298848103,281.8936291979501,150.88305234702614,15.485822163347397,4281.495556900608,-96.41149941977119,-444.8082564713211,455.1368610049346,-1281.3581532729404,-3025.8550375568707,3285.9819575383144
656,26.24,1,282.9420471191406,125.89949035644531,261.7043762207031,97.02305603027344,374.96722412109375,156.7288360595703,6762.44677734375,0.9853121638298035,287.8320617675781,126.41704559326172,278.0520324707031,125.38194274902344,mediapipe_pinch,282.4719835421736,129.882789116401,18.96588713046408,3817.3680966329953,-170.4135341561664,-482.2615660630115,511.4850835802969,-571.3291704911821,-1386.0292971390145,1499.1645118471197,287.9412063664684,129.2406756908861,17.168199109226926,3536.308686562624,-191.15016161104677,-417.1619753816815,458.8708946841976,-188.93989133619425,-1551.6556238197527,1563.1165847337168,277.0027670591937,130.5249041602723,20.937400269712303,4302.43295717032,-149.67706193138838,-547.3610935788995,567.4569495849896,-953.7178200560113,-1220.4031613995712,1548.8581460696969
657,26.28,1,278.11480712890625,102.97118377685547,255.5107879638672,76.29141235351562,367.37188720703125,136.61404418945312,6747.755859375,0.9887626767158508,277.79522705078125,108.08966064453125,278.4344177246094,97.85270690917969,mediapipe_pinch,274.8457849675955,109.29136680834206,21.95826899752629,3839.3263656305217,-181.26138959611671,-494.56908733812406,526.7392841897974,157.0133006933254,1130.0726112347384,1140.9282550877215,279.77210886241,111.48857347892977,19.541527242632753,3555.8502138052568,-189.81389297550913,-446.69762318267453,485.3535623888721,475.9699957710386,434.9569118382533,644.7751174092814,269.9194642434385,107.09416486071287,24.478004879965297,4326.910962050286,-172.70892502425113,-542.4405093832795,569.2715336313806,-161.94265126159053,1825.1876139535552,1832.3578385313021
658,26.32,1,265.1864013671875,92.05514526367188,247.59732055664062,65.458740234375,357.5486755371094,119.81459045410156,5976.49951171875,0.9933645129203796,270.20904541015625,95.54338073730469,260.16375732421875,88.5669174194336,mediapipe_pinch,267.97107237448387,90.31726212935001,20.181137767906826,3859.5075033984285,-157.85247010070316,-391.8557571642406,422.4551298536374,649.3246710144797,3321.1774330632993,3384.0570429998647,272.7560949284273,93.50486583627134,19.303838791764992,3575.1540525970217,-153.072561949366,-382.36542243462884,411.8671211633124,1003.5275174425112,2573.2131541031995,2761.97273967613,263.1860530572533,87.12966340960867,21.069412530808393,4347.980374581094,-162.6324740323189,-401.3460844626238,433.04503359737595,295.1213807769825,4069.141190805294,4079.8292439880424
659,26.36,1,263.16522216796875,75.3056640625,241.80123901367188,52.80902862548828,344.5025634765625,118.1163558959961,6707.14892578125,0.9956318140029907,271.73126220703125,77.69044494628906,254.59915161132812,72.92088317871094,mediapipe_pinch,262.2175873595395,77.94290623520348,13.646511408128763,3873.1540148065574,-129.31541591495943,-228.87489269306582,262.88056850691976,825.6554913211862,3485.515060879104,3581.9718354509564,267.52630390646095,80.89933968416011,13.64734419969686,3588.8013967967186,-109.53169158010996,-240.84057085442294,264.57772398651525,1003.529437176671,3147.2059194145395,3303.328083990151,256.90886632085324,74.98647810370365,13.669675295967501,4361.650049877062,-149.09921456209304,-216.9092141188629,263.21128956162914,647.7829801056455,3823.8238617457027,3878.3052632522845
660,26.4,1,254.65158081054688,71.25596618652344,234.47817993164062,51.68651580810547,331.06317138671875,114.97523498535156,6112.740234375,0.9965546727180481,262.15704345703125,71.72534942626953,247.1461181640625,70.78659057617188,mediapipe_pinch,257.62583910128734,72.00727071390513,7.504393453761632,3880.658408260319,-91.80003079500966,-113.0145522939182,145.6005998756856,981.3456824332055,2086.5146215861096,2305.771587673619,263.99355960201865,74.23762016791791,7.540476724561369,3596.34187352128,-72.79020697523401,-130.58894888147108,149.5054774965281,715.7409345949374,2129.09419815273,2246.180578239971,251.25811589228607,69.77692628010001,7.685727721482457,4369.335777598544,-110.80983562386837,-95.44017552297407,146.2451598339064,1246.9519578017434,2043.9343173783734,2394.275815110406
661,26.44,1,255.04591369628906,68.490234375,235.93472290039062,48.7600212097168,327.17376708984375,112.41602325439453,5807.91259765625,0.9968855977058411,260.9325866699219,70.160400390625,249.15924072265625,66.82007598876953,mediapipe_pinch,254.87358489593868,68.90174205169006,4.1496037741811795,3884.8080120345003,-50.80776132030087,-61.95372296617893,80.12298296837623,883.8235557852854,951.9725496118175,1298.9980034531884,261.7030873484422,70.45222377364243,4.424419623656584,3600.7662931449363,-52.272416812515075,-70.51303500220502,87.77524516994241,603.2131863878589,1157.9411731653236,1305.639272059354,248.04407947094373,67.35126406186578,4.026644672017153,4373.362422270561,-49.3430579379492,-53.39446872859628,72.70286553827749,1164.4347405536193,746.0037660804685,1382.9063178734912
662,26.48,1,256.64569091796875,69.23094177246094,234.7541046142578,47.901119232177734,326.9344482421875,112.38233947753906,5943.90087890625,0.9947182536125183,261.92816162109375,70.81575012207031,251.3632354736328,67.64613342285156,mediapipe_pinch,253.56121819566306,67.0509728766106,2.2688439557220836,3887.076855990222,-21.09414633218421,-36.85674832496875,42.466256093205196,1194.982425475004,184.99156097308673,1209.2166368460958,259.8117662570173,68.59657736774122,2.649626210355452,3603.415919355292,-24.53315206420484,-37.95365502824063,45.19242724404271,1266.6629609607796,311.26241147254586,1304.3463288044452,247.31067125724985,65.50536878181217,1.986257030909606,4375.348679301471,-17.655056379574035,-35.75987423653305,39.88069233574811,1123.300961085728,58.72115944367931,1124.8347539716801
663,26.52,1,254.27972412109375,68.28986358642578,234.8100128173828,46.25773620605469,326.65008544921875,111.50782012939453,5992.572265625,0.9947574138641357,260.25103759765625,70.98612976074219,248.30841064453125,65.59359741210938,mediapipe_pinch,253.18605318936397,65.95320218569263,1.1601074397614675,3888.2369634299835,44.79083271769741,-47.1543980883323,65.03657397663002,1690.9246320848317,164.2850054290626,1698.8865984520717,259.74043518330586,67.41593137138324,1.182798837838861,3604.598718193131,49.06062006434513,-45.61204208440188,66.98807971726964,1867.7590316508258,81.30220623758396,1869.527707484521,246.6316749605778,64.4904741229432,1.2210844112898598,4376.5697637127605,40.52101894890711,-48.696775973102035,63.35084030091611,1514.088127004116,247.2677272119181,1534.1460768959973
664,26.56,1,255.21275329589844,65.68208312988281,238.17625427246094,44.61491775512695,330.1864929199219,109.51513671875,5971.48486328125,0.9958401918411255,261.4346008300781,67.00762939453125,248.99090576171875,64.35652923583984,mediapipe_pinch,257.1444848130788,63.2786210295441,4.777296859150628,3893.014260289134,114.17982423459944,-23.71394789064402,116.61639501718531,1583.7902836985108,1646.2124838972784,2284.383331421646,263.73661586216485,64.94761400098915,4.697025724761906,3609.2957439178927,124.88757046785804,-31.449478529234057,128.7865480441376,1656.0195947621537,1522.3819920510314,2249.4550068755484,250.55235277316234,61.60962670396408,4.865284818130511,4381.435048530891,103.47199378075265,-15.978456059580026,104.6984458099166,1511.5606836425789,1770.043285378041,2327.631614419668
665,26.6,1,257.49969482421875,64.62220764160156,245.23155212402344,43.33749008178711,337.8370361328125,107.64411926269531,5955.14599609375,0.9959535002708435,266.61102294921875,65.06842803955078,248.3883514404297,64.17598724365234,mediapipe_pinch,262.3204391281322,64.05608635444136,5.234019048774794,3898.248279337909,171.4940554135801,84.54260062346054,191.20058149067964,1422.5877311839497,3237.5417488478656,3536.3020838791463,269.73144082073486,64.89997308904465,5.995014256895874,3615.2907581747886,181.5421876453188,76.17851727969173,196.8774552608308,1313.9500968900793,3330.5390521045974,3580.356858570279,254.90943446303822,63.21219763817716,4.642455648838905,4386.077504179731,161.44587364031577,92.90668685715127,186.2697575514006,1531.2260466737312,3144.545142268801,3497.5444754539403
666,26.64,1,270.3877258300781,64.20915222167969,255.38735961914062,44.04969787597656,353.2535400390625,107.20861053466797,6181.12158203125,0.9952132105827332,279.2207336425781,64.62056732177734,261.5547180175781,63.79774475097656,mediapipe_pinch,270.86400924616527,70.04202907942064,10.43187905741243,3908.6801583953215,227.98684272931814,235.28939201718742,327.62646177239793,761.3961934011963,3735.1179948618164,3811.932659277494,278.2599908737905,71.04189538336409,10.509965531672014,3625.8007237064608,230.00357821906755,234.99364563913537,328.82162259247224,646.4749084407654,3646.431139537374,3703.294460697303,263.4680226643876,69.042161652536,10.355573977766554,4396.433078157497,225.97007751465344,235.5851553219269,326.4396442530149,876.3185827247883,3823.8052372294096,3922.935221322402
667,26.68,1,284.29718017578125,75.50921630859375,265.57965087890625,50.13361358642578,372.2754211425781,111.5106430053711,6548.66943359375,0.9947750568389893,288.7377624511719,76.61103820800781,279.8565979003906,74.40738677978516,mediapipe_pinch,280.55938654647724,82.87923771581596,16.087083842938945,3924.7672422382607,232.40575088567448,383.3520402123995,448.2981371584577,-801.1463607029214,2911.5275129093716,3019.739715554267,288.13172707825987,83.69946474017507,16.051954326907094,3641.8526780333677,233.2601803205789,367.8930084426754,435.60943215705447,-829.6310540402094,2440.676926534261,2577.826903720379,272.9870406642101,82.05901006393091,16.12606729014173,4412.559145447639,231.55136025829734,398.81110583549753,461.15759841425165,-772.658715516513,3382.377928985485,3469.507449934611
668,26.72,1,288.1280212402344,102.80542755126953,273.296875,64.62366485595703,388.2385559082031,129.61285400390625,7469.966796875,0.9955093264579773,297.4727783203125,101.33721923828125,278.78326416015625,104.27363586425781,mediapipe_pinch,289.45646931701884,100.71019229641195,19.92739378546892,3944.69463602373,163.8951338730858,468.21159304993216,496.06825213233714,-2347.0404137780947,1175.8894734566356,2625.1313791301523,296.92080529943644,100.4733360587775,18.93701811244298,3660.789696145811,163.6330938958522,430.2477997618721,460.31397829944376,-2171.6551553635745,578.0904324022003,2247.2816160535276,281.992131485051,100.94705011937512,20.92485884845243,4433.484004296091,164.15738027333373,506.17538964075993,532.1289040976623,-2522.424237552682,1773.687115995166,3083.6001718187263
669,26.76,1,297.82159423828125,124.20282745361328,279.3254089355469,82.84471130371094,397.1982116699219,150.4021453857422,7963.18408203125,0.9866023659706116,303.812744140625,126.10137176513672,291.8304443359375,122.30428314208984,mediapipe_pinch,293.670997256324,120.33616515981154,20.073391755906147,3964.7680277796358,44.64251778341804,477.4231980889258,479.5058544663459,-2606.0496780262642,-645.8745271094485,2684.8927034631474,301.2223745899279,118.11928872112571,18.16268547662302,3678.952381622434,59.52776789148584,414.1402430348455,418.3965774849306,-2152.0250493829235,-780.0064819713571,2289.0220455663825,286.1196310860766,122.55304123519286,21.99670668653064,4455.480710982622,29.757421254072142,540.7060751151075,541.5242965796425,-3060.07710370145,-511.7434082607333,3102.572029219655
670,26.8,1,293.8319091796875,142.27566528320312,278.20416259765625,99.53062438964844,394.69696044921875,174.99911499023438,8791.53515625,0.9944049715995789,303.7423400878906,137.6271514892578,283.9214782714844,146.92417907714844,mediapipe_pinch,293.02787073969284,138.904048143527,18.579017471689518,3983.347045251325,-44.58884036902282,416.5416308811814,418.9213469645687,-1476.0935461365962,-2988.7254516798107,3333.366463871742,301.6830267307558,133.60455550156613,15.492116952058575,3694.4444985744926,-8.528910054788867,367.8472812041648,367.94614360802666,-1357.3038423215799,-2306.5715744380195,2676.29335992645,284.37272518537736,144.20353612858474,21.7208565520489,4477.201567534671,-80.64878802279009,465.23591697991014,472.1744227059348,-1594.8855825316457,-3670.878792221772,4002.3756855836114
671,26.84,1,291.830810546875,150.9630889892578,271.67816162109375,110.47501373291016,385.7083740234375,184.00189208984375,8384.28515625,0.996289074420929,300.5848083496094,141.76170349121094,283.07684326171875,160.1644744873047,mediapipe_pinch,290.1038900268022,153.65949563030534,15.0423699510559,3998.3894152023813,-73.44496590750714,238.32516195454605,249.38533605209327,-420.653520724446,-5171.3323386717575,5188.412815253831,300.54006178554476,147.54707121745827,13.989285662744921,3708.4337842372374,-49.05653949423822,229.6145170798079,234.79644486436152,-760.0122096734528,-4497.416076206092,4561.180759558836,279.6677280442535,159.77191459358488,16.263806630904817,4493.465374165576,-97.83342534845679,247.035771737372,265.7029386990122,-81.29544072331385,-5845.248121203908,5845.813420484802
672,26.88,1,281.2022705078125,156.0806884765625,259.6044006347656,112.78441619873047,376.20172119140625,183.5072784423828,8246.0966796875,0.9973137974739075,292.67095947265625,147.24514770507812,269.7336120605469,164.9162139892578,mediapipe_pinch,287.1522734670924,157.97006109989027,5.224271717965203,4003.6136869203465,-78.24112202697779,2.8350437874496492,78.29246866281063,134.7356854063404,-5407.965157455201,5409.643319958477,297.7585035712168,151.97371686795037,5.2280261872637945,3713.6618104245013,-69.3298868286638,8.053995107685068,69.79613201940309,-164.6398156236313,-4980.37204081881,4983.092607393354,276.546051157501,163.9663978675741,5.228628550687107,4498.694002716263,-87.15242328065506,-2.3839327163925645,87.1850217576778,434.1099272559154,-5835.557629019684,5851.682174430868
673,26.92,1,283.00323486328125,158.29061889648438,260.98236083984375,113.51815795898438,377.3353576660156,180.05441284179688,7741.69287109375,0.9958674907684326,295.2110595703125,151.1772003173828,270.7953796386719,165.40402221679688,mediapipe_pinch,283.8446002646438,153.88629913330055,5.255265341917694,4008.868952262264,-62.66611107499784,-194.31205064187657,204.16712394975636,463.77268704497,-4469.416337611933,4493.413791780296,294.9936708392515,148.19139082607234,4.685113693691503,3718.346924118193,-62.22772474412659,-168.8152461857021,179.91908478971874,236.5445058582734,-4032.774745643985,4039.7061096514985,272.6955341818009,159.5811999762727,5.835789708859361,4504.529792425122,-63.10463116798155,-219.80883858421066,228.68782213879814,691.0007650201442,-4906.056941329721,4954.480474159522
674,26.96,1,283.6104431152344,151.79774475097656,261.9978332519531,101.16642761230469,375.3280029296875,169.61607360839844,7757.41015625,0.9877915382385254,295.0828857421875,154.69863891601562,272.13800048828125,148.8968505859375,mediapipe_pinch,282.13898458109236,142.42509704854047,11.587418957114036,4020.456371219378,-41.139307063379874,-354.7182632215165,357.0959098737258,619.6607242930686,-3413.0192886700816,3468.8153709970557,292.78028559168655,138.46849717309445,9.97164656620238,3728.318570684395,-50.40632636000191,-314.567984543844,318.5809389104864,340.5021072982054,-3338.235049020821,3355.5558299014433,271.49768066406216,146.38169078083763,13.253750263617238,4517.783542688739,-31.872362079042887,-394.86848802278314,396.1527108299228,898.8208275336341,-3487.802738751314,3601.756075090235
675,27.0,1,282.9586181640625,119.93891143798828,262.6484375,83.04696655273438,375.75543212890625,147.9534912109375,7341.3818359375,0.9914159178733826,290.9658203125,116.81932067871094,274.951416015625,123.05850219726562,mediapipe_pinch,280.5534556995735,125.50883807557985,16.990400803818645,4037.446772023197,-13.09325313155341,-467.35359373547726,467.536966297888,574.0796332751707,-1833.4495402002476,1921.2247764907297,290.9611647304514,123.02595206256535,15.549321534990105,3743.8678922193853,-34.98755616027074,-435.8740501073621,437.27601882914104,176.1905249063185,-2102.669632280111,2110.038550259151,270.1457452154775,127.99172093445071,18.439596535937543,4536.223139224676,8.801035034707638,-498.8330576843098,498.91069106239854,971.9709297279544,-1564.2296209996566,1841.6139105276527
676,27.04,1,280.96588134765625,102.15762329101562,261.4986572265625,67.65260314941406,375.67657470703125,126.5113754272461,6720.3720703125,0.9888150095939636,290.1192626953125,98.74999237060547,271.8125,105.56525421142578,mediapipe_pinch,281.0915243305681,105.03680954970308,20.47909836433168,4057.9258703875284,4.7870635986328125,-501.39422643753323,501.41707817224346,72.00100721220947,658.4487848985464,662.3737218322786,289.98128109886494,103.59857316450623,19.452075025050767,3763.319967244436,-36.31108436749673,-482.78155512624926,484.14514850204074,-121.90189196432732,283.7029370396349,308.78378802877194,272.20176346683877,106.47504616609369,21.614682605515682,4557.837821830191,45.88531229919181,-520.006857702753,522.0273881154949,265.90607383036513,1033.1935335549206,1066.8621831706205
677,27.08,1,278.03228759765625,85.51578521728516,259.08404541015625,56.11272048950195,368.456298828125,111.73517608642578,6083.55322265625,0.9928922653198242,286.5281677246094,82.7628173828125,269.5364074707031,88.26875305175781,mediapipe_pinch,280.9364207874641,85.39729996057804,19.640122046729186,4077.5659924342576,-7.333172554576777,-414.6776909435947,414.7425258953158,-208.52485260407792,3258.823945924966,3265.488650215695,288.0562779810517,84.40342765246623,19.291429398361853,3782.611396642798,-44.73970751741672,-413.17781514419175,415.5930080692791,6.933831549318654,3176.321266017551,3176.328834200781,273.8165701994128,86.39117231823137,20.148687042098167,4577.98650887229,30.073520941136394,-416.17757499991797,417.26273568892935,-423.98510557232964,3341.3262749132614,3368.1188585281416
678,27.12,1,278.71533203125,70.21302795410156,261.9194641113281,49.049156188964844,362.1533203125,103.93448638916016,5501.3681640625,0.9933943152427673,285.7622375488281,69.51393127441406,271.66845703125,70.91212463378906,mediapipe_pinch,280.5048705262019,71.86259427421527,13.541583867644736,4091.1075763019026,-11.894924609693135,-240.68831076352217,240.98205777540392,-143.80201116785472,3870.303088968248,3872.9736661760408,286.4021044974715,70.5443479529706,13.957448908405576,3796.5688455512036,-35.75637784354967,-228.67585384482902,231.45445488940646,109.0791008688982,4110.405218033347,4111.852296311498,274.6076451421296,73.18084016610007,13.233996944786877,4591.220505817077,11.966503853404447,-252.7007557096806,252.98393061757346,-396.6863434036015,3630.2012514756525,3651.81067160639
679,27.16,1,284.02935791015625,62.084808349609375,262.6977233886719,44.41132736206055,356.8456726074219,102.3860092163086,5458.197265625,0.995171844959259,287.1182861328125,63.850624084472656,280.9403991699219,60.31898880004883,mediapipe_pinch,279.9848268186887,66.14223509949514,5.743949385703955,4096.851525687606,-18.83733344800521,-105.05344382612441,106.7289613514533,-172.37120376520147,2533.1542657049895,2539.012084600396,285.1957677535677,66.10935934487867,4.596125791750879,3801.1649713429547,-36.013379447903844,-84.34539770151287,91.71210177880057,27.95052218743939,2412.127060291414,2412.2889931931145,274.7738905076853,66.17511186145592,7.007700521573461,4598.22820633865,-1.661386531152857,-125.76147488185586,125.77244837270824,-372.69342513310676,2654.1812388926755,2680.21984882347
680,27.2,1,281.06036376953125,63.06343078613281,261.1231689453125,44.685428619384766,351.5011291503906,100.31927490234375,5028.07373046875,0.9950518012046814,284.54840087890625,63.568870544433594,277.5723571777344,62.55799102783203,mediapipe_pinch,278.9978838503615,63.458318768125494,2.8596264260429485,4099.711152113649,-25.68462091090896,-38.035969507127334,45.895911884221476,-195.92986994490352,1274.7889215296482,1289.7578487419064,283.52103414163923,63.79671613684971,2.855354842846222,3804.020326185801,-33.52033606855457,-35.705689021520016,48.97457665616248,244.27347885066365,870.5110673781037,904.1344208122878,274.4747342196374,63.11992217555181,3.0698010524353916,4601.298007391086,-17.848970157243457,-40.36625659827109,44.13638416807195,-636.1335077326736,1679.0662570433713,1795.530377131479
681,27.24,1,276.4396057128906,67.12136840820312,259.2506103515625,43.9823112487793,347.37188720703125,98.6324234008789,4815.837890625,0.9957120418548584,282.0213623046875,66.62943267822266,270.85784912109375,67.61331176757812,mediapipe_pinch,277.930057145816,63.09935753892501,1.12654650814319,4100.837698621793,-34.51172304359716,-3.0703301037547135,34.64802958876562,82.02866558388527,386.7076692127372,395.31193177719877,282.51414086808336,63.252904223157124,1.1443624695899715,3805.164688655391,-16.47150113985117,-14.704512311266058,22.08015018319154,537.8696103116572,86.84498407111784,544.8355430358107,273.34597289510583,62.94581133359429,1.1421106395815792,4602.440118030668,-52.55206714976566,8.563825681610979,53.24527088877001,-373.81302226673495,686.5700808438667,781.7382244243555
682,27.28,1,275.889892578125,66.06922912597656,259.0268249511719,42.74229431152344,346.1244201660156,99.29049682617188,4925.21240234375,0.9950253367424011,281.67205810546875,65.36905670166016,270.1076965332031,66.76940155029297,mediapipe_pinch,276.2369460068736,63.21269235982514,1.6969001474569267,4102.53459876925,-19.122327664195836,-7.099355970111105,20.39765355346594,1337.5736005379079,279.91169974920956,1366.548095206471,282.2033140504511,62.62035515194839,0.704791911166988,3805.8694805665577,9.509232756379788,-28.75809029583354,30.289491000647757,1065.0855225402277,646.5038902316492,1245.9431971038832,270.27056884765585,63.80502823008079,3.193174553681586,4605.633292584349,-47.754011938579424,14.559349869235689,49.924145709714445,1610.0625661545264,-86.6807694042967,1612.3941896188473
683,27.32,1,275.5894470214844,65.25637817382812,261.5677185058594,42.192623138427734,349.11474609375,98.2046890258789,4903.68994140625,0.9962475895881653,282.1313781738281,64.43594360351562,269.0475158691406,66.0768051147461,mediapipe_pinch,276.4002709326802,62.5314090613162,0.7005868712850363,4103.235185640535,72.49416499943118,19.322605876179864,75.02510950882333,2313.3518169453264,1555.8696257604374,2787.8893308967927,283.2748794885937,60.952256999490494,1.9826255154352999,3807.852106081993,68.73534066336606,37.01579890725998,78.06866480766591,1655.0411290421277,2525.474349141741,3019.467142890272,269.5256519400192,64.11055932313323,0.8051400177017479,4606.438432602051,76.25293814258885,1.6293641292687653,76.27034418988306,2971.664981924693,586.2646572518072,3028.9435473676403
684,27.36,1,279.97137451171875,62.83393096923828,266.234619140625,41.271751403808594,358.57373046875,99.38844299316406,5366.44384765625,0.9977852702140808,287.0097351074219,62.23401641845703,272.9330139160156,63.433841705322266,mediapipe_pinch,282.03647920682795,64.7585008299195,6.060262490631253,4109.295448131166,165.94581769142633,117.37021409072122,203.25791882477256,1388.8191867183946,3025.128511123214,3328.696628142567,287.7021413035203,65.58161906452912,6.405594453844708,3814.2577005358376,141.9125230797472,173.27985763550146,223.9756086475477,1288.9083639367518,3206.3065153178786,3455.6744986754748,276.3708038990628,63.93537736042228,6.847393231183525,4613.285825833234,189.97918661539097,61.460522449379255,199.67345133190892,1488.733147129827,2843.9516216128236,3210.0447363607395
685,27.4,1,285.30841064453125,66.21452331542969,271.9587097167969,43.10260772705078,374.17596435546875,102.24732208251953,6045.6103515625,0.9950817227363586,293.18341064453125,66.28533172607422,277.4333801269531,66.14370727539062,mediapipe_pinch,289.675936347994,71.92102618857369,10.472013890607563,4119.767462021774,183.59969993690038,261.33288676603183,319.3802240627736,-179.2779938999704,3682.8955943448536,3687.2565082919755,294.6278813349732,74.81464561033032,11.541865281605864,3825.7995658174436,171.848009778304,293.5203201326848,340.1263247611949,63.679682743955254,2895.495571615206,2896.195730132485,284.72398686925015,69.02740111908346,9.78286111994838,4623.068686953183,195.35158991297249,229.1454938582898,301.1144317980885,-422.235918251542,4470.297018170691,4490.193603991647
