frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
397,15.88,1,370.5138244628906,328.6112670898437,324.8976135253906,211.26242065429688,426.4270629882813,343.0981140136719,13385.205078125,0.9943169355392456,378.8239135742188,314.1244201660156,362.2037353515625,343.0981140136719,mediapipe_pinch,370.5138244628906,328.6112670898437,371.8167114257813,328.6112670898437,0.22680664062494316,3197.5134752336594,5.670166015623448,-3326.724980131433
398,15.92,1,366.96038818359375,330.4859619140625,326.2293701171875,211.9160614013672,427.36419677734375,351.1078186035156,14077.1337890625,0.9942567348480223,377.6925354003906,309.8641357421875,356.22821044921875,351.1078186035156,mediapipe_pinch,366.96038818359375,330.4859619140625,371.8167114257813,328.6112670898437,0.0,3197.5134752336594,0.0,-141.75415039058922
399,15.96,1,376.65283203125,337.00830078125,330.1719665527344,199.8226623535156,431.8816528320313,351.89337158203125,15467.064453125,0.995679259300232,392.9778747558594,322.12322998046875,360.3277587890625,351.89337158203125,mediapipe_pinch,376.65283203125,337.00830078125,376.65283203125,328.6112670898437,4.836120605468693,3202.349595839128,120.90301513671454,3022.5753784177937
400,16.0,1,385.2642822265625,322.14117431640625,339.384033203125,179.31192016601562,438.032470703125,332.4722595214844,15109.0283203125,0.9952387809753418,401.1947326660156,311.8100891113281,369.3338623046875,332.4722595214844,mediapipe_pinch,385.2642822265625,322.14117431640625,379.8713989257813,322.14117431640625,7.22642881037794,3209.576024649506,180.66072025945235,1493.942628068477
401,16.04,1,388.7874145507813,276.2450561523437,344.9100952148437,153.59483337402344,440.5459899902344,295.1062316894531,13533.5693359375,0.9952393770217896,397.1204223632813,257.3839111328125,380.4544372558594,295.1062316894531,mediapipe_pinch,388.7874145507813,276.2450561523437,379.8713989257813,276.2450561523437,45.89611816406256,3255.4721428135686,1147.4029541015884,24168.555846053918
402,16.08,1,379.8713989257813,231.05128479003903,345.18475341796875,129.3802490234375,435.7565002441406,251.80650329589844,11088.359375,0.9753981232643129,386.54345703125,210.2960662841797,373.1993103027344,251.80650329589844,mediapipe_pinch,379.8713989257813,231.05128479003903,379.8713989257813,231.05128479003903,45.19377136230466,3300.6659141758732,1129.8442840576406,-438.9667510987047
403,16.12,1,359.581298828125,193.62213134765625,335.17803955078125,112.6727523803711,429.5283203125,210.48472595214844,9228.5869140625,0.6582592725753784,367.7612915039063,176.75955200195312,351.4013366699219,210.48472595214844,mediapipe_pinch,359.581298828125,193.62213134765625,359.581298828125,193.62213134765625,42.574989012169425,3343.2409031880425,1064.3747253041638,-1636.7389688368096
404,16.16,1,335.9159851074219,184.73748779296875,309.1874694824219,98.33830261230467,417.5309753417969,186.6317443847656,9566.021484375,0.9731712341308594,344.2666320800781,186.6317443847656,327.5653381347656,182.8432159423828,mediapipe_pinch,335.9159851074219,184.73748779296875,335.9159851074219,186.7689208984375,24.637645320942923,3367.878548508985,615.9411330235862,-11210.83980701468
405,16.2,1,313.412353515625,179.87164306640625,294.6408386230469,84.25901794433594,401.1407470703125,180.20851135253903,10218.6123046875,0.9984617233276368,316.3454284667969,179.53477478027344,310.4792785644531,180.20851135253903,mediapipe_pinch,313.412353515625,179.87164306640625,313.412353515625,186.7689208984375,22.503631591796875,3390.382180100782,562.5907897949338,-1333.758580716338
406,16.24,1,308.8875732421875,186.7689208984375,286.490966796875,88.99633026123047,394.2930603027344,187.13861083984372,10579.943359375,0.9967525005340576,313.3468017578125,186.3992156982422,304.4283752441406,187.13861083984372,mediapipe_pinch,308.8875732421875,186.7689208984375,308.8875732421875,186.7689208984375,4.5247802734375,3394.9069603742196,113.11950683593992,-11236.782073975088
407,16.28,1,306.6756591796875,196.4366149902344,282.3699645996094,101.4302978515625,390.97662353515625,199.68923950195312,10671.5751953125,0.9938511848449708,309.87017822265625,199.68923950195312,303.4811706542969,193.1839904785156,mediapipe_pinch,306.6756591796875,196.4366149902344,306.6756591796875,196.4366149902344,9.917503358832302,3404.8244637330517,247.93758397079083,3370.451928371045
408,16.32,1,304.6087951660156,206.22613525390625,280.779052734375,115.26541137695312,387.88763427734375,210.3951110839844,10189.20703125,0.991061270236969,307.721435546875,210.3951110839844,301.49615478515625,202.0571746826172,mediapipe_pinch,304.6087951660156,206.22613525390625,304.6087951660156,206.22613525390625,10.005330271602908,3414.8297940046546,250.13325679007804,54.89182048218144
409,16.36,1,300.07476806640625,216.53543090820312,278.9330749511719,124.65711975097656,383.5081787109375,220.1264190673828,9983.7119140625,0.9908955693244934,302.954833984375,220.1264190673828,297.1947021484375,212.9444580078125,mediapipe_pinch,300.07476806640625,216.53543090820312,300.07476806640625,216.53543090820312,11.262281235508933,3426.0920752401635,281.55703088772935,785.5943524412997
410,16.4,1,296.8968505859375,224.64434814453125,274.5787048339844,132.0599822998047,379.6651916503906,231.24327087402344,10422.8232421875,0.9939886331558228,300.468017578125,231.24327087402344,293.3256530761719,218.04544067382807,mediapipe_pinch,296.8968505859375,224.64434814453125,296.8968505859375,224.64434814453125,8.709402864622133,3434.8014781047855,217.73507161555796,-1595.548981804319
411,16.44,1,291.4215393066406,226.9517364501953,271.1728210449219,136.62973022460938,377.5630493164063,230.472412109375,9983.9443359375,0.996276080608368,296.490478515625,230.472412109375,286.35260009765625,223.4310607910156,mediapipe_pinch,291.4215393066406,226.9517364501953,291.4215393066406,226.6978454589844,5.847724756318639,3440.649202861104,146.19311890795612,-1788.5488176899253
412,16.48,1,290.847412109375,226.6978454589844,269.2677307128906,138.09286499023438,377.39654541015625,231.34674072265625,10083.4306640625,0.9958253502845764,295.763916015625,231.34674072265625,285.930908203125,222.0489654541016,mediapipe_pinch,290.847412109375,226.6978454589844,290.847412109375,226.6978454589844,0.574127197265625,3441.22333005837,14.35317993164093,-3295.9984744079497
413,16.52,1,290.67303466796875,227.57530212402344,266.0837097167969,139.37396240234375,374.2012939453125,232.78805541992188,10099.7060546875,0.9957420229911804,298.9442749023437,232.78805541992188,282.4017944335937,222.362548828125,mediapipe_pinch,290.67303466796875,227.57530212402344,290.847412109375,226.6978454589844,0.0,3441.22333005837,0.0,-358.8294982910309
414,16.56,1,290.63720703125,225.85858154296875,266.9085388183594,139.43801879882812,372.5576477050781,232.402587890625,9821.6240234375,0.9949103593826294,299.5486755371094,232.402587890625,281.7257385253906,219.3145751953125,mediapipe_pinch,290.63720703125,225.85858154296875,290.847412109375,225.85858154296875,0.8392639160156534,3442.0625939743854,20.981597900391783,524.5399475098058
415,16.6,1,291.37567138671875,222.7987823486328,269.50018310546875,137.44683837890625,372.8515930175781,229.12060546875,9474.61328125,0.99419504404068,302.6063537597656,229.12060546875,280.1449584960937,216.4769592285156,mediapipe_pinch,291.37567138671875,222.7987823486328,291.37567138671875,222.7987823486328,3.1050650514536073,3445.167659025839,77.62662628633494,1416.1257096484833
416,16.64,1,296.3407897949219,220.42901611328125,272.6158752441406,134.64039611816406,375.2111206054688,225.27963256835935,9299.154296875,0.9941707849502563,303.4193725585937,225.27963256835935,289.26220703125,215.57839965820312,mediapipe_pinch,296.3407897949219,220.42901611328125,296.3407897949219,220.42901611328125,5.501653643922875,3450.669312669762,137.5413410980748,1497.8678702935288
417,16.68,1,300.107177734375,215.97488403320312,276.3223571777344,133.15618896484375,376.0737915039063,221.25775146484372,8788.2568359375,0.9945828914642334,307.04364013671875,221.25775146484372,293.1707458496094,210.69200134277344,mediapipe_pinch,300.107177734375,215.97488403320312,300.107177734375,215.97488403320312,5.833092721467664,3456.5024053912293,145.82731803669472,207.14942346550217
418,16.72,1,303.9081420898437,213.89724731445312,278.437744140625,132.65977478027344,377.4889526367188,218.45713806152344,8498.33203125,0.994674026966095,311.27398681640625,218.45713806152344,296.54229736328125,209.33737182617188,mediapipe_pinch,303.9081420898437,213.89724731445312,303.9013061523437,215.97488403320312,3.794128417968693,3460.296533809198,94.85321044921935,-1274.3526896869114
419,16.76,1,303.9013061523437,214.4765625,278.67352294921875,132.05233764648438,377.65533447265625,219.0204925537109,8608.265625,0.9946159720420836,311.2333374023437,219.0204925537109,296.5692443847656,209.93264770507807,mediapipe_pinch,303.9013061523437,214.4765625,303.9013061523437,215.97488403320312,0.0,3460.296533809198,0.0,-2371.3302612303237
420,16.8,1,305.2044677734375,217.88323974609372,274.8662109375,133.34786987304688,377.2032165527344,226.08351135253903,9490.2880859375,0.9961233735084534,315.00323486328125,226.08351135253903,295.4056701660156,209.68296813964844,mediapipe_pinch,305.2044677734375,217.88323974609372,303.9013061523437,217.88323974609372,1.9083557128905966,3462.2048895220887,47.70889282226593,1192.7223205566736
421,16.84,1,301.7344970703125,221.87310791015625,270.5466613769531,131.08216857910156,376.2873840332031,232.722900390625,10747.564453125,0.9957508444786072,315.5531005859375,232.722900390625,287.9159240722656,211.02330017089844,mediapipe_pinch,301.7344970703125,221.87310791015625,302.4510192871094,217.88323974609372,1.4502868652343182,3463.655176387323,36.25717163085873,-286.29302978518615
422,16.88,1,297.4815979003906,219.7608337402344,268.982666015625,128.68374633789062,374.6682739257813,228.60618591308597,10560.3642578125,0.9953672885894777,306.30255126953125,228.60618591308597,288.66064453125,210.91546630859372,mediapipe_pinch,297.4815979003906,219.7608337402344,302.02252197265625,217.88323974609372,0.428497314453125,3464.083673701776,10.712432861328354,-638.6184692382731
423,16.92,1,302.4510192871094,217.4405517578125,269.9662475585937,125.02681732177734,374.3013305664063,225.07806396484372,10438.85546875,0.9942975044250488,313.5585327148437,225.07806396484372,291.343505859375,209.80303955078125,mediapipe_pinch,302.4510192871094,217.4405517578125,302.02252197265625,217.4405517578125,0.4426879882812216,3464.5263616900575,11.067199707029792,8.869171142535338
424,16.96,1,302.02252197265625,213.5423583984375,272.3520202636719,120.05663299560548,376.59661865234375,218.0527801513672,10215.5693359375,0.9907658696174622,311.0411376953125,218.0527801513672,293.0039367675781,209.03192138671875,mediapipe_pinch,302.02252197265625,213.5423583984375,302.4510192871094,214.17010498046875,3.2983984101275063,3467.824760100185,82.45996025318942,1784.819013654029
425,17.0,1,307.6546936035156,213.4357452392578,276.8050842285156,117.89045715332033,380.3225402832031,216.6708068847656,10225.490234375,0.9885426759719848,317.3589782714844,216.6708068847656,297.9504089355469,210.20068359375,mediapipe_pinch,307.6546936035156,213.4357452392578,307.6546936035156,214.17010498046875,5.20367431640625,3473.028434416591,130.09185791015904,1190.7974414242658
426,17.04,1,317.3423156738281,214.17010498046875,283.1367492675781,119.06182098388672,386.06103515625,215.10125732421875,9884.7900390625,0.990228235721588,329.6402587890625,215.10125732421875,305.0443725585937,213.2389373779297,mediapipe_pinch,317.3423156738281,214.17010498046875,317.3423156738281,214.17010498046875,9.6876220703125,3482.7160564869037,242.19055175781767,2802.467346191526
427,17.08,1,328.229736328125,224.6893768310547,293.0126037597656,122.0658721923828,396.3135070800781,224.91177368164065,10624.07421875,0.987978219985962,342.8370666503906,224.46697998046875,313.6224365234375,224.91177368164065,mediapipe_pinch,328.229736328125,224.6893768310547,328.229736328125,224.6893768310547,15.139055742355264,3497.855112229259,378.4763935588897,3407.1460450268733
428,17.12,1,339.4269714355469,240.3586883544922,302.5740051269531,131.23593139648438,403.1814880371094,242.1859893798828,11162.40625,0.9907031059265136,357.7911682128906,238.5313873291016,321.0627746582031,242.1859893798828,mediapipe_pinch,339.4269714355469,240.3586883544922,337.5438232421875,240.3586883544922,18.228536382859748,3516.0836486121184,455.71340957146293,1930.9254003142005
429,17.16,1,337.5438232421875,241.6602783203125,303.1085510253906,128.92739868164062,402.5405883789063,242.63494873046875,11306.173828125,0.9894019365310668,355.0923156738281,240.68560791015625,319.995361328125,242.63494873046875,mediapipe_pinch,337.5438232421875,241.6602783203125,339.4269714355469,241.6602783203125,2.28918840580604,3518.372837017924,57.229710145152225,-9962.09248565798
430,17.2,1,347.1100769042969,259.55133056640625,307.082275390625,138.0103302001953,410.5523071289063,265.415283203125,13182.5947265625,0.9904914498329164,363.8190307617188,253.68736267089844,330.401123046875,265.415283203125,mediapipe_pinch,347.1100769042969,259.55133056640625,347.1100769042969,259.55133056640625,19.47100049089395,3537.843837508818,486.7750122723591,10738.632553180401
431,17.24,1,359.6712341308594,277.76824951171875,310.1441650390625,148.0743865966797,416.2564697265625,286.8426513671875,14725.0205078125,0.9911694526672364,372.6826171875,268.69384765625,346.65985107421875,286.8426513671875,mediapipe_pinch,359.6712341308594,277.76824951171875,359.6712341308594,277.76824951171875,22.127783592816268,3559.9716211016344,553.1945898204185,1660.4894387015206
432,17.28,1,368.4661865234375,307.12451171875,314.8869934082031,172.13168334960938,422.1571350097656,316.6222839355469,15499.52734375,0.9971725344657898,375.5172729492188,297.626708984375,361.4150695800781,316.6222839355469,mediapipe_pinch,368.4661865234375,307.12451171875,363.84222412109375,307.12451171875,29.651092530741707,3589.622713632376,741.2773132684927,4702.068086201536
433,17.32,1,364.8179016113281,319.0343017578125,315.0657043457031,181.72897338867188,426.422119140625,327.3709411621094,16218.1669921875,0.9954035878181458,370.8576049804688,310.6976623535156,358.7781982421875,327.3709411621094,mediapipe_pinch,364.8179016113281,319.0343017578125,363.84222412109375,319.0343017578125,11.9097900390625,3601.5325036714385,297.74475097656887,-11088.314057298332
434,17.36,1,363.84222412109375,324.9208679199219,313.6617736816406,190.7193603515625,425.2457275390625,337.2269592285156,16347.8974609375,0.9971054196357728,371.6911010742188,312.6147766113281,355.9933166503906,337.2269592285156,mediapipe_pinch,363.84222412109375,324.9208679199219,363.84222412109375,324.9208679199219,5.886566162109375,3607.419069833548,147.1641540527375,-3764.5149230958646
435,17.4,1,359.48193359375,329.2386474609375,309.65411376953125,199.8918914794922,422.5750427246094,343.3653564453125,16201.1572265625,0.996332347393036,368.5513916015625,315.1119384765625,350.4124450683594,343.3653564453125,mediapipe_pinch,359.48193359375,329.2386474609375,359.48193359375,329.2386474609375,6.136395819017604,3613.5554656525655,153.40989547544336,156.14353556764988
436,17.44,1,352.75225830078125,334.84979248046875,305.9329528808594,206.5958709716797,419.35400390625,347.9240417480469,16029.58984375,0.9957621097564696,361.36907958984375,321.7755432128906,344.1354675292969,347.9240417480469,mediapipe_pinch,352.75225830078125,334.84979248046875,352.75225830078125,334.84979248046875,8.762047590546652,3622.317513243112,219.05118976365154,1641.0323572050936
437,17.48,1,351.1942138671875,337.2263488769531,302.3778991699219,210.1812438964844,417.028564453125,350.9734802246094,16141.923828125,0.9956060647964478,360.3572082519531,323.4792175292969,342.03125,350.9734802246094,mediapipe_pinch,351.1942138671875,337.2263488769531,351.1942138671875,334.84979248046875,1.55804443359375,3623.8755576767057,38.95111083984458,-4502.50197309527
438,17.52,1,348.3820495605469,338.7645568847656,300.7562561035156,210.238037109375,415.5971984863281,352.25067138671875,16308.865234375,0.9944910407066344,356.5733642578125,325.2784423828125,340.19073486328125,352.25067138671875,mediapipe_pinch,348.3820495605469,338.7645568847656,348.935791015625,334.84979248046875,2.2584228515625,3626.1339805282682,56.4605712890637,437.73651123048734
439,17.56,1,347.7911376953125,330.193603515625,303.4576721191406,204.7587890625,418.0065612792969,346.921875,16284.6240234375,0.9914300441741944,358.779052734375,313.4653015136719,336.8032531738281,346.921875,mediapipe_pinch,347.7911376953125,330.193603515625,348.3820495605469,331.4073791503906,3.4866659051551823,3629.6206464334236,87.16664762888142,767.6519084954593
440,17.6,1,348.935791015625,331.4073791503906,302.4471740722656,205.7567901611328,418.08795166015625,347.109619140625,16346.1513671875,0.9907387495040894,360.428466796875,315.70513916015625,337.4430847167969,347.109619140625,mediapipe_pinch,348.935791015625,331.4073791503906,347.7911376953125,330.193603515625,1.3499733790062174,3630.97061981243,33.749334475153155,-1335.4328288431166
441,17.64,1,347.0426940917969,325.1838684082031,304.94244384765625,201.9502868652344,418.3731384277344,341.44390869140625,15822.8583984375,0.9919115900993348,357.9429931640625,308.923828125,336.14239501953125,341.44390869140625,mediapipe_pinch,347.0426940917969,325.1838684082031,347.226806640625,325.1838684082031,5.04141997713144,3636.012039789561,126.03549942828869,2307.1541238284376
442,17.68,1,347.226806640625,323.91961669921875,305.0263671875,201.3048858642578,418.0623779296875,341.7304992675781,15873.1513671875,0.9901587963104248,357.8695373535156,306.1087646484375,336.5841064453125,341.7304992675781,mediapipe_pinch,347.226806640625,323.91961669921875,347.0426940917969,324.7918701171875,0.43308208320728225,3636.4451218727686,10.827052080182288,-2880.2111837027214
443,17.72,1,344.28765869140625,324.7918701171875,303.6961364746094,202.40701293945312,417.3640441894531,343.0318908691406,15984.5361328125,0.993114709854126,354.2117004394531,306.5518798828125,334.3636474609375,343.0318908691406,mediapipe_pinch,344.28765869140625,324.7918701171875,347.0426940917969,323.91961669921875,0.87225341796875,3637.3173752907373,21.806335449219215,274.48208422592904
444,17.76,1,340.65826416015625,323.63507080078125,299.095947265625,203.7252349853516,417.1443481445313,345.4825439453125,16734.224609375,0.9919100403785706,353.89862060546875,301.7875671386719,327.4178771972656,345.4825439453125,mediapipe_pinch,340.65826416015625,323.63507080078125,347.226806640625,323.63507080078125,0.3389156221740048,3637.6562909129116,8.472890554349547,-333.3361223717192
445,17.8,1,347.802978515625,321.361083984375,302.832275390625,199.2275390625,419.2589111328125,341.5262145996094,16567.35546875,0.9944932460784912,359.9022216796875,301.1959228515625,335.7037658691406,341.5262145996094,mediapipe_pinch,347.802978515625,321.361083984375,347.802978515625,321.361083984375,2.345845278514857,3640.0021361914264,58.64613196287268,1254.331035213105
446,17.84,1,352.2322998046875,315.2418212890625,307.5135192871094,193.90794372558597,420.9560546875,333.0386657714844,15783.341796875,0.995739221572876,362.2194213867188,297.44500732421875,342.24517822265625,333.0386657714844,mediapipe_pinch,352.2322998046875,315.2418212890625,351.36669921875,315.2418212890625,7.081347413036939,3647.0834836044633,177.03368532592725,2959.688834076427
447,17.88,1,353.25408935546875,309.608154296875,308.66619873046875,187.69644165039065,423.1293029785156,327.2724914550781,15976.3076171875,0.995951771736145,363.3297424316406,291.9438171386719,343.17840576171875,327.2724914550781,mediapipe_pinch,353.25408935546875,309.608154296875,351.36669921875,309.608154296875,5.6336669921875,3652.7171505966508,140.8416748046905,-904.8002630309378
448,17.92,1,351.36669921875,306.340087890625,308.3838806152344,185.23825073242188,424.23046875,326.5733642578125,16373.1904296875,0.9951881170272828,360.8534240722656,286.1068420410156,341.8800048828125,326.5733642578125,mediapipe_pinch,351.36669921875,306.340087890625,351.36669921875,306.340087890625,3.26806640625,3655.9852170029008,81.70166015624449,-1478.500366211051
449,17.96,1,350.3543701171875,305.5934753417969,307.6968078613281,185.30584716796875,423.2467346191406,326.9700622558594,16369.2900390625,0.9929571151733398,360.7297973632813,284.2168884277344,339.9789123535156,326.9700622558594,mediapipe_pinch,350.3543701171875,305.5934753417969,350.3543701171875,306.340087890625,1.0123291015625,3656.9975461044633,25.30822753906304,-1409.8358154295663
450,18.0,1,349.5001220703125,305.56689453125,307.2896728515625,186.34458923339844,422.862548828125,326.7472229003906,16226.736328125,0.9925657510757446,359.4062805175781,284.3865661621094,339.59393310546875,326.7472229003906,mediapipe_pinch,349.5001220703125,305.56689453125,350.3056030273437,305.5934753417969,0.7482035332177089,3657.745749637681,18.70508833044312,-165.0784802155015
451,18.04,1,349.5496826171875,307.16705322265625,307.4993896484375,186.6161956787109,422.8861083984375,327.4967346191406,16255.7431640625,0.9933441877365112,359.33673095703125,286.8373413085937,339.7626037597656,327.4967346191406,mediapipe_pinch,349.5496826171875,307.16705322265625,349.7875671386719,305.56689453125,0.5187173810865886,3658.2644670187674,12.967934527164992,-143.4288450819563
452,18.08,1,350.3056030273437,304.48175048828125,306.3380432128906,184.5982208251953,423.4265747070313,323.48193359375,16261.6904296875,0.9951941967010498,360.0943603515625,285.4815673828125,340.5168151855469,323.48193359375,mediapipe_pinch,350.3056030273437,304.48175048828125,349.5496826171875,304.48175048828125,1.1109125256078511,3659.3753795443754,27.77281314019687,370.12196532580487
453,18.12,1,349.7875671386719,298.544189453125,307.5030212402344,177.10121154785156,422.8709106445313,314.974609375,15906.1630859375,0.997029185295105,359.4583740234375,282.1137390136719,340.11676025390625,314.974609375,mediapipe_pinch,349.7875671386719,298.544189453125,349.5496826171875,298.544189453125,5.93756103515625,3665.3129405795316,148.43902587889622,3016.65531846728
454,18.16,1,348.3974609375,274.7650146484375,306.9412536621094,163.87864685058594,423.8866882324219,293.2011108398437,15123.671875,0.9961570501327516,358.7721252441406,256.32891845703125,338.02276611328125,293.2011108398437,mediapipe_pinch,348.3974609375,274.7650146484375,348.3974609375,274.7650146484375,23.80707393173354,3689.1200145112653,595.1768482933512,11168.445560361612
455,18.2,1,341.50128173828125,256.9320373535156,302.9911193847656,151.9930877685547,419.9771423339844,272.3167724609375,14076.189453125,0.9964213371276855,353.5067749023437,241.54730224609372,329.49578857421875,272.3167724609375,mediapipe_pinch,341.50128173828125,256.9320373535156,341.50128173828125,256.9320373535156,19.11994682913466,3708.2399613404,477.9986707283766,-2929.454439124427
456,18.24,1,321.75421142578125,216.01422119140625,291.85137939453125,114.66413116455078,409.4412536621094,221.40185546875,12551.275390625,0.9975795149803162,328.7855224609375,210.6265869140625,314.7229309082031,221.40185546875,mediapipe_pinch,321.75421142578125,216.01422119140625,321.75421142578125,216.01422119140625,45.4336270333219,3753.673588373722,1135.8406758330716,16446.050127617724
457,18.28,1,314.53643798828125,197.1005859375,288.3507995605469,96.19342041015624,402.5427856445313,199.6293029785156,11811.548828125,0.9969515204429626,319.15301513671875,194.5718688964844,309.9198608398437,199.6293029785156,mediapipe_pinch,314.53643798828125,197.1005859375,314.53643798828125,197.1005859375,20.244057199901555,3773.9176455736233,506.1014299975047,-15743.481145888109
458,18.32,1,312.3848571777344,186.67076110839844,285.3044738769531,86.16207885742188,403.2821350097656,188.19671630859372,12037.8076171875,0.9982852339744568,316.76910400390625,185.14480590820312,308.0006103515625,188.19671630859372,mediapipe_pinch,312.3848571777344,186.67076110839844,314.53643798828125,191.1125946044922,5.9879913330078125,3779.905636906631,149.6997833251985,-8910.041166807845
459,18.36,1,312.71832275390625,184.81011962890625,284.3887634277344,85.98092651367188,400.5066223144531,185.32012939453125,11535.0556640625,0.9963639378547668,316.1608581542969,185.32012939453125,309.2757873535156,184.30010986328125,mediapipe_pinch,312.71832275390625,184.81011962890625,314.53643798828125,191.1125946044922,0.0,3779.905636906631,0.0,-3742.494583130042
460,18.4,1,316.1171569824219,191.1125946044922,284.8904113769531,94.4278793334961,397.5607299804688,191.87109375,10978.9580078125,0.9929215312004088,321.5985412597656,191.87109375,310.6357727050781,190.3540954589844,mediapipe_pinch,316.1171569824219,191.1125946044922,316.1171569824219,191.1125946044922,1.580718994140625,3781.4863559007717,39.51797485351647,987.9493713379328
461,18.44,1,317.2767944335937,191.99249267578125,284.5478515625,94.9541473388672,395.3380737304688,194.75572204589844,11057.0390625,0.9953743815422058,323.1073608398437,194.75572204589844,311.4462585449219,189.229248046875,mediapipe_pinch,317.2767944335937,191.99249267578125,317.2767944335937,191.99249267578125,1.4556715405676113,3782.942027441339,36.39178851418782,-78.15465848321091
462,18.48,1,320.37939453125,201.8344573974609,285.70538330078125,105.90833282470705,394.7505493164063,203.25511169433597,10615.1953125,0.9941429495811462,329.0552978515625,203.25511169433597,311.7034606933594,200.41380310058597,mediapipe_pinch,320.37939453125,201.8344573974609,320.37939453125,201.8344573974609,10.319418440433738,3793.261445881773,257.98546101084895,5539.8418124166465
463,18.52,1,321.4400634765625,209.43283081054688,287.1009826660156,113.38721466064452,393.0040283203125,210.94973754882807,10332.16796875,0.9932816624641418,331.3791198730469,210.94973754882807,311.5009765625,207.9159393310547,mediapipe_pinch,321.4400634765625,209.43283081054688,321.4400634765625,209.43283081054688,7.672046476413057,3800.933492358186,191.80116191033053,-1654.6074775129957
464,18.56,1,321.70440673828125,214.99700927734372,288.48291015625,118.72066497802734,390.44427490234375,216.4373016357422,9963.3212890625,0.9942583441734314,331.6853332519531,216.4373016357422,311.7234802246094,213.55670166015625,mediapipe_pinch,321.70440673828125,214.99700927734372,321.4400634765625,214.99700927734372,5.564178466796847,3806.497670824983,139.10446166992412,-1317.4175060101884
465,18.6,1,321.5167236328125,220.5848693847656,290.1337890625,122.39083099365234,390.8634643554688,222.31982421875,10065.8154296875,0.9956926703453064,328.3298034667969,222.31982421875,314.70361328125,218.8498992919922,mediapipe_pinch,321.5167236328125,220.5848693847656,321.4400634765625,220.5848693847656,5.587860107421875,3812.0855309324047,139.69650268553744,14.801025390331969
466,18.64,1,317.9822998046875,223.49691772460935,287.4134826660156,127.6683120727539,389.1370239257813,226.25067138671875,10028.146484375,0.9968258142471312,324.2470703125,226.25067138671875,311.7174987792969,220.7431640625,mediapipe_pinch,317.9822998046875,223.49691772460935,317.9822998046875,220.8138732910156,3.4653387135482503,3815.550869645953,86.6334678387081,-1326.5758711707617
467,18.68,1,315.39764404296875,220.8138732910156,283.8987731933594,133.5173797607422,387.5924072265625,221.73123168945312,9147.21484375,0.9970059394836426,319.7490234375,221.73123168945312,311.0462646484375,219.89651489257807,mediapipe_pinch,315.39764404296875,220.8138732910156,315.44451904296875,220.8138732910156,2.53778076171875,3818.0886504076716,63.4445190429701,-579.7237198934623
468,18.72,1,315.44451904296875,222.50241088867188,281.81982421875,135.27720642089844,385.3395080566406,224.08267211914065,9193.11328125,0.996728539466858,320.56951904296875,224.08267211914065,310.3195495605469,220.9221649169922,mediapipe_pinch,315.44451904296875,222.50241088867188,315.39764404296875,220.8138732910156,0.046875,3818.1355254076716,1.171875000000025,-1556.816101074285
469,18.76,1,314.1025695800781,217.5081024169922,279.9012145996094,133.7303924560547,383.36572265625,219.0476837158203,8827.3115234375,0.9963816404342652,319.37506103515625,219.0476837158203,308.830078125,215.9685211181641,mediapipe_pinch,314.1025695800781,217.5081024169922,315.39764404296875,217.5081024169922,3.305770874023409,3821.441296281695,82.64427185057964,2036.8099212643529
470,18.8,1,314.4166259765625,217.1634826660156,277.3092041015625,134.59242248535156,379.9122619628906,222.7476959228516,9045.0009765625,0.9961531162261964,317.586181640625,222.7476959228516,311.2471008300781,211.5792694091797,mediapipe_pinch,314.4166259765625,217.1634826660156,315.3812866210937,217.5081024169922,0.016357421875056843,3821.45765370357,0.4089355468764298,-2055.883407592624
471,18.84,1,315.7477111816406,216.2698211669922,277.5757141113281,133.54920959472656,378.8538208007813,221.7710418701172,8934.9404296875,0.9965918064117432,319.7777404785156,221.7710418701172,311.7176818847656,210.7686004638672,mediapipe_pinch,315.7477111816406,216.2698211669922,314.4166259765625,217.5081024169922,0.9646606445311932,3822.4223143481013,24.116516113280344,592.6895141601105
472,18.88,1,315.3812866210937,219.6967315673828,275.1283264160156,132.49717712402344,376.0108947753906,226.75250244140625,9508.7197265625,0.997045636177063,321.94635009765625,226.75250244140625,308.8162536621094,212.64096069335935,mediapipe_pinch,315.3812866210937,219.6967315673828,314.4166259765625,219.6967315673828,2.188629150390625,3824.610943498492,54.71572875976679,764.9803161621775
473,18.92,1,311.1358337402344,221.1934356689453,272.4774475097656,130.9415740966797,372.7539367675781,227.0625457763672,9638.673828125,0.9963151216506958,318.7997436523437,227.0625457763672,303.471923828125,215.32432556152344,mediapipe_pinch,311.1358337402344,221.1934356689453,311.1358337402344,219.6967315673828,3.280792236328125,3827.89173573482,82.01980590819758,682.6019287107238
474,18.96,1,309.5103454589844,220.01055908203125,272.77154541015625,128.98812866210938,370.8230590820313,223.3953399658203,9256.76953125,0.9955478310585022,319.9502258300781,223.3953399658203,299.0704650878906,216.62579345703125,mediapipe_pinch,309.5103454589844,220.01055908203125,309.5103454589844,219.6967315673828,1.62548828125,3829.51722401607,40.63720703125087,-1034.5649719236899
