frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
435,17.4,1,290.93310546875,64.07284545898438,263.1822509765625,43.78449249267578,359.1918334960937,95.15778350830078,4932.328125,0.996751606464386,299.3973999023437,61.61861801147461,282.4687805175781,66.52706909179688,mediapipe_pinch,290.93310546875,64.07284545898438,291.0513000488281,64.28636169433594,0.2440474165373363,2072.286903457496,6.101185413433537,-1376.6157521710343
436,17.44,1,293.23309326171875,64.28636169433594,265.001953125,43.06616973876953,360.3204040527344,94.00509643554688,4855.41943359375,0.996296525001526,300.62921142578125,61.76387786865234,285.83697509765625,66.80885314941406,mediapipe_pinch,293.23309326171875,64.28636169433594,293.23309326171875,64.5571517944336,2.198533352516285,2074.4854368100123,54.963333812903414,1221.5537099866644
437,17.48,1,296.3798828125,64.77346801757812,267.7154846191406,42.10319137573242,361.0804748535156,94.63156127929688,4904.310546875,0.9974722266197203,303.2593078613281,61.3265266418457,289.5004272460937,68.22040557861328,mediapipe_pinch,296.3798828125,64.77346801757812,296.0013732910156,64.77346801757812,2.776718752232466,2077.262155562245,69.41796880581313,361.36587482275064
438,17.52,1,297.0658569335937,65.39488220214844,268.89764404296875,42.05675506591797,362.4723510742188,94.88634490966795,4943.51318359375,0.9977444410324096,304.192626953125,61.92372894287109,289.9390869140625,68.86602783203125,mediapipe_pinch,297.0658569335937,65.39488220214844,296.236083984375,65.33741760253906,0.6108422414624354,2077.872997803707,15.27105603656121,-1353.672819231327
439,17.56,1,296.0013732910156,65.33741760253906,268.794189453125,42.68581771850586,363.6619873046875,95.06040954589844,4968.662109375,0.9979453086853028,304.5479431152344,61.9838981628418,287.4548034667969,68.69093322753906,mediapipe_pinch,296.0013732910156,65.33741760253906,296.3798828125,65.34351348876953,0.14392797781897065,2078.016925781526,3.598199445474343,-291.8214147771779
440,17.6,1,296.236083984375,65.34351348876953,268.9842529296875,42.83884811401367,364.1375122070313,95.9207763671875,5050.91845703125,0.9969961047172546,304.2477722167969,62.494911193847656,288.22442626953125,68.1921157836914,mediapipe_pinch,296.236083984375,65.34351348876953,296.89239501953125,65.34351348876953,0.51251220703125,2078.529437988557,12.812805175780385,230.3651432576355
441,17.64,1,296.89239501953125,65.61084747314453,269.6084289550781,43.19948959350586,365.451171875,95.56777954101562,5019.12060546875,0.9979912042617798,305.65167236328125,62.49250030517578,288.13311767578125,68.72919464111328,mediapipe_pinch,296.89239501953125,65.61084747314453,296.89239501953125,65.33741760253906,0.00609588623046875,2078.5355338747877,0.152397155761722,-316.51020050047333
442,17.68,1,297.7387390136719,65.11624145507812,271.55914306640625,44.01208114624024,367.6497192382813,96.39718627929688,5033.71484375,0.9964972734451294,307.7758483886719,62.33095550537109,287.7016296386719,67.90153503417969,mediapipe_pinch,297.7387390136719,65.11624145507812,296.90936279296875,65.11624145507812,0.2218260434238701,2078.7573599182115,5.545651085596871,134.8313482458816
443,17.72,1,296.90936279296875,63.312950134277344,273.24755859375,44.62609100341797,369.53656005859375,96.9345474243164,5036.72900390625,0.9954667091369628,308.68133544921875,61.14482498168945,285.13739013671875,65.4810791015625,mediapipe_pinch,296.90936279296875,63.312950134277344,297.7387390136719,63.312950134277344,1.9848739262591024,2080.742233844471,49.62184815647862,1101.9049267720673
444,17.76,1,305.86346435546875,61.31365203857422,276.9493103027344,41.011138916015625,379.728271484375,95.99916076660156,5651.61181640625,0.9982774257659912,317.20123291015625,58.88417816162109,294.52569580078125,63.743125915527344,mediapipe_pinch,305.86346435546875,61.31365203857422,305.86346435546875,61.31365203857422,8.367099542560641,2089.1093333870313,209.17748856400192,3988.891010187813
445,17.8,1,312.20184326171875,58.91517639160156,283.55328369140625,38.50567626953125,385.7441711425781,99.22711181640624,6205.17724609375,0.9990017414093018,322.88250732421875,56.74011993408203,301.5211486816406,61.09023666381836,mediapipe_pinch,312.20184326171875,58.91517639160156,312.20184326171875,61.31365203857422,6.33837890625,2095.4477122932813,158.45947265625338,-1267.9503976937403
446,17.84,1,314.0897827148437,61.227821350097656,289.59295654296875,40.19156646728516,396.6903991699219,105.69129180908205,7014.85302734375,0.9991778135299684,324.93121337890625,59.67455291748047,303.2483825683594,62.78108596801758,mediapipe_pinch,314.0897827148437,61.227821350097656,314.0897827148437,61.31365203857422,1.8879394531249432,2097.3356517464063,47.19848632812459,-2781.524658203279
447,17.88,1,315.6263122558594,70.50315856933594,296.6486511230469,47.721961975097656,410.114501953125,115.2688446044922,7664.2646484375,0.9975904822349548,326.6570739746094,69.50369262695312,304.5955505371094,71.50263214111328,mediapipe_pinch,315.6263122558594,70.50315856933594,314.8969116210937,70.50315856933594,9.224884137495527,2106.5605358839016,230.6221034373931,4585.59042773181
448,17.92,1,314.8969116210937,95.57272338867188,302.9980773925781,68.21360778808594,420.1852416992188,131.85055541992188,7457.43359375,0.9916571974754332,320.83819580078125,98.78648376464844,308.95562744140625,92.35895538330078,mediapipe_pinch,314.8969116210937,95.57272338867188,315.6263122558594,95.57272338867188,25.080173554361277,2131.640709438263,627.0043388589896,9909.555885539245
449,17.96,1,336.5646057128906,112.06109619140624,309.5208740234375,84.26693725585938,429.7335510253906,152.67510986328125,8223.529296875,0.9965972900390624,334.0433349609375,116.95966339111328,339.0858764648437,107.16253662109376,mediapipe_pinch,336.5646057128906,112.06109619140624,331.8050231933594,112.06109619140624,23.100154226349492,2154.7408636646123,577.5038556587496,-1237.512080006028
450,18.0,1,336.3367919921875,113.11873626708984,310.2449035644531,86.4492416381836,430.2677612304688,154.9097137451172,8216.8212890625,0.9961533546447754,332.9288024902344,117.4658432006836,339.74481201171875,108.7716293334961,mediapipe_pinch,336.3367919921875,113.11873626708984,331.8050231933594,113.11873626708984,1.057640075683608,2155.798503740296,26.441001892090764,-13776.571344166763
451,18.04,1,331.8050231933594,140.60498046875,307.88818359375,111.9981689453125,433.1316528320313,178.87442016601562,8375.8134765625,0.993759274482727,330.4722900390625,145.30845642089844,333.13775634765625,135.90151977539062,mediapipe_pinch,331.8050231933594,140.60498046875,331.8050231933594,140.60498046875,27.486244201660156,2183.284747941956,687.1561050415186,16517.877578736046
452,18.08,1,329.61578369140625,163.2456817626953,306.7782592773437,132.41111755371094,428.4819946289063,198.3170318603516,8020.99609375,0.994861900806427,327.3724365234375,169.57952880859375,331.859130859375,156.91183471679688,mediapipe_pinch,329.61578369140625,163.2456817626953,329.61578369140625,163.2456817626953,22.746299142466427,2206.0310470844224,568.6574785616727,-2962.465661996209
453,18.12,1,326.7402038574219,171.60208129882812,305.9106140136719,143.3067169189453,424.3812255859375,208.7603912353516,7754.3369140625,0.9886517524719238,326.32550048828125,175.88140869140625,327.1549072265625,167.32276916503906,mediapipe_pinch,326.7402038574219,171.60208129882812,326.7402038574219,171.60208129882812,8.837328362638694,2214.868375447061,220.93320906595244,-8693.106737392422
454,18.16,1,325.6529846191406,179.05581665039062,306.7338256835937,149.62454223632812,423.9720458984375,215.1809234619141,7685.71337890625,0.991698682308197,330.38739013671875,177.29443359375,320.9185791015625,180.8171844482422,mediapipe_pinch,325.6529846191406,179.05581665039062,325.6529846191406,179.05581665039062,7.5326101958896965,2222.400985642951,188.31525489724643,-815.4488542176675
455,18.2,1,322.1130676269531,183.7558441162109,305.2235412597656,150.97412109375,421.5513305664063,218.6026611328125,7867.07861328125,0.9945642948150636,326.364990234375,182.137939453125,317.86114501953125,185.37374877929688,mediapipe_pinch,322.1130676269531,183.7558441162109,322.1130676269531,179.05581665039062,3.5399169921875,2225.9409026351386,88.49792480468939,-2495.433252313979
456,18.24,1,319.9931335449219,182.4637756347656,299.8675537109375,153.11526489257812,414.7064208984375,217.91531372070312,7441.56396484375,0.9959281086921692,324.88299560546875,181.3737030029297,315.103271484375,183.55386352539065,mediapipe_pinch,319.9931335449219,182.4637756347656,319.9931335449219,179.05581665039062,2.11993408203125,2228.06083671717,52.99835205078238,-887.4893188476942
457,18.28,1,319.0877380371094,178.63095092773438,298.31103515625,150.34930419921875,409.6395568847656,214.342041015625,7124.216796875,0.9942260384559632,321.7091064453125,178.9427947998047,316.46636962890625,178.319091796875,mediapipe_pinch,319.0877380371094,178.63095092773438,319.0877380371094,178.63095092773438,1.0001259459964391,2229.0609626631663,25.00314864990929,-699.88008502178
458,18.32,1,316.07720947265625,177.12408447265625,298.8653259277344,145.53228759765625,408.6013793945313,210.3994903564453,7118.27099609375,0.9939079284667968,320.9961242675781,175.4183807373047,311.15826416015625,178.8297882080078,mediapipe_pinch,316.07720947265625,177.12408447265625,316.07720947265625,177.12408447265625,3.366590077634625,2232.427552740801,84.16475194086742,1479.0400822739846
459,18.36,1,312.59747314453125,175.74224853515625,298.4376525878906,139.33953857421875,408.8621215820313,207.3321533203125,7508.04833984375,0.9966546297073364,321.875732421875,169.16232299804688,303.3192138671875,182.3221893310547,mediapipe_pinch,312.59747314453125,175.74224853515625,312.59747314453125,175.74224853515625,3.744066702322404,2236.1716194431233,93.60166755806209,235.9228904298718
460,18.4,1,310.43963623046875,175.01771545410156,298.0939025878906,135.0155029296875,407.0919189453125,206.3472900390625,7775.0234375,0.9968605041503906,318.5754699707031,166.89491271972656,302.30377197265625,183.14051818847656,mediapipe_pinch,310.43963623046875,175.01771545410156,310.451904296875,175.14743041992188,2.2264937166414693,2238.3981131597648,55.66234291603792,-948.4831160506244
461,18.44,1,310.451904296875,175.14743041992188,297.8540954589844,134.1795654296875,406.1442565917969,207.17921447753903,7905.1435546875,0.9977067112922668,317.9986267089844,167.25106811523438,302.9052124023437,183.04380798339844,mediapipe_pinch,310.451904296875,175.14743041992188,310.43963623046875,175.01771545410156,0.13029381340306606,2238.528406973168,3.257345335076432,-1310.1249395239488
462,18.48,1,306.1282958984375,171.48561096191406,294.3763427734375,133.6493682861328,401.8931884765625,205.5226593017578,7727.58935546875,0.9978070259094238,314.0878601074219,163.16632080078125,298.1687316894531,179.80490112304688,mediapipe_pinch,306.1282958984375,171.48561096191406,306.1282958984375,173.44656372070312,4.588700603434511,2243.1171075766024,114.71751508586522,2786.504243769779
463,18.52,1,303.4510192871094,172.5564422607422,291.0380554199219,132.1943359375,398.46337890625,205.5889129638672,7884.43603515625,0.9982455372810364,309.8489990234375,164.49269104003906,297.05303955078125,180.6201934814453,mediapipe_pinch,303.4510192871094,172.5564422607422,303.4510192871094,172.5564422607422,2.821369572928651,2245.938477149531,70.53423932321778,-1104.5818940662095
464,18.56,1,301.91558837890625,173.44656372070312,287.4202880859375,133.63442993164062,395.2804260253906,205.65521240234372,7768.17138671875,0.9982829093933104,306.7122497558594,166.62460327148438,297.1189270019531,180.26852416992188,mediapipe_pinch,301.91558837890625,173.44656372070312,302.9249267578125,172.3617401123047,0.5609654855587477,2246.49944263509,14.02413713896899,-1412.7525546062498
465,18.6,1,300.76177978515625,172.3617401123047,286.7690734863281,132.6835479736328,395.5301513671875,203.0549468994141,7653.66943359375,0.9970995783805848,306.8925170898437,166.47976684570312,294.6310119628906,178.24371337890625,mediapipe_pinch,300.76177978515625,172.3617401123047,302.9249267578125,172.3617401123047,0.0,2246.49944263509,0.0,-350.6034284742011
466,18.64,1,302.9249267578125,163.83502197265625,286.5386962890625,127.4867935180664,397.5519104003906,193.9293670654297,7376.00341796875,0.9965980052947998,309.653564453125,157.81015014648438,296.1962890625,169.85987854003906,mediapipe_pinch,302.9249267578125,163.83502197265625,302.9249267578125,163.83502197265625,8.526718139648438,2255.0261607747384,213.16795349121548,5329.198837280501
467,18.68,1,305.87664794921875,153.1849365234375,290.36962890625,116.69498443603516,401.3985595703125,178.4910430908203,6861.150390625,0.9923120141029358,313.36541748046875,151.14109802246094,298.38787841796875,155.228759765625,mediapipe_pinch,305.87664794921875,153.1849365234375,305.87664794921875,153.1849365234375,11.051559983434812,2266.077720758173,276.2889995858762,1578.026152366551
468,18.72,1,311.6285705566406,114.94456481933594,290.3404541015625,88.13347625732422,403.8717041015625,146.44589233398438,6620.28125,0.990459680557251,309.55438232421875,119.6674346923828,313.7027587890625,110.22169494628906,mediapipe_pinch,311.6285705566406,114.94456481933594,310.4682006835937,114.94456481933594,38.515041017508956,2304.592761775682,962.8760254377444,17164.675646297073
469,18.76,1,313.8895568847656,94.56124877929688,292.9997253417969,70.0218276977539,403.6414794921875,130.16156005859375,6653.96533203125,0.9846447110176086,310.069091796875,100.41536712646484,317.71002197265625,88.70712280273438,mediapipe_pinch,313.8895568847656,94.56124877929688,310.4682006835937,94.56124877929688,20.383316040039062,2324.976077815721,509.5829010009422,-11332.32811091929
470,18.8,1,310.4682006835937,75.73054504394531,291.2121887207031,56.03468704223633,395.5388793945313,122.48704528808594,6932.7548828125,0.9731969833374025,311.1886901855469,79.15885925292969,309.74774169921875,72.30223083496094,mediapipe_pinch,310.4682006835937,75.73054504394531,310.4682006835937,76.34661865234375,18.214630126953125,2343.190707942674,455.36575317383785,-1355.428695677637
471,18.84,1,308.166748046875,76.34661865234375,291.0441589355469,56.924163818359375,394.5791320800781,122.28726196289062,6767.36669921875,0.9926328063011168,308.0262756347656,78.93089294433594,308.30718994140625,73.76233673095703,mediapipe_pinch,308.166748046875,76.34661865234375,308.166748046875,75.73054504394531,2.3824841930272056,2345.5731921357014,59.56210482568141,-9895.091208704122
472,18.88,1,307.0129089355469,65.59884643554688,282.48858642578125,46.87615585327149,383.978271484375,114.93663024902344,6907.435546875,0.989074170589447,303.9461975097656,70.68341827392578,310.0796203613281,60.5142822265625,mediapipe_pinch,307.0129089355469,65.59884643554688,307.0129089355469,65.59884643554688,10.197188896272017,2355.7703810319736,254.92972240680587,4884.190439528215
473,18.92,1,297.3241577148437,60.94417572021485,273.5614318847656,42.43658828735352,374.4348754882813,110.0979461669922,6825.234375,0.9902979731559752,299.4360656738281,63.905311584472656,295.2122497558594,57.9830436706543,mediapipe_pinch,297.3241577148437,60.94417572021485,297.3241577148437,60.94417572021485,10.74885387773259,2366.519234909706,268.72134694329657,344.7906134122443
474,18.96,1,292.0936279296875,59.80077362060547,264.98065185546875,40.37957000732422,366.1893005371094,105.81591796875,6622.72412109375,0.9919356107711792,294.8046875,61.04036712646485,289.3825378417969,58.56118392944336,mediapipe_pinch,292.0936279296875,59.80077362060547,292.0936279296875,59.80077362060547,5.3540461517246225,2371.8732810614306,133.8511537931184,-3371.7548287545255
475,19.0,1,286.8056030273437,59.56040191650391,258.2104187011719,39.4146728515625,360.11297607421875,103.7170867919922,6552.58056640625,0.9953013062477112,290.9622802734375,59.26841354370117,282.64892578125,59.85239028930664,mediapipe_pinch,286.8056030273437,59.56040191650391,286.8056030273437,59.80077362060547,5.288024902343807,2377.1613059637743,132.20062255859798,-41.2632808630116
476,19.04,1,279.6718444824219,59.5427131652832,248.6170196533203,39.55639266967773,353.2330322265625,102.6691436767578,6602.6044921875,0.9969754219055176,286.04022216796875,57.78366088867188,273.303466796875,61.30176544189453,mediapipe_pinch,279.6718444824219,59.5427131652832,279.6718444824219,59.80077362060547,7.133758544921818,2384.295064508696,178.34396362304926,1153.5835266113065
477,19.08,1,275.61083984375,62.43023681640625,244.69143676757807,39.76900863647461,349.4147033691406,101.05848693847656,6418.4345703125,0.9975823760032654,283.4737548828125,59.4572868347168,267.7479248046875,65.40318298339844,mediapipe_pinch,275.61083984375,62.43023681640625,275.61083984375,62.43023681640625,4.837957768871628,2389.1330222775678,120.94894422179328,-1434.8754850314301
478,19.12,1,273.5785522460937,65.73838806152344,242.46267700195312,41.653202056884766,346.48046875,101.1353988647461,6187.20654296875,0.9975914359092712,281.422607421875,61.81742858886719,265.7345275878906,69.65934753417969,mediapipe_pinch,273.5785522460937,65.73838806152344,274.982666015625,65.73838806152344,3.367264025720528,2392.5002863032882,84.18160064300751,-919.1835894695822
479,19.16,1,270.856689453125,66.97373962402344,242.26060485839844,41.64928817749024,346.1807861328125,99.99842834472656,6063.6533203125,0.9977896213531494,278.441162109375,63.01395034790039,263.272216796875,70.93353271484375,mediapipe_pinch,270.856689453125,66.97373962402344,274.2093200683594,66.97373962402344,1.4574489483763602,2393.9577352516644,36.43622370940978,-1193.6344233399689
480,19.2,1,274.982666015625,70.19892883300781,244.6534423828125,46.40323257446289,345.6690979003906,104.70216369628906,5889.10498046875,0.9933620095252992,280.7981262207031,68.41358184814453,269.16717529296875,71.98428344726562,mediapipe_pinch,274.982666015625,70.19892883300781,273.5785522460937,70.19892883300781,3.28629175201397,2397.244027003678,82.157293800351,1143.0267522735548
481,19.24,1,274.2093200683594,71.59977722167969,245.5532073974609,49.08372497558594,345.1357421875,108.0503921508789,5872.05029296875,0.9918646812438964,280.110107421875,70.12934875488281,268.3085327148437,73.07019805908203,mediapipe_pinch,274.2093200683594,71.59977722167969,272.5644226074219,71.59977722167969,1.7294031143944493,2398.9734301180724,43.23507785986215,-973.0553985122419
482,19.28,1,272.5644226074219,73.12600708007812,243.97146606445312,50.4520378112793,344.8709411621094,107.38473510742188,5744.4794921875,0.9958627223968506,279.8006591796875,70.35443878173828,265.32818603515625,75.8975830078125,mediapipe_pinch,272.5644226074219,73.12600708007812,272.8568115234375,73.12600708007812,1.553984832254069,2400.5274149503266,38.8496208063491,-109.63642633781886
483,19.32,1,272.1015625,74.72932434082031,243.59539794921875,51.01795196533203,345.4936218261719,107.38549041748048,5743.751953125,0.9972144365310668,279.6093139648437,71.635498046875,264.5937805175781,77.82315826416016,mediapipe_pinch,272.1015625,74.72932434082031,272.5644226074219,73.12600708007812,0.292388916015625,2400.819803866342,7.30972290039078,-788.4974476489748
484,19.36,1,272.8568115234375,73.94761657714844,243.02883911132807,51.28304672241211,347.2985534667969,105.9843521118164,5703.689453125,0.9972073435783386,281.25738525390625,71.00467681884766,264.4562683105469,76.89054870605469,mediapipe_pinch,272.8568115234375,73.94761657714844,272.1015625,73.86476135253906,0.8717782711916366,2401.6915821375337,21.794456779791382,362.11834698502275
485,19.4,1,271.67303466796875,70.90299987792969,245.96749877929688,51.25627517700195,349.5286865234375,104.20063018798828,5482.98046875,0.9947444796562196,282.9217834472656,68.87371826171875,260.42431640625,72.93228149414062,mediapipe_pinch,271.67303466796875,70.90299987792969,272.1015625,73.86476135253906,0.0,2401.6915821375337,0.0,-544.8614194947961
486,19.44,1,261.86431884765625,73.86476135253906,253.5162048339844,51.433570861816406,352.05572509765625,104.48412322998048,5227.576171875,0.970101535320282,268.9132995605469,77.30136108398438,254.8153381347656,70.42815399169922,mediapipe_pinch,261.86431884765625,73.86476135253906,272.8568115234375,70.90299987792969,3.056539239055111,2404.7481213765886,76.41348097637263,1910.3370244091866
487,19.48,1,276.37799072265625,63.59041213989258,252.569580078125,45.16285705566406,358.8050537109375,105.78560638427734,6440.28662109375,0.9980942010879515,288.38677978515625,62.5229721069336,264.3691711425781,64.65785217285156,mediapipe_pinch,276.37799072265625,63.59041213989258,276.37799072265625,65.32884979248047,6.593167078735706,2411.3412884553245,164.82917696839615,2210.3923998006353
488,19.52,1,278.2729797363281,60.29119110107422,253.443359375,44.06401824951172,365.2330322265625,114.44739532470705,7868.134765625,0.9985395669937134,293.91729736328125,60.90910339355469,262.628662109375,59.673282623291016,mediapipe_pinch,278.2729797363281,60.29119110107422,276.37799072265625,65.32884979248047,0.0,2411.3412884553245,0.0,-4120.7294242099915
489,19.56,1,276.9574890136719,65.32884979248047,254.74127197265625,45.98101043701172,370.6204223632813,124.906982421875,9145.875,0.9909676909446716,291.21728515625,68.22767639160156,262.6976928710937,62.430023193359375,mediapipe_pinch,276.9574890136719,65.32884979248047,276.9574890136719,65.32884979248047,0.579498291015625,2411.92078674634,14.487457275390934,362.1864318847811
490,19.6,1,275.3677978515625,83.75218200683594,262.1517028808594,64.56751251220703,374.219482421875,139.3106231689453,8376.294921875,0.970227301120758,278.1976928710937,86.83936309814453,272.53790283203125,80.66500854492188,mediapipe_pinch,275.3677978515625,83.75218200683594,278.2729797363281,83.75218200683594,18.470237836094658,2430.391024582435,461.75594590233527,11181.712215672855
491,19.64,1,283.411376953125,104.30753326416016,260.8842163085937,81.88308715820312,378.1726684570313,153.6142578125,8413.23828125,0.9816564917564392,284.4884033203125,104.95542907714844,282.3343811035156,103.65963745117188,mediapipe_pinch,283.411376953125,104.30753326416016,283.411376953125,104.30753326416016,21.187864245118387,2451.5788888275533,529.696606127971,1698.5165056409294
492,19.68,1,291.10125732421875,125.10942840576172,263.2657470703125,112.06739044189452,386.01318359375,169.60260009765625,7062.29931640625,0.9079242944717408,289.429931640625,127.53634643554688,292.7725830078125,122.68251037597656,mediapipe_pinch,291.10125732421875,125.10942840576172,291.10125732421875,125.10942840576172,22.17776142003335,2473.7566502475865,554.4440355008455,618.6857343218766
493,19.72,1,295.41180419921875,136.16322326660156,268.601318359375,114.11051177978516,392.6912231445313,183.2405548095703,8578.3408203125,0.9885931611061096,295.9454040527344,139.18115234375,294.8782043457031,133.14529418945312,mediapipe_pinch,295.41180419921875,136.16322326660156,291.9559020996094,136.16322326660156,11.086784859355387,2484.843435106942,277.1696214838906,-6931.860350424022
494,19.76,1,295.5477905273437,150.72361755371094,271.5155639648437,125.00667572021484,400.8434753417969,191.95062255859372,8657.720703125,0.992664873600006,304.8271179199219,149.21414184570312,286.2684936523437,152.23309326171875,mediapipe_pinch,295.5477905273437,150.72361755371094,291.9559020996094,150.72361755371094,14.560394287109375,2499.403829394051,364.0098571777098,2171.0058923453344
495,19.8,1,291.9559020996094,156.795654296875,269.07098388671875,133.23020935058594,403.40234375,198.8857269287109,8819.5947265625,0.995044767856598,308.1601867675781,155.36192321777344,275.7516174316406,158.2293701171875,mediapipe_pinch,291.9559020996094,156.795654296875,291.9559020996094,156.795654296875,6.0720367431640625,2505.4758661372152,151.8009185791048,-5305.223464965238
496,19.84,1,291.5778503417969,160.28189086914062,270.47979736328125,135.97607421875,403.2362060546875,203.7829132080078,9001.7919921875,0.9943327307701112,307.1474609375,156.86373901367188,276.0082397460937,163.70005798339844,mediapipe_pinch,291.5778503417969,160.28189086914062,291.95587158203125,160.28189086914062,3.4862365723991964,2508.9621027096146,87.15591430998177,-1616.1251067281103
497,19.88,1,291.95587158203125,164.297119140625,270.0614318847656,139.1153106689453,402.1909790039063,206.2112579345703,8865.357421875,0.9962852597236632,308.2215270996094,159.38304138183594,275.690185546875,169.211181640625,mediapipe_pinch,291.95587158203125,164.297119140625,291.5778503417969,164.297119140625,4.032983775097011,2512.9950864847115,100.82459437742743,341.7170016861489
498,19.92,1,289.2301025390625,170.33961486816406,266.5033264160156,143.90573120117188,398.448974609375,208.71002197265625,8550.64453125,0.9969334006309508,305.9378967285156,163.7444305419922,272.5223388671875,176.93479919433594,mediapipe_pinch,289.2301025390625,170.33961486816406,289.2301025390625,170.33961486816406,6.482566957816318,2519.4776534425278,162.06417394539702,1530.9894891991362
499,19.96,1,283.2118835449219,174.08969116210938,262.4774475097656,147.35581970214844,391.93017578125,211.39532470703125,8290.0888671875,0.996519148349762,301.4989624023437,167.90122985839844,264.9248046875,180.27816772460935,mediapipe_pinch,283.2118835449219,174.08969116210938,283.2118835449219,174.08969116210938,7.090982447577035,2526.568635890105,177.27456118942968,380.2596811008246
500,20.0,1,280.3779296875,175.7557373046875,259.5146179199219,149.55868530273438,389.005859375,211.7072906494141,8047.7001953125,0.9958665370941162,298.02105712890625,168.62680053710938,262.7348022460937,182.8846893310547,mediapipe_pinch,280.3779296875,175.7557373046875,280.3779296875,175.7557373046875,3.287400829712704,2529.8560367198174,82.18502074281936,-2377.2385111653084
501,20.04,1,278.6971130371094,178.31100463867188,258.49053955078125,152.79568481445312,389.0047607421875,215.3858184814453,8168.90234375,0.9968337416648864,297.0737609863281,170.57960510253906,260.3204650878906,186.0424041748047,mediapipe_pinch,278.6971130371094,178.31100463867188,279.5258178710937,178.31100463867188,2.6936008790811736,2532.5496375988987,67.34002197703077,-371.1249691447226
502,20.08,1,279.5258178710937,179.93960571289062,259.4932556152344,153.41831970214844,386.3585205078125,217.2212371826172,8094.3740234375,0.9972481727600098,294.8483581542969,171.01649475097656,264.2032470703125,188.8627014160156,mediapipe_pinch,279.5258178710937,179.93960571289062,279.419189453125,179.93960571289062,1.6320879505911967,2534.18172554949,40.80219876478079,-663.4455803062637
503,20.12,1,279.419189453125,181.3116149902344,258.8832092285156,153.61370849609375,385.84075927734375,218.5229034423828,8240.7119140625,0.9970257878303528,294.5599670410156,172.06976318359375,264.2784118652344,190.553466796875,mediapipe_pinch,279.419189453125,181.3116149902344,279.3717041015625,179.93960571289062,0.0474853515625,2534.2292109010523,1.1871337890624198,-990.3766243928924
504,20.16,1,279.3717041015625,181.10186767578125,257.44940185546875,152.17816162109375,386.9076843261719,218.8015289306641,8624.9462890625,0.9970548152923584,294.4571228027344,172.65475463867188,264.2862548828125,189.54898071289065,mediapipe_pinch,279.3717041015625,181.10186767578125,279.3717041015625,179.93960571289062,0.0,2534.2292109010523,0.0,-29.67834472656113
505,20.2,1,277.8482360839844,175.04527282714844,254.9034118652344,149.84474182128906,389.3038940429688,213.2440643310547,8520.8994140625,0.9979289770126344,296.5978698730469,169.96957397460938,259.0986022949219,180.1209716796875,mediapipe_pinch,277.8482360839844,175.04527282714844,278.5556030273437,177.82638549804688,2.265330139243584,2536.4945410402956,56.633253481090804,1415.8313370273004
506,20.24,1,277.1260070800781,170.16427612304688,250.5383453369141,146.49623107910156,391.31158447265625,210.36512756347656,8991.03125,0.9975780248641968,298.2828369140625,166.7378692626953,255.96917724609372,173.59068298339844,mediapipe_pinch,277.1260070800781,170.16427612304688,278.5556030273437,177.82638549804688,0.0,2536.4945410402956,0.0,-1415.8313370273004
507,20.28,1,278.5556030273437,177.82638549804688,255.74603271484372,148.7527618408203,392.5109252929688,214.0834197998047,8934.9404296875,0.9950873255729676,299.33428955078125,173.99244689941406,257.7769470214844,181.6603240966797,mediapipe_pinch,278.5556030273437,177.82638549804688,278.5556030273437,177.82638549804688,0.0,2536.4945410402956,0.0,0.0
508,20.32,1,280.8155517578125,184.51812744140625,259.8814697265625,153.32676696777344,394.6419067382813,220.81466674804688,9094.69921875,0.9949514269828796,299.6785888671875,178.39085388183594,261.9525451660156,190.6454162597656,mediapipe_pinch,280.8155517578125,184.51812744140625,280.8155517578125,184.51812744140625,7.063057305506071,2543.5575983458016,176.57643263765553,4414.410815941483
509,20.36,1,282.84088134765625,184.836181640625,263.5970764160156,155.74880981445312,394.4736328125,224.68011474609372,9021.4921875,0.9953739047050476,302.084716796875,178.4010467529297,263.5970764160156,191.2713165283203,mediapipe_pinch,282.84088134765625,184.836181640625,282.84088134765625,184.836181640625,2.050150828875118,2545.607749174677,51.253770721879036,-3133.0665478944793
510,20.4,1,285.4871826171875,185.7974395751953,265.5839538574219,157.24276733398438,392.5906982421875,224.6106719970703,8556.1787109375,0.9955062866210938,302.9742126464844,179.4258270263672,268.00018310546875,192.16905212402344,mediapipe_pinch,285.4871826171875,185.7974395751953,285.4871826171875,185.7974395751953,2.8154799281644842,2548.4232291028416,70.38699820411361,478.33068705587453
511,20.44,1,287.52105712890625,186.78909301757807,266.98565673828125,158.01473999023438,395.1022644042969,219.64645385742188,7896.0458984375,0.9924763441085817,302.74871826171875,181.3229522705078,272.2933959960937,192.25521850585935,mediapipe_pinch,287.52105712890625,186.78909301757807,287.52105712890625,186.78909301757807,2.26274657865364,2550.685975681495,56.56866446633718,-345.45834344438737
512,20.48,1,288.586181640625,189.2313537597656,271.04547119140625,159.21444702148438,397.1151428222656,216.12255859375,7174.38671875,0.992076337337494,302.1435241699219,190.25241088867188,275.0288391113281,188.21031188964844,mediapipe_pinch,288.586181640625,189.2313537597656,288.586181640625,186.78909301757807,1.06512451171875,2551.751100193214,26.62811279296932,-748.5137918342125
